,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,428.26553,6.062075614929199,6.012050673507707,0.050024941421492386,-0.13890501658121793,0.1889299580027103,0.25681805404522334,1.095021405221245,0.0,0.0,1.095021405221245,0.0,0.25681805404522334,-0.06788809604251303,0.11791303746400542,-0.06788809604251303,6.129963710971713,-0.06788809604251345,520.9089691263315,-92.64343567906587,-0.0027549196988478,-0.0027549196988478,-0.14165993628006573,-0.14165993628006573,5.870390737227641,5.870390737227641,401.5906183531278,401.5906183531278,Train
2010-05-01,642.3983,6.466763973236084,6.02122322040505,0.4455407528310342,-0.08343312553133428,0.5289738783623685,0.1328683065601641,0.5721332758825944,0.0,0.0,0.5721332758825944,0.0,0.1328683065601641,0.3961055718022044,0.04943518102882982,0.3961055718022044,6.07065840143388,0.3961055718022042,490.85692654198624,151.54138888770126,-0.0027549196988478,-0.0027549196988478,-0.08618804523018207,-0.08618804523018207,5.935035175174868,5.935035175174868,428.4754791736598,428.4754791736598,Train
2010-06-01,428.26553,6.062075614929199,6.030395767302393,0.031679847626806534,-0.14280725874328734,0.17448710637009388,0.0635438739896807,0.2796847344395156,0.0,0.0,0.2796847344395156,0.0,0.0635438739896807,0.11094323238041318,-0.07926338475360664,0.11094323238041318,5.951132382548786,0.11094323238041337,435.44477765560356,-7.179244208337934,-0.0027549196988478,-0.0027549196988478,-0.14556217844213515,-0.14556217844213515,5.884833588860258,5.884833588860258,407.44736719246026,407.44736719246026,Train
2010-07-01,571.0207,6.349174976348877,6.039568314199736,0.30960666214914134,-0.19789428530502415,0.5075009474541655,-0.0129424732109905,-0.04297669746478348,-0.29999994800977214,0.30000005199022783,5.199022782952978e-08,-0.04297674945501131,-0.002754907374652146,0.5102558548288176,-0.2006491926796763,0.5102558548288176,5.8389191215200595,0.5102558548288174,389.117741396198,181.90294952177072,-0.07386940043562348,0.06835958568631922,-0.27176368574064763,-0.12953469961870492,5.767804628459088,5.910033614581031,362.33820746837483,417.87103812311756,Train
2010-08-01,356.88794,5.88021993637085,6.0487408610970785,-0.16852092472622893,-0.08129503720201844,-0.08722588752421048,-0.018113740013755052,-0.06479194178494281,-0.3000000697189381,0.29999993028106187,-6.97189381222245e-08,-0.06479187206600469,-0.0027549362256042713,-0.08447095129860621,-0.08404997342762272,-0.08447095129860621,5.964690887669456,-0.0844709512986066,441.4026148208529,-84.51467536772788,-0.07386942928657562,0.06835955683536708,-0.15516446648859405,-0.012935480366651361,5.893576394608484,6.0358053807304275,411.0339989487516,474.00952372784946,Train
2010-09-01,356.88794,5.88021993637085,6.057913407994422,-0.17769347162357274,-0.40593579322978496,0.22824232160621222,0.016498502272289665,0.08122151115369766,-0.29999995042706556,0.3000000495729344,4.957293441430015e-08,0.08122146158076325,-0.0027549079476674653,0.2309972295538797,-0.40869070117745243,0.2309972295538797,5.64922270681697,0.23099722955387936,321.70938451566025,35.17855493746475,-0.07386940100863881,0.0683595851133039,-0.47980519423842377,-0.33757620811648104,5.578108213755999,5.7203371998779415,299.55708023814884,345.4944055616956,Train
2010-10-01,285.51035,5.657774448394775,6.067085954891765,-0.4093115064969899,0.2015186718532013,-0.6108301783501912,0.02275510748061652,0.10761530912240132,-0.2999998810651154,0.3000001189348846,1.1893488461301665e-07,0.10761519018751671,-0.0027548915055343784,-0.6080752868446567,0.19876378034766692,-0.6080752868446568,6.265849735239432,-0.6080752868446568,596.8735090783138,-311.3631636193294,-0.07386938456650573,0.06835960155543698,0.12764928728669556,0.2698782734086383,6.194735242178461,6.3369642283004035,555.8326328966557,640.939268174962,Train
2010-11-01,356.88794,5.88021993637085,6.076258501789108,-0.1960385654182586,0.22568858858544466,-0.42172715400370325,-0.004180967925907959,-0.006015854851854919,-0.29999997089928526,0.3000000291007147,2.9100714702558195e-08,-0.006015883952569622,-0.002754912800572554,-0.4189722412031307,0.2229336757848721,-0.4189722412031307,6.29919217757398,-0.4189722412031305,617.1441301852698,-260.2561907321448,-0.07386940586154389,0.06835958026039882,0.15181918272390077,0.2940481688458435,6.228077684513009,6.370306670634951,574.7117823321902,662.7039181908349,Train
2010-12-01,428.26553,6.062075614929199,6.085431048686451,-0.02335543375725191,0.6014778170591082,-0.6248332508163601,0.03625577425009857,0.1645685384363205,-0.2999998596294015,0.30000014037059847,1.4037059847183423e-07,0.16456839806572202,-0.0027548864242346303,-0.6220783643921255,0.5987229306348736,-0.6220783643921255,6.684153979321325,-0.6220783643921255,907.3987665267222,-479.13323307945655,-0.07386937948520597,0.06835960663673674,0.5276084375739022,0.6698374236958449,6.613039486260353,6.755268472382296,845.0419623959164,974.3515259342572,Train
2011-01-01,499.6431,6.215893268585205,6.094603595583794,0.12128967300141102,0.18594481424004705,-0.06465514123863603,0.00995879695953651,0.053633441417422316,-0.3000000626409701,0.29999993735902986,-6.26409701133783e-08,0.05363350405839243,-0.002754934547783915,-0.06190020669085211,0.18318987969226314,-0.06190020669085211,6.277793475276058,-0.0619002066908525,604.0571693335199,-104.41407240969181,-0.07386942760875527,0.06835955851318744,0.11207538663129178,0.2543043727532345,6.206678982215085,6.348907968337029,562.5231726061469,648.6523940068017,Train
