,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.01898584365844703,0.522743792289896,1.4512176543147404,1.4512169815365834,6.727781569626501e-07,0.5227435499481603,2.4234173567894146e-07,0.5417293936066073,2.4234173567894146e-07,7.210275407682678,2.4234173601200837e-07,1373.8039284079316,-21.538913759494108,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,1.1697929642883698,-0.20455776087170163,0.4213716726281767,-0.07368384703871012,0.4804538852320731,-0.07368384703871012,7.150533784477675,-0.07368384703871023,1294.076154808053,-110.84422121430293,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296641,-0.06898086195848968,-0.19150154657119828,0.5213728507213093,-0.7128743972925076,0.18780395922880744,-0.2567848211872971,0.24260740762177385,-0.2567848211872971,6.914221192036907,-0.2567848211872974,1021.5064405928202,-243.9540113936015,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.02841871788652168,-0.13497941618822612,-0.37472374541909376,0.18897373990113903,-0.5636974853202328,0.06807031953161548,-0.20304973571984158,0.09648903741813716,-0.2030497357198416,6.7696367070028005,-0.20304973571984153,883.8584615195458,-173.91931357032706,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,0.5748851633124807,0.13120667546776332,0.20707965445959634,0.047262018143071044,0.2961166344696781,0.047262018143071016,6.970798189223872,0.04726201814307096,1081.0245882380862,34.59406410566385,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606932,-0.05779037941018496,-0.16043503545442014,0.2290428148943927,-0.3894778503488129,0.08250361983859957,-0.14029399924878452,0.12151493017466888,-0.14029399924878452,6.797730370098394,-0.14029399924878483,909.0698591188994,-131.5174299196807,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,0.30022426088763976,0.5335308039840619,0.10814392190394251,0.19218338127908263,0.23506445167819956,0.19218338127908263,6.912813776771454,0.19218338127908297,1020.0683616438203,196.97021257492975,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,0.2466522343617389,0.025737194475217384,0.08884671708870208,0.009270806899899939,0.05216100969278311,0.009270806899899932,6.731444219955569,0.009270806899899675,850.7007346231053,-5.535085209042791,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,0.03680653929925104,-0.6186612555441573,0.013258100793600692,-0.22284826118566628,0.008682605420097845,-0.2228482611856663,6.689499700852414,-0.22284826118566592,815.7154073677938,-173.38954066857502,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,0.0069860105603990474,0.14733178389049767,0.0025164341423648717,0.053070451015234645,-0.16883446033412294,0.05307045101523464,6.513516520267724,0.05307045101523489,683.9237478071868,26.015400142031922,Train
2011-02-01,912.77893,6.817588806152344,6.683884865771378,0.13370394038096567,-0.14667797973015986,0.2803819201111255,0.7783835952092573,0.4861393256991284,0.2922442695101289,0.17511247464613622,0.10526944546498929,0.028434494915976355,0.10526944546498931,6.712319360687355,0.10526944546498918,834.5668488404907,78.2120818235718,Train
2011-03-01,743.7458,6.613042831420898,6.685418750940909,-0.07237591952001043,-0.05832349656560159,-0.014052422954408846,-0.03901170052733309,0.1663101726835851,-0.20532187321091822,0.05990666534859403,-0.07395908830300288,0.0015831687829924446,-0.07395908830300288,6.687001919723901,-0.07395908830300257,813.677976623216,-69.9321880489972,Train
2011-04-01,676.1325,6.517867088317871,6.68695263611044,-0.16908554779256857,0.01898584365844703,-0.1880713914510156,-0.5221152839513645,-0.2509988569548909,-0.27111642699647365,-0.09041241605276967,-0.09765897539824592,-0.07142657239432265,-0.09765897539824592,6.615526063716117,-0.09765897539824575,757.4804762003715,-81.34796887615278,Train
2011-05-01,946.5855,6.853917121887207,6.6884865212799705,0.16543060060723658,0.05908221260389641,0.10634838800334018,0.2952395809470893,0.10674399305120036,0.18849558789588894,0.0384503038299236,0.06789808417341658,0.09753251643382001,0.06789808417341657,6.786019037713791,0.06789808417341625,898.4738960357861,48.11161421812017,Train
2011-06-01,878.9723,6.779890537261963,6.690020406449501,0.08987013081246165,0.05480344839296641,0.03506668241949524,0.09735053645017419,0.20825326261583915,-0.11090272616566496,0.07501500545619544,-0.0399483230367002,0.12981845384916185,-0.039948323036700206,6.819838860298663,-0.03994832303670037,929.4141922648873,-50.44190222582483,Train
2011-07-01,1014.1988,6.922839641571045,6.691554291619032,0.2312853499520129,0.02841871788652168,0.20286663206549121,0.5631891612431571,0.22320399975263477,0.3399851614905223,0.08040041749634068,0.12246621456915054,0.10881913538286236,0.12246621456915052,6.800373427001895,0.12246621456915019,911.4784071052768,102.72038439862945,Train
2011-08-01,743.7458,6.613042831420898,6.693088176788563,-0.08004534536766439,0.08903698001008177,-0.16908232537774615,-0.46939869825311603,-0.14840364783387372,-0.3209950504192423,-0.053456547629283736,-0.11562577774846242,0.035580432380798034,-0.11562577774846242,6.728668609169361,-0.11562577774846261,848.3400226019186,-104.59423402769983,Train
2011-09-01,1419.8783,7.259030342102051,6.694622061958093,0.564408280143958,0.03901131033606932,0.5253969698078887,1.45858328564491,0.6168218898171667,0.8417613958277432,0.2221857023939672,0.30321126741392157,0.26119701273003654,0.3032112674139215,6.955819074688129,0.30321126741392135,1064.937603186657,354.94069271178046,Train
2011-10-01,1555.1049,7.349941253662109,6.6961559471276235,0.6537853065344859,0.12692052977425705,0.5268647767602288,1.4626581448661562,0.9108692967289787,0.5517888481371775,0.32810465682859524,0.19876011993163356,0.4550251866028523,0.19876011993163356,7.151181133730476,0.19876011993163356,1294.9147928057419,260.19006559269565,Train
2011-11-01,845.16565,6.740715026855469,6.697689832297154,0.04302519455831444,-0.03668570739591897,0.07971090195423342,0.22128979791535014,0.6092759259261709,-0.3879861280108207,0.2194675671996125,-0.13975666524537908,0.18278185980369352,-0.13975666524537908,6.880471692100848,-0.139756665245379,987.573195419973,-142.4075460059105,Train
