,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5465.640063915311,-388.40227094656075,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7978758297631983,-0.09731384492877715,0.5310347847947362,-0.0647682694118441,0.2734402102353368,-0.0647682694118441,8.643389180056376,-0.06476826941184477,6105.377688634701,-789.6120636347014,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.9223984621023822,-0.5385368408192196,0.6139121534273192,-0.3584289493433433,0.5009927565862833,-0.35842894934334324,8.873092645632406,-0.35842894934334346,7682.208345951785,-2695.8387170455353,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.06716145742004812,0.2978463692577037,0.04470002568963787,0.1982348339184564,0.0861628487161007,0.19823483391845642,8.460413656987305,0.1982348339184572,5084.321357534711,674.4247362152892,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.34615410961391185,0.12493148322204978,0.2303865667408338,0.08314948370675468,0.14438212314754273,0.08314948370675468,8.52078385064383,0.08314948370675523,5400.779402733579,51.287980078920555,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.5771632502471081,-0.16310437179851323,0.38413716890931254,-0.10855585762362341,0.30219349563125664,-0.10855585762362341,8.680746142352627,-0.10855585762362274,6337.8078216895965,-1056.1178802833465,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.3570320862988708,-0.12863155957495703,0.23762652036822188,-0.08561210906335101,0.41543310213789253,-0.08561210906335104,8.796136668084348,-0.08561210906335148,7113.117824678151,-1047.693019990651,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.04274247796396072,0.11266506615847766,0.028447712965464944,0.07498543874816785,0.22996048348996337,0.07498543874816785,8.6128149686615,0.07498543874816832,5921.5052075520725,7.617839322927466,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.082414484049269,-0.13882052361504515,0.05485184056028091,-0.09239348296198802,0.41416088282562125,-0.09239348296198802,8.799166287222242,-0.09239348296198813,7134.703573978061,-1091.9955661655613,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,-0.26821975758760624,0.7646781740397981,-0.17851652592422035,0.5089397302697762,-0.15787297802477987,0.5089397302697762,8.229283345596922,0.5089397302697769,4034.894301680963,2200.907456131537,Train
