,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,20308.951,9.918866157531738,10.005633967396664,-0.08676780986492538,0.003278627870906566,-0.09004643773583194,-0.07231761137032573,-0.13339518287159785,Train,-0.13339518287159785,0.0,-0.07231761137032573,-0.01772882636550621,-0.06903898349941917,-0.01772882636550621,9.936594983897244,-0.017728826365505768,23451.41680621841,-3142.465634343411
2010-05-01,21263.062,9.964774131774902,10.002917276241435,-0.038143144466532775,-0.12531959668735354,0.08717645222082077,-0.09450850760758124,-0.1748378477495896,Train,-0.1748378477495896,0.0,-0.09450850760758124,0.181684959828402,-0.21982810429493477,0.181684959828402,9.7830891719465,0.18168495982840227,20114.038909047882,1149.023590952118
2010-06-01,19945.479,9.900808334350586,10.000200585086207,-0.09939225073562064,0.024747235448187053,-0.12413948618380768,-0.11722317068638,-0.2172586747286613,Train,-0.2172586747286613,0.0,-0.11722317068638,-0.006916315497427689,-0.09247593523819295,-0.006916315497427689,9.907724649848014,-0.006916315497427661,22784.018066587854,-2838.5395509628543
2010-07-01,23034.984,10.04481315612793,9.997483893930978,0.04732926219695166,0.18404662270065358,-0.13671736050370192,-0.15055719092367012,-0.2795117092595939,Train,-0.2795117092595939,0.0,-0.15055719092367012,0.013839830419968197,0.033489431776983464,0.013839830419968197,10.030973325707961,0.01383983041996828,25772.63044537575,-2737.646070375751
2010-08-01,21808.27,9.990090370178223,9.994767202775748,-0.004676832597525049,0.06143225262890135,-0.06610908522642639,-0.14041252059856602,-0.26056600431437565,Train,-0.26056600431437565,0.0,-0.14041252059856602,0.07430343537213963,-0.07898026796966467,0.07430343537213963,9.915786934806084,0.07430343537213879,22968.45988720795,-1160.1903559579514
2010-09-01,21126.76,9.958343505859375,9.99205051162052,-0.03370700576114416,0.070362745031863,-0.10406975079300716,-0.13761821344293923,-0.2553474888574651,Train,-0.2553474888574651,0.0,-0.13761821344293923,0.03354846264993207,-0.06725546841107623,0.03354846264993207,9.924795043209443,0.033548462649932276,23176.30601658228,-2049.546250957279
2010-10-01,24261.7,10.096695899963379,9.98933382046529,0.10736207949808829,0.33501596452920257,-0.22765388503111428,-0.13342413111574916,-0.24751481970800393,Train,-0.24751481970800393,0.0,-0.13342413111574916,-0.09422975391536512,0.2015918334134534,-0.09422975391536512,10.190925653878743,-0.09422975391536426,30243.193682170804,-5981.494463420804
2010-11-01,23716.492,10.073967933654785,9.986617129310062,0.08735080434472309,0.36357661658269447,-0.2762258122379714,-0.133698770533377,-0.24802772325301395,Train,-0.24802772325301395,0.0,-0.133698770533377,-0.14252704170459438,0.22987784604931746,-0.14252704170459438,10.21649497535938,-0.14252704170459474,31026.488678725655,-7309.996491225655
2010-12-01,24170.832,10.09294319152832,9.983900438154834,0.10904275337348679,0.5262721061954777,-0.4172293528219909,-0.09801238969914482,-0.18138153168827062,Train,-0.18138153168827062,0.0,-0.09801238969914482,-0.3192169631228461,0.4282597164963329,-0.3192169631228461,10.412160154651167,-0.3192169631228463,37732.13883108805,-13561.30679983805
2011-01-01,24943.207,10.124397277832031,9.981183746999605,0.14321353083242627,0.19232401850505557,-0.049110487672629294,-0.06921474214663029,-0.12760041153730817,Train,-0.12760041153730817,0.0,-0.06921474214663029,0.020104254474000993,0.12310927635842528,0.020104254474000993,10.10429302335803,0.020104254474000882,27733.346505483776,-2790.139474233776
2011-02-01,22035.438,10.000452995300293,9.978467055844376,0.021985939455916537,0.13166108134258778,-0.10967514188667124,-0.06075575994945149,-0.11180281775567301,Train,-0.11180281775567301,0.0,-0.06075575994945149,-0.04891938193721975,0.0709053213931363,-0.04891938193721976,10.049372377237512,-0.04891938193721934,26251.230189293114,-4215.792689293114
2011-03-01,23398.455,10.060467720031738,9.975750364689148,0.0847173553425904,0.12862888747933152,-0.04391153213674112,-0.057619079294876856,-0.10594490179739023,Train,-0.10594490179739023,0.0,-0.057619079294876856,0.013707547158135734,0.07100980818445465,0.013707547158135741,10.046760172873602,0.013707547158135824,26182.743488603362,-2784.2884104783625
2011-04-01,23398.455,10.060467720031738,9.973033673533918,0.08743404649782072,0.003278627870906566,0.08415541862691416,-0.05181135504613999,-0.09509867156086169,Train,-0.09509867156086169,0.0,-0.05181135504614,0.13596677367305415,-0.04853272717523343,0.13596677367305415,9.924500946358684,0.13596677367305432,23169.490646112346,228.96443201265356
2011-05-01,24670.604,10.113408088684082,9.970316982378689,0.143091106305393,-0.12531959668735354,0.26841070299274655,-0.04861236354109988,-0.08912438681483395,Train,-0.08912438681483395,0.0,-0.04861236354109988,0.31702306653384643,-0.17393196022845342,0.31702306653384643,9.796385022150236,0.3170230665338458,20383.271323931785,4287.332191693215
2011-06-01,26169.922,10.172404289245605,9.96760029122346,0.204803998022145,0.024747235448187053,0.18005676257395795,-0.03076401801788555,-0.05579166360091759,Train,-0.05579166360091759,0.0,-0.03076401801788555,0.2108207805918435,-0.0060167825696984985,0.2108207805918435,9.961583508653762,0.21082078059184362,24044.841630786323,2125.0802442136774
2011-07-01,26260.791,10.175869941711426,9.964883600068232,0.21098634164319385,0.18404662270065358,0.02693971894254027,-0.048679546177064735,-0.08924985391801643,Train,-0.08924985391801643,0.0,-0.048679546177064735,0.07561926511960501,0.13536707652358884,0.07561926511960501,10.100250676591822,0.07561926511960415,27621.46095203309,-1360.6699364080887
2011-08-01,21035.893,9.954032897949219,9.962166908913003,-0.008134010963784633,0.06143225262890135,-0.06956626359268597,-0.04925586642691993,-0.09032616227085578,Train,-0.09032616227085578,0.0,-0.04925586642691993,-0.02031039716576604,0.012176386201981415,-0.020310397165766048,9.974343295114984,-0.020310397165765437,24353.62726516092,-3317.7346870359215
2011-09-01,19263.97,9.866044044494629,9.959450217757775,-0.09340617326314593,0.070362745031863,-0.16376891829500895,-0.05264637430875378,-0.09665811391493269,Train,-0.09665811391493269,0.0,-0.05264637430875378,-0.11112254398625517,0.01771637072310922,-0.11112254398625515,9.977166588480884,-0.1111225439862551,24422.484679349498,-5158.513976224498
2011-10-01,23171.285,10.050712585449219,9.956733526602546,0.09397905884667246,0.33501596452920257,-0.2410369056825301,-0.05162377926960526,-0.0947483639408789,Train,-0.0947483639408789,0.0,-0.05162377926960526,-0.18941312641292485,0.2833921852595973,-0.18941312641292485,10.240125711862143,-0.18941312641292463,31768.42278768092,-8597.13763143092
2011-11-01,24261.7,10.096695899963379,9.954016835447318,0.14267906451606116,0.36357661658269447,-0.2208975520666333,-0.07143053566388458,-0.13173852237305841,Train,-0.13173852237305841,0.0,-0.07143053566388458,-0.14946701640274873,0.2921460809188099,-0.14946701640274873,10.246162916366128,-0.14946701640274895,31960.80142028222,-7699.10220153222
2011-12-01,27760.11,10.231390953063965,9.951300144292087,0.2800908087718774,0.5262721061954777,-0.2461812974236003,-0.07751222886529706,-0.14309640402606505,Train,-0.14309640402606505,0.0,-0.07751222886529706,-0.16866906855830321,0.44875987733018063,-0.16866906855830321,10.400060021622268,-0.16866906855830344,37278.31403896115,-9518.20466396115
2012-01-01,22580.645,10.024892807006836,9.948583453136859,0.07630935386997706,0.19232401850505557,-0.11601466463507851,-0.08206517904116516,-0.15159927774181503,Train,-0.15159927774181503,0.0,-0.08206517904116516,-0.03394948559391335,0.11025883946389041,-0.03394948559391335,10.05884229260075,-0.03394948559391331,26501.017452677406,-3920.3729214274063
2012-02-01,21944.57,9.996320724487305,9.94586676198163,0.050453962505674355,0.13166108134258778,-0.08120711883691342,-0.08099604572648798,-0.14960261509257622,Train,-0.14960261509257622,0.0,-0.080996045726488,-0.00021107311042542487,0.05066503561609978,-0.00021107311042542487,9.99653179759773,-0.00021107311042456445,24900.059814123768,-2955.489501623768
2012-03-01,26033.621,10.167182922363281,9.943150070826402,0.22403285153687946,0.12862888747933152,0.09540396405754795,-0.07832917971924093,-0.1446221026774311,Train,-0.1446221026774311,0.0,-0.07832917971924093,0.1737331437767889,0.05029970776009059,0.1737331437767889,9.993449778586493,0.17373314377678817,24823.43241857758,1210.1886751724196
2012-04-01,21899.137,9.994248390197754,9.940433379671173,0.053815010526580664,0.003278627870906566,0.050536382655674096,-0.07051084991852416,-0.13002096091314544,Train,-0.1807168573141098,0.05069589640096436,-0.09765648304806461,0.1481928657037387,-0.09437785517715805,0.1481928657037387,9.846055524494016,0.1481928657037379,21421.335491175658,477.8012275743422
2012-05-01,20445.252,9.925555229187012,9.937716688515945,-0.012161459328932978,-0.12531959668735354,0.11315813735842056,-0.0695564609636437,-0.12823858938576366,Train,-0.16813130676746368,0.03989271738170003,-0.09091742205641314,0.20407555941483368,-0.21623701874376666,0.20407555941483368,9.721479669772178,0.20407555941483402,18912.164945706096,1533.0870074189042
2012-06-01,20672.422,9.936604499816895,9.934999997360716,0.0016045024561783805,0.024747235448187053,-0.023142732992008672,-0.058363635099298324,-0.10733539888933727,Train,-0.14917030930519104,0.04183491041585377,-0.08076456319758035,0.057621830205571684,-0.0560173277493933,0.057621830205571684,9.878982669611323,0.0576218302055711,22138.45337267672,-1466.0314976767186
2012-07-01,23353.021,10.058524131774902,9.932283306205486,0.12624082556941651,0.18404662270065358,-0.05780579713123707,-0.06783038909410442,-0.12501505946250843,Train,-0.12530693411827087,0.00029187465576244187,-0.06798667634588655,0.010180879214649483,0.11605994635476703,0.010180879214649483,10.048343252560253,0.010180879214649607,26224.227268441544,-2871.205784066544
2012-08-01,19082.234,9.856565475463867,9.929566615050257,-0.0730011395863901,0.06143225262890135,-0.13443339221529144,-0.06133348033450491,-0.11288174093457362,Train,-0.111196368932724,-0.001685372001849622,-0.060431030761719795,-0.07400236145357164,0.0010012218671815523,-0.07400236145357164,9.930567836917438,-0.0740023614535712,23310.490760702723,-4228.2563857027235
2012-09-01,18809.633,9.842177391052246,9.926849923895029,-0.08467253284278264,0.070362745031863,-0.15503527787464566,-0.07073707817661057,-0.1304434540736545,Train,-0.10225215554237366,-0.028191298531280856,-0.05564176077019135,-0.09939351710445432,0.014720984261671656,-0.0993935171044543,9.9415709081567,-0.09939351710445443,23568.405076950596,-4758.772264450596
2012-10-01,23125.852,10.048749923706055,9.9241332327398,0.1246166909662545,0.33501596452920257,-0.21039927356294807,-0.08190131383148709,-0.1512932508514523,Train,-0.10696743428707123,-0.04432581656438106,-0.058166604712089676,-0.1522326688508584,0.2768493598171129,-0.1522326688508584,10.200982592556914,-0.15223266885085884,30548.892302967903,-7423.040740467903
2012-11-01,25897.32,10.161932945251465,9.921416541584572,0.2405164036668932,0.36357661658269447,-0.12306021291580127,-0.09007090272865155,-0.16655038743738865,Train,-0.13250456750392914,-0.03404581993345951,-0.07184072231723453,-0.051219490598566744,0.2917358942654599,-0.05121949059856673,10.21315243585003,-0.0512194905985659,30922.95120738375,-5025.63089488375
2012-12-01,27578.373,10.224822998046875,9.918699850429343,0.3061231476175319,0.5262721061954777,-0.2201489585779458,-0.08474405017589128,-0.15660221036340935,Train,-0.1807478368282318,0.02414562646482246,-0.09767307134385557,-0.12247588723409024,0.42859903485162215,-0.12247588723409025,10.347298885280965,-0.12247588723409031,35362.402336503445,-7784.0292896284445
2013-01-01,24307.133,10.098566055297852,9.915983159274115,0.182582896023737,0.19232401850505557,-0.00974112248131856,-0.0910250582130875,-0.16833232294644618,Train,-0.22007448971271515,0.05174216676626897,-0.11873092744667538,0.10898980496535682,0.07359309105838019,0.10898980496535682,9.989576250332494,0.1089898049653577,24727.460273621182,-420.32746112118184
2013-02-01,22853.248,10.03689193725586,9.913266468118886,0.12362546913697336,0.13166108134258778,-0.008035612205614412,-0.09710492766718713,-0.17968679865550624,Train,-0.24404338002204895,0.06435658136654271,-0.13156531344338884,0.12352970123777443,9.576789919893414e-05,0.12352970123777443,9.913362236018084,0.12352970123777496,22912.8333317324,-59.58528485739953
2013-03-01,21308.496,9.96690845489502,9.910549776963656,0.05635867793136384,0.12862888747933152,-0.07227020954796767,-0.10936306471169804,-0.20257951376411382,Train,-0.2618460953235626,0.059266581559448805,-0.1410979583435262,0.06882774879555853,-0.012469070864194687,0.06882774879555853,9.898080706099462,0.06882774879555775,22565.33680382257,-1256.8407100725708
2013-04-01,20626.988,9.934404373168945,9.907833085808427,0.02657128736051817,0.003278627870906566,0.023292659489611605,-0.11953484721566894,-0.2215758521281393,Train,-0.2792113125324249,0.05763546040428563,-0.15039634044211342,0.173688999931725,-0.14711771257120684,0.173688999931725,9.76071537323722,0.17368899993172526,19668.986400552814,958.0018806971857
2013-05-01,18309.86,9.8152494430542,9.905116394653199,-0.08986695159899938,-0.12531959668735354,0.03545264508835416,-0.1461906301857265,-0.2713569276141287,Train,-0.29586976766586304,0.02451284005173432,-0.15931627960209283,0.194768924690447,-0.28463587628944637,0.194768924690447,9.620480518363753,0.1947689246904467,17095.249058569476,1214.610316430524
2013-06-01,18037.256,9.800250053405762,9.90239970349797,-0.10214965009220833,0.024747235448187053,-0.12689688554039538,-0.16636961454088556,-0.30904224132422164,Train,-0.31896403431892395,0.009921792994702305,-0.17168233947016226,0.04478545392976688,-0.1469351040219752,0.04478545392976688,9.755464599475994,0.04478545392976763,19565.974435015236,-1528.718575640236
2013-07-01,19582.008,9.882417678833008,9.899683012342742,-0.017265333509733694,0.18404662270065358,-0.20131195621038728,-0.2089356297328684,-0.3885365115840794,Train,-0.34295228123664856,-0.045584230347430865,-0.1845270901596282,-0.016784866050759073,-0.0004804674589746205,-0.016784866050759073,9.899202544883767,-0.01678486605075946,22590.666801098945,-3008.658988598945
2013-08-01,15810.995,9.668523788452148,9.896966321187513,-0.22844253273536452,0.06143225262890135,-0.28987478536426586,-0.24138556628798813,-0.4491384733790323,Train,-0.38927844166755676,-0.059860031711475525,-0.20933290373892505,-0.08054188162534082,-0.1479006511100237,-0.08054188162534082,9.749065670077488,-0.08054188162534004,19441.166491540855,-3630.1713743533546
2013-09-01,15402.09,9.64232349395752,9.894249630032284,-0.2519261360747649,0.070362745031863,-0.3222888811066279,-0.26529004220404623,-0.4937813383576008,Train,-0.4485010504722595,-0.045280287885341275,-0.24104425171217386,-0.08124462939445404,-0.17068150668031085,-0.08124462939445404,9.723568123351974,-0.08124462939445465,18951.705487663643,-3549.615643913643
2013-10-01,18218.992,9.810275077819824,9.891532938877056,-0.08125786105723165,0.33501596452920257,-0.4162738255864342,-0.30160058883859264,-0.5615931923549997,Train,-0.5114256143569946,-0.050167577998005086,-0.2747378491690847,-0.1415359764173495,0.060278115360117845,-0.1415359764173495,9.951811054237174,-0.14153597641734983,23810.999207760666,-5592.007020260666
2013-11-01,18218.992,9.810275077819824,9.888816247721826,-0.07854116990200133,0.36357661658269447,-0.4421177864846958,-0.34080083264298383,-0.6348017076737066,Train,-0.5737329721450806,-0.06106873552862602,-0.3081009573466969,-0.1340168291379989,0.055475659235997565,-0.1340168291379989,9.944291906957822,-0.13401682913799817,23632.624731086456,-5413.632543586456
2013-12-01,20626.988,9.934404373168945,9.886099556566597,0.04830481660234831,0.5262721061954777,-0.4779672895931294,-0.3555332188708523,-0.6623152131566291,Train,-0.6446941494941711,-0.01762106366245797,-0.34609784118761516,-0.13186944840551423,0.18017426500786254,-0.13186944840551423,10.066273821574459,-0.13186944840551362,26698.70160117605,-6071.71331992605
2014-01-01,16492.504,9.710721969604492,9.883382865411368,-0.17266089580687627,0.19232401850505557,-0.3649849143119318,-0.3835830569473328,-0.7146997598129242,Train,-0.7092159390449524,-0.005483820767971825,-0.3806466893656623,0.01566177505373051,-0.18832267086060675,0.01566177505373048,9.695060194550761,0.01566177505373112,18419.03189438614,-1926.5279881361384
2014-02-01,15947.297,9.677107810974121,9.88066617425614,-0.20355836328201882,0.13166108134258778,-0.3352194446246066,-0.4108077066471265,-0.7655432238112403,Train,-0.7652615308761597,-0.0002816929350806241,-0.41065687130119627,0.07543742667658965,-0.2789957899586085,0.0754374266765897,9.601670384297531,0.07543742667659004,16776.671953992925,-829.3750789929254
2014-03-01,15220.3545,9.630455017089844,9.877949483100911,-0.24749446601106762,0.12862888747933152,-0.37612335349039916,-0.4303543430036046,-0.8020475944032447,Train,-0.8131064176559448,0.011058823252700134,-0.436275902344185,0.06015254885378585,-0.30764701486485346,0.06015254885378585,9.570302468236058,0.06015254885378596,16258.55987864692,-1038.20538645942
2014-04-01,13130.3955,9.48276138305664,9.875232791945683,-0.3924714088890422,0.003278627870906566,-0.39575003675994874,-0.42437435049425853,-0.7908796441371504,Train,-0.8513591289520264,0.06047948481487597,-0.4567587055052295,0.06100866874528077,-0.45348007763432296,0.06100866874528077,9.42175271431136,0.06100866874528066,14014.0434112212,-883.6479034087006
2014-05-01,12812.358,9.458243370056152,9.872516100790454,-0.41427273073430193,-0.12531959668735354,-0.2889531340469484,-0.4237121326708591,-0.7896429175517095,Train,-0.8682146072387695,0.07857168968706008,-0.465784142715689,0.17683100866874063,-0.5911037394030425,0.17683100866874057,9.281412361387412,0.17683100866874035,12178.947222822831,633.4111756146685
2014-06-01,11903.68,9.384686470031738,9.869799409635224,-0.48511293960348567,0.024747235448187053,-0.5098601750516727,-0.4265397064203276,-0.7949235601208139,Train,-0.8643256425857544,0.0694020824649405,-0.4637017570549338,-0.046158417996738865,-0.43895452160674675,-0.04615841799673892,9.430844888028478,-0.04615841799673959,14142.051675412908,-2238.3719879129076
2014-07-01,12857.792,9.461783409118652,9.867082718479995,-0.40529930936134306,0.18404662270065358,-0.5893459320619967,-0.42598750483763015,-0.7938922946463528,Train,-0.8421909213066101,0.048298626660257304,-0.4518494955125804,-0.1374964365494163,-0.26780287281192683,-0.13749643654941623,9.599279845668068,-0.1374964365494158,16736.612182367608,-3878.8201901801076
2014-08-01,11949.114,9.388496398925781,9.864366027324767,-0.4758696283989856,0.06143225262890135,-0.537301881027887,-0.4038071618517345,-0.7524693385198601,Train,-0.8139815926551819,0.0615122541353218,-0.4367445236950244,-0.10055735733286258,-0.3753122710661231,-0.10055735733286253,9.489053756258643,-0.1005573573328622,14989.734706797992,-3040.6204489854917
2014-09-01,14493.412,9.581518173217773,9.861649336169538,-0.2801311629517649,0.070362745031863,-0.3504939079836279,-0.40440114984720466,-0.753578642316094,Train,-0.7715219855308533,0.017943343214759322,-0.41400909539318814,0.06351518740956025,-0.3436463503613251,0.06351518740956025,9.518002985808213,0.06351518740956053,15430.04753530764,-936.6354259326399
2014-10-01,17310.314,9.759115219116211,9.85893264501431,-0.09981742589809883,0.33501596452920257,-0.4348333904273014,-0.3874808906512289,-0.7219791690902075,Train,-0.7281569242477417,0.006177755157534159,-0.3907888324566994,-0.04404455797060203,-0.055772867927496805,-0.04404455797060203,9.803159777086814,-0.04404455797060258,20521.838616448273,-3211.5241633232727
2014-11-01,16492.504,9.710721969604492,9.856215953859081,-0.14549398425458904,0.36357661658269447,-0.5090706008372835,-0.3720121010582922,-0.6930903916242492,Train,-0.6861574649810791,-0.006932926643170134,-0.36829979500336,-0.14077080583392348,-0.0047231784206655525,-0.14077080583392348,9.851492775438416,-0.14077080583392387,21538.131341487053,-5045.627435237053
