,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5376.430910453724,-299.1931174849742,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5629.0145848449665,-313.2489598449665,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.3838616212831626,0.0,0.2554832040839759,0.0,0.14256380724294004,0.0,8.514663696289062,0.0,5280.207783060554,-293.838154154304,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.3650078266777518,0.0,0.2429348596080943,-2.7755575615628914e-17,0.2843976826345571,0.0,8.658648490905762,0.0,6098.090202765335,-339.34410901533465,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.47108559283596163,0.0,0.3135360504475885,0.0,0.2275316068542974,0.0,8.603933334350586,0.0,5773.342842422135,-321.2754596096347,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.4140588784485949,0.0,0.27558131128568913,0.0,0.19363763800763323,0.0,8.572190284729004,0.0,5592.92622687911,-311.2362854728599,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.4140588813437814,-0.18565835461986763,0.2755813132126114,-0.12356690190774056,0.45338789498228205,-0.12356690190774056,8.834091460928736,-0.12356690190773989,7267.737248488267,-1202.3124438007671,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.2284005719161216,-0.07299302779368322,0.15201444138302772,-0.04858128966939493,0.3535272119075261,-0.0485812896693949,8.736381697079063,-0.04858128966939468,6591.105647760113,-661.9826008851132,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.1554076225041212,-0.21181366206989738,0.10343320388139941,-0.14097484628310653,0.46274224614673976,-0.14097484628310653,8.84774765054336,-0.14097484628310575,7367.68137737715,-1324.97336956465,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,-0.056405975410725985,0.5528643918629178,-0.03754159970262788,0.36796480404818377,-0.0168980518031874,0.36796480404818377,8.370258271818516,0.3679648040481833,4570.079511093777,1665.722246718723,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,0.49645868395177073,-0.09108531089460276,0.3304233823827592,-0.06062280202576459,0.2856096113030013,-0.06062280202576459,8.674916854149789,-0.06062280202576531,6198.123903703195,-689.2645287031946,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.5042669428490623,0.4053733054781628,0.09889363737089946,0.26980053537906556,0.06581971715374618,0.2170242219096388,0.06581971715374621,8.608482383981508,0.06581971715374557,5799.670451997963,49.94331753328697,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.6526712461985107,0.7436295736128169,-0.0909583274143062,0.49493060932511784,-0.06053828681347678,0.3412313066517779,-0.06053828681347684,8.734840387948731,-0.06053828681347717,6580.953001330345,-731.3392317990947,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.8850738637058614,0.8745075397499519,0.010566323955909507,0.5820378382815752,0.00703252982317204,0.3244432637221758,0.00703252982317204,8.72020326424421,0.007032529823172595,6485.313790031503,-317.66291112525323,Train
