,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,2704.53,7.903053283691406,7.361037427740897,0.5420158559505088,0.018996334075927497,0.5230195218745813,0.14391947059817242,0.6549513015511964,0.0,0.0,0.6549513015511964,0.0,0.14391947059817242,0.3791000512764089,0.1629158046740999,0.3791000512764089,7.523953232414997,0.3791000512764091,1919.7531289078413,784.7769003890337,-0.0002508822260611658,-0.0002508822260611658,0.01874545184986633,0.01874545184986633,7.379782879590763,7.379782879590763,1661.8733020745992,1661.8733020745992,Train
2010-05-01,2366.4639,7.7695746421813965,7.362571927388051,0.4070027147933457,0.05911086389956902,0.34789185089377667,0.16628656456969546,0.7565627426109739,0.0,0.0,0.7565627426109739,0.0,0.16628656456969546,0.1816052863240812,0.22539742846926447,0.18160528632408124,7.587969355857315,0.18160528632408113,2046.7333268700377,319.7305403174623,-0.0002508822260611658,-0.0002508822260611658,0.05885998167350786,0.05885998167350786,7.421431909061559,7.421431909061559,1732.592838814839,1732.592838814839,Train
2010-06-01,1555.1049,7.349941253662109,7.364106427035205,-0.01416517337309564,0.05483567456604873,-0.06900084793914438,0.15777361399584094,0.7178892709216557,0.0,0.0,0.7178892709216557,0.0,0.15777361399584094,-0.22677446193498532,0.21260928856188968,-0.22677446193498532,7.576715715597095,-0.22677446193498518,2023.8180546162168,-468.71319621777934,-0.0002508822260611658,-0.0002508822260611658,0.054584792339987566,0.054584792339987566,7.418691219375193,7.418691219375193,1727.8481036944045,1727.8481036944045,Train
2010-07-01,1419.8783,7.259030342102051,7.365640926682358,-0.10661058458030759,0.028454927654577893,-0.13506551223488547,0.11694151745115779,0.5323931945569933,0.0,0.0,0.5323931945569933,0.0,0.11694151745115779,-0.25200702968604327,0.14539644510573568,-0.25200702968604327,7.511037371788094,-0.2520070296860428,1895.1044711655518,-475.2261752671143,-0.0002508822260611658,-0.0002508822260611658,0.028204045428516726,0.028204045428516726,7.393844972110875,7.393844972110875,1685.4219639826117,1685.4219639826117,Train
2010-08-01,2231.2373,7.71075963973999,7.367175426329512,0.3435842134104785,0.08911099475154767,0.25447321865893086,0.11081732872663305,0.5045716258537334,0.15420453286082003,0.8159960338003138,0.48510028333056693,0.019471342523166457,0.10653122330951606,0.1479419953494148,0.19564221806106374,0.14794199534941477,7.5628176443905755,0.14794199534941477,1995.87163958024,235.36566510725993,0.03369320164244418,0.1793692449765879,0.12280419639399184,0.26848023972813556,7.489979622723504,7.635655666057647,1855.5942372938396,2146.7478841968323,Train
2010-09-01,1555.1049,7.349941253662109,7.368709925976666,-0.01876867231455659,0.039032735349668,-0.05780140766422459,0.1262500064178517,0.5746807165390186,0.2329561813753131,0.8928502844724533,0.5629032329238832,0.01177748361513542,0.12365750226654423,-0.18145890993076882,0.16269023761621224,-0.18145890993076882,7.5314001635928784,-0.18145890993076907,1934.1102371170325,-379.005378718595,0.05102831178717454,0.1962866927459139,0.09006104713684254,0.2353194280955819,7.458770973113508,7.604029354072248,1798.5472481645313,2079.885419160033,Train
2010-10-01,2434.0771,7.797733783721924,7.370244425623819,0.4274893580981045,0.12700022969927063,0.3004891283988339,0.07742543652887503,0.35287564378977937,-0.10348616947413919,0.5559843246451568,0.22624907758550883,0.12662656620427054,0.04955191878281733,0.25093720961601657,0.17655214848208797,0.2509372096160165,7.546796574105907,0.2509372096160165,1964.1345287743516,469.94261966314843,-0.023030648492925875,0.12213448605856052,0.10396958120634475,0.24913471575783114,7.474214006830164,7.619379141381651,1826.5534104563233,2112.072971813693,Train
2010-11-01,1690.3313,7.433271408081055,7.371778925270974,0.06149248281008113,-0.03669047716877812,0.09818295997885926,0.028692349396872173,0.13148616793390794,-0.2854321584772111,0.3736714442900448,0.04411964290641683,0.08736652502749111,0.00946090011444633,0.08872205986441292,-0.027229577054331794,0.08872205986441292,7.344549348216642,0.08872205986441273,1604.304534281987,86.02676454613811,-0.06308128640661594,0.0820030866355086,-0.09977176357539405,0.045312609466730484,7.27200716169558,7.417091534737704,1491.975775511563,1725.084702816632,Train
2010-12-01,1284.6517,7.159020900726318,7.373313424918127,-0.21429252419180855,-0.004577269285501094,-0.20971525490630746,0.044641486351722694,0.20394148071192994,-0.12402687173362209,0.534950209720535,0.20546166899345647,-0.00152018828152653,0.044976115934697594,-0.25469137084100507,0.0403988466491965,-0.25469137084100507,7.413712271567324,-0.25469137084100524,1719.261652702162,-434.6099193037246,-0.0275521454118471,0.11750437728124227,-0.032129414697348195,0.11292710799574118,7.341184010220779,7.486240532913868,1598.9112221870569,1848.6652268694334,Train
2011-01-01,1419.8783,7.259030342102051,7.37484792456528,-0.11581758246322948,-0.17151721266913997,0.05569963020591048,0.060112281324611085,0.2742237343447432,-0.07938729496622521,0.5795096540834039,0.25006117955858936,0.02416255478615381,0.05479352855565828,0.0009061016502522057,-0.11672368411348169,0.0009061016502522057,7.2581242404517985,0.000906101650252289,1471.3921216231936,-51.51382572475609,-0.017725913267201153,0.1273129703785177,-0.18924312593634113,-0.04420424229062228,7.1856047986289395,7.330643682274658,1368.3948541832015,1582.136195667359,Train
