,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5462.993840266878,-385.75604729812767,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5719.643467943688,-403.87784294368794,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.3838616212831626,0.0,0.2554832040839759,0.0,0.14256380724294004,0.0,8.514663696289062,0.0,5365.221765809274,-378.8521369030241,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.22222049417594536,0.14278733250180642,0.14790122460123445,0.09503363500685982,0.1893640476276973,0.09503363500685982,8.563614855898901,0.09503363500686035,5634.440061224217,124.30603252578294,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.43084025070803683,0.0402453421279248,0.2867503329228002,0.026785717524788255,0.20074588932950915,0.026785717524788255,8.577147616825798,0.02678571752478831,5711.221484834409,-259.15410202190924,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.5577800633031694,-0.14372118485457452,0.37123648170530793,-0.0956551704196188,0.289292808427252,-0.0956551704196188,8.667845455148623,-0.09565517041961868,6253.528978991126,-971.8390375848758,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.2828352255453302,-0.05443469882141644,0.18824400680794104,-0.03622959550307017,0.36605058857761164,-0.036229595503070144,8.746754154524066,-0.03622959550306959,6767.06033723293,-701.6355325454297,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.24796725995419897,-0.09255971583176059,0.16503725970117378,-0.061604107987540985,0.36655003022567223,-0.06160410798754101,8.74940451539721,-0.06160410798754157,6785.021931376842,-855.8988845018421,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.1211812281260426,-0.17758726769181876,0.08065346135146587,-0.11819510375317296,0.4399625036168062,-0.11819510375317299,8.824967908013427,-0.11819510375317321,7317.667609382709,-1274.959601570209,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,-0.16762484369425132,0.6640832601464431,-0.11156450600069778,0.44198771034625367,-0.0909209581012573,0.4419877103462537,8.296235365520445,0.44198771034625395,4312.26754658045,1923.5342112320504,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,0.7185160486094283,-0.31314267555226033,0.4782160343898554,-0.20841545403286077,0.43340226331009746,-0.20841545403286077,8.822709506156885,-0.20841545403286155,7301.157766813024,-1792.298391813024,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.5042669428490623,0.25452984033858295,0.24973710251047931,0.16940505520533614,0.1662151973274756,0.11662874173590937,0.16621519732747564,8.508086903807778,0.16621519732747636,5330.045040652754,519.5687288784957,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.6526712461985107,0.4957485529256858,0.15692269327282488,0.32995074708971495,0.10444157542192611,0.176251444416375,0.10444157542192609,8.569860525713327,0.10444157542192656,5669.747303019617,179.866466511633,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.8850738637058614,0.8618857786180468,0.02318808508781456,0.573637290281016,0.015433077823731267,0.3160427157216166,0.015433077823731267,8.711802716243652,0.015433077823731267,6534.593091123022,-366.9422122167716,Train
