,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,5077.238,8.532719612121582,8.619352399353078,-0.08663278723149581,0.003316697841468752,-0.08994948507296456,-0.12757566759645902,Train,-0.12757566759645902,0.0,-0.08994948507296457,1.3877787807814457e-17,-0.08663278723149583,1.3877787807814457e-17,8.532719612121582,0.0,5157.855413711124,-80.61762074237413
2010-05-01,5315.7656,8.578620910644531,8.616639385848734,-0.03801847520420232,-0.12489823769172924,0.08687976248752692,0.12322186937454077,Train,0.12322186937454077,0.0,0.08687976248752692,0.0,-0.03801847520420232,0.0,8.578620910644531,0.0,5400.172363523569,-84.4067385235694
2010-06-01,4986.3696,8.514663696289062,8.613926372344388,-0.09926267605532502,0.024640872756062367,-0.12390354881138738,-0.1757328343165158,Train,-0.1757328343165158,0.0,-0.12390354881138739,1.3877787807814457e-17,-0.09926267605532502,0.0,8.514663696289062,0.0,5065.543451002041,-79.17382209579137
2010-07-01,5758.746,8.658648490905762,8.611213358840043,0.04743513206571848,0.18388702535298826,-0.13645189328726978,-0.19353019494000862,Train,-0.19353019494000862,0.0,-0.13645189328726978,0.0,0.04743513206571848,0.0,8.658648490905762,0.0,5850.181546578643,-91.43545282864307
2010-08-01,5452.0674,8.603933334350586,8.608500345335699,-0.004567010985113029,0.06128369146266215,-0.06585070244777519,-0.09339628036398517,Train,-0.09339628036398517,0.0,-0.06585070244777519,0.0,-0.004567010985113036,6.938893903907228e-18,8.603933334350586,0.0,5538.634135576471,-86.56675276397073
2010-09-01,5281.69,8.572190284729004,8.605787331831355,-0.033597047102350786,0.07020839450732515,-0.10380544160967593,-0.14722761895476394,Train,-0.14722761895476394,0.0,-0.10380544160967595,1.3877787807814457e-17,-0.0335970471023508,1.3877787807814457e-17,8.572190284729004,0.0,5365.550882752485,-83.86094134623545
2010-10-01,6065.425,8.710524559020996,8.603074318327009,0.10745024069398745,0.33482258228447986,-0.2273723415904924,-0.3224829830637425,Train,-0.3224829830637425,0.0,-0.22737234159049238,-2.7755575615628914e-17,0.10745024069398748,-2.7755575615628914e-17,8.710524559020996,0.0,6161.728900270889,-96.30409558338943
2010-11-01,5929.123,8.687800407409668,8.600361304822664,0.0874391025870036,0.3633927037687349,-0.2759536011817313,-0.39138595254713315,Train,-0.39138595254713315,0.0,-0.2759536011817313,0.0,0.0874391025870036,0.0,8.687800407409668,0.0,6023.265306598714,-94.14225972371423
2010-12-01,6042.708,8.706772804260254,8.59764829131832,0.10912451294193382,0.5260529082390043,-0.4169283952970705,-0.5913309934659207,Train,-0.5913309934659207,0.0,-0.41692839529707054,5.551115123125783e-17,0.10912451294193376,5.551115123125783e-17,8.706772804260254,0.0,6138.651170840287,-95.9431630277868
2011-01-01,6235.802,8.7382230758667,8.594935277813976,0.1432877980527234,0.19225134660253257,-0.048963548549809166,-0.06944517124324281,Train,-0.06944517124324281,0.0,-0.048963548549809166,0.0,0.1432877980527234,0.0,8.7382230758667,0.0,6334.81337632944,-99.01161851693996
2011-02-01,5508.8594,8.614294052124023,8.59222226430963,0.022071787814393673,0.1316579603527621,-0.10958617253836841,-0.15542644974101266,Train,-0.15542644974101266,0.0,-0.10958617253836843,1.3877787807814457e-17,0.02207178781439366,1.3877787807814457e-17,8.614294052124023,0.0,5596.327075473247,-87.46770047324662
2011-03-01,5849.614,8.674302101135254,8.589509250805285,0.08479285032996842,0.1285593506925207,-0.04376650036255228,-0.06207417971969553,Train,-0.06207417971969553,0.0,-0.04376650036255228,0.0,0.08479285032996842,0.0,8.674302101135254,0.0,5942.494290765115,-92.88052123386478
2011-04-01,5849.614,8.674302101135254,8.586796237300941,0.08750586383431269,0.003316697841468752,0.08418916599284394,0.11940578700604877,Train,0.11940578700604877,0.0,0.08418916599284394,0.0,0.08750586383431269,0.0,8.674302101135254,0.0,5942.494290765115,-92.88052123386478
2011-05-01,6167.651,8.727235794067383,8.584083223796597,0.14315257027078587,-0.12489823769172924,0.2680508079625151,0.380177393431976,Train,0.380177393431976,0.0,0.2680508079625151,0.0,0.14315257027078587,0.0,8.727235794067383,0.0,6265.5810433895995,-97.93016448334947
2011-06-01,6542.4805,8.786224365234375,8.581370210292251,0.2048541549421241,0.024640872756062367,0.18021328218606175,0.2555971250528711,Train,0.2555971250528711,0.0,0.18021328218606175,0.0,0.2048541549421241,0.0,8.786224365234375,0.0,6646.358042940168,-103.87757419016816
2011-07-01,6565.1978,8.789690017700195,8.578657196787907,0.2110328209122887,0.18388702535298826,0.02714579555930044,0.03850097627691297,Train,0.03850097627691297,0.0,0.02714579555930044,0.0,0.2110328209122887,0.0,8.789690017700195,0.0,6669.435441756869,-104.2376878506193
2011-08-01,5258.973,8.56788158416748,8.575944183283562,-0.00806259911608187,0.06128369146266215,-0.06934629057874403,-0.09835408517063708,Train,-0.09835408517063708,0.0,-0.06934629057874403,0.0,-0.008062599116081877,6.938893903907228e-18,8.56788158416748,0.0,5342.477765223585,-83.50462069233527
2011-09-01,4815.9927,8.479905128479004,8.573231169779218,-0.09332604130021416,0.07020839450732515,-0.1635344358075393,-0.2319414592116185,Train,-0.2319414592116185,0.0,-0.1635344358075393,0.0,-0.09332604130021414,-1.3877787807814457e-17,8.479905128479004,0.0,4892.463094895985,-76.4704191147348
2011-10-01,5792.8213,8.664546966552734,8.570518156274872,0.09402881027786236,0.33482258228447986,-0.2407937720066175,-0.34151864451358466,Train,-0.34151864451358466,0.0,-0.2407937720066175,0.0,0.09402881027786236,0.0,8.664546966552734,0.0,5884.796586060332,-91.97529699783172
2011-11-01,6065.425,8.710524559020996,8.567805142770528,0.14271941625046836,0.3633927037687349,-0.22067328751826654,-0.3129816913683455,Train,-0.3129816913683455,0.0,-0.2206732875182665,-2.7755575615628914e-17,0.14271941625046838,-2.7755575615628914e-17,8.710524559020996,0.0,6161.728900270889,-96.30409558338943
2011-12-01,6940.0273,8.845205307006836,8.565092129266183,0.2801131777406525,0.5260529082390043,-0.24593973049835183,-0.3488171753442408,Train,-0.3488171753442408,0.0,-0.24593973049835186,2.7755575615628914e-17,0.2801131777406525,0.0,8.845205307006836,0.0,7050.218443279805,-110.19109952980489
2012-01-01,5645.161,8.638731002807617,8.56237911576184,0.076351887045778,0.19225134660253257,-0.11589945955675457,-0.16438060668193716,Train,-0.16438060668193716,0.0,-0.11589945955675456,-1.3877787807814457e-17,0.07635188704577801,-1.3877787807814457e-17,8.638731002807617,0.0,5734.793640950602,-89.63250813810191
2012-02-01,5486.1426,8.610162734985352,8.559666102257493,0.050496632727858426,0.1316579603527621,-0.08116132762490366,-0.11511139331551441,Train,-0.11511139331551441,0.0,-0.08116132762490366,0.0,0.050496632727858426,0.0,8.610162734985352,0.0,5573.250443460493,-87.10786533549344
2012-03-01,6508.4053,8.78100299835205,8.556953088753149,0.22404990959890192,0.1285593506925207,0.09549055890638122,0.13543459189075574,Train,0.13543459189075574,0.0,0.09549055890638124,-1.3877787807814457e-17,0.22404990959890192,0.0,8.78100299835205,0.0,6611.740202670038,-103.33492923253834
2012-04-01,5474.784,8.6080904006958,8.554240075248805,0.053850325446996195,0.003316697841468752,0.050533627605527445,0.07167201982998009,Train,0.07459573447704315,-0.0029237146470630637,0.052595044425508136,-0.002061416819980691,0.055911742266976885,-0.002061416819980691,8.610151817515781,-0.0020614168199806215,5573.1895870830995,-98.40540739559947
2012-05-01,5111.313,8.539406776428223,8.55152706174446,-0.012120285316237656,-0.12489823769172924,0.11277795237549158,0.1599533621876109,Train,0.10618744790554047,0.05376591428207042,0.07486934178176094,0.03790861059373064,-0.0500288959099683,0.03790861059373064,8.501498165834493,0.037908610593730074,4999.2768932595345,112.03609502171548
2012-06-01,5168.1055,8.550455093383789,8.548814048240114,0.001641045143674802,0.024640872756062367,-0.022999827612387565,-0.03262073551475762,Train,0.18513283133506775,-0.2177535668498254,0.13053118327676735,-0.1535310108891549,0.1551720560328297,-0.1535310108891549,8.703986104272945,-0.15353101088915544,6121.565622206268,-953.460153456268
2012-07-01,5838.2554,8.672358512878418,8.54610103473577,0.12625747814264798,0.18388702535298826,-0.057629547210340276,-0.08173618729086629,Train,0.08832426369190216,-0.17006045098276845,0.06227458721725594,-0.11990413442759622,0.24616161257024421,-0.11990413442759623,8.792262647306014,-0.11990413442759618,6686.618094281495,-848.3627231877454
2012-08-01,4770.5586,8.470428466796875,8.543388021231426,-0.07295955443455071,0.06128369146266215,-0.13424324589721287,-0.19039766266321878,Train,0.012947829440236092,-0.20334549210345487,0.009129096581691205,-0.14337234247890407,0.07041278804435336,-0.14337234247890407,8.613800809275778,-0.1433723424789033,5593.566914694721,-823.0083209447212
2012-09-01,4702.408,8.456042289733887,8.540675007727081,-0.08463271799319472,0.07020839450732515,-0.15484111250051985,-0.21961168852282328,Train,-0.09573988616466522,-0.12387180235815806,-0.06750310324611547,-0.08733800925440438,0.0027052912612096774,-0.0873380092544044,8.543380298988291,-0.08733800925440427,5213.146552975124,-510.738349850124
2012-10-01,5781.463,8.662585258483887,8.537961994222735,0.12462326426115133,0.33482258228447986,-0.21019931802332853,-0.2981264239966896,Train,-0.14638754725456238,-0.15173887674212722,-0.10321313417142275,-0.10698618385190578,0.23160944811305711,-0.10698618385190578,8.769571442335792,-0.10698618385190528,6536.576728884139,-755.1138382591389
2012-11-01,6474.33,8.775754928588867,8.535248980718391,0.24050594787047608,0.3633927037687349,-0.12288675589825881,-0.17429071339059274,Train,-0.21759843826293945,0.043307724872346715,-0.15342163473010065,0.030534878831841833,0.20997106903863424,0.030534878831841833,8.745220049757025,0.03053487883184225,6379.300352705695,95.02972541930467
2012-12-01,6894.5933,8.838638305664062,8.532535967214047,0.30610233845001567,0.5260529082390043,-0.21995056978898864,-0.3119566582987106,Train,-0.14826491475105286,-0.16369174354765775,-0.10453680539167608,-0.11541376439731256,0.4215161028473282,-0.11541376439731255,8.954052070061374,-0.11541376439731188,7861.048483372906,-966.455221654156
2013-01-01,6076.783,8.712395668029785,8.529822953709703,0.1825727143200826,0.19225134660253257,-0.009678632282449973,-0.013727237836354407,Train,-0.23630312085151672,0.22257588301516232,-0.16660970263516306,0.1569310703527131,0.02564164396736951,0.1569310703527131,8.555464597677073,0.15693107035271225,5276.538107143856,800.245095981144
2013-02-01,5713.312,8.650729179382324,8.527109940205357,0.12361923917696771,0.1316579603527621,-0.008038721175794378,-0.011401346208840056,Train,-0.05674770474433899,0.04534635853549893,-0.04001097479632235,0.031972253620527975,0.09164698555643974,0.03197225362052797,8.618756925761796,0.03197225362052869,5621.363063592079,91.94894812667098
2013-03-01,5327.124,8.580754280090332,8.524396926701012,0.0563573533893198,0.1285593506925207,-0.0722019973032009,-0.10240434395240507,Train,-0.006700614467263222,-0.09570372948514184,-0.004724386964677836,-0.06747761033852306,0.12383496372784286,-0.06747761033852306,8.648231890428855,-0.06747761033852306,5789.548469610518,-462.4244461730177
2013-04-01,5156.747,8.54825496673584,8.521683913196668,0.026571053539171885,0.003316697841468752,0.023254355697703132,0.032981733583616404,Train,-0.043665580451488495,0.0766473140351049,-0.030787191249097682,0.054041546946800814,-0.02747049340762893,0.054041546946800814,8.49421341978904,0.05404154694680052,4962.9835005097475,193.7635698027525
2013-05-01,4577.465,8.429119110107422,8.518970899692324,-0.08985178958490181,-0.12489823769172924,0.03504644810682743,0.0497064992699664,Train,0.038241080939769745,0.011465418330196653,0.026962551746515982,0.008083896360311447,-0.09793568594521326,0.008083896360311454,8.42103521374711,0.008083896360311371,4612.700919664755,-35.23607591475502
2013-06-01,4509.314,8.414121627807617,8.516257886187978,-0.10213625838036045,0.024640872756062367,-0.1267771311364228,-0.1798084461247702,Train,0.078905388712883,-0.2587138348376532,0.0556336425113321,-0.1824107736477549,0.08027451526739446,-0.1824107736477549,8.596532401455372,-0.1824107736477547,5497.787014920359,-988.4730500766091
2013-07-01,4895.502,8.496275901794434,8.513544872683633,-0.017268970889199764,0.18388702535298826,-0.20115599624218802,-0.2853002492544691,Train,-0.07030568271875381,-0.2149945665357153,-0.04957026741383602,-0.151585728828352,0.13431675793915224,-0.151585728828352,8.647861630622785,-0.1515857288283513,5787.404859128009,-891.9029060030089
2013-08-01,3952.7488,8.282419204711914,8.510831859179289,-0.22841265446737502,0.06128369146266215,-0.2896963459300372,-0.4108773352320999,Train,-0.19467175006866455,-0.21620558516343535,-0.13725676695902514,-0.15243957897101204,-0.07597307549636298,-0.15243957897101204,8.434858783682927,-0.15243957897101268,4676.921593817648,-724.1728145207726
2013-09-01,3850.5225,8.256223678588867,8.508118845674945,-0.2518951670860776,0.07020839450732515,-0.32210356159340275,-0.45684060194610715,Train,-0.3164897859096527,-0.14035081603645444,-0.22314673173786484,-0.09895682985553791,-0.15293833723053968,-0.09895682985553794,8.355180508444406,-0.09895682985553833,4318.655406940634,-468.13294600313384
2013-10-01,4554.748,8.424144744873047,8.505405832170599,-0.08126108729755188,0.33482258228447986,-0.41608366958203175,-0.590132916045638,Train,-0.36879095435142517,-0.22134196169421283,-0.2600225973216746,-0.15606107226035715,0.07479998496280527,-0.15606107226035715,8.580205817133404,-0.15606107226035704,5408.7395039149,-853.9914570398996
2013-11-01,4554.748,8.424144744873047,8.502692818666254,-0.0785480737932076,0.3633927037687349,-0.4419407775619425,-0.626806142245599,Train,-0.47521552443504333,-0.15159061781055572,-0.33505912629688167,-0.10688165126506083,0.028333577471853222,-0.10688165126506083,8.531026396138108,-0.106881651265061,5149.127748264683,-594.3797013896829
2013-12-01,5156.747,8.54825496673584,8.49997980516191,0.04827516157392964,0.5260529082390043,-0.47777774666507467,-0.6776338401946994,Train,-0.5148638486862183,-0.16276999150848115,-0.3630138798763809,-0.11476386678869377,0.1630390283626234,-0.11476386678869377,8.663018833524534,-0.1147638667886941,5875.809174628969,-719.0621043164692
2014-01-01,4123.126,8.324609756469727,8.497266791657566,-0.17265703518783937,0.19225134660253257,-0.36490838179037194,-0.5175508273414503,Train,-0.5607827305793762,0.04323190323792592,-0.39538980123531,0.03048141944493804,-0.2031384546327774,0.03048141944493804,8.29412833702479,0.03048141944493743,4062.820173875643,60.30580268685708
2014-02-01,3986.8242,8.291001319885254,8.49455377815322,-0.20355245826796597,0.1316579603527621,-0.3352104186207281,-0.47543010286427245,Train,-0.46200892329216003,-0.013421179572112418,-0.3257475781408182,-0.009462840479909918,-0.19408961778805608,-0.00946284047990989,8.300464160365165,-0.00946284047991064,4088.6495593912246,-101.82534064122456
