,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,2704.53,7.903053283691406,7.361037427740897,0.5420158559505088,0.018996334075927497,0.5230195218745813,0.14391947059817242,0.6549513015511964,0.0,0.0,0.6549513015511964,0.0,0.14391947059817242,0.3791000512764089,0.1629158046740999,0.3791000512764089,7.523953232414997,0.3791000512764091,1925.1293363832438,779.4006929136312,-0.0002508822260611658,-0.0002508822260611658,0.01874545184986633,0.01874545184986633,7.379782879590763,7.379782879590763,1666.5277013009818,1666.5277013009818,Train
2010-05-01,2366.4639,7.7695746421813965,7.362571927388051,0.4070027147933457,0.05911086389956902,0.34789185089377667,0.16628656456969546,0.7565627426109739,0.0,0.0,0.7565627426109739,0.0,0.16628656456969546,0.1816052863240812,0.22539742846926447,0.18160528632408124,7.587969355857315,0.18160528632408113,2052.4649532065305,313.9989139809695,-0.0002508822260611658,-0.0002508822260611658,0.05885998167350786,0.05885998167350786,7.421431909061559,7.421431909061559,1737.445182741328,1737.445182741328,Train
2010-06-01,1555.1049,7.349941253662109,7.364106427035205,-0.01416517337309564,0.05483567456604873,-0.06900084793914438,0.15777361399584094,0.7178892709216557,0.0,0.0,0.7178892709216557,0.0,0.15777361399584094,-0.22677446193498532,0.21260928856188968,-0.22677446193498532,7.576715715597095,-0.22677446193498518,2029.485540873416,-474.3806824749786,-0.0002508822260611658,-0.0002508822260611658,0.054584792339987566,0.054584792339987566,7.418691219375193,7.418691219375193,1732.6871670592013,1732.6871670592013,Train
2010-07-01,1419.8783,7.259030342102051,7.365640926682358,-0.10661058458030759,0.028454927654577893,-0.13506551223488547,0.11694151745115779,0.5323931945569933,-0.2999968410727295,0.3000031589272705,3.1589272705033328e-06,0.5323900356297228,-0.00025018687106598384,-0.1348153253638195,0.02820474078351191,-0.1348153253638195,7.39384566746587,-0.13481532536381913,1690.1434520969874,-270.2651561985499,-0.06628731931867471,0.06578694557654273,-0.03783239166409681,0.09424187323112063,7.327808535018262,7.459882799913479,1582.072796993572,1805.5917000165161,Train
2010-08-01,2231.2373,7.71075963973999,7.367175426329512,0.3435842134104785,0.08911099475154767,0.25447321865893086,0.11081732872663305,0.5045716258537334,-0.2999964803743558,0.3000035196256442,3.5196256442096538e-06,0.5045681062280892,-0.00025010747277839023,0.2547233261317092,0.08886088727876928,0.2547233261317092,7.456036313608281,0.25472332613170945,1798.6560173389169,432.58128734858315,-0.06628723992038711,0.06578702497483033,0.02282375483116056,0.154898019726378,7.389999181160673,7.52207344605589,1683.650986563168,1921.5120256816672,Train
2010-09-01,1555.1049,7.349941253662109,7.368709925976666,-0.01876867231455659,0.039032735349668,-0.05780140766422459,0.1262500064178517,0.5746807165390186,-0.2999961171565354,0.3000038828434646,3.8828434646049505e-06,0.574676833695554,-0.00025002751990068093,-0.05755138014432391,0.038782707829767324,-0.05755138014432391,7.4074926338064335,-0.05755138014432415,1713.3806277022406,-158.27576930380314,-0.0662871599675094,0.06578710492770803,-0.027254424617841402,0.10481984027737604,7.3414555013588245,7.473529766254042,1603.8250265480917,1830.4151935694845,Train
2010-10-01,2434.0771,7.797733783721924,7.370244425623819,0.4274893580981045,0.12700022969927063,0.3004891283988339,0.07742543652887503,0.35287564378977937,-0.2999961541494938,0.30000384585050616,3.845850506161392e-06,0.3528717979392732,-0.00025003566293033553,0.30073916406176426,0.1267501940363403,0.3007391640617642,7.49699461966016,0.30073916406176426,1873.8972374243235,560.1799110131765,-0.06628716811053906,0.0657870967846784,0.060713061588731576,0.19278732648394903,7.430957487212551,7.563031752107769,1754.0839995533513,2001.8896917731274,Train
2010-11-01,1690.3313,7.433271408081055,7.371778925270974,0.06149248281008113,-0.03669047716877812,0.09818295997885926,0.028692349396872173,0.13148616793390794,-0.29999657105002986,0.3000034289499701,3.4289499701283387e-06,0.1314827389839378,-0.0002501274326500538,0.09843308741150932,-0.03694060460142817,0.0984330874115093,7.3348383206695456,0.09843308741150913,1593.2406673030357,97.0906315250893,-0.06628725988025877,0.06578700501495867,-0.1029777370490369,0.029096527846180546,7.2688011882219365,7.400875453117154,1491.362477670861,1702.0737125269472,Train
2010-12-01,1284.6517,7.159020900726318,7.373313424918127,-0.21429252419180855,-0.004577269285501094,-0.20971525490630746,0.044641486351722694,0.20394148071192994,-0.2999969456999474,0.3000030543000526,3.05430005261069e-06,0.20393842641187732,-0.0002502099020041358,-0.20946504500430332,-0.00482747918750523,-0.20946504500430332,7.3684859457306215,-0.20946504500430319,1647.7957571315255,-363.14402373308803,-0.06628734234961285,0.06578692254560459,-0.07086461163511394,0.06120965326010349,7.3024488132830125,7.4345230781782305,1542.431284718502,1760.3530810545528,Train
2011-01-01,1419.8783,7.259030342102051,7.37484792456528,-0.11581758246322948,-0.17151721266913997,0.05569963020591048,0.060112281324611085,0.2742237343447432,-0.29999727297888124,0.30000272702111874,2.727021118727081e-06,0.2742210073236244,-0.0002502819438784831,0.05594991214978896,-0.17176749461301846,0.05594991214978898,7.203080429952262,0.055949912149788616,1396.4367442347318,23.441551663705695,-0.06628741439148719,0.06578685050373025,-0.23780462706062716,-0.10573036216540972,7.137043297504653,7.26911756239987,1307.135092013704,1491.834697318026,Train
