,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,510.3583504211067,-39.49314656368483,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,-0.32208268810624247,0.0,-0.11170568117882691,0.0,-0.035559182250986865,0.0,5.949542999267578,0.0,414.6818391780497,-32.103866765940325,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,0.3042619731393512,0.0,0.10552504751554335,-1.3877787807814457e-17,0.03875772157672587,-1.3877787807814457e-17,6.023464679718018,0.0,446.57397818300836,-34.56692862246149,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.3156561251807784,0.0,0.10947680140435498,0.0,0.17238172379311134,0.0,6.156693458557129,0.0,510.3583504211067,-39.49314656368483,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,-0.22558927319773703,0.0,-0.07823954642628086,0.0,0.03954816833127417,0.0,6.023464679718018,0.0,446.57397818300836,-34.56692862246149,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,-0.22558823345947646,-0.30600046764174516,-0.07823918582114767,-0.1061279973783795,-0.1894326659362664,-0.10612799737837952,5.794088622073204,-0.10612799737837975,354.83451624911123,-60.54374476473623,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-0.5315888178131032,-1.2224596043559481,-0.18436722367789102,-0.42397709613357437,-0.2264129531787974,-0.42397709613357437,5.756713111453399,-0.4239770961335747,341.7804895581928,-135.77696477791937,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,-1.7540457516836756,2.0928425409549325,-0.6083433936257405,0.7258459093594065,-0.5518832920571995,0.7258459093594066,5.430847549197722,0.725845909359407,246.45400043504824,224.41120342237363,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,0.33879247389352035,0.4868458392456882,0.11750101906145302,0.16884933003315686,0.3233838959307473,0.16884933003315689,6.305719513808396,0.16884933003315705,592.5352896499337,54.9044076156913,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,0.8256385625159218,-0.048933017871451545,0.28635043558418743,-0.016971095607793585,0.12732682461205788,-0.016971095607793613,6.109267219112432,-0.01697109560779353,486.6726481641377,-45.23652145515331,Train
