,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,428.26553,6.062075614929199,6.012050673507707,0.050024941421492386,-0.13890501658121793,0.1889299580027103,0.25681805404522334,1.095021405221245,0.0,0.0,1.095021405221245,0.0,0.25681805404522334,-0.06788809604251303,0.11791303746400542,-0.06788809604251303,6.129963710971713,-0.06788809604251345,526.9449765612815,-98.67944311401584,-0.0027549196988478,-0.0027549196988478,-0.14165993628006573,-0.14165993628006573,5.870390737227641,5.870390737227641,406.24667929357963,406.24667929357963,Train
2010-05-01,642.3983,6.466763973236084,6.02122322040505,0.4455407528310342,-0.08343312553133428,0.5289738783623685,0.1328683065601641,0.5721332758825944,0.0,0.0,0.5721332758825944,0.0,0.1328683065601641,0.3961055718022044,0.04943518102882982,0.3961055718022044,6.07065840143388,0.3961055718022042,496.5453746069982,145.85294082268928,-0.0027549196988478,-0.0027549196988478,-0.08618804523018207,-0.08618804523018207,5.935035175174868,5.935035175174868,433.44247023679554,433.44247023679554,Train
2010-06-01,428.26553,6.062075614929199,6.030395767302393,0.031679847626806534,-0.14280725874328734,0.17448710637009388,0.0635438739896807,0.2796847344395156,0.0,0.0,0.2796847344395156,0.0,0.0635438739896807,0.11094323238041318,-0.07926338475360664,0.11094323238041318,5.951132382548786,0.11094323238041337,440.492370394399,-12.226836947133393,-0.0027549196988478,-0.0027549196988478,-0.14556217844213515,-0.14556217844213515,5.884833588860258,5.884833588860258,412.1711628943936,412.1711628943936,Train
2010-07-01,571.0207,6.349174976348877,6.039568314199736,0.30960666214914134,-0.19789428530502415,0.5075009474541655,-0.0129424732109905,-0.04297669746478348,0.0,0.0,-0.04297669746478348,0.0,-0.0129424732109905,0.520443420665156,-0.21083675851601466,0.520443420665156,5.828731555683721,0.5204434206651563,389.6296451210072,181.39104579696158,-0.0027549196988478,-0.0027549196988478,-0.20064920500387196,-0.20064920500387196,5.838919109195864,5.838919109195864,393.62954553939016,393.62954553939016,Train
2010-08-01,356.88794,5.88021993637085,6.0487408610970785,-0.16852092472622893,-0.08129503720201844,-0.08722588752421048,-0.018113740013755052,-0.06479194178494281,-0.3647919432346651,0.2352080567653349,-0.0647919432346651,1.4497222866616255e-09,-0.01811374035740927,-0.06911214716680121,-0.09940877755942772,-0.06911214716680121,5.949332083537651,-0.06911214716680103,439.69826714268277,-82.81032768955777,-0.08922823341838061,0.05300075270356209,-0.17052327062039907,-0.028294284498456355,5.878217590476679,6.020446576598622,409.44664578692715,472.179558551893,Train
2010-09-01,356.88794,5.88021993637085,6.057913407994422,-0.17769347162357274,-0.40593579322978496,0.22824232160621222,0.016498502272289665,0.08122151115369766,-0.21877846540264087,0.3812215345973591,0.08122153459735912,-2.3443661456568066e-08,0.01649850782957,0.21174381377664223,-0.38943728540021494,0.2117438137766422,5.668476122594208,0.21174381377664186,331.7876100510894,25.100329402035584,-0.054615985231401355,0.08761300089054136,-0.46055177846118633,-0.3183227923392436,5.597361629533236,5.739590615655179,308.9434885245278,356.3154381488213,Train
2010-10-01,285.51035,5.657774448394775,6.067085954891765,-0.4093115064969899,0.2015186718532013,-0.6108301783501912,0.02275510748061652,0.10761530912240132,-0.19238468647262885,0.4076153135273711,0.10761531352737112,-4.4049698055825814e-09,0.02275510852480717,-0.6335852868749984,0.22427378037800846,-0.6335852868749984,6.291359735269774,-0.6335852868749985,619.4146789700527,-333.90433351106833,-0.04835938453616418,0.09386960158577853,0.15315928731703712,0.29538827343897983,6.220245242208803,6.362474228330745,576.8264698685223,665.1418158449826,Train
2010-11-01,356.88794,5.88021993637085,6.076258501789108,-0.1960385654182586,0.22568858858544466,-0.42172715400370325,-0.004180967925907959,-0.006015854851854919,-0.3060158616170454,0.29398413838295456,-0.006015861617045432,6.765190512826591e-09,-0.004180969529584938,-0.4175461844741183,0.22150761905585972,-0.4175461844741183,6.297766120844968,-0.4175461844741184,623.4020533113757,-266.51411385825065,-0.07529546259055628,0.06693352353138643,0.15039312599488838,0.2926221121168311,6.226651627783997,6.368880613905939,580.5401319042365,669.4230762248822,Train
2010-12-01,428.26553,6.062075614929199,6.085431048686451,-0.02335543375725191,0.6014778170591082,-0.6248332508163601,0.03625577425009857,0.1645685384363205,-0.13543144407560662,0.4645685559243934,0.16456855592439337,-1.7488072878713012e-08,0.036255778395616695,-0.6610890292119768,0.6377335954547249,-0.6610890292119768,6.723164644141176,-0.6610890292119764,954.4600960066792,-526.1945625594136,-0.03485871466535466,0.10737027145658806,0.5666191023937536,0.7088480885156963,6.652050151080204,6.794279137202148,888.8727787877309,1024.8814707252175,Train
2011-01-01,499.6431,6.215893268585205,6.094603595583794,0.12128967300141102,0.18594481424004705,-0.06465514123863603,0.00995879695953651,0.053633441417422316,-0.24636656757181113,0.35363343242818884,0.05363343242818884,8.98923347564251e-09,0.009958794828653904,-0.07461393606728993,0.19590360906870097,-0.07461393606728994,6.290507204652495,-0.07461393606728972,618.8859818580808,-119.24288493425263,-0.061155698232317444,0.08107328788962527,0.1247891160077296,0.2670181021296723,6.2193927115915235,6.361621697713466,576.3340650364065,664.574151561498,Train
