,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,1352.265,7.210275650024414,6.694638419491238,0.5156372305331764,0.033965222807247564,0.4816720077259289,0.10521007000474325,0.47508105480312895,Train,0.47508105480312895,0.0,0.10521007000474325,0.37646193772118564,0.13917529281199081,0.37646193772118564,6.833813712303228,0.37646193772118597,961.3170852130276,390.94792943540995
2010-05-01,1183.2319,7.076849937438965,6.6956833548445305,0.38116658259443437,0.07161684267150838,0.309549739922926,0.1276356625064205,0.5761218791176205,Train,0.5761218791176205,0.0,0.1276356625064205,0.1819140774165055,0.19925250517792886,0.1819140774165055,6.89493586002246,0.18191407741650512,1021.9707308872479,161.2612027065021
2010-06-01,777.5524,6.657436370849609,6.696728290197823,-0.039291919348213966,0.06782702827681618,-0.10711894762503014,0.11917863448337555,0.5380178654718135,Train,0.5380178654718135,0.0,0.11917863448337555,-0.2262975821084057,0.18700566276019173,-0.2262975821084057,6.883733952958015,-0.22629758210840567,1010.5754514199593,-233.0230222207406
2010-07-01,709.93915,6.566586971282959,6.697773225551116,-0.13118625426815722,0.04193124758660912,-0.17311750185476635,0.07841120331204422,0.3543359917185322,Train,0.3543359917185322,0.0,0.07841120331204422,-0.2515287051668106,0.12034245089865334,-0.2515287051668106,6.81811567644977,-0.2515287051668107,946.3285501857888,-236.38940223657005
2010-08-01,1115.6187,7.018060207366943,6.69881816090441,0.3192420464625334,0.10303845952640682,0.21620358693612657,0.07231496292994569,0.3268687507356927,Train,0.3268687507356927,0.0,0.07231496292994569,0.14388862400618088,0.1753534224563525,0.1438886240061809,6.874171583360763,0.14388862400618052,1000.9484946935576,114.67015765019244
2010-09-01,777.5524,6.657436370849609,6.699863096257703,-0.042426725408093446,0.053501739668632045,-0.09592846507672549,0.08776304215854917,0.39647166799270295,Train,0.39647166799270295,0.0,0.08776304215854917,-0.18369150723527466,0.14126478182718122,-0.18369150723527466,6.841127878084884,-0.18369150723527472,968.3814353292948,-190.8290061300761
2010-10-01,1217.0386,7.104997158050537,6.700908031610996,0.4040891264395414,0.14189990892305746,0.26218921751648394,0.03923008612701474,0.17780141954872336,Train,0.17780141954872336,0.0,0.03923008612701474,0.2229591313894692,0.1811299950500722,0.2229591313894692,6.882038026661068,0.22295913138946943,1008.8613479179894,208.1772263007606
2010-11-01,845.16565,6.740715026855469,6.7019529669642885,0.0387620598911802,-0.021217378430880767,0.05997943832206097,-0.009208597340535822,-0.04044407411678345,Train,-0.04044407411678345,0.0,-0.009208597340535822,0.06918803566259679,-0.03042597577141659,0.06918803566259679,6.671526991192872,0.0691880356625969,817.1594838693007,28.006165544761757
2010-12-01,642.32587,6.466651439666748,6.702997902317581,-0.23634646265083337,0.011381783407773087,-0.24772824605860647,0.007263825182798922,0.03377412770284989,Train,0.03377412770284989,0.0,0.007263825182798922,-0.2549920712414054,0.01864560859057201,-0.2549920712414054,6.721643510908153,-0.2549920712414053,859.207642928133,-216.8817762289143
2011-01-01,709.93915,6.566586971282959,6.704042837670874,-0.1374558663879153,-0.15490466587897414,0.017448799491058847,0.023255961219396517,0.10582834912716467,Train,0.10582834912716467,0.0,0.023255961219396517,-0.00580716172833767,-0.13164870465957762,-0.005807161728337673,6.572394133011296,-0.0058071617283372845,739.943539564016,-30.004391614797214
2011-02-01,912.77893,6.817588806152344,6.705087773024168,0.11250103312817572,-0.12974280131640845,0.24224383444458417,0.019109811879185326,0.08714744484182232,Train,0.08714744484182232,0.0,0.019109811879185326,0.22313402256539883,-0.11063298943722312,0.22313402256539883,6.5944547835869445,0.22313402256539927,756.4708676138519,156.30806305021065
2011-03-01,743.7458,6.613042831420898,6.706132708377461,-0.09308987695656246,-0.04089936833561257,-0.052190508620949885,0.009525762045302689,0.04396551796902109,Train,0.04396551796902109,0.0,0.009525762045302689,-0.06171627066625257,-0.031373606290309886,-0.06171627066625257,6.674759102087151,-0.061716270666252626,819.8081441264311,-76.06235555221235
2011-04-01,676.1325,6.517867088317871,6.707177643730754,-0.18931055541288266,0.033965222807247564,-0.22327577822013023,0.030520040628913222,0.13855740952405707,Train,0.13855740952405707,0.0,0.03052004062891322,-0.25379581884904345,0.06448526343616079,-0.25379581884904345,6.771662907166915,-0.2537958188490439,903.3289723207367,-227.196464996518
2011-05-01,946.5855,6.853917121887207,6.708222579084047,0.1456945428031604,0.07161684267150838,0.07407770013165203,0.07003046340768404,0.3165757020745207,Train,0.3165757020745207,0.0,0.07003046340768404,0.004047236723967992,0.1416473060791924,0.004047236723968006,6.849869885163239,0.004047236723968339,976.8929242408894,-30.307413986983192
2011-06-01,878.9723,6.779890537261963,6.7092675144373395,0.0706230228246234,0.06782702827681618,0.0027959945478072262,0.09686395978415235,0.4374767927777205,Train,0.4374767927777205,0.0,0.09686395978415235,-0.09406796523634513,0.16469098806096855,-0.09406796523634514,6.873958502498308,-0.09406796523634497,1000.7350213885185,-121.76273134945598
2011-07-01,1014.1988,6.922839641571045,6.710312449790632,0.21252719178041257,0.04193124758660912,0.17059594419380344,0.09653189772956501,0.43598065287789134,Train,0.43598065287789134,0.0,0.09653189772956501,0.07406404646423843,0.13846314531617412,0.07406404646423845,6.848775595106806,0.07406404646423859,975.8234110232025,38.37538048070371
2011-08-01,743.7458,6.613042831420898,6.711357385143926,-0.09831455372302766,0.10303845952640682,-0.2013530132494345,0.04441879748975903,0.2011796947573913,Train,0.2011796947573913,0.0,0.04441879748975903,-0.24577181073919352,0.14745725701616585,-0.24577181073919352,6.858814642160092,-0.24577181073919352,985.6791756778898,-241.93338710367107
2011-09-01,1419.8783,7.259030342102051,6.712402320497219,0.5466280216048318,0.053501739668632045,0.4931262819361998,0.05935051580610698,0.2684560945672402,Train,0.2684560945672402,0.0,0.05935051580610698,0.43377576613009283,0.11285225547473902,0.4337757661300928,6.825254575971958,0.4337757661300925,953.1156308388386,466.76266505959893
2011-10-01,1555.1049,7.349941253662109,6.713447255850512,0.6364939978115975,0.14189990892305746,0.49459408888854006,0.11592807502226429,0.5233721339305226,Train,0.5233721339305226,0.0,0.11592807502226429,0.37866601386627574,0.25782798394532175,0.3786660138662758,6.971275239795833,0.3786660138662761,1103.1217861087844,451.98307228965314
2011-11-01,845.16565,6.740715026855469,6.714492191203805,0.026222835651664056,-0.021217378430880767,0.047440214082544827,0.1004441277441225,0.4536076094699733,Train,0.4536076094699733,0.0,0.1004441277441225,-0.05300391366157767,0.07922674931324172,-0.05300391366157767,6.793718940517047,-0.05300391366157786,923.496472254627,-78.33082284056445
2011-12-01,845.16565,6.740715026855469,6.715537126557098,0.025177900298371192,0.011381783407773087,0.013796116890598105,0.07523435026912181,0.3400223520606782,Train,0.3400223520606782,0.0,0.07523435026912181,-0.06143823337852371,0.0866161336768949,-0.06143823337852371,6.802153260233992,-0.0614382333785235,931.326947022534,-86.1612976084715
2012-01-01,507.0994,6.230677127838135,6.71658206191039,-0.48590493407225566,-0.15490466587897414,-0.33100026819328154,0.06556956942727925,0.2964766832893563,Train,0.2964766832893563,0.0,0.06556956942727925,-0.3965698376205608,-0.08933509645169489,-0.39656983762056075,6.627246965458696,-0.39656983762056086,781.7217430108932,-274.62234725894007
2012-02-01,811.359,6.699942588806152,6.717626997263683,-0.017684408457530942,-0.12974280131640845,0.1120583928588775,0.06585657514688252,0.2977698172161196,Train,0.2977698172161196,0.0,0.06585657514688252,0.04620181771199498,-0.06388622616952593,0.04620181771199498,6.653740771094157,0.04620181771199494,802.7361675845682,8.622841204494307
2012-03-01,1183.2319,7.076849937438965,6.718671932616977,0.3581780048219878,-0.04089936833561257,0.3990773731576004,0.001582164290050738,0.008174817448917933,Train,0.008174817448917933,0.0,0.001582164290050738,0.39749520886754963,-0.039317204045561834,0.39749520886754963,6.679354728571415,0.3974952088675501,823.5889527099547,359.6429808837953
2012-04-01,777.5524,6.657436370849609,6.71971686797027,-0.06228049712066053,0.033965222807247564,-0.09624571992790809,-0.058417339516586425,-0.2621591468657226,Train,-0.07612749934196472,-0.1860316475237579,-0.0171283857883545,-0.07911733413955359,0.016836837018893065,-0.07911733413955359,6.736553704989163,-0.07911733413955346,872.1296008913898,-94.57717169217108
2012-05-01,676.1325,6.517867088317871,6.720761803323563,-0.20289471500569167,0.07161684267150838,-0.27451155767720004,-0.07429111917478293,-0.333680101397061,Train,-0.33178943395614624,-0.0018906674409147617,-0.07387149336636539,-0.20064006431083464,-0.002254650694857016,-0.20064006431083464,6.718507152628706,-0.2006400643108348,856.5139499663997,-180.3814426421809
2012-06-01,946.5855,6.853917121887207,6.721806738676856,0.1321103832103514,0.06782702827681618,0.06428335493353522,-0.08820231759479012,-0.3963584433608174,Train,-0.37579625844955444,-0.020562184911262937,-0.08363862581087438,0.1479219807444096,-0.015811597534058197,0.1479219807444096,6.705995141142798,0.14792198074440943,845.8515685938644,100.73394166004186
2012-07-01,709.93915,6.566586971282959,6.7228516740301485,-0.1562647027471895,0.04193124758660912,-0.19819595033379864,-0.11734583442232668,-0.5276675699070752,Train,-0.41808295249938965,-0.10958461740768555,-0.09302398242725637,-0.10517196790654226,-0.051092734840647254,-0.10517196790654226,6.671758939189501,-0.10517196790654193,817.3492763326473,-107.41012838342851
2012-08-01,743.7458,6.613042831420898,6.723896609383441,-0.11085377796254292,0.10303845952640682,-0.21389223748894975,-0.13731161382805956,-0.6176254521385331,Train,-0.5146077275276184,-0.10301772461091474,-0.11444725649281322,-0.09944498099613654,-0.011408796966406398,-0.09944498099613652,6.712487812417035,-0.09944498099613686,851.3677855606422,-107.62199698642348
2012-09-01,743.7458,6.613042831420898,6.724941544736735,-0.11189871331583667,0.053501739668632045,-0.1654004529844687,-0.16840837950940338,-0.7577351432301985,Train,-0.5816999077796936,-0.17603523545050492,-0.1293380880412483,-0.036062364943220404,-0.07583634837261626,-0.03606236494322042,6.649105196364119,-0.03606236494322079,799.0190107519935,-55.273222177774755
2012-10-01,845.16565,6.740715026855469,6.725986480090028,0.014728546765440775,0.14189990892305746,-0.12717136215761668,-0.14159872370788562,-0.6369414687009507,Train,-0.7503554224967957,0.11341395379584496,-0.16677048105532538,0.0395991188977087,-0.024870572132267926,0.0395991188977087,6.70111590795776,0.03959911889770851,841.7296464048637,3.436003009198771
2012-11-01,709.93915,6.566586971282959,6.727031415443321,-0.16044444416036185,-0.021217378430880767,-0.1392270657294811,-0.1347917042585106,-0.60627173918374,Train,-0.6181398034095764,0.011868064225836417,-0.1374257719625106,-0.0018012937669704965,-0.15864315039339136,-0.0018012937669704965,6.568388265049929,-0.0018012937669702467,736.9813545997919,-27.04220665057312
2012-12-01,439.48615,6.087879180908203,6.728076350796614,-0.6401971698884106,0.011381783407773087,-0.6515789532961836,-0.21308043660356182,-0.9590097125545188,Train,-0.6369414925575256,-0.3220682199969932,-0.14159872900275364,-0.50998022429343,-0.13021694559498054,-0.50998022429343,6.597859405201633,-0.5099802242934297,759.0541643808864,-319.56801936135514
2013-01-01,642.32587,6.466651439666748,6.729121286149907,-0.2624698464831585,-0.15490466587897414,-0.10756518060418438,-0.23047193010576042,-1.0373688836395567,Train,-1.1225390434265137,0.08517015978695697,-0.2493750943430211,0.14180991373883672,-0.40427976022199524,0.14180991373883672,6.324841525927911,0.1418099137388369,577.4614001554597,64.86446654375902
2013-02-01,777.5524,6.657436370849609,6.730166221503199,-0.07272985065359006,-0.12974280131640845,0.05701295066281839,-0.24936478874939413,-1.1224926105095219,Train,-1.1173408031463623,-0.005151807363159566,-0.24822136644106296,0.3052343171038814,-0.37796416775747144,0.3052343171038814,6.352202053745728,0.3052343171038814,593.506915309607,184.0455138896117
2013-03-01,980.39215,6.888972282409668,6.731211156856493,0.15776112555317479,-0.04089936833561257,0.19866049388878737,-0.24701308432746172,-1.111896763228416,Train,-1.210396409034729,0.09849964580631299,-0.2688746727833975,0.46753516667218487,-0.3097740411190101,0.46753516667218487,6.421437115737483,0.4675351666721852,636.125982153621,344.2661687252853
2013-04-01,709.93915,6.566586971282959,6.732256092209786,-0.16566912092682706,0.033965222807247564,-0.19963434373407463,-0.2926482155338902,-1.317510562482667,Train,-1.1010075807571411,-0.21650298172552596,-0.24459627537490258,0.04496193164082796,-0.21063105256765502,0.04496193164082796,6.521625039642131,0.04496193164082829,703.265442503503,6.673705445715768
2013-05-01,405.6795,6.008025169372559,6.733301027563079,-0.7252758581905203,0.07161684267150838,-0.7968927008620287,-0.3520408852261554,-1.5851103729891658,Train,-1.371640920639038,-0.2134694523501277,-0.30466222434884516,-0.4922304765131835,-0.2330453816773368,-0.4922304765131835,6.500255645885742,-0.49223047651318375,688.3753793903485,-282.69587499581723
