,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,504.4664688945978,-33.60126503717595,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,-0.32208268810624247,0.0,-0.11170568117882691,0.0,-0.035559182250986865,0.0,5.949542999267578,0.0,409.8923443997959,-27.314371987686513,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,0.3042619731393512,0.0,0.10552504751554335,-1.3877787807814457e-17,0.03875772157672587,-1.3877787807814457e-17,6.023464679718018,0.0,441.41702151723587,-29.40997195668899,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.3156564986165325,-3.734357540974287e-07,0.10947693092046008,-1.2951610510458789e-07,0.17238185330921646,-1.2951610511846567e-07,6.156693588073234,-1.2951610539602143e-07,504.46653436065054,-33.60133050322867,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,-0.22558832494282174,-9.482549152839415e-07,-0.07823921754967508,-3.288766057818471e-07,0.03954849720787995,-3.288766057818471e-07,6.0234650085946235,-3.2887660594838053e-07,441.4171670178682,-29.41011745732135,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,-0.5315883231591143,-3.7794210727692956e-07,-0.18436705212051516,-1.3107901200570815e-07,-0.2955605322356339,-1.3107901203346373e-07,5.687960755773836,-1.3107901164488567e-07,315.3183050044858,-21.027533520110808,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-1.754046084665648,-2.337503403282426e-06,-0.6083435091115441,-8.106999213053356e-07,-0.6503892386124505,-8.106999213053356e-07,5.332736826019746,-8.106999214163579e-07,220.74433435558333,-14.740809575309896,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,0.3387923064843414,4.4827869153385436e-06,0.11750096100010088,1.5547335651677763e-06,0.1739610625686419,1.5547335651677763e-06,6.156691903823564,1.5547335650012428e-06,504.4656830295236,-33.6004791721017,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,0.8256384155156179,-1.0237640934995795e-07,0.2863503846011024,-3.550649252392901e-08,0.4922332614703967,-3.550649252392901e-08,6.474568879348046,-3.550649285699592e-08,693.6145757703617,-46.17487850473674,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,0.7767053799101981,1.6473427222329917e-07,0.26937928284276086,5.713363299131302e-08,0.1103556718706313,5.7133632963557446e-08,6.092296066371006,5.713363293580187e-08,472.94169676378056,-31.50557005479618,Train
2011-02-01,412.00705,6.023464679718018,5.9815451711231,0.04191950859491733,-0.15235184820102196,0.1942713567959393,0.5601455553430086,0.5601462676547507,-7.123117421459213e-07,0.1942716038420281,-2.4704608880821155e-07,0.04191975564100614,-2.4704608880821155e-07,6.023464926764106,-2.4704608847514464e-07,441.417130814644,-29.410081254097122,Train
2011-03-01,735.72687,6.602217197418213,5.981149947745826,0.6210672496723868,0.04166732667946065,0.5793999229929262,1.6705926029613896,1.9570481657130374,-0.28645556275164785,0.6787492980021222,-0.09934937500919605,0.7204166246815829,-0.09934937500919605,6.701566572427409,-0.09934937500919627,870.6211056202811,-134.89423794449988,Train
2011-04-01,529.7234,6.274240970611572,5.980754724368553,0.29348624624301944,-0.027503712972004792,0.3209899592150242,0.9255152274089006,0.030524020254631745,0.8949912071542688,0.010586431996417086,0.31040352721860714,-0.016917280975587708,0.31040352721860714,5.963837443392965,0.3104035272186074,415.80800184671523,113.91538682515977,Train
2011-05-01,353.14893,5.869717597961426,5.980359500991279,-0.11064190302985288,0.07614649892784005,-0.18678840195769292,-0.5385698379412975,0.40868308301556266,-0.9472529209568602,0.1417406891470603,-0.32852909110475326,0.21788718807490037,-0.32852909110475326,6.198246689066179,-0.3285290911047536,525.9127284778365,-172.76380269658648,Train
2011-06-01,353.14893,5.869717597961426,5.9799642776140045,-0.11024667965257873,-0.06676732593881748,-0.04347935371376124,-0.12536468130776426,0.21189421257250002,-0.3372588938802643,0.0734897845408398,-0.11696913825460105,0.0067224586020223215,-0.11696913825460105,5.9866867362160265,-0.11696913825460076,425.44140908133505,-72.29248330008505,Train
2011-07-01,382.57797,5.949542999267578,5.979569054236731,-0.030026054969153115,0.06290492238875636,-0.09293097735790948,-0.2679492992649075,-0.4677775620219942,0.1998282627570867,-0.16223601309674074,0.06930503573883126,-0.09933109070798438,0.06930503573883126,5.880237963528747,0.0693050357388314,382.37982528200564,0.19814713010373453,Train
2011-08-01,529.7234,6.274240970611572,5.979173830859457,0.2950671397521152,0.11778771475755503,0.17727942499456015,0.5111524601579494,-0.6349698823627306,1.14612234252068,-0.22022215367865863,0.3975015786732188,-0.1024344389211036,0.3975015786732188,5.8767393919383535,0.3975015786732188,381.0408870682591,148.6825016036159,Train
2011-09-01,323.71985,5.782962799072266,5.978778607482183,-0.1958158084099173,-0.11119348011511875,-0.08462232829479856,-0.24399284515677563,-1.640885582352151,1.3968927371953754,-0.5690968452570194,0.4844745169622209,-0.6802903253721382,0.4844745169622209,5.2984882821100445,0.4844745169622211,213.2784906701064,110.44135796270609,Train
2011-10-01,264.8617,5.582976341247559,5.97838338410491,-0.39540704285735107,-0.04204572950090636,-0.3533613133564447,-1.0188520447442402,0.4957246031749505,-1.5145766479191907,0.17192868949384632,-0.525290002850291,0.12988295999293997,-0.525290002850291,6.108266344097849,-0.5252900028502907,480.57143968112433,-215.70974534518683,Train
2011-11-01,500.29428,6.217193126678467,5.9779881607276355,0.2392049659508313,0.056460101568541025,0.18274486438229026,0.5269110446015086,1.0333207391164647,-0.5064096945149561,0.35837938921181156,-0.1756345248295213,0.4148394907803526,-0.1756345248295213,6.3928276515079885,-0.1756345248295217,639.0945479782555,-138.80026697239612,Train
2011-12-01,559.15247,6.328208923339844,5.977592937350361,0.3506159859894824,0.20588287686929427,0.14473310912018814,0.4173111729991409,0.8770018423481769,-0.459690669349036,0.3041644019136915,-0.15943129279350335,0.5100472787829857,-0.15943129279350332,6.487640216133347,-0.15943129279350288,702.7537170976918,-143.60125127737933,Train
