,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,428.26553,6.062075614929199,6.012050673507707,0.050024941421492386,-0.13890501658121793,0.1889299580027103,0.25681805404522334,1.095021405221245,0.0,0.0,1.095021405221245,0.0,0.25681805404522334,-0.06788809604251303,0.11791303746400542,-0.06788809604251303,6.129963710971713,-0.06788809604251345,522.8999541950376,-94.63442074777197,-0.0027549196988478,-0.0027549196988478,-0.14165993628006573,-0.14165993628006573,5.870390737227641,5.870390737227641,403.1264262379473,403.1264262379473,Train
2010-05-01,642.3983,6.466763973236084,6.02122322040505,0.4455407528310342,-0.08343312553133428,0.5289738783623685,0.1328683065601641,0.5721332758825944,-0.2999974018136264,0.3000025981863736,2.598186373583691e-06,0.5721306776962208,-0.002754303803158349,0.5317281821655269,-0.08618742933449262,0.5317281821655269,5.935035791070558,0.5317281821655264,430.11411329362846,212.28420213605904,-0.07386879686412968,0.06836018925781302,-0.15730192239546398,-0.015072936273521256,5.863921298009585,6.006150284131529,400.52039376067006,461.8890127850755,Train
2010-06-01,428.26553,6.062075614929199,6.030395767302393,0.031679847626806534,-0.14280725874328734,0.17448710637009388,0.0635438739896807,0.2796847344395156,-0.29999735087689183,0.30000264912310814,2.6491231081548712e-06,0.2796820853164074,-0.0027542917286914916,0.17724139809878536,-0.14556155047197883,0.17724139809878536,5.884834216830414,0.17724139809878547,409.005774949621,19.25975849764461,-0.07386878478966284,0.06836020133227987,-0.21667604353295017,-0.07444705741100748,5.8137197237694425,5.955948709891385,380.86103197645815,439.22490229483014,Train
2010-07-01,571.0207,6.349174976348877,6.039568314199736,0.30960666214914134,-0.19789428530502415,0.5075009474541655,-0.0129424732109905,-0.04297669746478348,-0.2999979280001111,0.3000020719998889,2.0719998888937733e-06,-0.04297876946467237,-0.0027544285347753964,0.5102553759889409,-0.20064871383979954,0.5102553759889409,5.838919600359936,0.5102553759889412,390.6061551056843,180.41453581228444,-0.07386892159574675,0.06836006452619596,-0.2717632069007709,-0.1295342207788282,5.7678051072989645,5.910034093420907,363.724449394314,419.469154100663,Train
2010-08-01,356.88794,5.88021993637085,6.0487408610970785,-0.16852092472622893,-0.08129503720201844,-0.08722588752421048,-0.018113740013755052,-0.06479194178494281,-0.2999985208962998,0.3000014791037002,1.479103700193668e-06,-0.06479342088864301,-0.002754569079815054,-0.08447131844439543,-0.0840496062818335,-0.08447131844439543,5.964691254815245,-0.08447131844439504,443.0904610693348,-86.20252161620982,-0.07386906214078641,0.0683599239811563,-0.15516409934280484,-0.012935113220862146,5.893576761754273,6.035805747876217,412.60598341736613,475.82177125026095,Train
2010-09-01,356.88794,5.88021993637085,6.057913407994422,-0.17769347162357274,-0.40593579322978496,0.22824232160621222,0.016498502272289665,0.08122151115369766,-0.2999988247920466,0.3000011752079534,1.1752079534051479e-06,0.08122033594574425,-0.002754641117788308,0.23099696272400053,-0.40869043434757324,0.2309969627240005,5.649222973646849,0.23099696272400028,322.9405468760734,33.94739257705157,-0.07386913417875966,0.06835985194318304,-0.47980492740854463,-0.3375759412866019,5.578108480585878,5.720337466707821,300.70372976896516,346.816309698018,Train
2010-10-01,285.51035,5.657774448394775,6.067085954891765,-0.4093115064969899,0.2015186718532013,-0.6108301783501912,0.02275510748061652,0.10761530912240132,-0.2999990825982031,0.30000091740179685,9.174017968370473e-07,0.10761439172060448,-0.0027547022303020825,-0.6080754761198891,0.19876396962289922,-0.6080754761198891,6.265849924514664,-0.6080754761198888,599.154398248419,-313.6440527894347,-0.07386919529127342,0.06835979083066929,0.12764947656192788,0.2698784626838706,6.194735431453693,6.336964417575636,557.9569510051685,643.3882683437488,Train
2010-11-01,356.88794,5.88021993637085,6.076258501789108,-0.1960385654182586,0.22568858858544466,-0.42172715400370325,-0.004180967925907959,-0.006015854851854919,-0.299999550100461,0.300000449899539,4.498995390249837e-07,-0.0060163047513939446,-0.002754813050922313,-0.41897234095278096,0.22293377553452234,-0.4189723409527809,6.29919227732363,-0.4189723409527808,619.5022962828223,-262.6143568296973,-0.07386930611189366,0.06835968001004905,0.151819282473551,0.2940482685954937,6.228077784262659,6.370306770384602,576.9080727129633,665.2358909173595,Train
2010-12-01,428.26553,6.062075614929199,6.085431048686451,-0.02335543375725191,0.6014778170591082,-0.6248332508163601,0.03625577425009857,0.1645685384363205,-0.2999997158355472,0.3000002841644528,2.841644527904252e-07,0.1645682542718677,-0.0027548523381444464,-0.6220783984782157,0.5987229647209638,-0.6220783984782157,6.684154013407415,-0.6220783984782159,910.8641689426405,-482.5986354953749,-0.07386934539911579,0.06835964072282692,0.5276084716599924,0.6698374577819352,6.613039520346444,6.755268506468386,848.2694831373469,978.072342891402,Train
2011-01-01,499.6431,6.215893268585205,6.094603595583794,0.12128967300141102,0.18594481424004705,-0.06465514123863603,0.00995879695953651,0.053633441417422316,-0.3000001028240849,0.2999998971759151,-1.028240848859916e-07,0.0536335442415072,-0.0027549440731233707,-0.061900197165512656,0.18318987016692367,-0.06190019716551265,6.277793465750718,-0.06190019716551287,606.3653434437317,-106.72224651990359,-0.07386943713409472,0.06835954898784799,0.11207537710595233,0.25430436322789507,6.206678972689747,6.348907958811689,564.6729026869374,651.1306901290266,Train
