,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,2704.53,7.903053283691406,7.361037427740897,0.5420158559505088,0.018996334075927497,0.5230195218745813,0.14391947059817242,0.6549513015511964,0.0,0.0,0.6549513015511964,0.0,0.14391947059817242,0.3791000512764089,0.1629158046740999,0.3791000512764089,7.523953232414997,0.3791000512764091,1930.3506229518432,774.1794063450318,-0.0002508822260611658,-0.0002508822260611658,0.01874545184986633,0.01874545184986633,7.379782879590763,7.379782879590763,1671.047979262128,1671.047979262128,Train
2010-05-01,2366.4639,7.7695746421813965,7.362571927388051,0.4070027147933457,0.05911086389956902,0.34789185089377667,0.16628656456969546,0.7565627426109739,-0.2999987029097417,0.3000012970902583,1.297090258312857e-06,0.7565614455207156,-0.00025059670565721675,0.34814244759943386,0.058860267193911804,0.3481424475994339,7.421432194581962,0.34814244759943413,1742.158199131133,624.305668056367,-0.06628772915326593,0.06578653574195151,-0.007176865253696908,0.12489739964152052,7.355395062134354,7.487469327029571,1630.7635990483318,1861.1573057336573,Train
2010-06-01,1555.1049,7.349941253662109,7.364106427035205,-0.01416517337309564,0.05483567456604873,-0.06900084793914438,0.15777361399584094,0.7178892709216557,-0.2999981474551198,0.30000185254488015,1.852544880172151e-06,0.7178874183767755,-0.0002504744368891089,-0.06875037350225527,0.05458520012915962,-0.06875037350225527,7.418691627164365,-0.06875037350225544,1737.3874967685497,-182.28263837011218,-0.06628760688449784,0.06578665801071962,-0.011451932318449105,0.12062233257676835,7.352654494716756,7.484728759611974,1626.2977631528634,1856.0609247727132,Train
2010-07-01,1419.8783,7.259030342102051,7.365640926682358,-0.10661058458030759,0.028454927654577893,-0.13506551223488547,0.11694151745115779,0.5323931945569933,-0.29999785097662873,0.30000214902337125,2.149023371266973e-06,0.532391045533622,-0.0002504091749244946,-0.13481510305996097,0.028204518479653398,-0.13481510305996097,7.393845445162012,-0.13481510305996114,1694.7273698736706,-274.84907397523307,-0.06628754162253321,0.06578672327268423,-0.037832613967955314,0.09424165092726212,7.327808312714403,7.459882577609621,1586.363784565869,1810.4885452833357,Train
2010-08-01,2231.2373,7.71075963973999,7.367175426329512,0.3435842134104785,0.08911099475154767,0.25447321865893086,0.11081732872663305,0.5045716258537334,-0.2999976489369165,0.3000023510630835,2.3510630834779136e-06,0.50456927479065,-0.0002503647011803781,0.25472358336011125,0.08886063005036729,0.25472358336011125,7.456036056379879,0.2547235833601116,1803.5340001140798,427.70330457342016,-0.06628749714878909,0.06578676774642835,0.022823497602758577,0.15489776249797602,7.3899989239322705,7.522073188827488,1688.2172472348975,1926.7230107010075,Train
2010-09-01,1555.1049,7.349941253662109,7.368709925976666,-0.01876867231455659,0.039032735349668,-0.05780140766422459,0.1262500064178517,0.5746807165390186,-0.2999974420747613,0.30000255792523867,2.557925238695092e-06,0.5746781586137799,-0.00025031916590190315,-0.05755108849832269,0.0387824161837661,-0.05755108849832269,7.407492342160432,-0.05755108849832258,1718.0274116515895,-162.92255325315205,-0.06628745161351063,0.06578681328170681,-0.027254716263842627,0.10481954863137481,7.341455209712823,7.473529474608041,1608.1748628997027,1835.3791966552408,Train
2010-10-01,2434.0771,7.797733783721924,7.370244425623819,0.4274893580981045,0.12700022969927063,0.3004891283988339,0.07742543652887503,0.35287564378977937,-0.299997513571571,0.30000248642842897,2.4864284289897248e-06,0.3528731573613504,-0.00025033490404954346,0.3007394633028834,0.12674989479522109,0.3007394633028834,7.496994320419041,0.30073946330288326,1878.9790831764872,555.0980652610128,-0.06628746735165826,0.06578679754355918,0.06071276234761237,0.1927870272428298,7.430957187971432,7.56303145286665,1758.8410955636232,2007.3184567576943,Train
2010-11-01,1690.3313,7.433271408081055,7.371778925270974,0.06149248281008113,-0.03669047716877812,0.09818295997885926,0.028692349396872173,0.13148616793390794,-0.29999784360038523,0.30000215639961475,2.1563996147760273e-06,0.13148401153429315,-0.00025040755123792934,0.09843336753009718,-0.036940884720016054,0.09843336753009718,7.334838040550958,0.09843336753009702,1597.5618334524281,92.76946537569688,-0.06628753999884665,0.06578672489637079,-0.10297801716762478,0.029096247727592665,7.268800908103349,7.400875172998566,1495.4075044685048,1706.6898690630499,Train
2010-12-01,1284.6517,7.159020900726318,7.373313424918127,-0.21429252419180855,-0.004577269285501094,-0.20971525490630746,0.044641486351722694,0.20394148071192994,-0.2999981257736995,0.3000018742263005,1.8742263005025395e-06,0.20393960648562945,-0.0002504696642930222,-0.20946478524201445,-0.0048277389497941164,-0.20946478524201445,7.3684856859683325,-0.20946478524201417,1652.264827713051,-367.6130943146136,-0.06628760211190174,0.0657866627833157,-0.07086487139740283,0.0612093934978146,7.302448553520724,7.4345228184159415,1546.6147642788474,1765.1272389235146,Train
2011-01-01,1419.8783,7.259030342102051,7.37484792456528,-0.11581758246322948,-0.17151721266913997,0.05569963020591048,0.060112281324611085,0.2742237343447432,-0.299998358561174,0.30000164143882596,1.6414388259820206e-06,0.2742220929059172,-0.0002505209063506457,0.05595015111226113,-0.1717677335754906,0.05595015111226112,7.203080190989789,0.05595015111226154,1400.2245338810192,19.65376201741833,-0.06628765335395936,0.06578661154125807,-0.23780486602309933,-0.10573060112788189,7.137043058542181,7.269117323437398,1310.6808271447703,1495.8810656659668,Train
