,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,20308.951,9.918866157531738,9.753965097215588,0.1649010603161507,-0.15380732218424445,0.3187083825003951,0.3121065648042209,0.6483413140781605,0.0,0.0,0.6483413140781605,0.0,0.3121065648042209,0.006601817696174239,0.15829924261997644,0.006601817696174267,9.912264339835565,0.00660181769617374,22212.57699891863,-1903.6258270436301,-0.0010736227719666148,-0.0010736227719666148,-0.15488094495621108,-0.15488094495621108,9.599084152259376,9.599084152259376,16239.749593332059,16239.749593332059,Train
2010-05-01,21263.062,9.964774131774902,9.756114534872696,0.2086595969022067,-0.2580749026808243,0.466734499583031,0.28922050730806026,0.600962912826263,0.0,0.0,0.600962912826263,0.0,0.28922050730806026,0.17751399227497072,0.03114560462723598,0.17751399227497072,9.787260139499931,0.1775139922749709,19602.330556129316,1660.7319438706836,-0.0010736227719666148,-0.0010736227719666148,-0.2591485254527909,-0.2591485254527909,9.496966009419905,9.496966009419905,14663.14425804897,14663.14425804897,Train
2010-06-01,19945.479,9.900808334350586,9.758263972529802,0.142544361820784,-0.11287419935761964,0.25541856117840367,0.26598447328508257,0.5528599949852123,0.0,0.0,0.5528599949852123,0.0,0.26598447328508257,-0.010565912106678899,0.15311027392746293,-0.010565912106678926,9.911374246457266,-0.010565912106679676,22192.8136380467,-2247.3351224217004,-0.0010736227719666148,-0.0010736227719666148,-0.11394782212958625,-0.11394782212958625,9.644316150400215,9.644316150400215,16991.21824621646,16991.21824621646,Train
2010-07-01,23034.984,10.04481315612793,9.76041341018691,0.2843997459410197,0.04155905908251066,0.24284068685850901,0.23224494231343126,0.4830128823187391,0.0,0.0,0.4830128823187391,0.0,0.23224494231343126,0.010595744545077751,0.2738040013959419,0.010595744545077779,10.034217411582851,0.01059574454507839,25093.70205158865,-2058.7176765886506,-0.0010736227719666148,-0.0010736227719666148,0.04048543631054405,0.04048543631054405,9.800898846497454,9.800898846497454,19871.526205210288,19871.526205210288,Train
2010-08-01,21808.27,9.990090370178223,9.762562847844016,0.22752752233420637,-0.08592143980157754,0.3134489621357839,0.2420652040510463,0.5033426530134704,-0.2999974094447876,0.3000025905552124,2.5905552124233682e-06,0.5033400624582579,-0.0010723714086033117,0.3145213335443872,-0.08699381121018085,0.3145213335443872,9.675569036633835,0.3145213335443877,17530.659754712575,4277.609776537425,-0.14598686973336944,0.14384212691616277,-0.23190830953494698,0.05792068711458523,9.530654538309069,9.820483534958601,15165.573235041604,20264.55959554996,Train
2010-09-01,21126.76,9.958343505859375,9.764712285501124,0.19363122035825064,-0.08185707621095187,0.2754882965692025,0.24459408599872762,0.5085779096170171,-0.2999971363270947,0.3000028636729053,2.8636729053034386e-06,0.5085750459441118,-0.0010722394795584871,0.27656053604876096,-0.08292931569051036,0.276560536048761,9.681782969810614,0.27656053604876085,17639.939493770085,3486.8202718549146,-0.14598673780432458,0.1438422588452076,-0.22784381401527645,0.06198518263425573,9.536868471485848,9.82669746813538,15260.11072828017,20390.880497018563,Train
2010-10-01,24261.7,10.096695899963379,9.76686172315823,0.32983417680514826,0.1779300144740517,0.15190416233109655,0.24613391624646175,0.5117656450034722,-0.29999693384831616,0.3000030661516838,3.0661516838324205e-06,0.5117625788517883,-0.001072141672523114,0.15297630400361967,0.1768578728015286,0.15297630400361967,9.94371959595976,0.1529763040036194,22922.416314344384,1339.2829044056161,-0.14598663999728922,0.143842356652243,0.03194337447676249,0.3217723711262947,9.798805097634993,10.088634094284526,19829.96165412386,26497.110615401034,Train
2010-11-01,23716.492,10.073967933654785,9.769011160815339,0.30495677283944644,0.20162453771520752,0.10333223512423892,0.24320502474937775,0.5057022941360108,-0.29999681150633567,0.3000031884936643,3.188493664307016e-06,0.5056991056423464,-0.0010720825754340323,0.10440431769967295,0.2005524551397735,0.10440431769967295,9.969563615955112,0.1044043176996734,23522.57134937106,193.92083812893907,-0.14598658090020014,0.14384241574933207,0.05563795681500738,0.3454669534645396,9.824649117630345,10.114478114279878,20349.1535286219,27190.854265407314,Train
2010-12-01,24170.832,10.09294319152832,9.771160598472445,0.3217825930558753,0.35945389851565474,-0.037671305459779425,0.27358290142469777,0.5685901563440567,-0.2999966872364521,0.30000331276354786,3.3127635478595698e-06,0.5685868435805089,-0.0010720225470745926,-0.03659928291270483,0.3583818759685801,-0.03659928291270481,10.129542474441026,-0.03659928291270553,27603.583094186943,-3432.7510629369426,-0.1459865208718407,0.1438424757776915,0.21346737764381404,0.5032963742933463,9.98462797611626,10.27445697276579,23879.6215143571,31908.26196563794,Train
2011-01-01,24943.207,10.124397277832031,9.773310036129553,0.3510872417024782,0.020639682012896645,0.33044755968958156,0.2970720448183002,0.6172170577206765,-0.299996578276769,0.30000342172323097,3.421723230983816e-06,0.6172136359974455,-0.0010719699142818673,0.33151952960386344,0.019567712098614777,0.3315195296038634,9.792877748228168,0.3315195296038631,19712.764293309043,5230.442737940957,-0.14598646823904798,0.14384252841048423,-0.12534678622615134,0.16448221042338088,9.647963249903402,9.937792246552934,17053.303704043203,22786.943111392487,Train
