,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,20308.951,9.918866157531738,9.753965097215588,0.1649010603161507,-0.1538073221842443,0.318708382500395,0.3121065648042208,0.6483413140781603,0.0,0.0,0.6483413140781603,0.0,0.3121065648042208,0.006601817696174239,0.15829924261997647,0.006601817696174239,9.912264339835565,0.00660181769617374,22252.62518328102,-1943.6740114060194,-0.0010736227719666293,-0.0010736227719666293,-0.15488094495621094,-0.15488094495621094,9.599084152259376,9.599084152259376,16269.029548286131,16269.029548286131,Train
2010-05-01,21263.062,9.964774131774902,9.756114534872696,0.2086595969022067,-0.2580749026808241,0.4667344995830308,0.28922050730806015,0.6009629128262629,-0.2999996801507351,0.3000003198492649,3.198492648933742e-07,0.6009625929769981,-0.0010734682693140907,0.4678079678523449,-0.2591483709501382,0.4678079678523449,9.496966163922558,0.4678079678523446,14689.584068787386,6573.478431212614,-0.1459879665940802,0.14384103005545204,-0.4040628692749043,-0.11423387262537207,9.352051665597791,9.641880662247324,12707.769292930656,16980.444489841942,Train
2010-06-01,19945.479,9.900808334350586,9.758263972529802,0.142544361820784,-0.11287419935761964,0.25541856117840367,0.26598447328508246,0.5528599949852121,-0.2999995698352704,0.3000004301647296,4.301647296045144e-07,0.5528595648204825,-0.001073414981613337,0.256491976160017,-0.11394761433923298,0.25649197616001695,9.644316358190569,0.2564919761600173,17021.856538402146,2923.621977222854,-0.14598791330637945,0.1438410833431528,-0.25886211266399906,0.030966883985533156,9.499401859865802,9.789230856515335,14725.409476996818,19676.41323366458,Train
2010-07-01,23034.984,10.04481315612793,9.76041341018691,0.2843997459410197,0.041559059082510785,0.2428406868585089,0.2322449423134311,0.48301288231873873,-0.29999949651749563,0.30000050348250434,5.034825043701515e-07,0.4830123788362344,-0.0010733795655848424,0.24391406642409375,0.04048567951692594,0.24391406642409375,9.800899089703837,0.24391406642409308,19907.358621926498,3127.625753073502,-0.14598787789035098,0.14384111875918126,-0.10442881880784019,0.18540017784169205,9.65598459137907,9.945813588028603,17221.64652938848,23011.882621896788,Train
2010-08-01,21808.27,9.990090370178223,9.762562847844016,0.22752752233420637,-0.08592143980157742,0.31344896213578377,0.24206520405104617,0.50334265301347,-0.29999943332464574,0.30000056667535424,5.66675354251794e-07,0.5033420863381158,-0.0010733490403843813,0.31452231117616813,-0.0869947888419618,0.31452231117616813,9.675568059002055,0.3145223111761677,17562.249882051146,4246.019649198854,-0.1459878473651505,0.14384114928438174,-0.23190928716672793,0.057919709482804324,9.530653560677289,9.820482557326821,15192.901735964393,20301.075910443575,Train
2010-09-01,21126.76,9.958343505859375,9.764712285501124,0.19363122035825064,-0.08185707621095174,0.2754882965692024,0.24459408599872748,0.5085779096170168,-0.29999938503488977,0.3000006149651102,6.149651102202189e-07,0.5085772946519066,-0.0010733257140985134,0.2765616222833009,-0.08293040192505026,0.2765616222833009,9.681781883576074,0.2765616222833014,17671.724611901693,3455.0351537233073,-0.14598782403886462,0.14384117261066762,-0.22784490024981635,0.061984096399715874,9.536867385251307,9.82669638190084,15287.607915008193,20427.622209712055,Train
2010-10-01,24261.7,10.096695899963379,9.76686172315823,0.32983417680514826,0.17793001447405185,0.1519041623310964,0.24613391624646164,0.5117656450034719,-0.29999935237659914,0.30000064762340084,6.476234008399506e-07,0.5117649973800711,-0.0010733099385658422,0.15297747226966224,0.17685670453548602,0.15297747226966224,9.943718427693717,0.15297747226966152,22963.71741756805,1297.9818011819516,-0.14598780826333196,0.14384118838620027,0.03194220621071989,0.3217712028602521,9.798803929368951,10.088632926018482,19865.691083937905,26544.852242859622,Train
2010-11-01,23716.492,10.073967933654785,9.769011160815339,0.30495677283944644,0.20162453771520766,0.10333223512423878,0.24320502474937766,0.5057022941360105,-0.29999933797734557,0.3000006620226544,6.620226544319899e-07,0.5057016321133561,-0.0010733029830304738,0.10440553810726926,0.2005512347321772,0.10440553810726924,9.969562395547516,0.10440553810726882,23564.95252273835,151.53966476165078,-0.1459878013077966,0.14384119534173564,0.05563673640741107,0.3454657330569433,9.82464789722275,10.114476893872283,20385.817323074632,27239.84438993749,Train
2010-12-01,24170.832,10.09294319152832,9.771160598472445,0.3217825930558753,0.3594538985156549,-0.03767130545977959,0.2735829014246977,0.5685901563440566,-0.2999993228261376,0.30000067717386236,6.771738623538426e-07,0.5685894791701943,-0.0010732956642648239,-0.036598009795514766,0.35838060285139006,-0.03659800979551475,10.129541201323836,-0.036598009795515196,27653.315352753867,-3482.483321503867,-0.14598779398903092,0.1438412026605013,0.21346610452662398,0.5032951011761562,9.98462670299907,10.274455699648602,23922.644705101866,31965.749508968765,Train
2011-01-01,24943.207,10.124397277832031,9.773310036129553,0.3510872417024782,0.02063968201289677,0.3304475596895814,0.29707204481830013,0.6172170577206764,-0.2999993128549484,0.30000068714505157,6.871450515788276e-07,0.6172163705756248,-0.001073290847698543,0.3315208505372799,0.019566391165198226,0.33152085053728,9.792876427294752,0.3315208505372791,19748.27955364878,5194.927477601221,-0.14598778917246466,0.14384120747706758,-0.1253481071595679,0.16448088948996434,9.647961928969986,9.937790925619517,17084.027822834032,22827.996647397376,Train
