,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.018985843658447087,0.5227437922898959,1.45121765431474,1.45121765431474,0.0,0.5227437922898959,0.0,0.541729635948343,0.0,7.210275650024414,0.0,1409.402189391146,-57.13717474270857,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,0.9652352034166681,0.0,0.3476878255894666,0.0,0.406770038193363,0.0,7.076849937438965,0.0,1233.2323425475613,-50.0004089538113,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296647,-0.06898086195848974,-0.19150154657119844,0.47925682701945516,-0.6707583735906536,0.1726333265669038,-0.24161418852539354,0.22743677495987027,-0.24161418852539354,6.899050559375003,-0.24161418852539374,1032.1886674396317,-254.63623824041292,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.028418717886521744,-0.1349794161882262,-0.374723745419094,-1.348235833250406,0.9735120878313122,-0.4856486621968781,0.3506692460086519,-0.45722994431035635,0.3506692460086519,6.215917725274307,0.35066924600865157,520.793678926488,189.1454690227307,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,-0.5579512826452023,1.2640431214254464,-0.2009798933576839,0.4553215659603513,-0.11194291334760213,0.4553215659603513,6.562738641406592,0.4553215659603511,737.1102286665282,378.5084236772218,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606938,-0.05779037941018502,-0.1604350354544203,1.7869030621703728,-1.9473380976247932,0.6436611905844293,-0.7014515699946143,0.6826725009204987,-0.7014515699946143,7.358887940844224,-0.7014515699946147,1635.381162143805,-857.8287329445864,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,-1.0269522826468451,1.860707347518547,-0.36991896366163457,0.6702462668446597,-0.24299843388737752,0.6702462668446597,6.434750891205877,0.6702462668446598,648.4367342943877,568.6018399243623,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,1.8279344901047214,-1.555545061267765,0.6584411404959393,-0.5603236165073373,0.6217554331000203,-0.5603236165073373,7.301038643362806,-0.5603236165073371,1543.4037256379418,-698.2380762238793,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,-0.28896780471595357,-0.2928869115289527,-0.10408922854389598,-0.10550093184816962,-0.10866472391739883,-0.10550093184816962,6.5721523715149175,-0.10550093184816944,744.091407059056,-101.76554035983725,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,-1.4360955423784958,1.5904133368293925,-0.5172966492528183,0.5728835344104177,-0.688647543729306,0.5728835344104177,5.993703436872542,0.5728835344104173,416.8230302417574,293.11611770746134,Train
2011-02-01,912.77893,6.817588806152344,6.683884865771378,0.13370394038096567,-0.1466779797301598,0.2803819201111255,0.7783835952092573,0.8904779334411027,-0.11209433823184545,0.3207594742893857,-0.04037755417826022,0.17408149455922592,-0.04037755417826025,6.857966360330604,-0.040377554178260056,990.6010843617125,-77.82215369765004,Train
2011-03-01,743.7458,6.613042831420898,6.685418750940909,-0.07237591952001043,-0.058323496565601526,-0.014052422954408908,-0.03901170052733326,1.40245534583796,-1.4414670463652932,0.5051790982702397,-0.5192315212246486,0.4468556017046381,-0.5192315212246486,7.132274352645547,-0.5192315212246488,1303.57015978308,-559.8243712088613,Train
2011-04-01,676.1325,6.517867088317871,6.68695263611044,-0.16908554779256857,0.018985843658447087,-0.18807139145101565,-0.5221152839513646,-0.6633578755829872,0.14124259163162256,-0.23894845166513734,0.050877060214121694,-0.21996260800669026,0.050877060214121694,6.46699002810375,0.05087706021412153,669.7151703159465,6.417337008272284,Train
2011-05-01,946.5855,6.853917121887207,6.6884865212799705,0.16543060060723658,0.05908221260389641,0.10634838800334018,0.2952395809470893,-1.9243775200145419,2.219617100961631,-0.693180929558658,0.7995293175619982,-0.6340987169547615,0.7995293175619981,6.054387804325209,0.7995293175619977,442.9634937209065,503.62201653299974,Train
2011-06-01,878.9723,6.779890537261963,6.690020406449501,0.08987013081246165,0.05480344839296647,0.035066682419495177,0.09735053645017404,0.4418236836680619,-0.34447314721788785,0.15914951643362746,-0.12408283401413228,0.21395296482659393,-0.12408283401413228,6.903973371276095,-0.124082834014132,1037.287400663153,-158.3151106240905,Train
2011-07-01,1014.1988,6.922839641571045,6.691554291619032,0.2312853499520129,0.028418717886521744,0.20286663206549113,0.5631891612431569,1.0871305194806395,-0.5239413582374827,0.3915957945920517,-0.18872916252656055,0.4200145124785734,-0.18872916252656052,7.1115688040976055,-0.18872916252656058,1276.8360463605304,-262.63725485662417,Train
2011-08-01,743.7458,6.613042831420898,6.693088176788563,-0.08004534536766439,0.08903698001008177,-0.16908232537774615,-0.46939869825311603,2.736599228078674,-3.2059979263317904,0.9857516921808287,-1.1548340175585747,1.0747886721909106,-1.154834017558575,7.767876848979474,-1.1548340175585752,2462.2364205201,-1718.4906319458814,Train
2011-09-01,1419.8783,7.259030342102051,6.694622061958093,0.564408280143958,0.03901131033606938,0.5253969698078886,1.4585832856449095,-0.1830144236759934,1.6415977093209029,-0.0659237114375606,0.5913206812454492,-0.026912401101491214,0.5913206812454492,6.667709660856602,0.591320681245449,818.8031039028854,601.0751919955521,Train
2011-10-01,1555.1049,7.349941253662109,6.6961559471276235,0.6537853065344859,0.12692052977425705,0.5268647767602288,1.4626581448661562,2.7212322408871557,-1.2585740960209995,0.9802163425131334,-0.4533515657529046,1.1071368722873904,-0.4533515657529046,7.803292819415014,-0.4533515657529046,2551.037535928281,-995.9326775298437,Train
2011-11-01,845.16565,6.740715026855469,6.697689832297154,0.04302519455831444,-0.03668570739591897,0.07971090195423342,0.22128979791535014,1.852187467752726,-1.6308976698373758,0.6671773169559938,-0.5874664150017603,0.6304916095600749,-0.5874664150017604,7.328181441857229,-0.5874664150017601,1585.8972525481008,-740.7316031340383,Train
2011-12-01,845.16565,6.740715026855469,6.699223717466685,0.04149130938878365,-0.004575495373502848,0.046066804762286494,0.1278885781810033,0.4305312368187195,-0.3026426586377162,0.15508185885469267,-0.10901505409240617,0.15050636348118981,-0.10901505409240617,6.849730080947875,-0.10901505409240642,982.4675219201939,-137.30187250613142,Train
2012-01-01,507.0994,6.230677127838135,6.700757602636216,-0.4700804747980811,-0.17135089447648783,-0.2987295803215933,-0.8293195389842393,0.9197132993172326,-1.749032838301472,0.33129035915123445,-0.6300199394728278,0.15993946467474662,-0.6300199394728278,6.860697067310962,-0.6300199394728274,993.3125567979645,-486.21316104601135,Train
2012-02-01,811.359,6.699942588806152,6.702291487805747,-0.00234889899959434,-0.1466779797301598,0.14432908073056547,0.400679860911784,1.1379506774145192,-0.7372708165027352,0.4099017475303599,-0.2655726667997944,0.26322376780020007,-0.2655726667997944,6.965515255605947,-0.26557266679979463,1103.1927334309532,-291.83372464189074,Train
2012-03-01,1183.2319,7.076849937438965,6.7038253729752775,0.37302456446368737,-0.058323496565601526,0.4313480610292889,1.1974889621893183,0.25817388734214974,0.9393150748471686,0.09299693711567118,0.3383511239136177,0.034673440550069656,0.3383511239136177,6.738498813525347,0.33835112391361744,878.9396687669832,304.29226482676677,Train
2012-04-01,777.5524,6.657436370849609,6.705359258144808,-0.04792288729519889,0.018985843658447087,-0.06690873095364598,-0.18574899026993766,0.6929562276293264,-0.878705217899264,0.24961008794569978,-0.31651881889934574,0.26859593160414685,-0.31651881889934574,6.973955189748955,-0.31651881889934597,1112.5514854537987,-334.99905625457995,Train
2012-05-01,676.1325,6.517867088317871,6.706893143314339,-0.18902605499646796,0.05908221260389641,-0.24810826760036436,-0.6887869419660523,0.4294540873804882,-1.1182410293465406,0.15469385835006136,-0.40280212595042575,0.21377607095395776,-0.40280212595042575,6.920669214268297,-0.4028021259504255,1054.7680047362246,-378.63549741200586,Train
2012-06-01,946.5855,6.853917121887207,6.70842702848387,0.14549009340333718,0.05480344839296647,0.09068664501037071,0.2517601589740916,-0.9585122163398165,1.2102723753139082,-0.34526613525954236,0.4359527802699131,-0.2904626868665759,0.4359527802699131,6.417964341617294,0.435952780269913,637.6259243105249,308.9595859433814,Train
2012-07-01,709.93915,6.566586971282959,6.7099609136534,-0.14337394237044077,0.028418717886521744,-0.17179266025696252,-0.47692300726230374,0.0434004024053527,-0.5203234096676564,0.01563327931742566,-0.1874259395743882,0.0440519972039474,-0.18742593957438816,6.754012910857347,-0.18742593957438825,892.697583302041,-182.7584353528223,Train
2012-08-01,743.7458,6.613042831420898,6.7114947988229305,-0.0984519674020321,0.08903698001008177,-0.18748894741211386,-0.5204983291747197,0.19783719452785808,-0.7183355237025778,0.0712630286821587,-0.2587519760942726,0.16030000869224048,-0.2587519760942726,6.871794807515171,-0.25875197609427225,1004.4086360551553,-260.66284748093653,Train
2012-09-01,743.7458,6.613042831420898,6.713028683992461,-0.0999858525715629,0.03901131033606938,-0.13899716290763228,-0.3858776319994128,0.09839918368596423,-0.484276815685377,0.03544441613240961,-0.1744415790400419,0.07445572646847899,-0.17444157904004187,6.78748441046094,-0.17444157904004154,923.1172373465821,-179.37144877236335,Train
2012-10-01,845.16565,6.740715026855469,6.714562569161992,0.026152457693476627,0.12692052977425705,-0.10076807208078042,-0.2797477604742002,0.41525434297662156,-0.6950021034508218,0.14957896175467125,-0.25034703383545165,0.2764994915289283,-0.25034703383545165,6.99106206069092,-0.2503470338354514,1131.7647377635558,-286.5990883494933,Train
2012-11-01,709.93915,6.566586971282959,6.716096454331523,-0.14950948304856393,-0.03668570739591897,-0.11282377565264495,-0.31321625903261574,-0.4730402642582763,0.15982400522566054,-0.17039405557738344,0.05757027992473848,-0.2070797629733024,0.05757027992473848,6.50901669135822,0.05757027992473862,698.5037987360207,11.435349213198037,Train
2012-12-01,439.48615,6.087879180908203,6.717630339501054,-0.6297511585928506,-0.004575495373502848,-0.6251756632193477,-1.7355843778412674,-0.9934554328970152,-0.7421289449442522,-0.357853047693806,-0.2673226155255417,-0.3624285430673088,-0.26732261552554176,6.355201796433745,-0.2673226155255417,598.7760465633211,-159.28990154378982,Train
2013-01-01,642.32587,6.466651439666748,6.7191642246705845,-0.25251278500383645,-0.17135089447648783,-0.08116189052734862,-0.22531796671347148,-1.4339345687954341,1.2086166020819626,-0.5165182439443593,0.4353563534170107,-0.6878691384208471,0.4353563534170106,6.031295086249737,0.43535635341701084,432.82864095688836,209.4972257423304,Train
2013-02-01,777.5524,6.657436370849609,6.720698109840115,-0.06326173899050591,-0.1466779797301598,0.0834162407396539,0.23157639173038927,0.11066051763594409,0.12091587409444518,0.039861076988545546,0.04355516375110835,-0.10681690274161426,0.04355516375110835,6.613881207098501,0.04355516375110824,775.8410343775946,1.7113948216241397,Train
2013-03-01,980.39215,6.888972282409668,6.722231995009646,0.1667402874000219,-0.058323496565601526,0.22506378396562343,0.6248118896009023,-0.03268789521826965,0.6574997848191719,-0.011774522076388069,0.2368383060420115,-0.0700980186419896,0.2368383060420115,6.652133976367656,0.23683830604201184,806.1330380351593,174.25911284374695,Train
2013-04-01,709.93915,6.566586971282959,6.723765880179177,-0.15717890889621788,0.018985843658447087,-0.17616475255466496,-0.4890606119977429,-0.25001189281981073,-0.2390487191779322,-0.09005690123850872,-0.08610785131615624,-0.07107105758006163,-0.08610785131615625,6.652694822599115,-0.08610785131615639,806.5858425228037,-96.64669457358491,Train
2013-05-01,405.6795,6.008025169372559,6.725299765348708,-0.7172745959761491,0.05908221260389641,-0.7763568085800455,-2.155286630422581,-0.33831615249397085,-1.8169704779286102,-0.12186502005526816,-0.6544917885247774,-0.06278280745137174,-0.6544917885247773,6.662516957897336,-0.6544917885247772,814.5571434456758,-408.87763905114457,Train
2013-06-01,608.5193,6.412670612335205,6.726833650518238,-0.3141630381830325,0.05480344839296647,-0.36896648657599895,-1.0243080588752922,-1.1695748227548233,0.14526676387953108,-0.4212930957640082,0.05232660918800924,-0.3664896473710417,0.05232660918800924,6.360344003147196,0.05232660918800924,601.8681623121587,6.651124797216312,Train
2013-07-01,574.71265,6.3556084632873535,6.728367535687768,-0.37275907240041484,0.028418717886521744,-0.40117779028693656,-1.113731622202627,-1.0377515015395886,-0.07598012066303839,-0.37380895536686026,-0.0273688349200763,-0.34539023748033854,-0.0273688349200763,6.38297729820743,-0.027368834920076246,615.6686413478121,-40.95599486343713,Train
2013-08-01,811.359,6.699942588806152,6.729901420857299,-0.0299588320511468,0.08903698001008177,-0.11899581206122857,-0.3303507871347547,-1.2160823446910578,0.8857315575563032,-0.4380455920657656,0.31904978000453704,-0.34900861205568384,0.31904978000453704,6.380892808801615,0.3190497800045371,614.3845409098657,196.97446787919682,Train
2013-09-01,473.29276,6.161824703216553,6.73143530602683,-0.5696106028102772,0.03901131033606938,-0.6086219131463466,-1.689628606189118,-0.042897021096200305,-1.6467315850929176,-0.015451956099828463,-0.5931699570465182,0.02355935423624092,-0.5931699570465181,6.754994660263071,-0.5931699570465181,893.5754012014391,-420.282646074486,Train
2013-10-01,439.48615,6.087879180908203,6.732969191196361,-0.6450900102881576,0.12692052977425705,-0.7720105400624147,-2.143220716496471,-0.8843519117679586,-1.2588688047285124,-0.3185528171476756,-0.45345772291473907,-0.19163228737341853,-0.45345772291473907,6.541336903822942,-0.45345772291473896,721.481227680778,-281.9950826612468,Train
2013-11-01,507.0994,6.230677127838135,6.7345030763658915,-0.5038259485277568,-0.03668570739591897,-0.4671402411318378,-1.2968535924677518,-1.9984405793577262,0.7015869868899745,-0.7198592189210689,0.2527189777892311,-0.7565449263169878,0.252718977789231,5.977958150048904,0.2527189777892307,410.2958081298554,96.80358762209772,Train
2013-12-01,540.906,6.295092582702637,6.736036961535422,-0.4409443788327856,-0.004575495373502848,-0.43636888345928276,-1.2114275421534506,-2.28057297557668,1.0691454334232295,-0.8214862617625318,0.38511737830324905,-0.8260617571360347,0.3851173783032491,5.909975204399387,0.3851173783032493,383.26396980025913,157.64203605911587,Train
2014-01-01,540.906,6.295092582702637,6.737570846704953,-0.4424782640023164,-0.17135089447648783,-0.27112736952582855,-0.7526915307788036,-1.5974482760425692,0.8447567452637657,-0.575417593165761,0.30429022363993247,-0.7467684876422489,0.3042902236399325,5.990802359062704,0.3042902236399323,415.61264967329396,125.29335618608104,Train
2014-02-01,777.5524,6.657436370849609,6.739104731874484,-0.08166836102487451,-0.1466779797301598,0.0650096187052853,0.18047676080878314,-0.6581864964678771,0.8386632572766602,-0.23708566676725246,0.3020952854725377,-0.38376364649741224,0.3020952854725377,6.355341085377072,0.3020952854725376,598.8595945536002,178.69283464561852,Train
2014-03-01,743.7458,6.613042831420898,6.740638617044015,-0.12759578562311624,-0.058323496565601526,-0.06927228905751472,-0.19231059329215164,-0.12290531174161368,-0.06940528155053796,-0.04427178001960062,-0.025000509037914093,-0.10259527658520215,-0.025000509037914093,6.638043340458813,-0.025000509037914398,794.8397717699276,-51.0939831957088,Train
2014-04-01,473.29276,6.161824703216553,6.7421725022135455,-0.5803477989969927,0.018985843658447087,-0.5993336426554399,-1.6638429300830317,-0.9405846917935299,-0.7232582382895019,-0.33880845322967396,-0.2605251894257659,-0.3198226095712269,-0.26052518942576586,6.422349892642319,-0.2605251894257661,640.4328012397552,-167.1400461128021,Train
2014-05-01,878.9723,6.779890537261963,6.743706387383075,0.03618414987888752,0.05908221260389641,-0.02289806272500889,-0.06356856526325029,-1.558606785611788,1.4950382203485377,-0.5614264816701074,0.5385284189450985,-0.502344269066211,0.5385284189450985,6.241362118316864,0.5385284189450985,534.2407532209924,344.73153681807014,Train
2014-06-01,574.71265,6.3556084632873535,6.745240272552606,-0.38963180926525265,0.05480344839296647,-0.4444352576582191,-1.2338210450825369,-0.5447589345948165,-0.6890621104877204,-0.1962278714755333,-0.2482073861826858,-0.14142442308256684,-0.2482073861826858,6.603815849470039,-0.24820738618268567,768.0610712847039,-193.34842480032887,Train
2014-07-01,709.93915,6.566586971282959,6.746774157722137,-0.18018718643917797,0.028418717886521744,-0.20860590432569973,-0.579122269105516,-1.1260792677327862,0.5469569986272702,-0.40562554147787333,0.1970196371521736,-0.3772068235913516,0.19701963715217363,6.369567334130785,0.19701963715217374,607.454336879928,102.4848110692908,Train
2014-08-01,608.5193,6.412670612335205,6.748308042891668,-0.33563743055646267,0.08903698001008177,-0.4246744105665444,-1.1789618758554272,-0.6355078371938444,-0.5434540386615828,-0.22891657626748438,-0.19575783429906005,-0.1398795962574026,-0.19575783429906007,6.6084284466342655,-0.19575783429906046,771.6166340866511,-163.09734697727606,Train
2014-09-01,676.1325,6.517867088317871,6.7498419280611985,-0.23197483974332744,0.03901131033606938,-0.2709861500793968,-0.7522994837438755,-1.0428659092591508,0.29056642551527534,-0.3756512185716192,0.1046650684922224,-0.33663990823554985,0.1046650684922224,6.413202019825649,0.10466506849222235,634.5918125970323,41.540694727186406,Train
2014-10-01,777.5524,6.657436370849609,6.751375813230729,-0.09393944238111995,0.12692052977425705,-0.220859972155377,-0.6131414575375729,-0.24572853037672737,-0.3674129271608455,-0.08851398924278413,-0.13234598291259286,0.038406540531472924,-0.13234598291259286,6.789782353762202,-0.13234598291259303,925.2432481523276,-147.69081895310887,Train
2014-11-01,1048.0054,6.955597877502441,6.75290969840026,0.2026881791021813,-0.03668570739591897,0.23937388649810026,0.6645389485090791,-0.8722534842296759,1.536792432738755,-0.314194836886546,0.5535687233846462,-0.35088054428246496,0.5535687233846462,6.402029154117795,0.5535687233846467,627.5299546874571,420.4754164062929,Train
2014-12-01,912.77893,6.817588806152344,6.754443583569791,0.06314522258255284,-0.004575495373502848,0.06772071795605569,0.18800319183168007,-0.6532122043271089,0.8412153961587889,-0.2352938746608845,0.3030145926169402,-0.23986937003438735,0.3030145926169402,6.514574213535403,0.3030145926169405,702.4021291055966,210.3768015584659,Train
2015-01-01,507.0994,6.230677127838135,6.755977468739322,-0.5253003409011869,-0.17135089447648783,-0.3539494464246991,-0.9826184317490576,0.14741368347265976,-1.1300321152217174,0.0530999521021592,-0.4070493985268583,-0.11825094237432862,-0.4070493985268583,6.637726526364993,-0.4070493985268584,794.5876784492757,-287.4882826973226,Train
2015-02-01,1217.0386,7.104997158050537,6.7575113539088525,0.3474858041416846,-0.1466779797301598,0.49416378387184445,1.3718751286100273,0.4799267570987178,0.8919483715113095,0.17287464239514058,0.32128914147670384,0.026196662664980774,0.32128914147670384,6.783708016573833,0.3212891414767043,919.6339878611228,297.4045863576272,Train
2015-03-01,676.1325,6.517867088317871,6.759045239078382,-0.2411781507605113,-0.058323496565601526,-0.18285465419490976,-0.5076328141150057,1.030102704790124,-1.5377355189051296,0.37105377870029893,-0.5539084328952086,0.3127302821346974,-0.5539084328952086,7.0717755212130795,-0.5539084328952084,1226.9851976339528,-550.852690309734,Train
2015-04-01,1048.0054,6.955597877502441,6.760579124247913,0.19501875325452822,0.018985843658447087,0.17603290959608114,0.4886945955439544,-0.3832178243138511,0.8719124198578054,-0.13803907233301832,0.31407198192909946,-0.11905322867457123,0.31407198192909946,6.641525895573342,0.31407198192909913,797.6161592926888,250.38921180106115,Train
