,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,20308.951,9.918866157531738,9.753965097215588,0.1649010603161507,-0.1538073221842443,0.318708382500395,0.3121065648042208,0.6483413140781603,0.0,0.0,0.6483413140781603,0.0,0.3121065648042208,0.006601817696174239,0.15829924261997647,0.006601817696174239,9.912264339835565,0.00660181769617374,22258.765960159635,-1949.8147882846351,-0.0010736227719666293,-0.0010736227719666293,-0.15488094495621094,-0.15488094495621094,9.599084152259376,9.599084152259376,16273.519181792657,16273.519181792657,Train
2010-05-01,21263.062,9.964774131774902,9.756114534872696,0.2086595969022067,-0.2580749026808241,0.4667344995830308,0.28922050730806015,0.6009629128262629,0.0,0.0,0.6009629128262629,0.0,0.28922050730806015,0.17751399227497067,0.031145604627236034,0.17751399227497067,9.787260139499931,0.1775139922749709,19643.092000145996,1619.9704998540037,-0.0010736227719666293,-0.0010736227719666293,-0.25914852545279077,-0.25914852545279077,9.496966009419905,9.496966009419905,14693.635591831031,14693.635591831031,Train
2010-06-01,19945.479,9.900808334350586,9.758263972529802,0.142544361820784,-0.11287419935761964,0.25541856117840367,0.26598447328508246,0.5528599949852121,0.0,0.0,0.5528599949852121,0.0,0.26598447328508246,-0.010565912106678788,0.15311027392746282,-0.010565912106678815,9.911374246457266,-0.010565912106679676,22238.961505090705,-2293.482989465705,-0.0010736227719666293,-0.0010736227719666293,-0.11394782212958626,-0.11394782212958626,9.644316150400215,9.644316150400215,17026.55037260076,17026.55037260076,Train
2010-07-01,23034.984,10.04481315612793,9.76041341018691,0.2843997459410197,0.041559059082510785,0.2428406868585089,0.2322449423134311,0.48301288231873873,0.0,0.0,0.48301288231873873,0.0,0.2322449423134311,0.010595744545077806,0.27380400139594185,0.010595744545077834,10.034217411582851,0.01059574454507839,25145.88177124712,-2110.897396247121,-0.0010736227719666293,-0.0010736227719666293,0.04048543631054416,0.04048543631054416,9.800898846497454,9.800898846497454,19912.847391019222,19912.847391019222,Train
2010-08-01,21808.27,9.990090370178223,9.762562847844016,0.22752752233420637,-0.08592143980157742,0.31344896213578377,0.24206520405104617,0.50334265301347,-0.2999975522600133,0.3000024477399867,2.447739986698016e-06,0.5033402052734833,-0.00107244039525929,0.31452140253104305,-0.08699388019683671,0.3145214025310431,9.67556896764718,0.3145214025310423,17567.112336431175,4241.157194818825,-0.1459869387200254,0.14384205792950683,-0.23190837852160284,0.05792061812792941,9.530654469322414,9.820483465971945,15197.108227049015,20306.696619514893,Train
2010-09-01,21126.76,9.958343505859375,9.764712285501124,0.19363122035825064,-0.08185707621095174,0.2754882965692024,0.24459408599872748,0.5085779096170168,-0.2999973049172482,0.3000026950827518,2.695082751800433e-06,0.508575214534265,-0.0010723209167502264,0.2765606174859526,-0.08292939712770198,0.2765606174859526,9.681782888373423,0.27656061748595206,17676.619074530903,3450.140691094097,-0.14598681924151635,0.1438421774080159,-0.22784389545246808,0.061985101197064144,9.536868390048657,9.82669738669819,15291.842096309372,20433.279918422362,Train
2010-10-01,24261.7,10.096695899963379,9.76686172315823,0.32983417680514826,0.17793001447405185,0.1519041623310964,0.24613391624646164,0.5117656450034719,-0.2999971199704568,0.3000028800295432,2.880029543190687e-06,0.5117627649739287,-0.0010722315785119227,0.15297639390960832,0.17685778289553994,0.15297639390960832,9.943719506053771,0.15297639390960782,22970.07918788295,1291.6200308670486,-0.14598672990327805,0.1438422667462542,0.031943284570773806,0.32177228122030604,9.798805007729005,10.088634004378537,19871.194627626035,26552.20607228904,Train
2010-11-01,23716.492,10.073967933654785,9.769011160815339,0.30495677283944644,0.20162453771520766,0.10333223512423878,0.24320502474937766,0.5057022941360105,-0.29999700708434324,0.30000299291565674,2.9929156567494346e-06,0.5056993012203538,-0.001072177049063542,0.10440441217330232,0.20055236066614412,0.10440441217330232,9.969563521481483,0.10440441217330232,23571.481970844197,145.01021665580265,-0.14598667537382964,0.14384232127570257,0.05563786234137802,0.34546685899091023,9.824649023156717,10.11447801980625,20391.465924192107,27247.392044955122,Train
2010-12-01,24170.832,10.09294319152832,9.771160598472445,0.3217825930558753,0.3594538985156549,-0.03767130545977959,0.2735829014246977,0.5685901563440566,-0.2999968877084498,0.3000031122915502,3.112291550205198e-06,0.5685870440525064,-0.0010721193847378345,-0.036599186075041756,0.35838177913091707,-0.036599186075041756,10.129542377603363,-0.03659918607504231,27660.978961349017,-3490.1469300990175,-0.14598661770950394,0.14384237894002827,0.21346728080615096,0.5032962774556832,9.984627879278596,10.274456875928129,23929.27446421362,31974.608186291673,Train
2011-01-01,24943.207,10.124397277832031,9.773310036129553,0.3510872417024782,0.02063968201289677,0.3304475596895814,0.29707204481830013,0.6172170577206764,-0.29999677612969666,0.3000032238703033,3.2238703033375068e-06,0.617213833850373,-0.0010720654868077218,0.3315196251763891,0.019567616526089047,0.3315196251763891,9.792877652655642,0.331519625176389,19753.75347552888,5189.45355572112,-0.14598656381157385,0.1438424328379584,-0.1253468817986771,0.16448211485085515,9.647963154330876,9.937792150980409,17088.763292164316,22834.32417665789,Train
2011-02-01,22035.438,10.000452995300293,9.77545947378666,0.2249935215136336,-0.04488938396190724,0.26988290547554084,0.3002225228565669,0.6237391339960391,-0.2999967146052977,0.3000032853947023,3.285394702297844e-06,0.6237358486013368,-0.0010720357675496881,0.2709549412430905,-0.04596141972945693,0.27095494124309055,9.729498054057203,0.2709549412430903,18540.55716503005,3494.8803349699483,-0.1459865340923158,0.14384246255721642,-0.19087591805422305,0.09895307859530918,9.584583555732436,9.874412552381969,16039.23170479041,21431.941146442714,Train
2011-03-01,23398.455,10.060467720031738,9.777608911443767,0.28285880858797086,-0.05278770663749948,0.33564651522547034,0.2980506993522296,0.6192430548677725,-1.4126630216411067,2.7093522443924822,0.6483446113756879,-0.02910155650791535,0.3121081575582776,0.023538357667192755,0.2593204509207781,0.023538357667192755,10.036929362364546,0.023538357667192145,25214.17143417219,-1815.716356047189,-0.683458133048864,1.3076744481654192,-0.7362458396863635,1.2548867415279197,9.041363071757404,11.032495652971686,9316.362208457675,68237.71995418954,Train
2011-04-01,23398.455,10.060467720031738,9.779758349100875,0.2807093709308628,-0.1538073221842443,0.4345166931151071,0.2985499194420545,0.6202765334270526,0.1081234836489588,1.0391219585426954,0.5736227210958271,0.04665381233122545,0.2760138734123301,0.15850281970277702,0.12220655122808577,0.15850281970277702,9.901964900328961,0.15850281970277713,22030.679445105703,1367.775633019297,0.05115524519508309,0.5008725016295771,-0.10265207698916122,0.34706517944533277,9.677106272111715,10.126823528546208,17594.140644005354,27585.872363948212,Train
2011-05-01,24670.604,10.113408088684082,9.781907786757982,0.33150030192610025,-0.2580749026808241,0.5895752046069244,0.2964404067881827,0.6159094493638467,0.3042650014277406,0.8963635270651642,0.6003142642464524,0.015595185117394328,0.2889071786962858,0.30066802591063857,0.03083227601546168,0.30066802591063857,9.812740062773443,0.3006680259106389,20150.053195849072,4520.550319775928,0.14590107736031763,0.431913280032254,-0.11217382532050649,0.17383837735142987,9.669733961437474,9.955746164109412,17464.900784377853,23248.012456611377,Train
2011-06-01,26169.922,10.172404289245605,9.78405722441509,0.3883470648305156,-0.11287419935761964,0.5012212641881353,0.30898024815248504,0.6418692563726655,0.3401532557669558,0.9167839899402417,0.6284686228535987,0.01340063351906673,0.3025070945403197,0.19871416964781558,0.18963289518270007,0.19871416964781555,9.97369011959779,0.19871416964781474,23668.95711258615,2500.964762413849,0.16323683860471425,0.4417773504759252,0.05036263924709461,0.3289031511183056,9.834419863662184,10.112960375533396,20591.694061881724,27206.070042804804,Train
2011-07-01,26260.791,10.175869941711426,9.786206662072196,0.38966327963922964,0.041559059082510785,0.34810422055671886,0.28575621583439365,0.5937911842958931,0.3315470903786798,0.8832279039824705,0.6073874971805752,-0.013596312884682105,0.2923238920368945,0.05578032851982434,0.3338829511194053,0.05578032851982434,10.1200896131916,0.05578032851982506,27400.72877081368,-1139.9377551886791,0.1590796448055743,0.42556813926821474,0.20063870388808508,0.4671271983507255,9.986845365960281,10.253333860422922,23982.398408177563,31306.270423078247,Train
2011-08-01,21035.893,9.954032897949219,9.788356099729304,0.16567679821991455,-0.08592143980157742,0.25159823802149195,0.27987139142562634,0.5816085017966329,0.2858342388252563,0.8373142540067839,0.5615742464160202,0.020034255380612764,0.27019387786632054,-0.018595639844828593,0.18427243806474314,-0.018595639844828593,9.972628537794048,-0.018595639844829037,23643.84284960091,-2607.950271475911,0.13699812830604474,0.4033896274265963,0.051076688504467324,0.3174681876250189,9.839432788233772,10.105824287354324,20695.182857986532,27012.609090073252,Train
2011-09-01,19263.97,9.866044044494629,9.79050553738641,0.07553850710821841,-0.08185707621095174,0.15739558331917014,0.27117237938488037,0.563599926792804,0.28723219146176626,0.8379416909134262,0.5625869411875962,0.0010129856052077946,0.2706830583822507,-0.11328747506308057,0.18882598217129898,-0.11328747506308057,9.979331519557709,-0.11328747506308012,23802.86616982525,-4538.895466700251,0.13767340698938346,0.403692709775118,0.05581633077843172,0.3218356335641663,9.846321868164843,10.112341170950577,20838.252760124913,27189.22851506292,Train
2011-10-01,23171.285,10.050712585449219,9.792654975043519,0.2580576104057002,0.17793001447405185,0.08012759593164834,0.26954072234457294,0.5602220928441591,0.27856540552832754,0.8017135270264995,0.5401394662774135,0.020082626566745643,0.2598398431646944,-0.17971224723304605,0.4377698576387462,-0.17971224723304602,10.230424832682266,-0.1797122472330468,30597.204314986702,-7425.919158736702,0.13348693053727542,0.3861927557921133,0.3114169450113273,0.5641227702661652,10.104071920054846,10.356777745309683,26965.31277722204,34718.24823524642,Train
2011-11-01,24261.7,10.096695899963379,9.794804412700625,0.30189148726275405,0.20162453771520766,0.10026694954754639,0.2470797138708377,0.5137236222286142,0.28434479892541165,0.7994136775151309,0.5418792382202713,-0.028155615991657057,0.2606802370923568,-0.16041328754481043,0.4623047748075645,-0.16041328754481043,10.25710918750819,-0.1604132875448112,31424.68900285556,-7162.989784105561,0.1362786568531418,0.3850818173315719,0.3379031945683495,0.5867063550467795,10.132707607268975,10.381510767747404,27748.674192324474,35587.667544693446,Train
2011-12-01,27760.11,10.231390953063965,9.796953850357733,0.4344371027062319,0.3594538985156549,0.07498320419057702,0.2356895165105132,0.4901437924144888,0.2184780916034753,0.7334185977656963,0.4759483446845858,0.014195447729902999,0.2288324292229321,-0.15384922503235507,0.588286327738587,-0.1538492250323551,10.38524017809632,-0.15384922503235465,35720.640090211724,-7960.530715211724,0.10446185402693312,0.35320300441893104,0.463915752542588,0.712656902934586,10.260869602900321,10.50961075329232,31543.085117258513,40451.451418109915,Train
2012-01-01,22580.645,10.024892807006836,9.79910328801484,0.22578951899199673,0.02063968201289677,0.20514983697909997,0.22582806217573317,0.4697287453720328,0.18166588377466308,0.6873613021062809,0.434513592940472,0.035215152431560814,0.20881744168223382,-0.0036676047031338477,0.22945712369513058,-0.0036676047031338477,10.02856041170997,-0.0036676047031338754,25004.02747742227,-2423.3829461722707,0.08667977859446861,0.330955104769999,0.10731946060736539,0.3515947867828958,9.906422748622205,10.150698074797734,22129.112566670283,28252.421543292163,Train
2012-02-01,21944.57,9.996320724487305,9.801252725671947,0.1950679988153574,-0.04488938396190724,0.23995738277726464,0.22158869133149822,0.46095245819598885,0.24246426519664696,0.698691300678243,0.470577782937445,-0.009625324741456165,0.22623818835190182,0.013719194425362818,0.18134880438999457,0.013719194425362846,9.982601530061942,0.013719194425362957,23880.832468074805,-1936.2621555748046,0.1160483350702172,0.3364280416335864,0.07115895110830996,0.2915386576716792,9.872411676780258,10.092791383343627,21389.099372253342,26662.827601148263,Train
2012-03-01,26033.621,10.167182922363281,9.803402163329055,0.3637807590342259,-0.05278770663749948,0.4165684656717254,0.21894705317983315,0.45548377525079814,0.220446221490311,0.6718102469650902,0.4461282342277006,0.009355541023097547,0.21442787473343666,0.20214059093828873,0.16164016809593718,0.20214059093828873,9.965042331424993,0.2021405909382885,23465.146861504676,2568.474232245324,0.10541255587756236,0.32344319358931095,0.05262484924006288,0.27065548695181146,9.856027012569118,10.074057650280867,21041.485322923087,26167.96436305612,Train
2012-04-01,21899.137,9.994248390197754,9.805551600986162,0.18869678921159228,-0.1538073221842443,0.3425041113958366,0.22145687882163775,0.4606795817521874,0.21870189962764067,0.6700629099341356,0.44438240478088814,0.016297176971299232,0.21358455473861856,0.12891955665721802,0.059777232554374254,0.12891955665721802,9.865328833540536,0.12891955665721788,21238.13192203699,661.0047967130085,0.10456996411874304,0.32259914535849404,-0.049237358065501266,0.16879182317424973,9.756314242920661,9.974343424160411,19044.497748103087,23684.425855914946,Train
2012-05-01,20445.252,9.925555229187012,9.80770103864327,0.11785419054374202,-0.2580749026808241,0.37592909322456614,0.21710276361760614,0.45166575238169815,0.24290239288431478,0.6822704904763495,0.46258644168033214,-0.01092068929863399,0.22237798432118008,0.15355110890338605,-0.03569691835964403,0.15355110890338605,9.772004120283626,0.15355110890338608,19345.675817122847,1099.5761360021534,0.11625997191708576,0.32849599672527435,-0.14181493076373836,0.07042109404445024,9.665886107879532,9.87812213268772,17397.823690081783,21511.59601453473,Train
2012-06-01,20672.422,9.936604499816895,9.809850476300376,0.12675402351651854,-0.11287419935761964,0.23962822287413818,0.22298708532303954,0.46384739419143506,0.19766996223912206,0.636839758728463,0.4172548604837925,0.04659253370764255,0.2004806398299636,0.039147583044174566,0.08760644047234398,0.039147583044174566,9.89745691677272,0.03914758304417454,21931.584523406054,-1259.1626484060544,0.09441052193389284,0.3065507577260344,-0.0184636774237268,0.19367655836841477,9.79138679887665,10.00352703466879,19724.323969652785,24385.83717521818,Train
2012-07-01,23353.021,10.058524131774902,9.811999913957484,0.2465242178174183,0.041559059082510785,0.2049651587349075,0.2082118271693214,0.43325985811080325,0.25239412972698955,0.688907830836144,0.47065098028156677,-0.03739112217076351,0.2262735462065755,-0.021308387471667994,0.26783260528908626,-0.021308387471667967,10.07983251924657,-0.02130838747166841,26319.523900257092,-2966.5024158820925,0.12084493952637547,0.33170215288677557,0.16240399860888627,0.37326121196928636,9.97440391256637,10.18526112592677,23685.858592900975,29246.0179473959,Train
2012-08-01,19082.234,9.856565475463867,9.81414935161459,0.04241612384927684,-0.08592143980157742,0.12833756365085425,0.209400231770009,0.43572007695934994,0.20323788584529334,0.6384964829206479,0.4208671843829706,0.01485289257637934,0.20222556684875015,-0.0738880031978959,0.11630412704717273,-0.07388800319789589,9.930453478661763,-0.07388800319789546,22667.356624662567,-3585.122249662567,0.09710009812088928,0.307351035576611,0.011178658319311863,0.22142959577503357,9.825328009933902,10.035578947389624,20405.31684067127,25180.143470179493,Train
2012-09-01,18809.633,9.842177391052246,9.816298789271698,0.025878601780547683,-0.08185707621095174,0.10773567799149943,0.19468812976899133,0.405263285876832,0.16431591534398454,0.5986190227916102,0.3814674690677973,0.023795816809034698,0.18319360025196033,-0.0754579222604609,0.10133652404100858,-0.0754579222604609,9.917635313312706,-0.07545792226046011,22378.644216024648,-3569.011403524648,0.07829890535752758,0.2880882951463931,-0.003558170853424164,0.20623121893544138,9.812740618418275,10.02253000820714,20150.06439268074,24853.69082306959,Train
