,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5414.11531029943,-336.87751733068035,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7180882676169019,-0.017526282782480807,0.4779313201789074,-0.011664804796015282,0.220336745619508,-0.011664804796015282,8.590285715440547,-0.01166480479601617,5734.989530979781,-419.2239059797812,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.9223984576053639,-0.5385368363222013,0.6139121504342806,-0.3584289463503047,0.5009927535932447,-0.35842894635030464,8.873092642639367,-0.35842894635030476,7609.791735949506,-2623.422107043256,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.205664932025729,0.15934289465202278,0.1368824932953804,0.10605236631271386,0.17834531632184325,0.10605236631271386,8.552596124593048,0.10605236631271353,5522.825730260786,235.92036348921374,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.4099234139058552,0.06116217893010645,0.27282890866668535,0.04070714178090312,0.18682446507339429,0.04070714178090312,8.563226192569683,0.040707141780902845,5581.857573644516,-129.79019083201638,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.5770283108063021,-0.16296943235770722,0.3840473585224883,-0.10846604723679915,0.3021036852444324,-0.10846604723679915,8.680656331965803,-0.10846604723679931,6277.49872063667,-995.8087792304204,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.32841524383485776,-0.10001471711094401,0.21858027505973543,-0.06656586375486456,0.39638685682940605,-0.06656586375486456,8.77709042277586,-0.06656586375486384,6913.115077494425,-847.6902728069253,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.24239439365271323,-0.08698684953027486,0.16132817898121057,-0.05789502726757778,0.362840949505709,-0.05789502726757778,8.745695434677245,-0.05789502726757689,6699.418568723385,-770.2955218483849,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.15233212380729902,-0.20873816337307516,0.10138627285819975,-0.13892791525990683,0.46069531512354006,-0.13892791525990683,8.845700719520162,-0.13892791525990766,7404.146876021744,-1361.438868209244,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,-0.1488871453937919,0.6453455618459837,-0.09909343066121,0.4295166350067659,-0.07844988276176952,0.4295166350067659,8.308706440859932,0.42951663500676673,4327.326611979839,1908.475145832661,Train
