,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,1352.265,7.210275650024414,6.694638419491238,0.5156372305331764,0.033965222807247564,0.4816720077259289,0.4816720077259289,2.1644447596277856,Train,2.1644447596277856,0.0,0.4816720077259289,0.0,0.5156372305331764,0.0,7.210275650024414,0.0,1397.4736091613947,-45.208594512957234
2010-05-01,1183.2319,7.076849937438965,6.6956833548445305,0.38116658259443437,0.07161684267150838,0.309549739922926,0.39561087382442744,1.7760496625147875,Train,1.7760496625147875,0.0,0.39561087382442744,-0.08606113390150144,0.4672277164959358,-0.08606113390150144,7.162911071340466,-0.08606113390150139,1332.7796900673457,-149.54775647359565
2010-06-01,777.5524,6.657436370849609,6.696728290197823,-0.039291919348213966,0.06782702827681618,-0.10711894762503014,0.22803426667460824,1.0197740981896324,Train,1.0197740981896324,0.0,0.22803426667460824,-0.3351532142996384,0.29586129495142444,-0.3351532142996384,6.992589585149248,-0.3351532142996385,1123.9012992290623,-346.3488700298435
2010-07-01,709.93915,6.566586971282959,6.697773225551116,-0.13118625426815722,0.04193124758660912,-0.17311750185476635,0.1277463245422646,0.5671732171887514,Train,0.5671732171887514,0.0,0.1277463245422646,-0.3008638263970309,0.16967757212887372,-0.3008638263970309,6.86745079767999,-0.30086382639703135,991.5841444815957,-281.6449965323769
2010-08-01,1115.6187,7.018060207366943,6.69881816090441,0.3192420464625334,0.10303845952640682,0.21620358693612657,0.145437777021037,0.6470149888696486,Train,0.6470149888696486,0.0,0.145437777021037,0.07076580991508957,0.24847623654744383,0.07076580991508957,6.947294397451854,0.0707658099150894,1074.0854105431158,41.53324180063419
2010-09-01,777.5524,6.657436370849609,6.699863096257703,-0.042426725408093446,0.053501739668632045,-0.09592846507672549,0.10521007000474325,0.4654667862732375,Train,0.4654667862732375,0.0,0.10521007000474325,-0.20113853508146873,0.15871180967337528,-0.20113853508146873,6.8585749059310785,-0.20113853508146917,982.8130582526038,-205.26062905338506
2010-10-01,1217.0386,7.104997158050537,6.700908031610996,0.4040891264395414,0.14189990892305746,0.26218921751648394,0.1276356625064205,0.5666737978781996,Train,0.5666737978781996,0.0,0.1276356625064205,0.13455355501006344,0.2695355714294779,0.1345535550100635,6.970443603040474,0.13455355501006316,1099.2630809181903,117.77549330055967
2010-11-01,845.16565,6.740715026855469,6.7019529669642885,0.0387620598911802,-0.021217378430880767,0.05997943832206097,0.11917863448337555,0.5285071125071092,Train,0.5285071125071092,0.0,0.11917863448337555,-0.05919919616131458,0.09796125605249478,-0.05919919616131458,6.799914223016783,-0.059199196161314305,926.7619816883309,-81.59633227426843
2010-12-01,642.32587,6.466651439666748,6.702997902317581,-0.23634646265083337,0.011381783407773087,-0.24772824605860647,0.07841120331204422,0.34452312727448553,Train,0.34452312727448553,0.0,0.07841120331204422,-0.3261394493706507,0.08979298671981731,-0.32613944937065065,6.7927908890373985,-0.3261394493706504,920.1767056454435,-277.8508389462247
2011-01-01,709.93915,6.566586971282959,6.704042837670874,-0.1374558663879153,-0.15490466587897414,0.017448799491058847,0.07231496292994569,0.3170107094397487,Train,0.3170107094397487,0.0,0.07231496292994569,-0.05486616343888684,-0.08258970294902845,-0.05486616343888684,6.621453134721846,-0.05486616343888695,775.1254165142648,-65.18626856504602
2011-02-01,912.77893,6.817588806152344,6.705087773024168,0.11250103312817572,-0.12974280131640845,0.24224383444458417,0.08776304215854917,0.38672810636679594,Train,0.38672810636679594,0.0,0.08776304215854917,0.154480792286035,-0.04197975915785927,0.154480792286035,6.663108013866308,0.1544807922860354,808.137613242444,104.64131742161851
