,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5260.105982359963,-182.86818939121258,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619632966236,2.15377975454345e-08,0.4662665010481808,1.4334711306851489e-08,0.2086719264887814,1.4334711306851489e-08,8.57862089630982,1.4334711195829186e-08,5507.225671653838,-191.4600466538377,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.38386145815725486,1.631259077261582e-07,0.2554830955137848,1.0857019111520927e-07,0.14256369867274893,1.0857019111520927e-07,8.514663587718871,1.0857019105969812e-07,5165.963798811424,-179.59416990517366,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.3650078171148453,9.562906466697996e-09,0.2429348532433997,6.36469457693245e-09,0.2843976762698625,6.364694604688026e-09,8.658648484541066,6.3646954373552944e-09,5966.154256898524,-207.40816314852418,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.47108565791282586,-6.507686423073977e-08,0.31353609376019087,-4.331260239354151e-08,0.2275316501668998,-4.331260239354151e-08,8.60393337766319,-4.331260328171993e-08,5648.432134817229,-196.36475200472887,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.41405885176842366,2.6680171238968597e-08,0.27558129352841604,1.7757273096385973e-08,0.19363762025036013,1.7757273096385973e-08,8.572190266971731,1.775727298536367e-08,5471.917961121699,-190.22801971544868,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.22840051972370293,7.000210827667885e-09,0.15201440664580573,4.659065133694185e-09,0.32982098841547636,4.659065133694185e-09,8.710524554361932,4.659064245515765e-09,6283.87661190219,-218.45180721469023,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.15540758559088216,-4.146844378993819e-08,0.10343317931339871,-2.7599765917152297e-08,0.30494594983789713,-2.7599765917152297e-08,8.687800435009434,-2.75997660281746e-08,6142.6688135102,-213.54576663520038,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,-0.05640594946724221,-9.009853394609246e-08,-0.037541582435665015,-5.99660420833037e-08,0.3217674598296753,-5.99660420763648e-08,8.706772864226297,-5.996604279800977e-08,6260.341877433834,-217.63386962133427,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,0.49645869767087925,-2.812186874479039e-07,0.3304233915136585,-1.8716810262775496e-07,0.351066939413099,-1.8716810262775496e-07,8.738223263034802,-1.8716810323837763e-07,6460.392929849765,-224.5911720372651,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,0.4053732856877707,8.736939727249649e-08,0.2698005222073586,5.814963599526379e-08,0.2249867511276007,5.814963599526379e-08,8.614293993974387,5.81496362173084e-08,5707.267995131801,-198.4086201318014,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.5042669428490623,0.7436295975803777,-0.23936265473131546,0.49493062527698406,-0.1593103727441723,0.4421543118075573,-0.1593103727441723,8.833612473879427,-0.15931037274417292,7107.093960697345,-1257.4801911660952,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.6526712461985107,0.874507613270439,-0.22183636707192833,0.582037887213921,-0.14764556470227996,0.42833858454058105,-0.14764556470227996,8.821947665837534,-0.1476455647022803,7024.661125404155,-1175.0473558729054,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.8850738637058614,0.5701505245999157,0.3149233391059457,0.37946977441512586,0.20960059368962136,0.12187519985572648,0.20960059368962136,8.517635200377761,0.20960059368962192,5181.340849848191,986.3100290580587,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.7530986320073857,0.771354530878945,-0.018255898871559317,0.5133832509092491,-0.012150408580957062,0.4004638540682132,-0.012150408580957117,8.798374773815333,-0.012150408580957617,6860.982740109014,-318.50227135901423,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.5231158674144768,0.5502807960634782,-0.02716492864900144,0.36624526425493154,-0.01807990855340008,0.40770808728139435,-0.01807990855340008,8.807769926253595,-0.018079908553399804,6925.755914450509,-360.5581605442594,Train
