,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.2831534074821115,0.2831534074821115,0.0,0.17536783932062802,0.0,0.03131356952997866,0.0,4.968111515045166,0.0,154.92290862233682,-12.167735892844632,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.8315382842150487,0.8315382842150487,0.0,0.5150037695533932,0.0,0.4254519493367299,0.0,5.371255397796631,0.0,232.3420942271467,-18.20932750351389,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.26362597518712527,0.26362597518712527,0.0,0.16327374644177778,2.7755575615628914e-17,0.01330256364055235,2.7755575615628914e-17,4.968111515045166,0.0,154.92290862233682,-12.167735892844632,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,0.7981184566400621,0.7981180877674695,3.688725925821146e-07,0.49430535136093984,2.284570407296016e-07,0.2902384330383586,2.284570407296016e-07,5.254052887387686,2.284570408406239e-07,206.53563958311466,-16.195399104599034,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.1577614843168969,-0.15776078839628746,-6.95920609444789e-07,-0.09770734824133655,-4.310105066462899e-07,-0.185639102546961,-4.310105066462899e-07,4.787180854747079,-4.3101050639648975e-07,129.11661011933728,-10.153963634962281,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,0.22615868486969365,0.22615858665474697,9.821494667550112e-08,0.14006874590748344,6.082830908415993e-08,-0.19464509733049032,6.082830908415993e-08,4.787180362908263,6.082830950049356e-08,129.11654612295357,-10.153899638578565,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,-0.9996000235330211,-0.9995987900141794,-1.2335188417367249e-06,-0.6190901305094674,-7.63965851469095e-07,-0.4247114820240112,-7.63965851469095e-07,4.566119481159455,-7.63965851469095e-07,103.31025462447882,-8.140134385221003,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.6964778761872882,-0.6964777183589284,-1.5782835982580679e-07,-0.4313555457081423,-9.77491978471079e-08,-0.2126559446424097,-9.774919781935232e-08,4.78718052148577,-9.77491980691525e-08,129.11656675651278,-10.153920272137782,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,-1.024812765724979,-1.0248123780460319,-3.8767894716684737e-07,-0.6347058792090332,-2.401045423594539e-07,-0.0407302139231841,-2.401045423594539e-07,4.9681117551497085,-2.401045424704762e-07,154.92294606013996,-12.167773330647776,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.12248041836359236,-0.12248104017659249,6.218130001317546e-07,-0.0758572378291758,3.8511280250896895e-07,0.10342041526949378,3.8511280250896895e-07,5.1212678872871,3.851128020926353e-07,180.72927539950282,-14.18157642489345,Train
