,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,941.7304,6.848780155181885,6.677350182803798,0.17142997237808633,-0.027500438690185546,0.19893041106827186,0.006522879402860181,0.0720399532573491,0.0,0.0,0.0720399532573491,0.0,0.006522879402860181,0.1924075316654117,-0.020977559287325365,0.1924075316654117,6.656372623516473,0.19240753166541147,813.486769621849,128.24363809299473,-0.002945285388091335,-0.002945285388091335,-0.030445724078276882,-0.030445724078276882,6.646904458725522,6.646904458725522,805.8114675179407,805.8114675179407,Train
2010-05-01,765.15594,6.641385555267334,6.676953288016377,-0.035567732749043124,0.07631562747934449,-0.11188336022838762,-0.0814746220851253,-0.5975022477842218,0.0,0.0,-0.5975022477842218,0.0,-0.0814746220851253,-0.03040873814326231,-0.0051589946057808145,-0.03040873814326231,6.6717942934105965,-0.030408738143262504,826.144869364163,-60.988924539944264,-0.002945285388091335,-0.002945285388091335,0.07337034209125316,0.07337034209125316,6.75032363010763,6.75032363010763,893.7185423034971,893.7185423034971,Train
2010-06-01,824.0141,6.715400695800781,6.676556393228956,0.03884430257182547,-0.06676011518222623,0.1056044177540517,-0.05659010201510313,-0.4081646409452299,0.0,0.0,-0.4081646409452299,0.0,-0.05659010201510313,0.16219451976915483,-0.12335021719732936,0.16219451976915483,6.553206176031626,0.16219451976915522,733.6481938983814,90.3659052227124,-0.002945285388091335,-0.002945285388091335,-0.06970540057031756,-0.06970540057031756,6.6068509926586385,6.6068509926586385,774.1344928776582,774.1344928776582,Train
2010-07-01,941.7304,6.848780155181885,6.6761594984415344,0.17262065674035032,0.06304602468750538,0.10957463205284494,-0.01846188926298446,-0.11806041007317176,-0.6767803525474516,0.5388099418720338,-0.06898520533770891,-0.049075204735462855,-0.012011966621791666,0.12158659867463661,0.05103405806571371,0.12158659867463661,6.727193556507248,0.12158659867463673,873.261139239272,68.46926847557177,-0.09189409247999268,0.06787015923640936,-0.028848067792487303,0.13091618392391474,6.647311430649047,6.807075682365449,806.139883956401,945.964156742422,Train
2010-08-01,824.0141,6.715400695800781,6.675762603654113,0.039638092146668136,0.11802388042986532,-0.07838578828319719,0.010437765583573044,0.10182695250095371,-0.5013279493527691,0.7142617421066817,0.10646689637695633,-0.004639943876002625,0.011047590427320807,-0.08943337871051799,0.12907147085718612,-0.08943337871051799,6.804834074511299,-0.08943337871051771,943.8438118298347,-119.829712708741,-0.06883449580755516,0.09092967666219677,0.049189384622310164,0.2089535570920621,6.724951988276423,6.8847161607461755,871.3036180224452,1022.4164003320253,Train
2010-09-01,588.58154,6.37941312789917,6.675365708866692,-0.29595258096752186,-0.11124954502109922,-0.18470303594642262,0.027169870272244493,0.22913568299758744,-0.4145035726777442,0.7994781003376057,0.19248726382993075,0.03664841916765668,0.022353192077470104,-0.20705622802389273,-0.08889635294362912,-0.20705622802389273,6.586469355923063,-0.20705622802389279,758.4958947030141,-169.91435173426407,-0.05742322374170439,0.1021296078966446,-0.16867276876280363,-0.009119937124454622,6.506692940103888,6.666245771742237,700.2598484960236,821.5681468971237,Train
2010-10-01,412.00705,6.023464679718018,6.6749688140792705,-0.6515041343612529,-0.04204450334821473,-0.6094596310130381,0.06180345996283487,0.4926505496620067,-0.07874028238959752,1.1314863293311006,0.5263730234707515,-0.033722473808744824,0.06623558303819473,-0.6756952140512329,0.024191079689979994,-0.6756952140512329,6.6991598937692505,-0.6756952140512329,849.092744411685,-437.0856948511381,-0.013294070133793714,0.14576523621018317,-0.05533857348200845,0.10372073286196844,6.619630240597262,6.778689546941239,784.1036925134214,919.4614383966058,Train
2010-11-01,941.7304,6.848780155181885,6.674571919291848,0.17420823589003653,0.05660669741498455,0.11760153847505198,0.10118907810631086,0.7923219382271258,0.11840684332202489,1.3254903587394748,0.7219486010307499,0.07037333719637595,0.09193995559391512,0.02566158288113686,0.14854665300889966,0.025661582881136874,6.823118572300748,0.025661582881136624,961.2787149041251,-19.54830718928133,0.01261684998621141,0.1712630612016188,0.06922354740119596,0.22786975861660336,6.743795466693044,6.902441677908452,887.8966971034431,1040.7187150935886,Train
2010-12-01,1294.8794,7.166944980621338,6.674175024504427,0.492769956116911,0.20620614336294604,0.2865638127539649,0.07458374320863385,0.5898912534278433,0.025033191675307043,1.2312952153101164,0.6281642034927117,-0.038272950064868416,0.07961393245591887,0.20694988029804606,0.2858200758188649,0.20694988029804606,6.959995100323292,0.20694988029804584,1102.432065623516,192.4473289077339,0.0003448109169212378,0.1588830539949165,0.20655095427986728,0.36508919735786255,6.8807259787842945,7.03926422186229,1018.3409190352364,1193.4603622883612,Train
2011-01-01,882.87225,6.784312725067139,6.673778129717006,0.1105345953501331,-0.1600000638524575,0.27053465920259057,0.06066044677915677,0.4839537622546523,-0.14253844141421268,1.063653374583009,0.4605574665843981,0.023396295670254197,0.05758548666483723,0.21294917253775333,-0.10241457718762026,0.21294917253775336,6.571363552529386,0.21294917253775303,747.1093172593927,135.76293615857605,-0.021679021201800763,0.13684999453147526,-0.18167908505425825,-0.023150069320982236,6.492099044662747,6.6506280603960235,690.1000514184642,808.8213123000232,Train
