,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5580.857348890301,-503.6195559215512,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5843.043151476747,-527.277526476747,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.9223984683204517,-0.5385368470372891,0.6139121575658218,-0.35842895348184595,0.5009927607247859,-0.3584289534818459,8.873092649770909,-0.35842895348184634,7844.14302111859,-2857.77339221234,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.25095369574875626,0.11405413092899552,0.16702491395802313,0.07590994565007114,0.20848773698448597,0.07590994565007114,8.58273854525569,0.07590994565007136,5867.156396522745,-108.41030277274513,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.38058179240987616,0.09050380042608547,0.2533002789283083,0.06023577151928017,0.16729583533501724,0.06023577151928017,8.543697562831305,0.060235771519280945,5642.472287821894,-190.4049050093936,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.5099008605161528,-0.0958419820675579,0.33936996664156305,-0.06378865535587391,0.25742629336350714,-0.06378865535587391,8.635978940084877,-0.0637886553558733,6188.045702457691,-906.3557610514408,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.3925226870843763,-0.16412216036046257,0.2612476689822366,-0.10923325767736575,0.43905425075190724,-0.10923325767736575,8.819757816698361,-0.10923325767736536,7436.68603604789,-1371.2612313603904,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.15916267167481613,-0.0037551275523777516,0.10593241698432727,-0.0024992652706944812,0.3074451875088257,-0.002499265270694495,8.690299672680363,-0.0024992652706945506,6533.5379442272515,-604.4148973522515,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.12027761390216463,-0.1766836534679408,0.08005205124852176,-0.11759369365022886,0.4393610935138621,-0.11759369365022887,8.824366497910482,-0.1175936936502282,7471.043069439262,-1428.3350616267617,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,-0.1570940792299126,0.6535524956821044,-0.10455564317713802,0.4349788475226939,-0.08391209527769754,0.43497884752269395,8.303244228344004,0.4349788475226948,4436.300497383218,1799.5012604292824,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,0.673079827854392,-0.26770645479722405,0.44797547212379724,-0.17817489176680262,0.4031617010440393,-0.17817489176680262,8.792468943890826,-0.1781748917668029,7236.464305479211,-1727.6049304792114,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.5042669428490623,0.3374943892595278,0.16677255358953447,0.22462299731908836,0.11099725521372339,0.1718466838496616,0.11099725521372342,8.56330484592153,0.11099725521372328,5754.217375395189,95.39639413606074,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.6526712461985107,0.5559945170757851,0.09667672912272562,0.37004809233288954,0.06434423017875152,0.2163487896595496,0.06434423017875149,8.609957870956503,0.0643442301787509,6029.077349284571,-179.46357975332103,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.8850738637058614,0.6979406190266234,0.18713324467923798,0.46452183735695757,0.12454853074778965,0.2069272627975582,0.12454853074778965,8.602687263319593,0.1245485307477896,5985.394017471872,182.25686143437815,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.7530986320073857,0.9695339716017459,-0.21643533959436023,0.6452836954761788,-0.1440508531478868,0.5323642986351429,-0.1440508531478868,8.930275218382262,-0.14405085314788657,8305.82266934023,-1763.3422005902303,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.5231158674144768,0.7224668649913663,-0.19935099757688945,0.48084554245224226,-0.1326801867507108,0.5223083654787051,-0.1326801867507108,8.922370204450907,-0.13268018675071147,8240.41598140433,-1675.2182274980805,Train
2011-08-01,5258.973,8.56788158416748,8.402212758197285,0.1656688259701955,-0.08600444359329108,0.25167326956348657,0.3781372228936034,0.48007634660294085,-0.10193912370933744,0.31951994269459044,-0.06784667313110387,0.23351549910129937,-0.06784667313110387,8.635728257298585,-0.06784667313110404,6186.494409685826,-927.5212651545762,Train
2011-09-01,4815.9927,8.479905128479004,8.404363677422367,0.07554145105663679,-0.08194367327805592,0.1574851243346927,0.23662023251918032,0.3505820635034537,-0.1139618309842734,0.23333363877021432,-0.07584851443552162,0.15138996549215838,-0.0758485144355216,8.555753642914526,-0.07584851443552232,5710.922231580525,-894.9295557992746,Train
2011-10-01,5792.8213,8.664546966552734,8.406514596647451,0.25803236990528333,0.17780658176967062,0.08022578813561271,0.12053865228781717,0.19783508698971036,-0.0772964347018932,0.13167125626002327,-0.05144546812441056,0.30947783802969386,-0.05144546812441053,8.715992434677144,-0.05144546812440964,6703.603646003744,-910.782356941244,Train
2011-11-01,6065.425,8.710524559020996,8.408665515872533,0.3018590431484629,0.20151277052449842,0.10034627262396448,0.1507695311606325,0.08529053550486869,0.0654789956557638,0.05676602734074305,0.04358024528322143,0.2582787978652415,0.04358024528322141,8.666944313737774,0.043580245283221686,6382.689877287787,-317.26507260028666,Train
