,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.2831534074821115,0.2831534074821115,0.0,0.17536783932062802,0.0,0.03131356952997866,0.0,4.968111515045166,0.0,155.3939673692223,-12.638794639730122,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.8315382842150487,0.8315376551386704,6.290763783223241e-07,0.5150033799421001,3.89611293116765e-07,0.4254515597254368,3.89611293116765e-07,5.371255008185337,3.896112934498319e-07,233.04695291196663,-18.914186188333815,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.26362597518712527,0.2636263942652467,-4.1907812142749634e-07,0.16327400599304123,-2.595512634262498e-07,0.013302823191815805,-2.595512634262498e-07,4.968111774596429,-2.5955126314869403e-07,155.39400796147933,-12.638835231987144,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,0.7981184566400621,0.7981180110640569,4.455760052035629e-07,0.4943053038555545,2.7596242607730304e-07,0.29023838553297326,2.7596242607730304e-07,5.2540528398823,2.759624262438365e-07,207.16261567843193,-16.82237519991631,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.1577614843168969,-0.15776059739195605,-8.8692494085163e-07,-0.09770722994497842,-5.493068647721699e-07,-0.18563898425060288,-5.493068647721699e-07,4.787180973043437,-5.493068648831922e-07,129.50972088875332,-10.547074404378321,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,0.22615868486969365,0.22615853847013667,1.4639955697726137e-07,0.14006871606489363,9.067089890013591e-08,-0.19464512717308013,9.067089890013591e-08,4.787180333065673,9.067089923320282e-08,129.5096373654607,-10.54699088108569,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,-0.9996000235330211,-0.9995987595950382,-1.2639379829426645e-06,-0.6190901116697186,-7.828056002301409e-07,-0.42471146318426245,-7.828056002301409e-07,4.566119499999203,-7.82805599897074e-07,103.62538833771568,-8.455268098457864,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.6964778761872882,-0.6964778220036557,-5.418363246967317e-08,-0.4313556098993242,-3.355801592164198e-08,-0.21265600883359162,-3.3558015893886406e-08,4.787180457294588,-3.355801592164198e-08,129.50965357853238,-10.54700709415738,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,-1.024812765724979,-1.0248123890240013,-3.7670097774444855e-07,-0.6347058860081136,-2.3330546194966217e-07,-0.04073022072226451,-2.3330546194966217e-07,4.968111748350628,-2.3330546206068448e-07,155.39400385679338,-12.638831127301188,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.12248041836359236,-0.12248123218974,8.138261476386965e-07,-0.07585735675033271,5.040339594170051e-07,0.10342029634833687,5.040339594170051e-07,5.121267768365943,5.040339594586385e-07,181.2782760921998,-14.730577117590428,Train
2011-02-01,214.13277,5.371255397796631,5.026852974962319,0.3444024228343121,-0.005540502978890987,0.3499429258132031,0.5650268159323373,0.5650259651685658,8.507637714316729e-07,0.34994239890234685,5.269108562244718e-07,0.3444018959234559,5.269108562244718e-07,5.371254870885775,5.269108562799829e-07,233.0469207774245,-18.91415405379169,Train
2011-03-01,166.5477,5.121268272399902,5.035858477907032,0.08540979449287,-0.16021716921008572,0.24562696370295573,0.3965955902257378,0.5381722090034552,-0.14157661877771738,0.33331083074219336,-0.08768386703923764,0.17309366153210765,-0.08768386703923764,5.20895213943914,-0.08768386703923792,197.98289772545525,-31.43519875084587,Train
2011-04-01,166.5477,5.121268272399902,5.044863980851745,0.07640429154815731,-0.14405426979064936,0.22045856133880667,0.3559580427831871,0.9043421959197478,-0.5483841531365607,0.5600940434203939,-0.3396354820815872,0.41603977362974454,-0.3396354820815872,5.46090375448149,-0.33963548208158745,254.99822093828269,-88.45052196367331,Train
2011-05-01,261.71783,5.571080684661865,5.053869483796459,0.5172112008654066,-0.08955182021666332,0.6067630210820699,0.9796951232284423,0.3852576111765271,0.5944375120519152,0.2386049154577894,0.36815810562428053,0.1490530952411261,0.36815810562428053,5.202922579037585,0.3681581056242802,196.78672813708783,64.93110633556842,Train
2011-06-01,166.5477,5.121268272399902,5.062874986741171,0.05839328565873103,-0.14997118280122543,0.20836446845995646,0.33643061048820094,0.8847356248306294,-0.5483050143424284,0.5479509368303657,-0.3395864683704092,0.3979797540291402,-0.3395864683704092,5.460854740770311,-0.33958646837040884,254.98567382291222,-88.43797484830284,Train
2011-07-01,47.58506,3.8833160400390625,5.071880489685885,-1.1885644496468224,-0.20406691832258123,-0.9844975313242412,-1.5895949435889267,-1.3104768525877954,-0.2791180910011313,-0.8116289193254286,-0.17286861199881265,-1.0156958376480099,-0.17286861199881254,4.056184652037875,-0.17286861199881276,61.83117657421102,-14.246116454582115,Train
2011-08-01,237.9253,5.476150989532471,5.0808859926305985,0.3952649969018722,-0.08793175430562446,0.48319675120749667,0.780181857281942,0.4155822646980539,0.3645995925838881,0.25738614438067564,0.22581060682682103,0.1694543900750512,0.22581060682682103,5.25034038270565,0.22581060682682086,206.39125359223343,31.534039376516574,Train
2011-09-01,214.13277,5.371255397796631,5.089891495575311,0.2813639022213197,-0.33471384323797376,0.6160777454592934,0.9947349159144053,-0.775631933112047,1.7703668490264524,-0.48037880747218215,1.0964565529314756,-0.8150926507101559,1.0964565529314756,4.274798844865155,1.0964565529314756,77.18404396621499,136.94872275741784,Train
2011-10-01,214.13277,5.371255397796631,5.098896998520025,0.2723583992766061,0.1943786484854562,0.07797975079114991,0.12590810399819266,-0.2517596800754047,0.37766778407359736,-0.15592449165799127,0.23390424244914118,0.03845415682746492,0.23390424244914118,5.137351155347489,0.23390424244914154,184.23363049300104,29.89913623063177,Train
2011-11-01,190.34024,5.254053115844727,5.1079025014647375,0.1461506143799891,0.21869960106573258,-0.07254898668574347,-0.11713945310054491,-0.7262061659875558,0.6090667128870109,-0.4497675212988588,0.3772185346131153,-0.2310679202331262,0.3772185346131153,4.876834581231611,0.3772185346131156,141.7509240536588,48.58931642485683,Train
2011-12-01,404.473,6.005054473876953,5.116908004409451,0.8881464694675021,0.5939756652858491,0.294170804181653,0.47497571908551306,0.5738117205522493,-0.09883600146673621,0.3553837564764508,-0.06121295229479784,0.9493594217622999,-0.06121295229479784,6.066267426171751,-0.06121295229479795,467.9678268779343,-63.4948349345749,Train
2012-01-01,237.9253,5.476150989532471,5.125913507354164,0.35023748217830697,0.17927765309866958,0.1709598290796374,0.27603612118384935,0.9137541820479109,-0.6377180608640616,0.5659232498766714,-0.39496342079703406,0.745200902975341,-0.39496342079703406,5.871114410329505,-0.3949634207970343,384.8239397762336,-146.8986468074836,Train
2012-02-01,71.37759,4.281896591186523,5.134919010298877,-0.8530224191123539,-0.005540502978890987,-0.8474819161334629,-1.3683660200313157,-0.14995062606771659,-1.218415393963599,-0.09287021311912769,-0.7546117030143352,-0.09841071609801867,-0.7546117030143352,5.036508294200859,-0.7546117030143353,166.46511061199107,-95.08752424724497,Train
2012-03-01,166.5477,5.121268272399902,5.14392451324359,-0.02265624084368767,-0.16021716921008572,0.13756092836639805,0.22210940018559364,0.37646831399370084,-0.1543589138081072,0.23316136431070844,-0.09560043594431039,0.07294419510062272,-0.09560043594431039,5.2168687083442125,-0.09560043594431011,199.56441136737175,-33.01671239276237,Train
2012-04-01,214.13277,5.371255397796631,5.152930016188304,0.21832538160832726,-0.14405426979064936,0.36237965139897665,0.5851074717764988,1.1061671364209205,-0.5210596646444217,0.6850920226127898,-0.32271237121381313,0.5410377528221404,-0.32271237121381313,5.6939677690104435,-0.3227123712138127,322.1881009250849,-108.05533420145207,Train
2012-05-01,214.13277,5.371255397796631,5.161935519133016,0.20931987866361457,-0.08955182021666332,0.29887169888027787,0.48256590413476036,0.20630729658015717,0.2762586075546032,0.1277740753998443,0.17109762348043356,0.038222255183180995,0.17109762348043356,5.200157774316197,0.171097623480434,196.24064171632733,17.89212500730548,Train
2012-06-01,166.5477,5.121268272399902,5.17094102207773,-0.04967274967782753,-0.14997118280122543,0.1002984331233979,0.16194442044805532,-0.44919860204754936,0.6111430224956047,-0.2782060402077346,0.37850447333113246,-0.42817722300896,0.37850447333113246,4.74276379906877,0.378504473331132,123.83970315333951,42.70799582126986,Train
2012-07-01,95.17012,4.5661187171936035,5.179946525022443,-0.6138278078288391,-0.20406691832258123,-0.40976088950625783,-0.6616104330536173,0.26042280952442387,-0.9220332425780412,0.1612899022555147,-0.5710507917617725,-0.04277701606706652,-0.5710507917617725,5.137169508955376,-0.5710507917617722,184.19998652806885,-89.02986628881104,Train
2012-08-01,71.37759,4.281896591186523,5.188952027967156,-0.9070554367806327,-0.08793175430562446,-0.8191236824750082,-1.322578089235838,-0.021539653519971225,-1.3010384357158669,-0.013340339186103386,-0.8057833432889049,-0.10127209349172785,-0.8057833432889049,5.087679934475428,-0.8057833432889048,175.25762003333966,-103.88003366859357,Train
2012-09-01,0.0,0.0,5.19795753091187,-5.19795753091187,-0.33471384323797376,-4.863243687673896,-7.852317887449478,-3.794848536067052,-4.057469351382426,-2.3502962377776457,-2.5129474498962505,-2.6850100810156197,-2.51294744989625,2.51294744989625,-2.51294744989625,12.426282820242697,-12.426282820242697,Train
2012-10-01,214.13277,5.371255397796631,5.206963033856582,0.16429236394004842,0.1943786484854562,-0.030086284545407765,-0.04857808604195154,-0.844196384347546,0.7956182983055944,-0.522843419762372,0.4927571352169643,-0.32846477127691587,0.4927571352169643,4.878498262579667,0.49275713521696396,141.98861376857343,72.14415295505938,Train
2012-11-01,237.9253,5.476150989532471,5.215968536801296,0.2601824527311747,0.21869960106573258,0.041482851665442105,0.06697927537140651,-0.6012531259184875,0.6682324012898939,-0.37237927847914015,0.4138621301445823,-0.15367967741340757,0.4138621301445823,5.0622888593878885,0.4138621301445822,170.83858895563495,67.08670401311505,Train
2012-12-01,333.0954,5.811426639556885,5.224974039746009,0.586452599810876,0.5939756652858491,-0.007523065474973056,-0.012146934307920649,-0.2961892843578877,0.2840423500499671,-0.18344146125469937,0.17591839577972632,0.4105342040311497,0.17591839577972634,5.635508243777158,0.17591839577972657,303.8363222779727,29.259075671246023,Train
2013-01-01,285.51035,5.657774448394775,5.233979542690722,0.4237949057040531,0.17927765309866958,0.2445172526053835,0.394803822249263,-0.7579753076381948,1.152779129887458,-0.46944337749951387,0.7139606301048974,-0.2901657244008443,0.7139606301048974,4.943813818289878,0.7139606301048973,151.63974831272108,133.8705971462633,Train
2013-02-01,142.75517,4.968111515045166,5.242985045635435,-0.274873530590269,-0.005540502978890987,-0.269333027611378,-0.43487200852262964,-0.1399511986983386,-0.29492080982429103,-0.08667718161791875,-0.18265584599345924,-0.09221768459680973,-0.18265584599345924,5.150767361038625,-0.18265584599345885,186.7355083073732,-43.98033557788102,Train
2013-03-01,71.37759,4.281896591186523,5.251990548580149,-0.9700939573936251,-0.16021716921008572,-0.8098767881835394,-1.307647816744602,-0.6923446688189916,-0.6153031479256104,-0.42879578852891914,-0.3810809996546202,-0.5890129577390049,-0.3810809996546203,4.662977590841144,-0.3810809996546203,114.26621099240164,-42.888624627655545,Train
2013-04-01,214.13277,5.371255397796631,5.260996051524861,0.11025934627176959,-0.14405426979064936,0.254313616062419,0.41062128173635465,0.2707914435142288,0.13982983822212586,0.16771159767379562,0.08660201838862336,0.023657327883146256,0.08660201838862333,5.284653379408008,0.08660201838862314,213.6309668091351,0.5017999144977239,Train
2013-05-01,261.71783,5.571080684661865,5.270001554469575,0.3010791301922904,-0.08955182021666332,0.3906309504089537,0.6307227431481525,-0.23792965075270378,0.8686523939008562,-0.1473590204470675,0.5379899708560212,-0.2369108406637308,0.5379899708560212,5.033090713805844,0.537989970856021,165.89376200412076,95.82407246853549,Train
2013-06-01,237.9253,5.476150989532471,5.2790070574142876,0.19714393211818315,-0.14997118280122543,0.3471151149194086,0.560460959995497,-0.7189854905253488,1.2794464505208458,-0.44529547815622866,0.7924105930756373,-0.5952666609574541,0.7924105930756372,4.683740396456834,0.7924105930756369,116.68447906579446,121.24081390295554,Train
2013-07-01,166.5477,5.121268272399902,5.288012560359001,-0.1667442879590988,-0.20406691832258123,0.037322630363482434,0.060262075444139196,-0.4522627987856207,0.5125248742297599,-0.28010381557264113,0.31742644593612357,-0.48417073389522236,0.31742644593612357,4.8038418264637786,0.3174264459361238,131.70233894300193,34.84536003160744,Train
2013-08-01,190.34024,5.254053115844727,5.297018063303714,-0.04296494745898727,-0.08793175430562446,0.04496680684663719,0.07260455868955654,-2.5092489150507746,2.581853473740331,-1.5540747486073765,1.5990415554540136,-1.6420065029130009,1.5990415554540136,3.655011560390713,1.5990415554540136,41.06761904430867,149.27262143420694,Train
2013-09-01,166.5477,5.121268272399902,5.306023566248427,-0.18475529384852507,-0.33471384323797376,0.1499585493894487,0.24212691680065823,0.33714457121407293,-0.0950176544134147,0.20880665190732983,-0.05884810251788114,-0.12590719133064393,-0.05884810251788114,5.180116374917784,-0.05884810251788153,192.3270115448673,-25.77931257025793,Train
2013-10-01,261.71783,5.571080684661865,5.315029069193141,0.25605161546872424,0.1943786484854562,0.061672966983268046,0.09957875297144059,-0.2390293477037305,0.3386081006751711,-0.1480401052340172,0.20971307221728525,0.04633854325143899,0.20971307221728525,5.36136761244458,0.2097130722172853,230.7442407393833,30.973593733272963,Train
2013-11-01,237.9253,5.476150989532471,5.324034572137854,0.152116417394617,0.21869960106573258,-0.06658318367111557,-0.10750691466873769,-0.2782157373916732,0.17070882272293553,-0.17230974956377793,0.10572656589266236,0.046389851501954654,0.10572656589266236,5.370424423639808,0.10572656589266227,232.85263783866924,5.072655130080761,Train
2013-12-01,356.88794,5.88021993637085,5.333040075082567,0.5471798612882823,0.5939756652858491,-0.046795803997566776,-0.07555770436077582,0.1291511102041099,-0.2047088145648857,0.07998826976428296,-0.12678407376184975,0.6739639350501321,-0.12678407376184975,6.007004010132699,-0.12678407376184975,440.9827042459451,-84.09476479282011,Train
2014-01-01,475.8506,6.167203426361084,5.34204557802728,0.825157848333804,0.17927765309866958,0.6458801952351344,1.04285471506364,-0.15250144972745328,1.1953561647910933,-0.09445003671254223,0.7403302319476767,0.08482761638612735,0.7403302319476767,5.426873194413408,0.7403302319476763,246.43302391124203,229.41756202625797,Train
2014-02-01,261.71783,5.571080684661865,5.351051080971994,0.22002960368987168,-0.005540502978890987,0.22557010666876268,0.36421127486543964,-0.05360303137595046,0.4178143062413901,-0.03319842723075876,0.2587685338995214,-0.03873893020964975,0.2587685338995214,5.312312150762343,0.2587685338995218,219.65025497465527,42.06757949800098,Train
2014-03-01,237.9253,5.476150989532471,5.360056583916706,0.11609440561576445,-0.16021716921008572,0.27631157482585017,0.4461397496928897,0.62214852609909,-0.17600877640620027,0.38532060669410656,-0.10900903186825639,0.22510343748402084,-0.10900903186825639,5.585160021400727,-0.10900903186825595,288.86832319444915,-50.94303022569915,Train
2014-04-01,333.0954,5.811426639556885,5.36906208686142,0.44236455269546493,-0.14405426979064936,0.5864188224861143,0.9468468588188801,0.9389666761461947,0.00788018267268542,0.5815383210609355,0.004880501425178818,0.4374840512702861,0.004880501425178818,5.806546138131706,0.004880501425178707,360.69918244598153,-27.603784496762785,Train
2014-05-01,285.51035,5.657774448394775,5.3780675898061325,0.27970685858864286,-0.08955182021666332,0.36925867880530616,0.5962145257141584,0.3147784531356792,0.28143607257847925,0.19495445130598005,0.17430422749932611,0.10540263108931673,0.17430422749932611,5.483470220895449,0.17430422749932628,260.8408722472115,24.669473211772868,Train
2014-06-01,214.13277,5.371255397796631,5.387073092750846,-0.015817694954215256,-0.14997118280122543,0.13415348784701017,0.21660765940122279,-0.4086989599195245,0.6253066193207473,-0.2531230479301329,0.38727653577714305,-0.4030942307313583,0.38727653577714305,4.983978862019487,0.3872765357771435,157.89531712566028,56.23744959797253,Train
2014-07-01,261.71783,5.571080684661865,5.396078595695559,0.17500208896630642,-0.20406691832258123,0.37906900728888765,0.61205453349099,0.2548249766760452,0.35722955681494484,0.1578229482102584,0.22124605907862924,-0.04624397011232281,0.22124605907862924,5.349834625583236,0.22124605907862893,228.08689050282626,33.630943969829985,Train
2014-08-01,261.71783,5.571080684661865,5.405084098640272,0.16599658602159284,-0.08793175430562446,0.2539283403272173,0.40999920566091713,-1.2022142000905096,1.6122134057514268,-0.744577678034015,0.9985060183612322,-0.8325094323396395,0.9985060183612323,4.572574666300633,0.9985060183612324,104.30294714339755,157.4148873292587,Train
2014-09-01,309.3029,5.737548828125,5.414089601584985,0.3234592265400149,-0.33471384323797376,0.6581730697779886,1.0627031053274631,0.7561596733130842,0.30654343201437895,0.46831888505062425,0.18985418472736437,0.13360504181265048,0.18985418472736443,5.5476946433976355,0.18985418472736448,278.20921738831004,31.093669574580588,Train
2014-10-01,309.3029,5.737548828125,5.423095104529699,0.3144537235953013,0.1943786484854562,0.12007507510984514,0.19387629341125057,0.07620711273953595,0.11766918067171461,0.04719800768366254,0.07287706742618259,0.24157665616911872,0.0728770674261826,5.664671760698817,0.07287706742618294,312.8573242300946,-3.55443726720398,Train
2014-11-01,166.5477,5.121268272399902,5.432100607474411,-0.310832335074509,0.21869960106573258,-0.5295319361402416,-0.8549958342964679,-0.19637739160230638,-0.6586184426941615,-0.1216241018003394,-0.40790783433990224,0.09707549926539318,-0.4079078343399022,5.529176106739804,-0.40790783433990185,273.0862525701285,-106.53855359551915,Train
2014-12-01,261.71783,5.571080684661865,5.441106110419125,0.12997457424274028,0.5939756652858491,-0.4640010910431088,-0.7491880524573438,0.3316613636232508,-1.0808494160805946,0.20541068971037238,-0.6694117807534812,0.7993863549962215,-0.6694117807534812,6.240492465415347,-0.6694117807534816,557.2233806001952,-295.505546127539,Train
2015-01-01,214.13277,5.371255397796631,5.450111613363838,-0.07885621556720679,0.17927765309866958,-0.2581338686658764,-0.41678955949071333,-0.42568493997288714,0.00889538048217381,-0.26364312129668666,0.005509252630810257,-0.08436546819801707,0.005509252630810285,5.36574614516582,0.0055092526308104794,231.76116517420863,-17.628398450575816,Train
2015-02-01,142.75517,4.968111515045166,5.459117116308551,-0.4910056012633852,-0.005540502978890987,-0.48546509828449425,-0.7838443886029195,-0.1497707285510328,-0.6340736600518867,-0.09275879564024046,-0.39270630264425377,-0.09829929861913145,-0.39270630264425377,5.36081781768942,-0.3927063026442541,230.6168639900292,-87.86169126053701,Train
2015-03-01,166.5477,5.121268272399902,5.468122619253265,-0.34685434685336247,-0.16021716921008572,-0.18663717764327675,-0.3013491699348418,0.5175963504279956,-0.8189455203628373,0.3205674069825018,-0.5072045846257786,0.16035023777241608,-0.5072045846257786,5.628472857025681,-0.5072045846257787,301.69920738475037,-135.151508410141,Train
2015-04-01,118.96265,4.787180423736572,5.4771281221979775,-0.6899476984614052,-0.14405426979064936,-0.5458934286707559,-0.8814135194287911,0.2515201320069227,-1.1329336514357138,0.15577613028894866,-0.7016695589597045,0.011721860498299291,-0.7016695589597045,5.488849982696276,-0.7016695589597042,262.25330965147634,-143.29066316710134,Train
2015-05-01,285.51035,5.657774448394775,5.486133625142691,0.1716408232520843,-0.08955182021666332,0.2611926434687476,0.4217283356740128,0.19613918154529947,0.22558915412871333,0.12147656911347113,0.13971607435527647,0.03192474889680781,0.1397160743552765,5.518058374039499,0.13971607435527655,270.055911352505,15.454434106479368,Train
2015-06-01,237.9253,5.476150989532471,5.495139128087404,-0.018988138554933087,-0.14997118280122543,0.13098304424629234,0.21148857991520717,-0.15061432249201748,0.36210290240722465,-0.09328126594356466,0.22426431018985699,-0.24325244874479007,0.22426431018985699,5.251886679342614,0.2242643101898567,206.71219005774006,31.21310291100994,Train
2015-07-01,166.5477,5.121268272399902,5.504144631032117,-0.38287635863221503,-0.20406691832258123,-0.1788094403096338,-0.2887103046361506,-0.16868166936978093,-0.12002863526636967,-0.10447107154182447,-0.07433836876780933,-0.3085379898644057,-0.0743383687678093,5.1956066411677115,-0.0743383687678092,195.3450129024908,-28.79731392788142,Train
2015-08-01,237.9253,5.476150989532471,5.51315013397683,-0.036999144444359366,-0.08793175430562446,0.05093260986126509,0.08223709712136376,-1.2084660289963494,1.290703126117713,-0.7484496770919413,0.7993822869532065,-0.8363814313975658,0.7993822869532065,4.676768702579264,0.7993822869532066,115.86687226737439,122.05842070137561,Train
2015-09-01,214.13277,5.371255397796631,5.522155636921544,-0.1509002391249128,-0.33471384323797376,0.18381360411306097,0.2967901557538257,0.36320235035610243,-0.06641219460227671,0.22494524076016056,-0.041131636647099595,-0.1097686024778132,-0.041131636647099595,5.41238703444373,-0.04113163664709951,242.87450640104714,-28.74173967741433,Train
2015-10-01,285.51035,5.657774448394775,5.531161139866256,0.12661330852851904,0.1943786484854562,-0.06776533995693715,-0.10941565450269766,-0.31205299940019865,0.202637344897501,-0.19326647256325644,0.1255011326063193,0.001112175922199754,0.1255011326063193,5.532273315788456,0.12550113260631957,273.93647096409364,11.573874494890731,Train
2015-11-01,309.3029,5.737548828125,5.54016664281097,0.19738218531403007,0.21869960106573258,-0.021317415751702512,-0.0344196457696642,-0.17428855488003311,0.13986890911036892,-0.10794363225015069,0.08662621649844818,0.11075596881558189,0.08662621649844818,5.650922611626552,0.08662621649844837,308.5715832518027,0.7313037110879463,Train
2015-12-01,475.8506,6.167203426361084,5.549172145755683,0.6180312806054014,0.5939756652858491,0.024055615319552248,0.03884081296318332,0.360280947721802,-0.3214401347586187,0.2231359032977632,-0.19908028797821095,0.8171115685836123,-0.19908028797821098,6.3662837143392945,-0.19908028797821054,632.0506627322409,-156.20007679474088,Train
2016-01-01,237.9253,5.476150989532471,5.558177648700396,-0.08202665916792551,0.17927765309866958,-0.2613043122665951,-0.42190863897673037,-0.47390488135643344,0.05199624237970307,-0.29350759302526397,0.03220328075866885,-0.11422993992659439,0.03220328075866888,5.443947708773802,0.03220328075866874,250.69409698602666,-12.768804017276665,Train
2016-02-01,309.3029,5.737548828125,5.567183151645109,0.1703656764798911,-0.005540502978890987,0.1759061794587821,0.2840226252651054,0.08338953347051326,0.20063309179459216,0.05164635819402237,0.12425982126475972,0.046105855215131386,0.1242598212647597,5.61328900686024,0.12425982126475965,297.13778558292853,12.165101379962096,Train
