,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,20308.951,9.918866157531738,9.753965097215588,0.1649010603161507,-0.1538073221842443,0.318708382500395,0.3121065648042208,0.6483413140781603,0.0,0.0,0.6483413140781603,0.0,0.3121065648042208,0.006601817696174239,0.15829924261997647,0.006601817696174239,9.912264339835565,0.00660181769617374,21998.117426904122,-1689.166255029122,-0.0010736227719666293,-0.0010736227719666293,-0.15488094495621094,-0.15488094495621094,9.599084152259376,9.599084152259376,16082.95430515536,16082.95430515536,Train
2010-05-01,21263.062,9.964774131774902,9.756114534872696,0.2086595969022067,-0.2580749026808241,0.4667344995830308,0.28922050730806015,0.6009629128262629,0.0,0.0,0.6009629128262629,0.0,0.28922050730806015,0.17751399227497067,0.031145604627236034,0.17751399227497067,9.787260139499931,0.1775139922749709,19413.07144305036,1849.9910569496387,-0.0010736227719666293,-0.0010736227719666293,-0.25914852545279077,-0.25914852545279077,9.496966009419905,9.496966009419905,14521.570206211516,14521.570206211516,Train
2010-06-01,19945.479,9.900808334350586,9.758263972529802,0.142544361820784,-0.11287419935761964,0.25541856117840367,0.26598447328508246,0.5528599949852121,0.3206938739201008,0.7088905662287532,0.514792220074427,0.03806777491078506,0.247595898273294,0.007822662905109662,0.13472169891567437,0.007822662905109634,9.892985671445476,0.007822662905109468,21578.065765367373,-1632.5872497423734,0.15383701674455738,0.34135477980203055,0.040962817386937744,0.2284805804444109,9.79922678991674,9.986744552974212,19646.788465095367,23699.177764703414,Train
2010-07-01,23034.984,10.04481315612793,9.76041341018691,0.2843997459410197,0.041559059082510785,0.2428406868585089,0.2322449423134311,0.48301288231873873,0.22955716816176006,0.6112513511759067,0.4204042596688334,0.06260862264990535,0.20200195183971237,0.040838735018796535,0.24356101092222315,0.040838735018796535,10.003974421109133,0.04083873501879687,24111.066910510286,-1076.082535510286,0.10981358343141814,0.2941903202480065,0.15137264251392893,0.3357493793305173,9.911786052700839,10.096162789517427,21987.598047905867,26439.602053403545,Train
2010-08-01,21808.27,9.990090370178223,9.762562847844016,0.22752752233420637,-0.08592143980157742,0.31344896213578377,0.24206520405104617,0.50334265301347,0.3478240178541991,0.7282775550415097,0.5380507864478544,-0.03470813343438439,0.2588309098658223,0.05461805226996147,0.1729094700642449,0.05461805226996147,9.93547231790826,0.05461805226996219,22514.643035643185,-706.3735043931847,0.16694218740351924,0.3507196323281254,0.08102074760194182,0.264798192526548,9.843583595445958,10.027361040370565,20537.919351342767,24681.61219767463,Train
2010-09-01,21126.76,9.958343505859375,9.764712285501124,0.19363122035825064,-0.08185707621095174,0.2754882965692024,0.24459408599872748,0.5085779096170168,0.3041759273563115,0.681826657789618,0.49300129257296477,0.015576617044051999,0.23706982718360817,0.038418469385594206,0.1552127509726564,0.038418469385594234,9.919925036473781,0.03841846938559357,22167.293166472842,-1040.5334008478421,0.14585805027906798,0.3282816040881483,0.06400097406811624,0.2464245278771966,9.828713259569241,10.011136813378322,20234.758361316664,24284.38694423859,Train
2010-10-01,24261.7,10.096695899963379,9.76686172315823,0.32983417680514826,0.17793001447405185,0.1519041623310964,0.24613391624646164,0.5117656450034719,0.3090017307575346,0.6848481988754014,0.496924964816468,0.014840680187003907,0.23896515049946843,-0.08706098816837202,0.4168951649735203,-0.08706098816837204,10.18375688813175,-0.08706098816837127,28860.106240734778,-4598.407021984778,0.14818914654207532,0.32974115445686153,0.32611916101612715,0.5076711689309134,10.092980884174358,10.274532892089145,26355.604267826984,31602.595249778224,Train
2010-11-01,23716.492,10.073967933654785,9.769011160815339,0.30495677283944644,0.20162453771520766,0.10333223512423878,0.24320502474937766,0.5057022941360105,0.32361746962347593,0.6982763408199804,0.5109469052217281,-0.00524461108571761,0.24573842536402857,-0.1424061902397898,0.44736296307923623,-0.1424061902397898,10.216374123894575,-0.1424061902397895,29816.996470965616,-6100.504283465616,0.15524925476008755,0.33622759596796953,0.3568737924752952,0.5378521336831772,10.125884953290633,10.306863294498516,27237.26943698677,32641.048555962734,Train
2010-12-01,24170.832,10.09294319152832,9.771160598472445,0.3217825930558753,0.3594538985156549,-0.03767130545977959,0.2735829014246977,0.5685901563440566,0.4282520352887266,0.8021177352886969,0.6151848852887117,-0.046594728944655106,0.2960904073233415,-0.3337617127831211,0.6555443058389965,-0.33376171278312117,10.42670490431144,-0.3337617127831205,36796.978075709565,-12626.146044459565,0.20579280672945288,0.3863880079172302,0.5652467052451078,0.7458419064328852,10.336407303717554,10.51700250490533,33619.812655524605,40274.38549809262,Train
2011-01-01,24943.207,10.124397277832031,9.773310036129553,0.3510872417024782,0.02063968201289677,0.3304475596895814,0.29707204481830013,0.6172170577206764,0.4564500152024933,0.8297808085264216,0.6431154118644574,-0.025898354143781055,0.30958220147891063,0.02086535821067076,0.3302218834918074,0.02086535821067076,10.10353191962136,0.020865358210670593,26635.165972952404,-1691.9589417024035,0.21941379377270398,0.39975060918511734,0.24005347578560074,0.42039029119801413,10.013363511915154,10.193700327327567,24338.52343026261,29148.51641397083,Train
2011-02-01,22035.438,10.000452995300293,9.77545947378666,0.2249935215136336,-0.04488938396190724,0.26988290547554084,0.3002225228565669,0.6237391339960391,0.4083909654834874,0.7813586602335019,0.5948748128584946,0.028864321137544446,0.2862796607994596,-0.016396755323918766,0.24139027683755238,-0.016396755323918766,10.016849750624212,-0.016396755323919265,24423.52490062206,-2388.0874006220583,0.19619895017272157,0.3763603714261977,0.15130956621081432,0.3314709874642905,9.926769039997474,10.10693046125095,22319.53341516885,26725.844091265822,Train
2011-03-01,23398.455,10.060467720031738,9.777608911443767,0.28285880858797086,-0.05278770663749948,0.33564651522547034,0.2980506993522296,0.6192430548677725,0.44534189205287855,0.8180620195888667,0.6317019558208726,-0.012458900953100094,0.30406895062321776,0.031577564602252584,0.2512812439857183,0.031577564602252584,10.028890155429485,0.03157756460225336,24719.38362274728,-1320.9285446222784,0.2140480334608502,0.3940898677855854,0.1612603268233507,0.3413021611480859,9.938869238267118,10.118911072591853,22591.256933847966,27047.97382519762,Train
2011-04-01,23398.455,10.060467720031738,9.779758349100875,0.2807093709308628,-0.1538073221842443,0.4345166931151071,0.2985499194420545,0.6202765334270526,0.4177160834558681,0.7902669055191499,0.603991494487509,0.016285038939543584,0.290683458614977,0.14383323450013008,0.1368761364307327,0.14383323450013008,9.916634485531608,0.1438332345001303,22094.467153072696,1303.9879250523045,0.20070343281534425,0.38066348441460984,0.04689611063109994,0.22685616223036553,9.826654459731975,10.006614511331241,20193.139842096272,24174.809048068637,Train
2011-05-01,24670.604,10.113408088684082,9.781907786757982,0.33150030192610025,-0.2580749026808241,0.5895752046069244,0.2964404067881827,0.6159094493638467,0.4258819733622258,0.7983167725328993,0.6120993729475626,0.0038100764162841694,0.29459995574669984,0.2949752488602245,0.03652505306587572,0.2949752488602245,9.818432839823858,0.29497524886022397,20027.79194511434,4642.811570510661,0.20464795227919458,0.38455195921420515,-0.053426950401629536,0.12647705653338104,9.728480836356352,9.908384843291362,18304.816156564255,21912.937261782656,Train
2011-06-01,26169.922,10.172404289245605,9.78405722441509,0.3883470648305156,-0.11287419935761964,0.5012212641881353,0.30898024815248504,0.6418692563726655,0.46842933103548334,0.8407845088938705,0.6546069199646769,-0.01273766359201145,0.31513315525003827,0.18608810893809702,0.20225895589241863,0.186088108938097,9.986316180307508,0.18608810893809746,23689.027430571055,2480.8944444289446,0.2252003822534096,0.405065928246667,0.11232618289578997,0.2921917288890473,9.89638340731088,10.076248953304138,21651.510433193787,25918.276260957307,Train
2011-07-01,26260.791,10.175869941711426,9.786206662072196,0.38966327963922964,0.041559059082510785,0.34810422055671886,0.28575621583439365,0.5937911842958931,0.345431344394853,0.7177318287815736,0.5315815865882133,0.062209597707679753,0.2557059736917472,0.09239824686497167,0.297265032774258,0.09239824686497167,10.083471694846454,0.09239824686497222,26106.162203352727,154.62881227227263,0.16578641049013215,0.34562553689336223,0.20734546957264294,0.387184595975873,9.993552131644838,10.173391258048069,23861.069007819533,28562.487855508934,Train
