,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.0,0.47872548782445956,1.3138734019232621e-18,0.3186208641989656,-0.15369930267333995,0.3186208641989656,8.214098747922616,0.31862086419896585,4315.593902928628,761.6438900401217,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7978758272782156,-0.09731384244379448,0.5310347831408295,-0.06476826775793743,0.27344020858143014,-0.06476826775793743,8.643389178402469,-0.06476826775793754,6630.0096213497745,-1314.2439963497745,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.9223984643473174,-0.5385368430641548,0.6139121549214599,-0.358428950837484,0.500992758080424,-0.35842895083748394,8.873092647126546,-0.3584289508374834,8342.314354768841,-3355.9447258625914,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.06716146803293441,0.29784635864481734,0.04470003275315775,0.1982348268549365,0.08616285577962059,0.19823482685493654,8.460413664050826,0.19823482685493587,5521.228866745132,237.5172270048679,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.34615410816321457,0.12493148467274706,0.23038656577530672,0.08314948467228175,0.14438212218201563,0.08314948467228178,8.520783849678304,0.08314948467228156,5864.875490024163,-412.8081072116629,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.5771633343627173,-0.16310445591412237,0.38413722489335506,-0.10855591360766592,0.30219355161529915,-0.10855591360766592,8.68074619833667,-0.10855591360766681,6882.409480946692,-1600.7195395404424,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.357032017050328,-0.12863149032641424,0.2376264742791142,-0.08561206297424334,0.41543305604878483,-0.08561206297424334,8.79613662199524,-0.08561206297424384,7724.329819424852,-1658.9050147373518,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.04274219848424594,0.11266534563819244,0.028447526954754183,0.07498562475887861,0.22996029747925262,0.0749856247588786,8.612814782650789,0.07498562475887915,6430.3384753077835,-501.2154284327835,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.0824146681461115,-0.13882070771188765,0.05485196308790174,-0.09239360548960884,0.4141610053532421,-0.09239360548960884,8.799166409749862,-0.09239360548960818,7747.771422721402,-1705.063414908902,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,-0.26821948682144753,0.7646779032736393,-0.17851634571290995,0.5089395500584658,-0.15787279781346947,0.5089395500584659,8.229283525808233,0.5089395500584661,4381.640605754608,1854.1611520578917,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,1.0493225542384224,-0.6439491811812543,0.6983878392902854,-0.42858725893329075,0.6535740682105274,-0.42858725893329075,9.042881311057315,-0.4285872589332911,9886.281220836707,-4377.421845836707,Train
