,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,470.8652,6.156693458557129,6.040052349286803,0.11664110927032567,0.00401709068166222,0.11262401858866346,0.11262401858866346,1.0613264281204702,Train,1.0613264281204702,0.0,0.11262401858866346,0.0,0.11664110927032567,0.0,6.156693458557129,0.0,496.1727231388423,-25.30751928142041
2010-05-01,382.57797,5.949542999267578,6.038632414623284,-0.0890894153557058,0.10254374615027897,-0.19163316150598478,-0.03950457145866066,-0.20550246519201465,Train,-0.20550246519201465,0.0,-0.03950457145866066,-0.15212859004732412,0.06303917469161832,-0.15212859004732412,6.101671589314902,-0.15212859004732415,469.55630759610574,-86.97833518399636
2010-06-01,412.00705,6.023464679718018,6.037212479959765,-0.013747800241747044,-0.03934536743013289,0.025597567188385843,-0.017803858576311827,-0.02479290838690629,Train,-0.02479290838690629,0.0,-0.017803858576311827,0.043401425764697674,-0.05714922600644472,0.043401425764697674,5.98006325395332,0.04340142576469752,415.67531298804016,-3.6682634274932866
2010-07-01,470.8652,6.156693458557129,6.035792545296244,0.12090091326088448,0.09135159218368656,0.029549321077197918,-0.00596556366293439,0.07378878516034519,Train,0.07378878516034519,0.0,-0.00596556366293439,0.035514884740132306,0.08538602852075217,0.03551488474013231,6.121178573816996,0.03551488474013276,478.825555808473,-7.960351951051109
2010-08-01,412.00705,6.023464679718018,6.034372610632725,-0.010907930914707542,0.1472590958387309,-0.15816702675343844,-0.036405856281035195,-0.1796983614535871,Train,-0.1796983614535871,0.0,-0.036405856281035195,-0.12176117047240324,0.1108532395576957,-0.12176117047240324,6.145225850190421,-0.12176117047240353,490.50390706409456,-78.49685750354769
2010-09-01,294.29077,5.687960624694824,6.032952675969206,-0.3449920512743816,-0.08069738774769737,-0.26429466352668424,-0.07438732415531003,-0.4959835574090835,Train,-0.4959835574090835,0.0,-0.07438732415531003,-0.18990733937137422,-0.1550847119030074,-0.1899073393713742,5.877867964066199,-0.18990733937137438,375.1966465042604,-80.9058750198854
2010-10-01,206.00352,5.332736015319824,6.0315327413056865,-0.6987967259858623,-0.010524925847239392,-0.6882718001386229,-0.16208510643864044,-1.2262741914141073,Train,-1.2262741914141073,0.0,-0.16208510643864044,-0.5261866936999824,-0.17261003228587982,-0.5261866936999825,5.858922709019807,-0.5261866936999828,368.1365935074764,-162.13306872720295
2010-11-01,470.8652,6.156693458557129,6.030112806642167,0.1265806519149617,0.08900561650845365,0.037575035406508056,-0.13712758870799688,-1.0184440619380994,Train,-1.0184440619380994,0.0,-0.13712758870799688,0.17470262411450493,-0.04812197219954323,0.17470262411450493,5.981990834442624,0.17470262411450488,416.4792627817716,54.385941075650294
2010-12-01,647.4397,6.474568843841553,6.028692871978647,0.44587597186290573,0.2394531030954525,0.20642286876745322,-0.09895531565516909,-0.7005699633765293,Train,-0.7005699633765293,0.0,-0.09895531565516909,0.3053781844226223,0.1404977874402834,0.3053781844226223,6.1691906594189305,0.3053781844226222,502.42497698611413,145.01472027951087
2011-01-01,441.43613,6.092296123504639,6.027272937315128,0.06502318618951097,-0.12442867345972568,0.18945185964923666,-0.0701145981247285,-0.4604030476109895,Train,-0.4604030476109895,0.0,-0.0701145981247285,0.25956645777396514,-0.19454327158445417,0.25956645777396514,5.832729665730674,0.2595664577739649,358.5933121365688,82.84281457241559
2011-02-01,412.00705,6.023464679718018,6.025853002651608,-0.002388322933590814,-0.11673219940237255,0.11434387646878173,-0.05334564588895486,-0.3207620163212979,Train,-0.3207620163212979,0.0,-0.05334564588895486,0.1676895223577366,-0.1700778452913274,0.1676895223577366,5.855775157360281,0.16768952235773682,366.97654362618005,45.03050593436683
2011-03-01,735.72687,6.602217197418213,6.024433067988089,0.5777841294301238,0.07831168676435565,0.4994724426657682,-0.007277471842727937,0.06286405899928334,Train,0.06286405899928334,0.0,-0.007277471842727937,0.5067499145084962,0.07103421492162772,0.506749914508496,6.095467282909717,0.5067499145084957,466.6458700421174,269.08099763366386
2011-04-01,529.7234,6.274240970611572,6.02301313332457,0.2512278372870025,0.00401709068166222,0.24721074660534026,0.003938088825328465,0.15626002293067218,Train,0.15626002293067218,0.0,0.003938088825328463,0.2432726577800118,0.007955179506990682,0.2432726577800118,6.03096831283156,0.24327265778001195,437.43534340388675,92.28804526798825
2011-05-01,353.14893,5.869717597961426,6.02159319866105,-0.1518756006996238,0.10254374615027897,-0.25441934684990275,-0.001294093286664702,0.11268978098940553,Train,0.11268978098940553,0.0,-0.001294093286664702,-0.25312525356323806,0.10124965286361427,-0.25312525356323806,6.122842851524664,-0.2531252535632378,479.6247836686532,-126.47585788740321
2011-06-01,353.14893,5.869717597961426,6.02017326399753,-0.1504556660361045,-0.03934536743013289,-0.1111102986059716,-0.01268641543619449,0.017821861313961292,Train,0.017821861313961292,0.0,-0.01268641543619449,-0.09842388316977711,-0.05203178286632738,-0.09842388316977713,5.968141481131203,-0.0984238831697768,410.73729799844676,-57.58837221719676
2011-07-01,382.57797,5.949542999267578,6.018753329334011,-0.06921033006643285,0.09135159218368656,-0.1605619222501194,-0.028529019046804268,-0.11410513539963366,Train,-0.11410513539963366,0.0,-0.028529019046804268,-0.13203290320331512,0.06282257313688229,-0.13203290320331512,6.0815759024708935,-0.1320329032033154,460.19453606078906,-77.61656364867969
2011-08-01,529.7234,6.274240970611572,6.017333394670492,0.2569075759410806,0.1472590958387309,0.1096484801023497,-0.006211060142155253,0.07174444863565427,Train,0.07174444863565427,0.0,-0.006211060142155252,0.11585954024450495,0.14104803569657565,0.11585954024450495,6.158381430367068,0.11585954024450462,497.01264536326084,32.710743308614155
2011-09-01,323.71985,5.782962799072266,6.015913460006972,-0.23295066093470673,-0.08069738774769737,-0.15225327318700937,0.003125722386150986,0.1494951585696256,Train,0.1494951585696256,0.0,0.0031257223861509854,-0.15537899557316037,-0.07757166536154639,-0.15537899557316034,5.938341794645426,-0.1553789955731606,398.64866884971906,-74.92882021690656
2011-10-01,264.8617,5.582976341247559,6.014493525343452,-0.43151718409589357,-0.010524925847239392,-0.42099225824865416,0.025399017543648383,0.3349728116920084,Train,0.3349728116920084,0.0,0.025399017543648386,-0.44639127579230253,0.014874091696408994,-0.4463912757923026,6.029367617039862,-0.446391275792303,436.7341031806334,-171.87240884469588
2011-11-01,500.29428,6.217193126678467,6.013073590679933,0.20411953599853394,0.08900561650845365,0.11511391949008029,0.0318605912172794,0.38878063455736633,Train,0.38878063455736633,0.0,0.0318605912172794,0.08325332827280088,0.12086620772573306,0.08325332827280088,6.133939798405666,0.08325332827280096,484.9879537334316,15.30632727242778
2011-12-01,559.15247,6.328208923339844,6.0116536560164135,0.3165552673234302,0.2394531030954525,0.0771021642279777,0.021083865838989774,0.2990390082117578,Train,0.2990390082117578,0.0,0.021083865838989774,0.05601829838898792,0.2605369689344423,0.05601829838898792,6.272190624950856,0.056018298388988086,557.042242868752,2.110222951560445
2012-01-01,441.43613,6.092296123504639,6.010233721352894,0.08206240215174443,-0.12442867345972568,0.20649107561147012,0.02250380050250923,0.3108633093362395,Train,0.3108633093362395,0.0,0.022503800502509233,0.1839872751089609,-0.10192487295721644,0.18398727510896087,5.908308848395678,0.18398727510896062,386.82448810088783,54.61163860809654
2012-02-01,382.57797,5.949542999267578,6.008813786689375,-0.05927078742179681,-0.11673219940237255,0.057461411980575736,0.01776359512849206,0.2713899327265436,Train,0.2713899327265436,0.0,0.017763595128492064,0.03969781685208367,-0.09896860427388049,0.03969781685208368,5.909845182415494,0.03969781685208407,387.4207739855344,-4.842801573425049
2012-03-01,294.29077,5.687960624694824,6.007393852025855,-0.3194332273310305,0.07831168676435565,-0.39774491409538615,-0.057004517934937465,-0.3512307455939628,Train,-0.4672035276889801,0.11597278209501732,-0.07093124151782677,-0.3268136725775594,0.00738044524652888,-0.3268136725775594,6.014774297272384,-0.32681367257755944,430.3924945457605,-136.10172306138548
2012-04-01,412.00705,6.023464679718018,6.005973917362335,0.017490762355682143,0.00401709068166222,0.013473671674019923,-0.0764826075125475,-0.5134317273802868,Train,-0.5251467227935791,0.01171499541329235,-0.07788941607528481,0.09136308774930474,-0.0738723253936226,0.09136308774930474,5.932101591968713,0.09136308774930502,396.1625451818942,15.844504378652687
2012-05-01,323.71985,5.782962799072266,6.004553982698816,-0.2215911836265505,0.10254374615027897,-0.32413492977682945,-0.08229223942312472,-0.5618105992382324,Train,-0.533157467842102,-0.02865313139613035,-0.07885139551536044,-0.245283534261469,0.023692350634918535,-0.24528353426146904,6.028246333333735,-0.24528353426146943,436.24355413684225,-112.52370550402975
2012-06-01,470.8652,6.156693458557129,6.003134048035297,0.15355941052183208,-0.03934536743013289,0.19290477795196498,-0.05695764970996333,-0.35084045720992507,Train,-0.3627466857433319,0.011906228533406837,-0.05838742271966498,0.25129220067162994,-0.09773279014979787,0.25129220067162994,5.905401257885499,0.25129220067162983,385.69849106209546,85.16671279532642
2012-07-01,412.00705,6.023464679718018,6.0017141133717775,0.021750566346240063,0.09135159218368656,-0.0696010258374465,-0.049377575008907264,-0.2877184783512659,Train,-0.23457776010036469,-0.05314071825090122,-0.04299611135245939,-0.026604914484987106,0.04835548083122717,-0.026604914484987106,6.050069594203005,-0.02660491448498714,445.8905154948021,-33.88346593425524
2012-08-01,353.14893,5.869717597961426,6.000294178708257,-0.13057658074683154,0.1472590958387309,-0.2778356765855624,-0.0816679213995666,-0.5566116809375163,Train,-0.3611336946487427,-0.19547798628877366,-0.05819372484754183,-0.2196419517380206,0.08906537099118907,-0.2196419517380206,6.089359549699447,-0.21964195173802104,463.7983187250675,-110.64939294381747
2012-09-01,441.43613,6.092296123504639,5.998874244044738,0.09342187945990066,-0.08069738774769737,0.17411926720759802,-0.05447020970001598,-0.33012665927094115,Train,-0.26742666959762573,-0.06269998967331541,-0.046940810050752985,0.221060077258351,-0.12763819779845037,0.22106007725835103,5.871236046246287,0.2210600772583513,372.7099960054465,68.72613070353788
2012-10-01,382.57797,5.949542999267578,5.997454309381219,-0.04791131011364058,-0.010524925847239392,-0.03738638426640119,-0.022503053534828236,-0.06392477667612839,Train,-0.1066056415438652,0.04268086486773681,-0.02762843378831411,-0.009757950478087078,-0.0381533596355535,-0.009757950478087078,5.959300949745665,-0.009757950478086919,407.11336384704623,-24.535391434936855
2012-11-01,353.14893,5.869717597961426,5.996034374717699,-0.12631677675627362,0.08900561650845365,-0.21532239326472727,-0.0500394129310622,-0.29322983819634796,Train,-0.2452690750360489,-0.04796076316029907,-0.04427999007949466,-0.17104240318523262,0.04472562642895899,-0.17104240318523262,6.0407600011466585,-0.17104240318523267,441.74945236933956,-88.60052658808956
2012-12-01,441.43613,6.092296123504639,5.99461444005418,0.09768168345045858,0.2394531030954525,-0.14177141964499393,-0.06827887825380984,-0.4451163551373118,Train,-0.3851272165775299,-0.059989138559781885,-0.06107501424705318,-0.08069640539794075,0.17837808884839934,-0.08069640539794076,6.172992528902579,-0.08069640539794065,504.3425759641613,-62.90644925517694
2013-01-01,441.43613,6.092296123504639,5.99319450539066,0.09910161811397877,-0.12442867345972568,0.22353029157370446,-0.0668589435902903,-0.4332920540128295,Train,-0.40962648391723633,-0.02366557009559317,-0.06401703666006951,0.287547328233774,-0.1884457101197952,0.28754732823377394,5.804748795270864,0.2875473282337744,348.671042483411,92.76508422557339
2013-02-01,294.29077,5.687960624694824,5.991774570727141,-0.3038139460323164,-0.11673219940237255,-0.1870817466299438,-0.08723754014116693,-0.602991877746013,Train,-0.5152919292449951,-0.08769994850101792,-0.07670599197147118,-0.11037575465847263,-0.19343819137384372,-0.11037575465847266,5.798336379353297,-0.11037575465847294,346.43598005825095,-52.14520857387595
2013-03-01,382.57797,5.949542999267578,5.990354636063621,-0.04081163679604316,0.07831168676435565,-0.11912332356039881,-0.06401907426325133,-0.4096434517638656,Train,-0.40775975584983826,-0.0018836959140273168,-0.0637928684946652,-0.055330455065733614,0.014518818269690453,-0.055330455065733614,6.004873454333311,-0.0553304550657332,426.14241959280446,-43.56444718069508
2013-04-01,294.29077,5.687960624694824,5.988934701400102,-0.30097407670527776,0.00401709068166222,-0.30499116738694,-0.09055781085166466,-0.6306409532312275,Train,-0.5067193508148193,-0.12392160241640815,-0.07567654413006403,-0.22931462325687596,-0.07165945344840181,-0.22931462325687596,5.9172752479517,-0.2293146232568759,390.31751394934764,-96.02674246497264
2013-05-01,676.8688,6.518953800201416,5.987514766736583,0.5314390334648333,0.10254374615027897,0.4288952873145544,-0.027805292760716,-0.10807840912956736,Train,-0.1926749050617218,0.08459649593215444,-0.037964159295131514,0.4668594466096859,0.06457958685514746,0.46685944660968587,6.05209435359173,0.4668594466096856,446.7962779278354,230.07249648622712
2013-06-01,382.57797,5.949542999267578,5.9860948320730625,-0.03655183280548435,-0.03934536743013289,0.0027935346246485346,-0.043647896371325705,-0.2400054058431617,Train,-0.20089498162269592,-0.03911042422046579,-0.03895127654822182,0.04174481117287036,-0.0782966439783547,0.04174481117287035,5.9077981880947075,0.041744811172870655,386.6264920897245,-4.048519677615104
2013-07-01,529.7234,6.274240970611572,5.984674897409543,0.2895660732020291,0.09135159218368656,0.19821448101834255,-0.021329937466676618,-0.05415582180787318,Train,-0.0814221203327179,0.027266298524844718,-0.024604241970063792,0.22281872298840633,0.06674735021362277,0.22281872298840633,6.051422247623166,0.22281872298840621,446.4954124947916,83.2279761770834
2013-08-01,264.8617,5.582976341247559,5.983254962746024,-0.40027862149846527,0.1472590958387309,-0.5475377173371961,-0.04380510752931276,-0.24131455908797364,Train,-0.2217034548521042,-0.019611104235869453,-0.04145008574821575,-0.5060876315889804,0.10580901009051515,-0.5060876315889804,6.089063972836539,-0.5060876315889802,463.6609553978445,-198.79926106190698
2013-09-01,206.00352,5.332736015319824,5.981835028082505,-0.6490990127626803,-0.08069738774769737,-0.5684016250149829,-0.10568184854786118,-0.7565841959256401,Train,-0.5864918231964111,-0.17009237272922895,-0.08525611230384358,-0.48314551271113937,-0.16595350005154097,-0.48314551271113937,5.815881528030964,-0.4831455127111397,352.5855861074562,-146.58206132718277
2013-10-01,323.71985,5.782962799072266,5.980415093418985,-0.19745229434671963,-0.010524925847239392,-0.18692736849948025,-0.11814359723395108,-0.8603576108493346,Train,-0.7043225765228271,-0.15603503432650745,-0.09940595247751581,-0.08752141602196443,-0.1099308783247552,-0.08752141602196442,5.87048421509423,-0.08752141602196417,372.42913478195265,-48.709286149140155
2013-11-01,441.43613,6.092296123504639,5.978995158755465,0.11330096474917362,0.08900561650845365,0.024295348240719966,-0.09817545210849715,-0.6940757621651868,Train,-0.6396188735961914,-0.05445688856899544,-0.09163593464082757,0.11593128288154754,-0.002630318132373924,0.11593128288154754,5.976364840623091,0.1159312828815473,414.13712164311016,27.299005065874212
2013-12-01,618.0106,6.428122520446777,5.977575224091946,0.4505472963548316,0.2394531030954525,0.2110941932593791,-0.06876998436646607,-0.4492059704620956,Train,-0.43723657727241516,-0.011969393189680433,-0.0673326261570974,0.2784268194164765,0.1721204769383551,0.2784268194164765,6.149695701030301,0.2784268194164765,492.7057735572591,125.30484655992842
2014-01-01,382.57797,5.949542999267578,5.976155289428426,-0.026612290160848318,-0.12442867345972568,0.09781638329887736,-0.07924614338936833,-0.5364446738315305,Train,-0.39141666889190674,-0.14502800493962376,-0.061830290289308726,0.15964667358818607,-0.1862589637490344,0.15964667358818607,5.789896325679392,0.15964667358818652,343.5159417124345,39.06203069967489
2014-02-01,294.29077,5.687960624694824,5.974735354764907,-0.2867747300700829,-0.11673219940237255,-0.17004253066771036,-0.07782620872584887,-0.5246203727070488,Train,-0.3560980558395386,-0.16852231686751018,-0.0575890144276297,-0.11245351624008065,-0.17432121383000226,-0.11245351624008065,5.800414140934905,-0.11245351624008038,347.15861966611624,-52.86784818174124
2014-03-01,353.14893,5.869717597961426,5.973315420101388,-0.10359782213996205,0.07831168676435565,-0.1819095089043177,-0.08305839083784211,-0.568190614648316,Train,-0.37826481461524963,-0.18992580003306636,-0.060250934893976586,-0.12165857401034111,0.018060751870379067,-0.12165857401034111,5.991376171971767,-0.12165857401034152,420.41589097022955,-67.26696518897955
2014-04-01,706.29785,6.5614519119262695,5.971895485437868,0.5895564264884019,0.00401709068166222,0.5855393358067397,-0.00884751557170215,0.04978974628127367,Train,0.014950059354305267,0.0348396869269684,-0.013031279044313861,0.5985706148510536,-0.00901418836265164,0.5985706148510536,5.962881297075216,0.5985706148510532,408.5771703435935,297.7206812189065
2014-05-01,382.57797,5.949542999267578,5.970475550774348,-0.020932551506770203,0.10254374615027897,-0.12347629765704918,-0.05487848098600243,-0.33352647952324604,Train,-0.15534326434135437,-0.17818321518189167,-0.03348114671393528,-0.08999515094311389,0.06906259943634369,-0.08999515094311389,6.039538150210692,-0.08999515094311406,441.2088088966915,-58.63083648458212
2014-06-01,412.00705,6.023464679718018,5.969055616110829,0.05440906360718856,-0.03934536743013289,0.09375443103732145,-0.047298406284946366,-0.2704045006645868,Train,-0.16086402535438538,-0.10954047531020145,-0.03414411358604741,0.12789854462336886,-0.0734894810161803,0.12789854462336886,5.895566135094649,0.1278985446233687,381.91390535876764,30.09314420177924
2014-07-01,441.43613,6.092296123504639,5.96763568144731,0.12466044205732896,0.09135159218368656,0.033308849873642396,-0.06104054221367137,-0.38484015569117236,Train,-0.2575105130672455,-0.12732964262392688,-0.045750017103403304,0.0790588669770457,0.04560157508028326,0.0790588669770457,6.013237256527593,0.07905886697704556,429.729936024809,11.706190684175397
