,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.23171866043628817,1.1091125258575707,0.0,0.0,1.1091125258575707,0.0,0.23171866043628817,-0.056350821115660144,0.0876643906456388,-0.056350821115660144,5.024462336160826,-0.05635082111566003,170.71159854756695,-27.956425818074763,-0.0024163103722917387,-0.0024163103722917387,-0.1464705801629411,-0.1464705801629411,4.790327365352247,4.790327365352247,134.8676630309826,134.8676630309826,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.11017443830605858,0.5333496710191743,0.0,0.0,0.5333496710191743,0.0,0.11017443830605858,0.40482933124733467,0.020622618089395264,0.40482933124733467,4.966426066549296,0.4048293312473348,161.02976408052558,53.10300264310723,-0.0024163103722917387,-0.0024163103722917387,-0.09196813058895506,-0.09196813058895506,4.853835317870946,4.853835317870946,143.77622848742703,143.77622848742703,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.04248317808563375,0.2126917857734121,-0.5190990694054584,0.8257568285404046,0.15332887956747313,0.05936290620593898,0.02995159811732235,0.13332214832445546,-0.12001958468390309,0.13332214832445546,4.8347893667207105,0.13332214832445555,141.0449202577747,1.7102524717174958,-0.11199874013344993,0.17190193636809462,-0.26196992293467536,0.021930753566869188,4.692839028469939,4.976739704971483,122.24731271664989,162.70952782901406,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,-0.03276007718094506,-0.14374038928466354,-0.9057947839194014,0.4390610801218963,-0.23336685189875256,0.08962646261408902,-0.05168032983213621,0.5459859096501167,-0.25574724815471744,0.5459859096501167,4.70806720619461,0.545985909650117,124.13850788002205,66.20173259849358,-0.19363066450426147,0.09027000483998908,-0.3976975828268427,-0.11379691348259215,4.5661168715224845,4.850017540866735,107.57822188071721,143.2245588773948,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.03706975473448789,-0.1641556110712007,-0.8005866162877562,0.5435879028373451,-0.12849935672520546,-0.03565625434599523,-0.029542677115390686,-0.06816510213645251,-0.11747443142101514,-0.06816510213645251,4.855345525873025,-0.06816510213645266,143.99503588695578,-25.032389402580776,-0.1714210954272076,0.11233574119642621,-0.25935284973283207,0.024403986890801754,4.713467107561208,4.997223944184841,124.81607122092467,166.09757527671954,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,-0.0018867837756068948,0.002508401795467149,-0.5876516206564538,0.7553865071422995,0.08386744324292288,-0.08135904144745573,0.015288206453256783,0.12478060028253575,-0.31942563678471697,0.12478060028253574,4.662399823454036,0.12478060028253601,118.55228465207864,0.4103618322963598,-0.1264702650795731,0.15704667798608665,-0.46118410831754686,-0.1776671652518871,4.520641351921206,4.804158294986866,102.75115925809064,136.75989461454688,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,0.018739361847606658,0.1002157899394263,-0.5554057004078952,0.7861984707491187,0.11539638517061182,-0.01518059523118552,0.021944003521419043,-0.6410348979967379,0.21632265200687523,-0.641034897996738,5.207153615190341,-0.6410348979967377,205.13011505734207,-109.95999481808425,-0.11966311303676799,0.1635511200796061,0.0747155354486882,0.3579297685650623,5.065546498632155,5.348760731748529,177.91314763238876,236.48743396352387,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,0.02249692201578821,0.11801559590092395,-0.5573688127406191,0.7839831214783581,0.1133071543688695,0.00470844153205445,0.021502964419097034,-0.45285860787643717,0.2402025654848296,-0.4528586078764371,5.240039031613009,-0.45285860787643717,212.02148140952468,-93.05883492514968,-0.12007752838056812,0.1630834572187622,0.09862207268516446,0.38178305828449477,5.098458538813344,5.381619524412675,183.89951576961118,244.42060779894433,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,0.0301435263098446,0.15423805585009548,-0.5315075660070636,0.809799910437011,0.13914617221497366,0.015091883635121817,0.026957611759268606,-0.6616637310728442,0.6209332770451177,-0.6616637310728442,5.62977524611801,-0.6616637310728439,313.54565320102284,-170.79048047153066,-0.1146181884958682,0.16853341201440544,0.4793574767899809,0.7625090773002545,5.488199445862874,5.771351046373147,272.0222862755518,361.38421887582683,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,0.03390108647802616,0.17203786181159314,-0.5171843272565722,0.8241153105730179,0.15346549165822287,0.018572370153370266,0.02998043709184845,-0.10583728980822174,0.20925809019051803,-0.10583728980822174,5.227105562208124,-0.10583728980822205,209.2841145797651,-42.73641560515571,-0.11159453579287701,0.17155540997657392,0.06768311730579257,0.35083306307524353,5.085530589323398,5.3686805350928495,181.5245291007796,241.26556870161986,Train
