,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,523.8836142846966,-53.018410427274716,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,0.9548558104512891,-1.2769384985575316,0.33116594797804905,-0.44287162915687595,0.4073124469058891,-0.44287162915687595,6.392414628424454,-0.44287162915687617,663.4088651927453,-280.83089278063596,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,-1.2170731335778688,1.52133510671722,-0.42210894422838197,0.5276339917439253,-0.4888762701671995,0.5276339917439253,5.495830687974093,0.527633991743925,270.05283916855143,141.95421039199545,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.9305898829220905,-0.6149337577413121,0.32274996641746595,-0.21327316501311097,0.38565488880622234,-0.213273165013111,6.36996662357024,-0.21327316501311078,648.6603682518239,-177.79516439440204,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,0.3270651767447421,-0.5526544499424791,0.11343372279013443,-0.1916732692164153,0.23122143754768948,-0.1916732692164153,6.215137948934433,-0.19167326921641514,555.4743295811784,-143.4672800206315,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,-0.7668383861787599,0.2352496850775383,-0.265957182566468,0.08158999936694084,-0.37715066268158676,0.08158999936694084,5.606370625327884,0.08158999936694045,301.7337534408059,-7.442981956430913,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-0.8375881442731076,-0.9164602778959438,-0.29049482526820614,-0.3178494945432593,-0.3325405547691125,-0.3178494945432593,5.650585509863084,-0.3178494945432595,315.4194169092541,-109.41589212898066,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,-2.9765000171333504,3.315296806404607,-1.0323186381038736,1.1498211538375396,-0.9758585365353326,1.1498211538375398,5.0068723047195896,1.1498211538375394,165.22717836174544,305.6380254956764,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,2.4316083573976246,-1.6059700442584162,0.8433376830040359,-0.556987333909426,1.0492205598733302,-0.556987333909426,7.0315561777509785,-0.5569873339094258,1257.9574919525983,-610.5177946869733,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,1.312513579987994,-0.5358080353435236,0.45520988529708545,-0.1858305453206916,0.2961862743249559,-0.18583054532069165,6.2781266688253305,-0.18583054532069188,591.6534111143601,-150.21728440537572,Train
