,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5162.570644609909,-85.33285164115932,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7384757533696599,-0.03791376853523876,0.49150042918730374,-0.025233913804411645,0.23390585462790436,-0.025233913804411645,8.603854824448943,-0.025233913804411756,5543.262104401954,-227.49647940195428,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.25579789328299746,0.12806372800016513,0.17024902139321443,0.08523418269076147,0.05732962455217856,0.08523418269076148,8.4294295135983,0.08523418269076188,4655.845218086655,330.5244108195948,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.3896643444907828,-0.02465651781303102,0.2593452685241239,-0.0164104089160296,0.3008080915505867,-0.016410408916029573,8.675058899821792,-0.016410408916030406,5952.430531172603,-193.68443742260297,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.5016522850184193,-0.030566692182457667,0.33388003907275565,-0.020343988625167175,0.24787559547946458,-0.020343988625167175,8.624277322975754,-0.020343988625167952,5657.653896327465,-205.5865135149652,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.4068683799711487,0.007190498477446183,0.27079559818460325,0.004785713101085887,0.18885192490654734,0.004785713101085887,8.567404571627918,0.004785713101085776,5344.8111150493705,-63.12117364312053,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.22628476297227848,0.0021157637516352745,0.1506062421304022,0.0014081691744686764,0.3284128239000728,0.0014081691744686764,8.709116389846528,0.0014081691744678437,6158.681694850385,-93.2568901628847,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.21212091547558548,-0.05671337135314711,0.1411793420706471,-0.03774619035701432,0.34269211259514554,-0.03774619035701432,8.725546597766682,-0.03774619035701399,6260.722526359823,-331.59947948482295,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,-0.00139008583773359,-0.05501595372804256,-0.0009251864841001041,-0.036616455917606996,0.3583838557812402,-0.03661645591760698,8.74338926017786,-0.036616455917606316,6373.451025106906,-330.74301729440594,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,0.6729966380221014,-0.17653822156990961,0.44792010424192935,-0.11749689989637346,0.46856365214136986,-0.11749689989637346,8.855719975763073,-0.11749689989637346,7131.263811939689,-895.4620541271888,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,0.3219566341412693,0.08341673891589868,0.2142816783598882,0.05551890199710641,0.16946790728013028,0.05551890199710641,8.558775150126918,0.05551890199710563,5298.878329395988,209.98104560401225,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.5042669428490623,0.48969522755263434,0.014571715296427923,0.3259218917003683,0.009698360832443464,0.27314557823094154,0.009698360832443464,8.66460374030281,0.009698360832443242,5890.510720073941,-40.89695054269123,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.6526712461985107,0.5893961452117529,0.06327510098675782,0.3922789028767329,0.04211341963490817,0.23857960020339294,0.04211341963490814,8.632188681500345,0.042113419634908666,5702.599090415205,147.01467911604504,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.8850738637058614,0.8081961197880171,0.0768777439178443,0.5379035641058924,0.05116680399885487,0.28030898954649297,0.05116680399885487,8.676068990068527,0.051166803998855315,5958.447071399511,209.2038075067394,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.7530986320073857,0.5930873176638352,0.16001131434355054,0.3947356021469859,0.10649724018130613,0.28181620530595003,0.10649724018130607,8.679727125053068,0.10649724018130691,5980.287456402567,562.1930123474331,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.5231158674144768,0.4287861478605375,0.09432971955393932,0.2853832028220027,0.06278215287952876,0.3268460258484655,0.06278215287952876,8.726907864820667,0.06278215287952804,6269.252207205754,295.9455467004964,Train
2011-08-01,5258.973,8.56788158416748,8.402212758197285,0.1656688259701955,-0.08600444359329108,0.25167326956348657,0.3781372228936034,0.3757920026703659,0.0023452202232375208,0.25011238318231516,0.0015608863811714113,0.1641079395890241,0.0015608863811714113,8.56632069778631,0.0015608863811706897,5339.0200691680975,-80.0469246368475,Train
2011-09-01,4815.9927,8.479905128479004,8.404363677422367,0.07554145105663679,-0.08194367327805592,0.1574851243346927,0.23662023251918032,0.28886988739285596,-0.05224965487367564,0.1922604404884311,-0.03477531615373841,0.11031676721037519,-0.0347753161537384,8.514680444632742,-0.034775316153737634,5070.259242585354,-254.2665668041036,Train
2011-10-01,5792.8213,8.664546966552734,8.406514596647451,0.25803236990528333,0.17780658176967062,0.08022578813561271,0.12053865228781717,0.21552921000524589,-0.09499055771742872,0.14344776891672975,-0.06322198078111704,0.3212543506864004,-0.06322198078111707,8.727768947333852,-0.06322198078111718,6274.653736982298,-481.83244791979814,Train
2011-11-01,6065.425,8.710524559020996,8.408665515872533,0.3018590431484629,0.20151277052449842,0.10034627262396448,0.1507695311606325,0.27370847245757796,-0.12293894129694546,0.18216959875967667,-0.0818233261357122,0.3836823692841751,-0.0818233261357122,8.792347885156708,-0.0818233261357122,6693.301208778756,-627.8764040912556,Train
2011-12-01,6940.0273,8.845205307006836,8.410816435097617,0.4343888719092188,0.35930904226534033,0.07507982964387849,0.11280688777994889,0.19408119466459522,-0.08127430688464633,0.12917281310803336,-0.054092983464154865,0.4884818553733737,-0.054092983464154865,8.899298290470991,-0.05409298346415525,7448.9476380782935,-508.9202943282935,Train
2012-01-01,5645.161,8.638731002807617,8.4129673543227,0.22576364848491792,0.020643547899440482,0.20512010058547744,0.3081914314125562,0.4014524489356309,-0.0932610175230747,0.26719096740795356,-0.06207086682247612,0.28783451530739407,-0.062070866822476145,8.700801869630093,-0.06207086682247542,6107.679221242403,-462.5180884299034,Train
2012-02-01,5486.1426,8.610162734985352,8.415118273547783,0.19504446143756837,-0.04481377107975794,0.2398582325173263,0.3603852172683375,0.35585946231248927,0.004525754955848227,0.23684606794313956,0.0030121645741867376,0.19203229686338164,0.0030121645741867376,8.607150570411164,0.0030121645741871816,5561.564727677582,-75.42214955258169,Train
2012-03-01,6508.4053,8.78100299835205,8.417269192772865,0.36373380557918544,-0.05277631346942676,0.4165101190486122,0.6258033679830121,0.6239450918442702,0.001858276138741899,0.4152733235064802,0.0012367955421319632,0.3624970100370535,0.0012367955421319632,8.779766202809919,0.0012367955421321852,6609.603271966713,-101.19799852921278,Train
2012-04-01,5474.784,8.6080904006958,8.41942011199795,0.18867028869785152,-0.15369930267333995,0.3423695913711915,0.5144077744484588,0.3926673999642475,0.12174037448421127,0.261343984185872,0.08102560718531948,0.10764468151253206,0.08102560718531945,8.527064793510482,0.08102560718531926,5133.453991513444,341.3301881740563,Train
2012-05-01,5111.313,8.539406776428223,8.421571031223031,0.11783574520519124,-0.2575945745593994,0.3754303197645906,0.5640812739154574,0.517077719528668,0.04700355438678938,0.3441466018510095,0.031283717913581144,0.0865520272916101,0.031283717913581144,8.508123058514641,0.0312837179135812,5037.113830029901,74.19915825134922,Train
2012-06-01,5168.1055,8.550455093383789,8.423721950448115,0.12673314293567373,-0.11291939684103587,0.23965253977670958,0.36007616544952065,0.27895167741534466,0.08112448803417599,0.18565926984948608,0.0539932699272235,0.07273987300845021,0.05399326992722352,8.496461823456565,0.053993269927223864,4978.704425204052,189.4010435459477,Train
2012-07-01,5838.2554,8.672358512878418,8.425872869673197,0.24648564320522048,0.041462823026462835,0.20502282017875764,0.30804526832220186,0.328522500104796,-0.02047723178259414,0.21865166061635952,-0.013628840437601875,0.26011448364282236,-0.013628840437601875,8.685987353316019,-0.013628840437601042,6017.849130842417,-179.59375974866725,Train
