,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,2704.53,7.903053283691406,7.361037427740897,0.5420158559505088,0.018996334075927497,0.5230195218745813,0.14391947059817242,0.6549513015511964,0.0,0.0,0.6549513015511964,0.0,0.14391947059817242,0.3791000512764089,0.1629158046740999,0.3791000512764089,7.523953232414997,0.3791000512764091,1960.7118480534866,743.8181812433884,-0.0002508822260611658,-0.0002508822260611658,0.01874545184986633,0.01874545184986633,7.379782879590763,7.379782879590763,1697.3329139994241,1697.3329139994241,Train
2010-05-01,2366.4639,7.7695746421813965,7.362571927388051,0.4070027147933457,0.05911086389956902,0.34789185089377667,0.16628656456969546,0.7565627426109739,-1.9599592869772706,1.9599493081372106,-4.989420029916508e-06,0.7565677320310038,-0.0002519805160323403,0.348143831409809,0.05885888338353668,0.34814383140980903,7.421430810771588,0.34814383140980887,1769.558550886985,596.9053163005151,-0.43168451897952376,0.431180557947459,-0.3725736550799547,0.49029142184702806,6.989998272308096,7.852863349235079,1149.1156744728512,2724.706336935085,Train
2010-06-01,1555.1049,7.349941253662109,7.364106427035205,-0.01416517337309564,0.05483567456604873,-0.06900084793914438,0.15777361399584094,0.7178892709216557,-1.9599592869772706,1.9599493081372106,-4.989420029916508e-06,0.7178942603416856,-0.0002519805160323403,-0.06874886742311204,0.05458369405001639,-0.06874886742311204,7.418690121085222,-0.06874886742311226,1764.7126429257346,-209.6077845272971,-0.43168451897952376,0.431180557947459,-0.37684884441347505,0.48601623251350773,6.98725758262173,7.850122659548712,1145.9678798401942,2717.246249251698,Train
2010-07-01,1419.8783,7.259030342102051,7.365640926682358,-0.10661058458030759,0.028454927654577893,-0.13506551223488547,0.11694151745115779,0.5323931945569933,-1.9599592869772706,1.9599493081372106,-4.989420029916508e-06,0.5323981839770232,-0.0002519805160323403,-0.13481353171885313,0.028202947138545553,-0.13481353171885313,7.393843873820904,-0.13481353171885324,1721.381843002037,-301.50354710359943,-0.43168451897952376,0.431180557947459,-0.40322959132494585,0.45963548560203693,6.962411335357412,7.825276412284396,1117.821150575169,2650.54016044299,Train
2010-08-01,2231.2373,7.71075963973999,7.367175426329512,0.3435842134104785,0.08911099475154767,0.25447321865893086,0.11081732872663305,0.5045716258537334,-1.9599592869772706,1.9599493081372106,-4.989420029916508e-06,0.5045766152737633,-0.0002519805160323403,0.25472519917496317,0.08885901423551533,0.25472519917496317,7.456034440565027,0.2547251991749633,1831.8986804519095,399.3386242355905,-0.43168451897952376,0.431180557947459,-0.3425735242279761,0.5202915526990067,7.024601902101535,7.887466979028519,1189.6104438355305,2820.6765527267885,Train
2010-09-01,1555.1049,7.349941253662109,7.368709925976666,-0.01876867231455659,0.039032735349668,-0.05780140766422459,0.1262500064178517,0.5746807165390186,-1.9599592869772706,1.9599493081372106,-4.989420029916508e-06,0.5746857059590486,-0.0002519805160323403,-0.05754942714819225,0.03878075483363566,-0.05754942714819225,7.407490680810302,-0.05754942714819222,1745.0479718337137,-189.94311343527625,-0.43168451897952376,0.431180557947459,-0.39265178362985576,0.470213293297127,6.97605814234681,7.838923219273793,1133.1941444305653,2686.9732494785985,Train
2010-10-01,2434.0771,7.797733783721924,7.370244425623819,0.4274893580981045,0.12700022969927063,0.3004891283988339,0.07742543652887503,0.35287564378977937,-1.9599592869772706,1.9599493081372106,-4.989420029916508e-06,0.3528806332098093,-0.0002519805160323403,0.3007411089148662,0.1267482491832383,0.3007411089148662,7.496992674807058,0.30074110891486594,1908.529594863965,525.547553573535,-0.43168451897952376,0.431180557947459,-0.30468428928025315,0.5581807876467296,7.065560136343566,7.928425213270549,1239.3881909596457,2938.646878482707,Train
2010-11-01,1690.3313,7.433271408081055,7.371778925270974,0.06149248281008113,-0.03669047716877812,0.09818295997885926,0.028692349396872173,0.13148616793390794,-1.9599592869772706,1.9599493081372106,-4.989420029916508e-06,0.13149115735393785,-0.0002519805160323403,0.0984349404948916,-0.03694245768481046,0.0984349404948916,7.334836467586163,0.09843494049489188,1622.6889970049112,67.64230182321376,-0.43168451897952376,0.431180557947459,-0.46837499614830186,0.3944900807786809,6.903403929122672,7.766269006049654,1053.7124606463526,2498.606345201601,Train
2010-12-01,1284.6517,7.159020900726318,7.373313424918127,-0.21429252419180855,-0.004577269285501094,-0.20971525490630746,0.044641486351722694,0.20394148071192994,-1.9599592869772706,1.9599493081372106,-4.989420029916508e-06,0.20394647013195985,-0.0002519805160323403,-0.20946327439027512,-0.004829249801533434,-0.20946327439027512,7.368484175116594,-0.20946327439027534,1678.2519503802655,-393.600216981828,-0.43168451897952376,0.431180557947459,-0.4362617882650249,0.4266032886619579,6.937051636653102,7.799916713580084,1089.804926249924,2584.143360646901,Train
2011-01-01,1419.8783,7.259030342102051,7.37484792456528,-0.11581758246322948,-0.17151721266913997,0.05569963020591048,0.060112281324611085,0.2742237343447432,-1.9599592869772706,1.9599493081372106,-4.989420029916508e-06,0.2742287237647731,-0.0002519805160323403,0.055951610721942824,-0.1717691931851723,0.055951610721942824,7.203078731380108,0.05595161072194266,1422.2499915142496,-2.3716956158120865,-0.43168451897952376,0.431180557947459,-0.6032017316486638,0.259663345278319,6.7716461929166165,7.6345112698436,923.5117158728599,2190.038256808722,Train
