,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.018985843658447087,0.5227437922898959,1.45121765431474,1.45121765431474,0.0,0.5227437922898959,0.0,0.541729635948343,0.0,7.210275650024414,0.0,1464.866157454809,-112.6011428063714,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,0.9652352034166681,0.0,0.3476878255894666,0.0,0.406770038193363,0.0,7.076849937438965,0.0,1281.7684436293025,-98.53651003555251,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296647,-0.06898086195848974,-0.19150154657119844,-0.19150154657119844,0.0,-0.06898086195848974,0.0,-0.014177413565523267,0.0,6.657436370849609,0.0,842.3333403082371,-64.78091110901835,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.028418717886521744,-0.1349794161882262,-0.374723745419094,-0.374723745419094,0.0,-0.1349794161882262,0.0,-0.10656069830170446,1.3877787807814457e-17,6.566586971282959,0.0,769.0942436874584,-59.15509573823965,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,0.7060918387802441,0.0,0.2543416726026674,0.0,0.34337865261274914,0.0,7.018060207366943,0.0,1208.5287958664137,-92.9101435226637,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606938,-0.05779037941018502,-0.1604350354544203,0.7060910070006742,-0.8665260424550945,0.2543413729869582,-0.3121317523971432,0.29335268332302755,-0.3121317523971432,6.969568123246752,-0.31213175239714275,1151.275605722988,-373.7231765237693,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,-0.16043414023107302,0.9941892051027748,-0.05779005694136299,0.3581173601243881,0.06913047283289406,0.3581173601243881,6.746879797926149,0.3581173601243881,921.2402167536594,295.7983574650906,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,0.8337538929808803,-0.561364464143924,0.3003268810556824,-0.20220935706708038,0.2636411736597634,-0.20220935706708038,6.942924383922549,-0.20220935706708065,1120.9800603459285,-275.81441093186595,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,0.27238972178507925,-0.8542444380299855,0.09811762951158287,-0.30770778990364844,0.09354213413808002,-0.30770778990364844,6.774359229570397,-0.3077077899036489,946.9342658638877,-304.608399164669,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,-0.5818532410462461,0.7361710354971429,-0.20958962901006395,0.26517651416766347,-0.3809405234865518,0.26517651416766347,6.301410457115296,0.2651765141676634,589.7166067459156,120.2225412033032,Train
