,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,515.5809605339355,-44.71575667651359,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,-0.32208268810624247,0.0,-0.11170568117882691,0.0,-0.035559182250986865,0.0,5.949542999267578,0.0,418.9272850091831,-36.34931259707372,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,0.3042619731393512,0.0,0.10552504751554335,-1.3877787807814457e-17,0.03875772157672587,-1.3877787807814457e-17,6.023464679718018,0.0,451.1451451205828,-39.138095560035936,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.3156561251807784,0.0,0.10947680140435498,0.0,0.17238172379311134,0.0,6.156693458557129,0.0,515.5809605339355,-44.71575667651359,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,-0.22558927319773703,0.0,-0.07823954642628086,0.0,0.03954816833127417,0.0,6.023464679718018,0.0,451.1451451205828,-39.138095560035936,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,-0.766837964749912,0.23524926364869037,-0.26595703640525453,0.08158985320572737,-0.3771505165203733,0.08158985320572737,5.606370771489097,0.08158985320572754,296.9451286724915,-2.654357188116478,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-0.837586970659856,-0.9164614515091953,-0.29049441823214817,-0.31784990157931725,-0.3325401477330545,-0.31784990157931725,5.650585916899141,-0.3178499015793168,310.414394358501,-104.41086957822756,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,-2.976501414462847,3.3152982037341037,-1.0323191227298687,1.1498216384635347,-0.9758590211613277,1.1498216384635347,5.006871820093594,1.1498216384635347,162.5977034018356,308.2675004555863,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,2.431609452599916,-1.6059711394607077,0.8433380628453702,-0.5569877137507603,1.0492209397146643,-0.5569877137507602,7.031556557592313,-0.5569877137507602,1238.0436656738402,-590.6039684082152,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,1.3125124328897473,-0.535806888245277,0.4552094874570408,-0.18583014748064697,0.29618587648491124,-0.18583014748064697,6.278126270985286,-0.1858301474806474,582.2785368891831,-140.84241018019873,Train
2011-02-01,412.00705,6.023464679718018,5.9815451711231,0.04191950859491733,-0.15235184820102196,0.1942713567959393,0.5601455553430086,0.7277557007130586,-0.16761014537005003,0.25240240870416125,-0.05813105190822196,0.10005056050313929,-0.05813105190822196,6.08159573162624,-0.0581310519082221,478.2077875019508,-66.20073794140393,Train
2011-03-01,735.72687,6.602217197418213,5.981149947745826,0.6210672496723868,0.04166732667946065,0.5793999229929262,1.6705926029613896,0.3436025074632632,1.3269900954981264,0.11916924929003306,0.46023067370289317,0.16083657596949372,0.46023067370289306,6.14198652371532,0.4602306737028927,508.0392317987524,227.68763587702887,Train
2011-04-01,529.7234,6.274240970611572,5.980754724368553,0.29348624624301944,-0.027503712972004792,0.3209899592150242,0.9255152274089006,2.7166139428054734,-1.791098715396573,0.9421841725342411,-0.621194213319217,0.9146804595622363,-0.6211942133192169,6.895435183930789,-0.6211942133192165,1080.3588784633496,-550.6354897914746,Train
2011-05-01,353.14893,5.869717597961426,5.980359500991279,-0.11064190302985288,0.07614649892784005,-0.18678840195769292,-0.5385698379412975,0.011324558874177465,-0.549894396815475,0.0039276173784057716,-0.1907160193360987,0.08007411630624582,-0.19071601933609872,6.060433617297525,-0.19071601933609905,468.1732876131918,-115.0243618319418,Train
2011-06-01,353.14893,5.869717597961426,5.9799642776140045,-0.11024667965257873,-0.06676732593881748,-0.04347935371376124,-0.12536468130776426,-0.48132359770268507,0.35595891639492083,-0.16693408970520823,0.12345473599144699,-0.23370141564402572,0.12345473599144699,5.746262861969979,0.12345473599144707,341.6814944185958,11.467431362654224,Train
2011-07-01,382.57797,5.949542999267578,5.979569054236731,-0.030026054969153115,0.06290492238875636,-0.09293097735790948,-0.2679492992649075,-0.5942441875232939,0.3262948882583864,-0.20609754639141545,0.11316656903350597,-0.14319262400265909,0.11316656903350597,5.836376430234072,0.11316656903350619,373.995863905594,8.582108506515397,Train
2011-08-01,529.7234,6.274240970611572,5.979173830859457,0.2950671397521152,0.11778771475755503,0.17727942499456015,0.5111524601579494,-1.1793183469366104,1.6904708070945598,-0.4090147162078685,0.5862941412024286,-0.29122700145031344,0.5862941412024286,5.687946829409143,0.586294141202429,322.2691944590959,207.4541942127791,Train
2011-09-01,323.71985,5.782962799072266,5.978778607482183,-0.1958158084099173,-0.11119348011511875,-0.08462232829479856,-0.24399284515677563,-0.5169532115489055,0.27296036639212984,-0.17929125894094736,0.0946689306461488,-0.2904847390560661,0.09466893064614879,5.688293868426117,0.09466893064614901,322.38140095144803,1.338447681364471,Train
2011-10-01,264.8617,5.582976341247559,5.97838338410491,-0.39540704285735107,-0.04204572950090636,-0.3533613133564447,-1.0188520447442402,-1.3328923736915894,0.31404032894734923,-0.4622777194785737,0.108916406122129,-0.5043234489794801,0.10891640612212905,5.47405993512543,0.1089164061221286,260.0203833020118,4.841311033925706,Train
2011-11-01,500.29428,6.217193126678467,5.9779881607276355,0.2392049659508313,0.056460101568541025,0.18274486438229026,0.5269110446015086,0.8453395983511354,-0.31842855374962675,0.2931832077547149,-0.11043834337242464,0.34964330932325594,-0.11043834337242464,6.327631470050892,-0.11043834337242497,611.8805380676638,-111.58625706180442,Train
2011-12-01,559.15247,6.328208923339844,5.977592937350361,0.3506159859894824,0.20588287686929427,0.14473310912018814,0.4173111729991409,1.4027170149605621,-0.9854058419614212,0.48649451039608177,-0.3417614012758936,0.692377387265376,-0.3417614012758936,6.669970324615737,-0.3417614012758934,862.081298103489,-302.92883228317646,Train
2012-01-01,441.43613,6.092296123504639,5.977197713973088,0.1150984095315506,-0.15902361097212955,0.2741220205036802,0.7903801874821261,0.9269365700367839,-0.13655638255465774,0.32148291351619995,-0.04736089301251978,0.1624593025440704,-0.047360893012519806,6.139657016517159,-0.04736089301252022,506.85480134937904,-65.41867464039467,Train
2012-02-01,382.57797,5.949542999267578,5.976802490595814,-0.027259491328235796,-0.15235184820102196,0.12509235687278616,0.3606806935686015,0.6348998394441651,-0.27421914587556356,0.22019786118415632,-0.09510550431137016,0.06784601298313436,-0.09510550431137016,6.044648503578948,-0.09510550431136977,460.82547947836014,-78.24750706625076,Train
2012-03-01,294.29077,5.687960624694824,5.97640726721854,-0.28844664252371555,0.04166732667946065,-0.3301139692031762,-0.9518226240630396,1.7835538310788026,-2.735376455141842,0.6185774739747727,-0.948691443177949,0.6602448006542333,-0.9486914431779488,6.636652067872773,-0.9486914431779487,833.7987133739706,-539.5079418895956,Train
2012-04-01,412.00705,6.023464679718018,5.9760120438412665,0.04745263587675108,-0.027503712972004792,0.07495634884875588,0.21612277972852587,0.052437762214291084,0.16368501751423478,0.018186621522820086,0.05676972732593579,-0.009317091449184706,0.056769727325935784,5.966694952392082,0.05676972732593555,426.19198188861105,-14.184932328064178,Train
2012-05-01,323.71985,5.782962799072266,5.975616820463992,-0.19265402139172672,0.07614649892784005,-0.26880052031956675,-0.775036625131763,-1.3850299956545737,0.6099933705228108,-0.48036024546177153,0.21155972514220478,-0.4042137465339315,0.21155972514220478,5.57140307393006,0.21155972514220522,286.70672347306333,37.013125159749166,Train
2012-06-01,470.8652,6.156693458557129,5.975221597086718,0.18147186147041072,-0.06676732593881748,0.2482391874092282,0.7157518214859442,-0.7009148202375439,1.416666641723488,-0.24309337426152822,0.49133256167075645,-0.30986070020034573,0.49133256167075645,5.665360896886373,0.491332561670756,315.0496947143348,155.81550914308707,Train
2012-07-01,412.00705,6.023464679718018,5.974826373709445,0.04863830600857266,0.06290492238875636,-0.0142666163801837,-0.04113515181518875,-0.5693371165277106,0.5282019647125218,-0.19745920153627913,0.18319258515609543,-0.13455427914752277,0.18319258515609543,5.840272094561922,0.18319258515609516,375.4595711205686,36.54747843997825,Train
2012-08-01,353.14893,5.869717597961426,5.974431150332171,-0.10471355237074498,0.11778771475755503,-0.2225012671283,-0.6415412848071992,0.028862150081539695,-0.6704034348887389,0.01001005721263862,-0.23251132434093863,0.12779777197019365,-0.23251132434093863,6.1022289223023645,-0.23251132434093869,488.1980845801767,-135.04915879892673,Train
2012-09-01,441.43613,6.092296123504639,5.974035926954897,0.11826019654974207,-0.11119348011511875,0.22945367666486083,0.6615872728779959,-1.1306126991289687,1.7921999720069646,-0.3921224777656273,0.6215761544304881,-0.503315957880746,0.6215761544304881,5.470719969074151,0.6215761544304881,259.1500383534667,182.28608835551768,Train
2012-10-01,382.57797,5.949542999267578,5.9736407035776224,-0.02409770431004432,-0.04204572950090636,0.01794802519086204,0.05174981378446761,-1.4783152449050339,1.5300650586895015,-0.5127137146057635,0.5306617397966256,-0.5547594441066699,0.5306617397966256,5.418881259470952,0.530661739796626,246.00777788900905,136.57019452310033,Train
