,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,2704.53,7.903053283691406,7.361037427740897,0.5420158559505088,0.018996334075927497,0.5230195218745813,0.14391947059817242,0.6549513015511964,0.0,0.0,0.6549513015511964,0.0,0.14391947059817242,0.3791000512764089,0.1629158046740999,0.3791000512764089,7.523953232414997,0.3791000512764091,1919.315165283421,785.214864013454,-0.0002508822260611658,-0.0002508822260611658,0.01874545184986633,0.01874545184986633,7.379782879590763,7.379782879590763,1661.4941393350637,1661.4941393350637,Train
2010-05-01,2366.4639,7.7695746421813965,7.362571927388051,0.4070027147933457,0.05911086389956902,0.34789185089377667,0.16628656456969546,0.7565627426109739,0.0,0.0,0.7565627426109739,0.0,0.16628656456969546,0.1816052863240812,0.22539742846926447,0.18160528632408124,7.587969355857315,0.18160528632408113,2046.266409650857,320.197457536643,-0.0002508822260611658,-0.0002508822260611658,0.05885998167350786,0.05885998167350786,7.421431909061559,7.421431909061559,1732.1975508460057,1732.1975508460057,Train
2010-06-01,1555.1049,7.349941253662109,7.364106427035205,-0.01416517337309564,0.05483567456604873,-0.06900084793914438,0.15777361399584094,0.7178892709216557,0.0,0.0,0.7178892709216557,0.0,0.15777361399584094,-0.22677446193498532,0.21260928856188968,-0.22677446193498532,7.576715715597095,-0.22677446193498518,2023.35636245982,-468.25150406138255,-0.0002508822260611658,-0.0002508822260611658,0.054584792339987566,0.054584792339987566,7.418691219375193,7.418691219375193,1727.4538976040067,1727.4538976040067,Train
2010-07-01,1419.8783,7.259030342102051,7.365640926682358,-0.10661058458030759,0.028454927654577893,-0.13506551223488547,0.11694151745115779,0.5323931945569933,0.0,0.0,0.5323931945569933,0.0,0.11694151745115779,-0.25200702968604327,0.14539644510573568,-0.25200702968604327,7.511037371788094,-0.2520070296860428,1894.6721278446048,-474.7938319461673,-0.0002508822260611658,-0.0002508822260611658,0.028204045428516726,0.028204045428516726,7.393844972110875,7.393844972110875,1685.0374317569278,1685.0374317569278,Train
2010-08-01,2231.2373,7.71075963973999,7.367175426329512,0.3435842134104785,0.08911099475154767,0.25447321865893086,0.11081732872663305,0.5045716258537334,0.16179223669133036,0.8337111224358413,0.49775167956358585,0.006819946290147538,0.10931609640513955,0.1451571222537913,0.19842709115668722,0.1451571222537913,7.565602517486199,0.1451571222537913,2000.9838345800763,230.2534701074237,0.03536343565187298,0.18326875715840613,0.12447443040342066,0.2723797519099538,7.491649856732932,7.6395551782394655,1858.27373323707,2154.647768412219,Train
2010-09-01,1555.1049,7.349941253662109,7.368709925976666,-0.01876867231455659,0.039032735349668,-0.05780140766422459,0.1262500064178517,0.5746807165390186,0.24210355411743267,0.9112492140601621,0.5766763840887974,-0.001995667549778757,0.12668930029220546,-0.18449070795643005,0.16572203564187346,-0.18449070795643005,7.534431961618539,-0.18449070795642974,1939.5434260245686,-384.4385676261311,0.05304186600490453,0.20033673457950643,0.09207460135457253,0.23936946992917443,7.4607845273312385,7.608079395905841,1801.7632308912428,2087.8537794425165,Train
2010-10-01,2434.0771,7.797733783721924,7.370244425623819,0.4274893580981045,0.12700022969927063,0.3004891283988339,0.07742543652887503,0.35287564378977937,-0.11428715790995886,0.5536940118547504,0.2197034269723958,0.13317221681738356,0.04811106546117094,0.25237806293766296,0.17511129516044158,0.25237806293766296,7.5453557207842605,0.2523780629376633,1960.857658885147,473.219489552353,-0.025408202839263587,0.12163033376160547,0.10159202686000704,0.2486305634608761,7.471836452483826,7.618874989084695,1821.7977412152347,2110.5263568191112,Train
2010-11-01,1690.3313,7.433271408081055,7.371778925270974,0.06149248281008113,-0.03669047716877812,0.09818295997885926,0.028692349396872173,0.13148616793390794,-0.28420369133688483,0.38200808012849574,0.04890219439580548,0.08258397353810246,0.01051365340158722,0.08766930657727204,-0.026176823767190903,0.08766930657727204,7.345602101503783,0.08766930657727201,1605.628992137967,84.70230669015791,-0.06281087158243841,0.08383817838561283,-0.09950134875121652,0.04714770121683471,7.272277576519757,7.418926626487808,1492.0390375358488,1727.860835841529,Train
2010-12-01,1284.6517,7.159020900726318,7.373313424918127,-0.21429252419180855,-0.004577269285501094,-0.20971525490630746,0.044641486351722694,0.20394148071192994,-0.10655120165392323,0.55868859558703,0.2260686969665534,-0.022127216254623466,0.049512212720067526,-0.259227467626375,0.04493494343456643,-0.259227467626375,7.418248368352693,-0.25922746762637505,1726.688619492714,-442.0368860942765,-0.023705334946301147,0.1227297603864362,-0.02828260423180224,0.1181524911009351,7.345030820686325,7.491465916019062,1604.711417935212,1857.931768550877,Train
2011-01-01,1419.8783,7.259030342102051,7.37484792456528,-0.11581758246322948,-0.17151721266913997,0.05569963020591048,0.060112281324611085,0.2742237343447432,-0.07689946469066561,0.5869852067849506,0.2550428710471425,0.01918086329760066,0.05589011729113398,-0.000190487085223498,-0.11562709537800599,-0.000190487085223498,7.259220829187274,-0.0001904870852236229,1472.6715176171679,-52.793221718730365,-0.017178282675820153,0.12895851725808807,-0.1886954953449601,-0.042558695411051894,7.1861524292203205,7.332289229154228,1368.8325662555328,1584.3818892424915,Train
