,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.018985843658447087,0.5227437922898959,1.45121765431474,1.45121765431474,0.0,0.5227437922898959,0.0,0.541729635948343,0.0,7.210275650024414,0.0,1464.1055485511786,-111.84053390274107,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,0.9652352034166681,0.0,0.3476878255894666,0.0,0.406770038193363,0.0,7.076849937438965,0.0,1281.102840501378,-97.87090690762807,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296647,-0.06898086195848974,-0.19150154657119844,-0.19150154657119844,0.0,-0.06898086195848974,0.0,-0.014177413565523267,0.0,6.657436370849609,0.0,841.8957513482188,-64.34332214900007,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.028418717886521744,-0.1349794161882262,-0.374723745419094,-0.374723745419094,0.0,-0.1349794161882262,0.0,-0.10656069830170446,1.3877787807814457e-17,6.566586971282959,0.0,768.6946570434772,-58.7555090942584,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,0.7060918387802441,0.0,0.2543416726026674,0.0,0.34337865261274914,0.0,7.018060207366943,0.0,1207.9011953405031,-92.28254299675314,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606938,-0.05779037941018502,-0.1604350354544203,0.7060914339390841,-0.8665264693935044,0.25434152677464317,-0.31213190618482817,0.2933528371107125,-0.31213190618482817,6.969568277034438,-0.31213190618482844,1150.6778898568607,-373.12546065764195,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,-0.16043406891906803,0.9941891337907698,-0.057790031254032204,0.35811733443705734,0.06913049852022485,0.35811733443705734,6.7468798236134795,0.3581173344370576,920.7617082565549,296.2768659621951,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,0.8337530454087656,-0.5613636165718093,0.3003265757513332,-0.20220905176273118,0.2636408683554142,-0.20220905176273118,6.9429240786182,-0.20220905176273085,1120.3975447565406,-275.2318953424781,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,0.2723899591330993,-0.8542446753780055,0.09811771500682456,-0.30770787539889016,0.09354221963332171,-0.30770787539889016,6.774359315065638,-0.30770787539889,946.4424825580385,-304.1166158588197,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,-0.5818525188472153,0.7361703132981121,-0.20958936886641216,0.2651762540240117,-0.3809402633429,0.2651762540240117,6.301410717258947,0.2651762540240119,589.4102491949149,120.5288987543039,Train
