,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,142.75517,4.968111515045166,4.932213527915662,0.03589798712950376,-0.14986417973158594,0.1857621668610897,0.2998957855626798,Train,0.2998957855626798,0.0,0.1857621668610897,0.0,0.03589798712950376,0.0,4.968111515045166,0.0,133.4325333763973,9.3226393530949
2010-05-01,214.13277,5.371255397796631,4.941342772854905,0.4299126249417258,-0.09474302018495338,0.5246556451266792,0.8470078676613313,Train,0.8470078676613313,0.0,0.5246556451266792,0.0,0.4299126249417258,0.0,5.371255397796631,0.0,200.18127058730093,13.951496136331883
2010-06-01,142.75517,4.968111515045166,4.950472017794147,0.017639497251018987,-0.15528612476404474,0.17292562201506373,0.27917237473280815,Train,0.27917237473280815,0.0,0.17292562201506373,0.0,0.017639497251018987,0.0,4.968111515045166,0.0,133.4325333763973,9.3226393530949
2010-07-01,190.34024,5.254053115844727,4.95960126273339,0.2944518531113367,-0.20950560227992998,0.5039574553912667,0.8135925604687281,Train,0.8135925604687281,0.0,0.5039574553912667,0.0,0.2944518531113367,0.0,5.254053115844727,0.0,177.93168114553592,12.408559332979706
2010-08-01,118.96265,4.787180423736572,4.968730507672632,-0.18155008393605954,-0.09349418025750252,-0.08805590367855702,-0.14215808769532576,Train,-0.14215808769532576,0.0,-0.08805590367855702,0.0,-0.18155008393605954,0.0,4.787180423736572,0.0,111.18298932497103,7.779657159403968
2010-09-01,118.96265,4.787180423736572,4.977859752611875,-0.19067932887530237,-0.34040001118438107,0.1497206823090787,0.24171015225956963,Train,0.24171015225956963,0.0,0.1497206823090787,0.0,-0.19067932887530237,0.0,4.787180423736572,0.0,111.18298932497103,7.779657159403968
2010-10-01,95.17012,4.5661187171936035,4.9869889975511175,-0.42087028035751395,0.18856873854451964,-0.6094390189020336,-0.9838827594148687,Train,-0.9838827594148687,0.0,-0.6094390189020336,0.0,-0.42087028035751395,0.0,4.5661187171936035,0.0,88.93342413472233,6.236696104535483
2010-11-01,118.96265,4.787180423736572,4.996118242490359,-0.20893781875378714,0.21276594913026667,-0.42170376788405384,-0.6808016125204905,Train,-0.6808016125204905,0.0,-0.42170376788405384,0.0,-0.20893781875378717,2.7755575615628914e-17,4.787180423736572,0.0,111.18298932497103,7.779657159403968
2010-12-01,142.75517,4.968111515045166,5.005247487429602,-0.03713597238443622,0.5879182713558541,-0.6250542437402903,-1.0090920913188657,Train,-1.0090920913188657,0.0,-0.6250542437402903,0.0,-0.03713597238443622,0.0,4.968111515045166,0.0,133.4325333763973,9.3226393530949
2011-01-01,166.5477,5.121268272399902,5.014376732368844,0.10689154003105816,0.17309651717414498,-0.06620497714308682,-0.10688179387642624,Train,-0.10688179387642624,0.0,-0.06620497714308682,0.0,0.10689154003105816,0.0,5.121268272399902,0.0,155.6821482802036,10.865550694405783
2011-02-01,214.13277,5.371255397796631,5.023505977308087,0.34774942048854385,-0.011845380897944846,0.3595948013864887,0.5805324478514442,Train,0.5805324478514442,0.0,0.35959480138648864,5.551115123125783e-17,0.3477494204885438,5.551115123125783e-17,5.371255397796631,0.0,200.18127058730093,13.951496136331883
2011-03-01,166.5477,5.121268272399902,5.03263522224733,0.0886330501525725,-0.16664578912366895,0.25527883927624145,0.41212400423561907,Train,0.41212400423561907,0.0,0.25527883927624145,0.0,0.0886330501525725,0.0,5.121268272399902,0.0,155.6821482802036,10.865550694405783
2011-04-01,166.5477,5.121268272399902,5.041764467186572,0.07950380521333056,-0.14986417973158594,0.2293679849449165,0.3702933336227834,Train,0.3702933336227834,0.0,0.2293679849449165,0.0,0.07950380521333056,0.0,5.121268272399902,0.0,155.6821482802036,10.865550694405783
2011-05-01,261.71783,5.571080684661865,5.050893712125815,0.5201869725360506,-0.09474302018495338,0.614929992721004,0.9927474272574636,Train,0.9927474272574636,0.0,0.614929992721004,0.0,0.5201869725360506,0.0,5.571080684661865,0.0,244.68043143729324,17.037403035363013
2011-06-01,166.5477,5.121268272399902,5.060022957065057,0.061245315334845785,-0.15528612476404474,0.21653144009889053,0.34956992279291177,Train,0.34956992279291177,0.0,0.21653144009889053,0.0,0.061245315334845785,0.0,5.121268272399902,0.0,155.6821482802036,10.865550694405783
2011-07-01,47.58506,3.8833160400390625,5.069152202004299,-1.185836161965237,-0.20950560227992998,-0.9763305596853069,-1.576195116116543,Train,-1.576195116116543,0.0,-0.9763305596853069,0.0,-1.185836161965237,0.0,3.8833160400390625,0.0,44.43428460681313,3.150775512815777
2011-08-01,237.9253,5.476150989532471,5.078281446943542,0.3978695425889285,-0.09349418025750252,0.491363722846431,0.7932611475738515,Train,0.7932611475738515,0.0,0.491363722846431,0.0,0.3978695425889285,0.0,5.476150989532471,0.0,222.43084260185964,15.494450366890362
2011-09-01,214.13277,5.371255397796631,5.087410691882784,0.2838447059138467,-0.34040001118438107,0.6242447170982277,1.0077851856536404,Train,1.0077851856536404,0.0,0.6242447170982277,0.0,0.28384470591384664,5.551115123125783e-17,5.371255397796631,0.0,200.18127058730093,13.951496136331883
2011-10-01,214.13277,5.371255397796631,5.096539936822027,0.27471546097460386,0.18856873854451964,0.08614672243008423,0.13907589168110482,Train,0.13907589168110482,0.0,0.08614672243008421,1.3877787807814457e-17,0.27471546097460386,0.0,5.371255397796631,0.0,200.18127058730093,13.951496136331883
2011-11-01,190.34024,5.254053115844727,5.105669181761269,0.14838393408345762,0.21276594913026667,-0.06438201504680904,-0.10393879068502275,Train,-0.10393879068502275,0.0,-0.06438201504680904,0.0,0.14838393408345762,0.0,5.254053115844727,0.0,177.93168114553592,12.408559332979706
2011-12-01,404.473,6.005054473876953,5.114798426700512,0.8902560471764414,0.5879182713558541,0.3023377758205873,0.4880962917104106,Train,0.4880962917104106,0.0,0.3023377758205873,0.0,0.8902560471764414,0.0,6.005054473876953,0.0,378.1778747273497,26.295117216009658
2012-01-01,237.9253,5.476150989532471,5.123927671639755,0.3522233178927161,0.17309651717414498,0.17912680071857112,0.28918360247701064,Train,0.28918360247701064,0.0,0.17912680071857112,0.0,0.3522233178927161,0.0,5.476150989532471,0.0,222.43084260185964,15.494450366890362
2012-02-01,71.37759,4.281896591186523,5.1330569165789965,-0.8511603253924731,-0.011845380897944846,-0.8393149444945283,-1.3549961160923927,Train,-1.3549961160923927,0.0,-0.8393149444945281,-1.1102230246251565e-16,-0.851160325392473,-1.1102230246251565e-16,4.281896591186523,0.0,66.68384592051316,4.69374044423293
2012-03-01,166.5477,5.121268272399902,5.142186161518239,-0.02091788911833703,-0.16664578912366895,0.14572790000533192,0.23526417563367077,Train,0.23526417563367077,0.0,0.14572790000533192,0.0,-0.02091788911833703,0.0,5.121268272399902,0.0,155.6821482802036,10.865550694405783
2012-04-01,214.13277,5.371255397796631,5.151315406457481,0.21993999133914954,-0.14986417973158594,0.3698041710707355,0.5970145281011139,Train,0.3462579846382141,0.2507565434628998,0.21447995142267515,0.15532421964806034,0.0646157716910892,0.15532421964806034,5.215931178148571,0.15532421964805998,171.23884128618568,42.89392543744714
2012-05-01,214.13277,5.371255397796631,5.160444651396724,0.2108107463999067,-0.09474302018495338,0.3055537665848601,0.4932882104574347,Train,0.30803316831588745,0.18525504214154725,0.19080264400543417,0.11475112257942593,0.09605962382048079,0.11475112257942592,5.256504275217205,0.11475112257942577,178.37080917934364,35.761957544289174
2012-06-01,166.5477,5.121268272399902,5.169573896335967,-0.048305623936064634,-0.15528612476404474,0.10698050082798011,0.17271009419096203,Train,-0.13698071241378784,0.3096908066047499,-0.08484892146256147,0.19182942229054156,-0.2401350462266062,0.19182942229054156,4.929438850109361,0.19182942229054145,128.33291257619206,38.21478639841732
2012-07-01,95.17012,4.5661187171936035,5.178703141275209,-0.6125844240816054,-0.20950560227992998,-0.4030788218016754,-0.6507333648744873,Train,-0.8776024580001831,0.2268690931256958,-0.5436066196624137,0.14052779786073832,-0.7531122219423437,0.14052779786073832,4.4255909193328655,0.140527797860738,77.14310825766407,18.027011981593745
2012-08-01,71.37759,4.281896591186523,5.187832386214452,-0.9059357950279283,-0.09349418025750252,-0.8124416147704258,-1.3116116182450932,Train,-1.457882046699524,0.14627042845443072,-0.9030447944263668,0.090603179655941,-0.9965389746838693,0.090603179655941,4.191293411530582,0.09060317965594145,60.82107706154816,10.556509303197934
2012-09-01,0.0,0.0,5.196961631153694,-5.196961631153694,-0.34040001118438107,-4.8565616199693125,-7.840468200628708,Train,-7.448084354400635,-0.3923838462280731,-4.613510276717338,-0.24305134325197475,-4.953910287901719,-0.24305134325197475,0.24305134325197475,-0.24305134325197475,0.1924407903095291,-0.1924407903095291
2012-10-01,214.13277,5.371255397796631,5.2060908760929365,0.16516452170369433,0.18856873854451964,-0.023404216840825304,-0.03778393692084344,Train,0.021523136645555496,-0.059307073566398937,0.013331912929100086,-0.036736129769925394,0.2019006514736197,-0.03673612976992538,5.407991527566557,-0.036736129769925796,207.70932096865928,6.423445754973528
2012-11-01,237.9253,5.476150989532471,5.215220121032179,0.26093086850029135,0.21276594913026667,0.04816491937002468,0.07775779414673839,Train,0.3479189872741699,-0.27016119312743153,0.2155088136597293,-0.16734389428970461,0.428274762789996,-0.16734389428970464,5.643494883822175,-0.1673438942897043,263.1311688301631,-25.20587586141312
2012-12-01,333.0954,5.811426639556885,5.224349365971421,0.5870772735854635,0.5879182713558541,-0.0008409977703905946,-0.0013577128823887635,Train,0.3882129192352295,-0.3895706321176183,0.24046777764915597,-0.24130877541954657,0.82838604900501,-0.24130877541954654,6.052735414976431,-0.24130877541954643,396.6953908135314,-63.59999286431264
2013-01-01,285.51035,5.657774448394775,5.233478610910664,0.42429583748411126,0.17309651717414498,0.2511993203099663,0.4055379993144781,Train,0.47197192907333374,-0.06643392975885565,0.2923499844379993,-0.04115066412803303,0.4654465016121443,-0.04115066412803303,5.698925112522808,-0.04115066412803259,278.185395206145,7.324950252839358
2013-02-01,142.75517,4.968111515045166,5.242607855849906,-0.27449634080474006,-0.011845380897944846,-0.2626509599067952,-0.42402560909478293,Train,0.011165422387421131,-0.43519103148220406,0.0069161127180067455,-0.26956707262480195,-0.0049292681799381005,-0.26956707262480195,5.237678587669968,-0.2695670726248016,175.02561693850308,-32.27044420901089
2013-03-01,71.37759,4.281896591186523,5.251737100789149,-0.9698405096026255,-0.16664578912366895,-0.8031947204789565,-1.2966833652298875,Train,-0.9168214201927185,-0.37986194503716897,-0.5678997232992632,-0.23529499717969327,-0.7345455124229321,-0.23529499717969338,4.517191588366217,-0.23529499717969315,84.63914978814603,-13.261563423399934
2013-04-01,214.13277,5.371255397796631,5.260866345728392,0.11038905206823912,-0.14986417973158594,0.26025323179982507,0.4201546994991642,Train,0.6450402736663818,-0.22488557416721766,0.39955239358938416,-0.1392991617895591,0.2496882138577982,-0.1392991617895591,5.51055455958619,-0.13929916178955892,230.25141774197166,-16.118651018338852
2013-05-01,261.71783,5.571080684661865,5.269995590667634,0.30108509399423156,-0.09474302018495338,0.39582811417918495,0.639027770053567,Train,1.070971965789795,-0.4319441957362279,0.6633840240179446,-0.26755590983875965,0.5686410038329912,-0.26755590983875965,5.838636594500625,-0.26755590983875965,320.0470039189435,-58.32916944628727
2013-06-01,237.9253,5.476150989532471,5.2791248356068765,0.1970261539255942,-0.15528612476404474,0.35231227868963894,0.5687754905444004,Train,0.9261108636856079,-0.35733537314120756,0.5736538126704595,-0.22134153398082052,0.4183676879064147,-0.22134153398082052,5.697492523513291,-0.22134153398082024,277.7857236282642,-39.86043065951418
2013-07-01,166.5477,5.121268272399902,5.2882540805461185,-0.1669858081462161,-0.20950560227992998,0.04251979413371387,0.06864426314120753,Train,0.3420979380607605,-0.27345367491955297,0.21190312539285644,-0.16938333125914257,0.0023975231129264585,-0.16938333125914257,5.290651603659045,-0.16938333125914262,184.60162045665552,-18.05392148204615
2013-08-01,190.34024,5.254053115844727,5.297383325485361,-0.04333020964063472,-0.09349418025750252,0.050163970616867795,0.08098507693624404,Train,0.44544342160224915,-0.36445834466600513,0.27591763270563624,-0.22575366208876846,0.18242345244813374,-0.22575366208876846,5.479806777933495,-0.2257536620887688,223.24915335878248,-32.908912880266854
2013-09-01,166.5477,5.121268272399902,5.306512570424604,-0.18524429802470177,-0.34040001118438107,0.1551557131596793,0.2504845053694637,Train,0.3160867989063263,-0.06560229353686259,0.19579124318421787,-0.04063553002453857,-0.1446087680001632,-0.04063553002453857,5.161903802424441,-0.0406355300245389,162.18014098553013,4.367557989079245
2013-10-01,261.71783,5.571080684661865,5.315641815363846,0.2554388692980192,0.18856873854451964,0.06687013075349954,0.10795562267528888,Train,0.11994358152151108,-0.011987958846222196,0.07429574097785652,-0.007425610224356977,0.2628644795223761,-0.007425610224356949,5.578506294886222,-0.007425610224356838,246.5115487286101,15.206285744046141
2013-11-01,237.9253,5.476150989532471,5.324771060303089,0.15137992922938182,0.21276594913026667,-0.06138601990088485,-0.09910203445520989,Train,-0.15191788971424103,0.05281585525903114,-0.09410134365620555,0.0327153237553207,0.11866460547406112,0.0327153237553207,5.44343566577715,0.032715323755320824,215.239505107778,22.685787860972
2013-12-01,356.88794,5.88021993637085,5.333900305242331,0.5463196311285188,0.5879182713558541,-0.04159864022733528,-0.06715714561321212,Train,0.15724557638168335,-0.22440272199489547,0.09740143211141389,-0.13900007233874917,0.685319703467268,-0.13900007233874923,6.019220008709599,-0.13900007233874945,383.5873557592529,-26.699416306127887
2014-01-01,475.8506,6.167203426361084,5.343029550181574,0.8241738761795103,0.17309651717414498,0.6510773590053653,1.0511039967949884,Train,1.0176690816879272,0.0334349151070612,0.6303670236885452,0.020710335316820094,0.8034635408626902,0.020710335316820094,6.146493091044264,0.020710335316819872,435.7862908877442,40.0642950497558
2014-02-01,261.71783,5.571080684661865,5.3521587951208165,0.21892188954104874,-0.011845380897944846,0.2307672704389936,0.3725523502436786,Train,0.4671764671802521,-0.09462411693657347,0.28937956792918695,-0.058612297490193366,0.2775341870312421,-0.058612297490193366,5.629692982152059,-0.05861229749019348,259.51069856974027,2.2071359029159794
2014-03-01,237.9253,5.476150989532471,5.361288040060058,0.11486294947241227,-0.16664578912366895,0.2815087385960812,0.4544697433851608,Train,0.8859781622886658,-0.431508418903505,0.5487947185038063,-0.2672859799077251,0.3821489293801374,-0.2672859799077251,5.743436969440196,-0.26728597990772496,290.89318104571566,-52.967888076965664
2014-04-01,333.0954,5.811426639556885,5.370417284999301,0.4410093545575835,-0.14986417973158594,0.5908735342891694,0.9539105067952587,Train,0.9856312870979309,-0.031720780302672225,0.610522096113715,-0.019648561824545552,0.46065791638212905,-0.019648561824545552,5.83107520138143,-0.01964856182454522,317.6285961013158,15.466801847902957
2014-05-01,285.51035,5.657774448394775,5.379546529938544,0.2782279184562313,-0.09474302018495338,0.3729709386411847,0.6021269805680602,Train,0.9023424983024597,-0.3002155177343995,0.558931154771031,-0.18596021612984626,0.46418813458607755,-0.18596021612984626,5.8437346645246215,-0.18596021612984615,321.6879031816321,-36.17755772264775
2014-06-01,214.13277,5.371255397796631,5.388675774877786,-0.01742037708115518,-0.15528612476404474,0.13786574768288956,0.22257146006734424,Train,0.5246641635894775,-0.3020927035221333,0.32498873473622847,-0.1871229870533389,0.16970260997218373,-0.1871229870533389,5.55837838484997,-0.18712298705333907,241.57946135968422,-27.446694636051404
2014-07-01,261.71783,5.571080684661865,5.397805019817029,0.17327566484483636,-0.20950560227992998,0.38278126712476634,0.6179648458176172,Train,0.618319034576416,-0.0003541887587987791,0.38300065957534335,-0.00021939245057700507,0.17349505729541337,-0.00021939245057700507,5.571300077112443,-0.00021939245057733814,244.7343377823115,16.983496690344737
2014-08-01,261.71783,5.571080684661865,5.406934264756271,0.16414641990559442,-0.09349418025750252,0.2576406001630969,0.4159368480909794,Train,0.9125497937202454,-0.49661294562926594,0.5652537821832219,-0.30761318202012494,0.47175960192571936,-0.30761318202012494,5.87869386668199,-0.3076131820201251,333.1683187015349,-71.45048422887862
2014-09-01,309.3029,5.737548828125,5.416063509695514,0.32148531842948636,-0.34040001118438107,0.6618853296138674,1.0685524627056968,Train,0.8557133674621582,0.2128390952435386,0.5300480266954172,0.1318373029184502,0.1896480155110361,0.13183730291845025,5.60571152520655,0.1318373029184503,253.3375884047225,55.965298558168115
2014-10-01,309.3029,5.737548828125,5.425192754634756,0.3123560734902444,0.18856873854451964,0.12378733494572478,0.1998431687331628,Train,0.06005476042628288,0.1397884083068799,0.03719926375817071,0.08658807118755407,0.22576800230269034,0.08658807118755407,5.650960756937446,0.0865880711875544,265.1105182141656,44.192368748725016
