,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,941.7304,6.848780155181885,6.677350182803798,0.17142997237808633,-0.027500438690185546,0.19893041106827186,0.006522879402860181,0.0720399532573491,0.0,0.0,0.0720399532573491,0.0,0.006522879402860181,0.1924075316654117,-0.020977559287325365,0.1924075316654117,6.656372623516473,0.19240753166541147,815.7704750818549,125.95993263298885,-0.002945285388091335,-0.002945285388091335,-0.030445724078276882,-0.030445724078276882,6.646904458725522,6.646904458725522,808.0736525187132,808.0736525187132,Train
2010-05-01,765.15594,6.641385555267334,6.676953288016377,-0.035567732749043124,0.07631562747934449,-0.11188336022838762,-0.0814746220851253,-0.5975022477842218,0.0,0.0,-0.5975022477842218,0.0,-0.0814746220851253,-0.03040873814326231,-0.0051589946057808145,-0.03040873814326231,6.6717942934105965,-0.030408738143262504,828.4640663417393,-63.30812151752059,-0.002945285388091335,-0.002945285388091335,0.07337034209125316,0.07337034209125316,6.75032363010763,6.75032363010763,896.2272062823799,896.2272062823799,Train
2010-06-01,824.0141,6.715400695800781,6.676556393228956,0.03884430257182547,-0.06676011518222623,0.1056044177540517,-0.05659010201510313,-0.4081646409452299,0.0,0.0,-0.4081646409452299,0.0,-0.05659010201510313,0.16219451976915483,-0.12335021719732936,0.16219451976915483,6.553206176031626,0.16219451976915522,735.708043308051,88.3060558130428,-0.002945285388091335,-0.002945285388091335,-0.06970540057031756,-0.06970540057031756,6.6068509926586385,6.6068509926586385,776.3078601313036,776.3078601313036,Train
2010-07-01,941.7304,6.848780155181885,6.6761594984415344,0.17262065674035032,0.06304602468750538,0.10957463205284494,-0.01846188926298446,-0.11806041007317176,0.0,0.0,-0.11806041007317176,0.0,-0.01846188926298446,0.1280365213158294,0.044584135424520915,0.1280365213158294,6.720743633866055,0.12803652131582943,870.0759132528664,71.65449446197738,-0.002945285388091335,-0.002945285388091335,0.06010073929941404,0.06010073929941404,6.736260237740948,6.736260237740948,883.6974599174453,883.6974599174453,Train
2010-08-01,824.0141,6.715400695800781,6.675762603654113,0.039638092146668136,0.11802388042986532,-0.07838578828319719,0.010437765583573044,0.10182695250095371,-0.30000005163839666,0.2999999483616033,-5.163839665708263e-08,0.10182700413935036,-0.002945292174892644,-0.07544049610830454,0.11507858825497268,-0.07544049610830454,6.790841191909085,-0.07544049610830417,933.327190143289,-109.3130910221953,-0.042374099508213456,0.03648351515842816,0.07564978092165187,0.1545073955882935,6.751412384575765,6.8302699992424065,897.2045983856134,970.9025039618825,Train
2010-09-01,588.58154,6.37941312789917,6.675365708866692,-0.29595258096752186,-0.11124954502109922,-0.18470303594642262,0.027169870272244493,0.22913568299758744,-0.2999997768450036,0.30000022315499636,2.2315499637166498e-07,0.22913545984259107,-0.002945256058973477,-0.18175777988744915,-0.1141948010800727,-0.18175777988744918,6.561170907786619,-0.181757779887449,741.599154672812,-153.017611704062,-0.04237406339229429,0.03648355127434733,-0.1536236084133935,-0.07476599374675189,6.521742100453299,6.60059971511994,712.8890771038105,771.4638493671555,Train
2010-10-01,412.00705,6.023464679718018,6.6749688140792705,-0.6515041343612529,-0.04204450334821473,-0.6094596310130381,0.06180345996283487,0.4926505496620067,-0.2999994481340401,0.30000055186595986,5.518659598718824e-07,0.49264999779604685,-0.0029452128567026494,-0.6065144181563354,-0.04498971620491738,-0.6065144181563354,6.629979097874353,-0.6065144181563351,794.4950247340204,-382.4879751734735,-0.04237402019002346,0.03648359447661816,-0.0844185235382382,-0.005560908871596569,6.5905502905410325,6.669407905207674,763.7399077612152,826.4870030376021,Train
2010-11-01,941.7304,6.848780155181885,6.674571919291848,0.17420823589003653,0.05660669741498455,0.11760153847505198,0.10118907810631086,0.7923219382271258,-0.299999036331875,0.30000096366812495,9.636681249587898e-07,0.7923209745590009,-0.0029451587338085606,0.12054669720886053,0.05366153868117599,0.12054669720886055,6.728233457973024,0.12054669720886046,876.6246123152449,65.10579539959883,-0.04237396606712937,0.03648364859951225,0.01423273134785518,0.09309034601449681,6.688804650639703,6.767662265306345,842.6942334055924,911.9195502883218,Train
2010-12-01,1294.8794,7.166944980621338,6.674175024504427,0.492769956116911,0.20620614336294604,0.2865638127539649,0.07458374320863385,0.5898912534278433,-0.29999900825217296,0.300000991747827,9.917478270011337e-07,0.5898902616800163,-0.0029451550433113546,0.28950896779727625,0.20326098831963468,0.2895089677972763,6.877436012824061,0.28950896779727664,1017.8415325749188,277.0378619563312,-0.042373962376632164,0.03648365229000946,0.16383218098631389,0.2426897956529555,6.838007205490741,6.916864820157382,978.4514804227125,1058.815712414476,Train
2011-01-01,882.87225,6.784312725067139,6.673778129717006,0.1105345953501331,-0.1600000638524575,0.27053465920259057,0.06066044677915677,0.4839537622546523,-0.29999911225659254,0.30000088774340744,8.877434074780067e-07,0.48395287451124486,-0.0029451687125454187,0.273479827915136,-0.1629452325650029,0.27347982791513603,6.510832897152003,0.2734798279151356,705.1434421976993,177.72881122026945,-0.042373976045866235,0.03648363862077539,-0.20237403989832373,-0.1235164252316821,6.471404089818682,6.550261704485323,677.84280110113,733.5420179016243,Train
