,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.2831534074821115,0.2831534074821115,0.0,0.17536783932062802,0.0,0.03131356952997866,0.0,4.968111515045166,0.0,152.89788132290568,-10.142708593413488,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.8315382842150487,0.24002913130788167,0.591509152907167,0.14865930982705838,0.36634445972633484,0.05910748961039507,0.36634445972633484,5.004910938070296,0.366344459726335,158.66672868912966,55.46603803450316,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.26362597518712527,0.04905941187833442,0.21456656330879084,0.030384388222443676,0.13288935821933412,-0.11958679457878175,0.13288935821933412,4.835222156825832,0.1328893582193338,133.74713068545097,9.008042044041218,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,0.7981184566400621,0.19655827938590026,0.6015601772541619,0.12173613258976354,0.37256944722821705,-0.08233078573281769,0.37256944722821705,4.88148366861651,0.3725694472282166,140.12717408530298,50.21306639321264,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.1577614843168969,-0.1323522773862316,-0.025409206930665312,-0.08197087621435101,-0.015736903037492186,-0.16990263051997545,-0.0157369030374922,4.802917326774065,-0.01573690303749231,129.46370766433543,-10.50106117996043,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,0.22615868486969365,0.016970253801196978,0.20918843106849666,0.01051033349131285,0.12955847324447967,-0.3242035097466609,0.12955847324447967,4.657621950492093,0.12955847324447944,111.82068609461852,7.141960389756477,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,-0.9996000235330211,-0.3444209301379471,-0.6551790933950741,-0.21331318196800658,-0.40577771250731226,-0.018934533482550392,-0.4057777125073123,4.971896429700916,-0.4057777125073123,153.48147539960712,-58.31135516034931,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.6964778761872882,-0.18258936437889284,-0.5138885118083953,-0.11308464411142995,-0.3182709993459102,0.10561495695430263,-0.31827099934591013,5.105451423082482,-0.3182709993459101,175.5544243684559,-56.5917778840809,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,-1.024812765724979,-0.2827497633659743,-0.7420630023590047,-0.17511784693264684,-0.4595882723809287,0.41885781835320224,-0.4595882723809287,5.427699787426095,-0.4595882723809286,242.6852775327074,-99.93010480321522,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.12248041836359236,0.08615947631857941,-0.20863989468217176,0.05336189076213274,-0.12921874347850604,0.23263954386080232,-0.12921874347850604,5.2504870158784085,-0.12921874347850615,203.11116563360503,-36.56346665899565,Train
