,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5122.8383037224385,-45.60051075368847,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.6041350823966416,0.09642690243777952,0.4020885600240154,0.06417795535887671,0.144493985464616,0.06417795535887671,8.514442955285654,0.06417795535887727,5030.042253236593,285.72337176340716,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.1836519235583226,0.20020969772483999,0.12223150027351729,0.13325170381045862,0.009312103432481414,0.13325170381045864,8.381411992478604,0.13325170381045837,4403.365496002619,583.0041329036312,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.31616194602648096,0.04884588065127082,0.21042496176163944,0.03250989784645483,0.25188778478810225,0.03250989784645486,8.626138593059308,0.032509897846454194,5624.572990181236,134.17310356876442,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.47101617988900535,6.941294695628208e-05,0.313489851918978,4.619852861048601e-05,0.22748540832568692,4.619852861048601e-05,8.603887135821976,4.6198528609764367e-05,5500.7782083086195,-48.71082549611947,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.2719985649338234,0.1420603135147715,0.1810315515347527,0.09454975975093644,0.09908787825669678,0.09454975975093645,8.477640524978067,0.0945497597509366,4848.253326228812,433.4366151774384,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.15792703563168717,0.07047349109222659,0.10511002621151448,0.046904385093356385,0.2829166079811851,0.04690438509335637,8.66362017392764,0.04690438509335593,5839.429792229567,225.99501245793272,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.13135876866593935,0.024048775456499027,0.0874272322174762,0.016005919496156595,0.2889400027419746,0.016005919496156595,8.67179448791351,0.01600591949615726,5887.366958962452,41.75608791254763,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,-0.06899513011830066,0.01258909055252451,-0.04592044614903382,0.008378803747326719,0.31338859611630654,0.00837880374732669,8.698394000512927,0.008378803747326913,6046.096353582544,-3.3883457700439976,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,0.5855145672013092,-0.08905615074911744,0.38969547715239217,-0.05927227280683628,0.4103390250518327,-0.05927227280683628,8.797495348673536,-0.05927227280683667,6676.071968847738,-440.2702110352384,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,0.26724911873174567,0.1381242543254223,0.17787050686121866,0.09193007349577595,0.1330567357814607,0.09193007349577598,8.522363978628247,0.0919300734957762,5070.051504277573,438.80787072242674,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.5042669428490623,0.3645227980923383,0.13974414475672398,0.2426120436499385,0.09300820888287326,0.18983573018051172,0.09300820888287328,8.581293892252381,0.09300820888287298,5377.868881618537,471.74488791271324,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.6526712461985107,0.6439758712170364,0.008695374981474324,0.42860502277182166,0.005787299739819396,0.2749057200984817,0.005787299739819396,8.668514801395435,0.005787299739818508,5868.086595290245,-18.472825758994986,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.8850738637058614,0.6989766112078647,0.1860972524979967,0.46521135302404804,0.12385901508069919,0.20761677846464865,0.12385901508069919,8.603376778986684,0.12385901508069885,5497.971054579724,669.6798243265257,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.7530986320073857,0.5789453020425839,0.17415332996480182,0.3853232325252318,0.1159096098030602,0.27240383568419596,0.11590960980306014,8.670314755431315,0.11590960980305987,5878.660194535957,663.8202742140429,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.5231158674144768,0.327860060308535,0.19525580710594181,0.21821076673096465,0.1299545889705668,0.2596735897574275,0.12995458897056678,8.659735428729629,0.12995458897056622,5816.78522330796,748.4125305982898,Train
2011-08-01,5258.973,8.56788158416748,8.402212758197285,0.1656688259701955,-0.08600444359329108,0.25167326956348657,0.3781372228936034,0.35117081461972655,0.026966408273876863,0.2337254883671878,0.01794778119629878,0.1477210447738967,0.017947781196298807,8.549933802971182,0.01794778119629825,5211.804578456376,47.168566074874434,Train
2011-09-01,4815.9927,8.479905128479004,8.404363677422367,0.07554145105663679,-0.08194367327805592,0.1574851243346927,0.23662023251918032,0.16114515549593206,0.07547507702324827,0.10725188027677693,0.050233244057915766,0.02530820699872101,0.05023324405791578,8.429671884421088,0.05023324405791563,4621.132132543187,194.86054323806275,Train
2011-10-01,5792.8213,8.664546966552734,8.406514596647451,0.25803236990528333,0.17780658176967062,0.08022578813561271,0.12053865228781717,0.11083722702717111,0.00970142526064606,0.07376890088159174,0.006456887254020965,0.2515754826512624,0.006456887254020938,8.658090079298713,0.006456887254021382,5807.220804265026,-14.399515202526345,Train
2011-11-01,6065.425,8.710524559020996,8.408665515872533,0.3018590431484629,0.20151277052449842,0.10034627262396448,0.1507695311606325,0.149723829474773,0.0010457016858594903,0.09965029469231726,0.0006959779316472181,0.3011630652168157,0.0006959779316472181,8.709828581089349,0.0006959779316471071,6115.639203025186,-50.21439833768636,Train
2011-12-01,6940.0273,8.845205307006836,8.410816435097617,0.4343888719092188,0.35930904226534033,0.07507982964387849,0.11280688777994889,0.09559333036473369,0.0172135574152152,0.06362316255790648,0.011456667085972011,0.4229322048232468,0.011456667085972039,8.833748639920865,0.011456667085971262,6922.579153869134,17.448189880866266,Train
2012-01-01,5645.161,8.638731002807617,8.4129673543227,0.22576364848491792,0.020643547899440482,0.20512010058547744,0.3081914314125562,0.30275513834375517,0.005436293068801057,0.20150191763998246,0.0036181829454949854,0.22214546553942294,0.0036181829454949854,8.635112819862123,0.0036181829454946524,5675.285369939359,-30.124237126859043,Train
2012-02-01,5486.1426,8.610162734985352,8.415118273547783,0.19504446143756837,-0.04481377107975794,0.2398582325173263,0.3603852172683375,0.3023619211604981,0.058023296107839406,0.2012402077416509,0.038618024775675386,0.156426436661893,0.038618024775675386,8.571544710209675,0.03861802477567622,5325.684102494843,160.4584756301574,Train
2012-03-01,6508.4053,8.78100299835205,8.417269192772865,0.36373380557918544,-0.05277631346942676,0.4165101190486122,0.6258033679830121,0.5482332153486782,0.07757015263433387,0.36488247502924914,0.05162764401936304,0.3121061615598224,0.05162764401936304,8.729375354332689,0.05162764401936215,6236.375925005421,272.02934843207913,Train
2012-04-01,5474.784,8.6080904006958,8.41942011199795,0.18867028869785152,-0.15369930267333995,0.3423695913711915,0.5144077744484588,0.37496806185844805,0.1394397125900107,0.24956400057011063,0.09280559080108086,0.09586469789677068,0.09280559080108083,8.51528480989472,0.0928055908010812,5034.2794426443525,440.50473704314754,Train
2012-05-01,5111.313,8.539406776428223,8.421571031223031,0.11783574520519124,-0.2575945745593994,0.3754303197645906,0.5640812739154574,0.4450098062833425,0.11907146763211485,0.29618103205527385,0.07924928770931677,0.03858645749587447,0.07924928770931677,8.460157488718906,0.07924928770931672,4764.210457434641,347.1025308466087,Train
2012-06-01,5168.1055,8.550455093383789,8.423721950448115,0.12673314293567373,-0.11291939684103587,0.23965253977670958,0.36007616544952065,0.2784620213925422,0.08161414405697842,0.18533337405092615,0.054319165725783436,0.07241397720989028,0.05431916572578345,8.496135927658006,0.05431916572578288,4938.776772483278,229.32869626672164,Train
2012-07-01,5838.2554,8.672358512878418,8.425872869673197,0.24648564320522048,0.041462823026462835,0.20502282017875764,0.30804526832220186,0.22402012510348687,0.08402514321871499,0.149098988196355,0.05592383198240264,0.19056181122281785,0.05592383198240264,8.616434680896015,0.055923831982402916,5570.246937940404,268.00843315334623,Train
2012-08-01,4770.5586,8.470428466796875,8.428023788898281,0.04240467789859359,-0.08600444359329108,0.12840912149188466,0.1929337536694571,0.1885654002852836,0.00436835338417349,0.12550171721575762,0.0029074042761270402,0.039497273622466536,0.002907404276127054,8.467521062520747,0.0029074042761276786,4799.428944147084,-28.870350397083712,Train
2012-09-01,4702.408,8.456042289733887,8.430174708123364,0.02586758161052316,-0.08194367327805592,0.10781125488857908,0.16198561170580655,0.1078419739094405,0.05414363779636605,0.07177537816108032,0.036035876727498764,-0.010168295116975604,0.036035876727498764,8.420006413006387,0.03603587672749953,4576.672255501006,125.73594762399443,Train
2012-10-01,5781.463,8.662585258483887,8.432325627348447,0.23025963113543924,0.17780658176967062,0.05245304936576861,0.07881031805195121,0.08707149281504445,-0.008261174763093238,0.05795136251027498,-0.00549831314450637,0.23575794427994562,-0.005498313144506384,8.668083571628394,-0.005498313144506994,5865.556216071644,-84.09332544664358,Train
2012-11-01,6474.33,8.775754928588867,8.43447654657353,0.34127838201533756,0.20151277052449842,0.13976561149083913,0.20999679575363184,0.20026853614434958,0.009728259609282253,0.13329086434932494,0.006474747141514192,0.33480363487382336,0.006474747141514192,8.769280181447353,0.006474747141513859,6490.310239309093,-15.980161184093049,Train
2012-12-01,6894.5933,8.838638305664062,8.436627465798614,0.40201083986544894,0.35930904226534033,0.042701797600108615,0.06415913452022988,0.025550468357369138,0.03860866616286074,0.017005387253787526,0.02569641034632109,0.37631442951912786,0.025696410346321086,8.812941895317742,0.02569641034632042,6780.010350393684,114.58291132506565,Train
2013-01-01,6076.783,8.712395668029785,8.438778385023696,0.27361728300608945,0.020643547899440482,0.25297373510664894,0.3800911627371679,0.38871412253496906,-0.008622959797801144,0.25871283814712837,-0.005739103040479421,0.27935638604656887,-0.005739103040479421,8.718134771070265,-0.005739103040479421,6166.656757721104,-89.87355459610444,Train
2013-02-01,5713.312,8.650729179382324,8.44092930424878,0.2097998751335446,-0.04481377107975794,0.2546136462133025,0.38255511702495504,0.31906865891231173,0.06348645811264331,0.2123595555846474,0.04225409062865512,0.16754578450488944,0.04225409062865515,8.60847508875367,0.042254090628654595,5526.078100748038,187.2339109707118,Train
2013-03-01,5327.124,8.580754280090332,8.443080223473862,0.13767405661647025,-0.05277631346942676,0.19045037008589702,0.2861502700237039,0.13887482709774362,0.1472754429259603,0.09242962522519825,0.09802074486069877,0.03965331175577149,0.09802074486069876,8.482733535229633,0.09802074486069934,4873.013621830488,454.11040160701214,Train
