,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.2831534074821115,0.2831534074821115,0.0,0.17536783932062802,0.0,0.03131356952997866,0.0,4.968111515045166,0.0,203.6275360548851,-60.87236332539291,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.8315382842150487,0.8315382842150487,0.0,0.5150037695533932,0.0,0.4254519493367299,0.0,5.371255397796631,0.0,305.2296504180763,-91.09688369444348,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.26362597518712527,0.26362597518712527,0.0,0.16327374644177778,2.7755575615628914e-17,0.01330256364055235,2.7755575615628914e-17,4.968111515045166,0.0,203.6275360548851,-60.87236332539291,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,0.7981184566400621,0.7981184566400621,0.0,0.49430557981798057,0.0,0.29023866149539934,0.0,5.254053115844727,0.0,271.3622631766742,-81.0220226981586,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.1577614843168969,1.3326052659813619,-1.4903667502982587,0.825333900236416,-0.9230416794882591,0.7374021459307915,-0.9230416794882591,5.710222103224831,-0.923041679488259,428.79227796303184,-309.82963147865684,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,0.22615868486969365,-1.1136340697285902,1.339792754598284,-0.689716582748447,0.8297853894842395,-1.0244304259864208,0.8297853894842395,3.9573950342523325,0.8297853894842397,73.47585273567101,45.48679374870399,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,-0.9996000235330211,0.6100721507831917,-1.6096721743162128,0.37784124112755285,-0.9969321356028717,0.5722198896130091,-0.9969321356028717,5.563050852796476,-0.9969321356028722,369.9735502861037,-274.8034300468459,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.6964778761872882,-2.2253512435832676,1.5288733673959793,-1.3782459578605815,0.9468903144032413,-1.159546356794849,0.9468903144032415,3.840290109333331,0.9468903144032415,65.24566465620349,53.71698182817151,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,-1.024812765724979,-0.3933625459825386,-0.6314502197424404,-0.2436246145580186,-0.391081504755557,0.3503510507278305,-0.391081504755557,5.359193019800723,-0.39108150475555714,301.55798166851554,-158.80280893902335,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.12248041836359236,-1.3531456635651866,1.2306652452015943,-0.8380553616346496,0.7621985089182762,-0.65877770853598,0.7621985089182762,4.359069763481626,0.7621985089182761,110.2911430361253,56.25655593848407,Train
2011-02-01,214.13277,5.371255397796631,5.026852974962319,0.3444024228343121,-0.005540502978890987,0.3499429258132031,0.5650268159323373,0.7798481093671796,-0.21482129343484235,0.482990048236093,-0.1330471224228899,0.477449545257202,-0.1330471224228899,5.504302520219521,-0.13304712242288996,348.807301058117,-134.67453433448418,Train
2011-03-01,166.5477,5.121268272399902,5.035858477907032,0.08540979449287,-0.16021716921008572,0.24562696370295573,0.3965955902257378,1.2525333914194046,-0.8559378011936667,0.7757422963170109,-0.5301153326140551,0.6155251271069251,-0.5301153326140551,5.651383605013957,-0.5301153326140549,404.2335304228432,-237.68583144823384,Train
2011-04-01,166.5477,5.121268272399902,5.044863980851745,0.07640429154815731,-0.14405426979064936,0.22045856133880667,0.3559580427831871,0.39447821960758533,-0.03852017682439823,0.2443155943161337,-0.023857032977327025,0.10026132452548434,-0.023857032977327025,5.1451253053772295,-0.02385703297732711,243.25315785403478,-76.70545887942541,Train
2011-05-01,261.71783,5.571080684661865,5.053869483796459,0.5172112008654066,-0.08955182021666332,0.6067630210820699,0.9796951232284423,0.5439258647804194,0.43576925844802294,0.33687429194427904,0.2698887291377909,0.24732247172761573,0.2698887291377909,5.301191955524074,0.26988872913779094,284.5085196378663,-22.79068516521005,Train
2011-06-01,166.5477,5.121268272399902,5.062874986741171,0.05839328565873103,-0.14997118280122543,0.20836446845995646,0.33643061048820094,0.487139383524954,-0.15070877303675306,0.3017042312731164,-0.09333976281315995,0.15173304847189098,-0.09333976281315995,5.214608035213062,-0.09333976281315959,260.82803922829635,-94.28034025368697,Train
2011-07-01,47.58506,3.8833160400390625,5.071880489685885,-1.1885644496468224,-0.20406691832258123,-0.9844975313242412,-1.5895949435889267,0.8837679493411049,-2.4733628929300315,0.5473516180325788,-1.53184914935682,0.3432846997099976,-1.53184914935682,5.415165189395882,-1.5318491493568196,318.9757154310296,-271.3906553114007,Train
2011-08-01,237.9253,5.476150989532471,5.0808859926305985,0.3952649969018722,-0.08793175430562446,0.48319675120749667,0.780181857281942,-2.9513572273696234,3.7315390846515655,-1.827889498592132,2.3110862497996285,-1.9158212528977563,2.3110862497996285,3.165064739732842,2.3110862497996285,32.72180477099747,205.20348819775253,Train
