,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.018985843658447087,0.5227437922898959,1.45121765431474,1.45121765431474,0.0,0.5227437922898959,0.0,0.541729635948343,0.0,7.210275650024414,0.0,1443.595492925899,-91.33047827746145,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,0.9652352034166681,0.0,0.3476878255894666,0.0,0.406770038193363,0.0,7.076849937438965,0.0,1263.1546451634954,-79.92271156974539,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296647,-0.06898086195848974,-0.19150154657119844,-0.19150154657119844,0.0,-0.06898086195848974,0.0,-0.014177413565523267,0.0,6.657436370849609,0.0,830.0960289571873,-52.543599757968536,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.028418717886521744,-0.1349794161882262,-0.374723745419094,-0.374723745419094,0.0,-0.1349794161882262,0.0,-0.10656069830170446,1.3877787807814457e-17,6.566586971282959,0.0,757.919678922581,-47.980530973362306,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,-1.1591537976679018,1.865245636448146,-0.4175393334270569,0.6718810060297242,-0.32850235341697515,0.6718810060297242,6.346179201337219,0.6718810060297242,607.7990079192818,507.81964442446815,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606938,-0.05779037941018502,-0.1604350354544203,-0.08917952014824815,-0.07125551530617216,-0.03212339680287399,-0.025666982607311033,0.006887913533195393,-0.025666982607311033,6.683103353456921,-0.02566698260731126,851.703874123607,-74.15144492438822,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,-0.4876748215474205,1.3214298864191223,-0.1756655763262289,0.47599287950925406,-0.04874504655197184,0.47599287950925406,6.6290042785412835,0.4759928795092536,806.7989911015347,410.23958311721526,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,0.00391123935299742,0.26847818948395885,0.0014088693628143637,0.09670865462578765,-0.03527683803310461,0.09670865462578765,6.644006372229681,0.09670865462578782,819.0090262921517,26.156623121910798,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,0.07772139783413534,-0.6595761140790416,0.027996061187025873,-0.23758622157909148,0.023420565813523024,-0.23758622157909148,6.704237661245839,-0.23758622157909137,869.9169628486889,-227.5910961494701,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,-0.2994515093920631,0.4537693038429598,-0.10786556872508306,0.1634524538826826,-0.2792164632015709,0.1634524538826826,6.403134517400276,0.16345245388268292,643.4798085582258,66.45933939099291,Train
2011-02-01,912.77893,6.817588806152344,6.683884865771378,0.13370394038096567,-0.1466779797301598,0.2803819201111255,0.7783835952092573,-0.26761114982057954,1.0459947450298368,-0.09639633786175635,0.37677825797288184,-0.24307431759191617,0.37677825797288184,6.440810548179462,0.376778257972882,668.2244628578293,244.55446780623322,Train
2011-03-01,743.7458,6.613042831420898,6.685418750940909,-0.07237591952001043,-0.058323496565601526,-0.014052422954408908,-0.03901170052733326,0.33898822630704206,-0.37799992683437533,0.12210710807886618,-0.1361595310332751,0.06378361151326466,-0.1361595310332751,6.749202362454174,-0.13615953103327527,909.9712500549006,-166.22546148068182,Train
2011-04-01,676.1325,6.517867088317871,6.68695263611044,-0.16908554779256857,0.018985843658447087,-0.18807139145101565,-0.5221152839513646,-0.06193626749544945,-0.4601790164559152,-0.02231009198006267,-0.16576129947095297,-0.0033242483216155833,-0.16576129947095297,6.683628387788824,-0.16576129947095275,852.1516904816627,-176.019183157444,Train
2011-05-01,946.5855,6.853917121887207,6.6884865212799705,0.16543060060723658,0.05908221260389641,0.10634838800334018,0.2952395809470893,-0.47730212640157055,0.7725417073486598,-0.1719292229400313,0.27827761094337145,-0.1128470103361349,0.27827761094337145,6.5756395109438355,0.27827761094337156,764.8210196161543,181.76449063775192,Train
2011-06-01,878.9723,6.779890537261963,6.690020406449501,0.08987013081246165,0.05480344839296647,0.035066682419495177,0.09735053645017404,-0.035506889083548154,0.1328574255337222,-0.012789953179500905,0.04785663559899608,0.04201349521346556,0.04785663559899608,6.732033901662967,0.047856635598996,894.4647679652074,-15.492477926144943,Train
2011-07-01,1014.1988,6.922839641571045,6.691554291619032,0.2312853499520129,0.028418717886521744,0.20286663206549113,0.5631891612431569,0.16636560678433,0.3968235544588269,0.05992663329203752,0.14293999877345362,0.08834535117855927,0.14293999877345362,6.7798996427975915,0.14293999877345342,938.369230312349,75.82956119155722,Train
2011-08-01,743.7458,6.613042831420898,6.693088176788563,-0.08004534536766439,0.08903698001008177,-0.16908232537774615,-0.46939869825311603,-0.08102633476549181,-0.3883723634876242,-0.029186534070014584,-0.13989579130773155,0.059850445940067186,-0.13989579130773158,6.75293862272863,-0.13989579130773144,913.3812420896859,-169.63545351546713,Train
2011-09-01,1419.8783,7.259030342102051,6.694622061958093,0.564408280143958,0.03901131033606938,0.5253969698078886,1.4585832856449095,-0.11971252577647795,1.5782958114213874,-0.04312170508878461,0.5685186748966733,-0.004110394752715227,0.5685186748966733,6.690511667205378,0.5685186748966728,858.0444293698507,561.8338665285868,Train
2011-10-01,1555.1049,7.349941253662109,6.6961559471276235,0.6537853065344859,0.12692052977425705,0.5268647767602288,1.4626581448661562,0.6229111202392525,0.8397470246269036,0.22437910694186822,0.30248566981836056,0.3512996367161253,0.30248566981836056,7.047455583843749,0.30248566981836067,1226.536457066089,328.56840133234846,Train
2011-11-01,845.16565,6.740715026855469,6.697689832297154,0.04302519455831444,-0.03668570739591897,0.07971090195423342,0.22128979791535014,1.0776627223562778,-0.8563729244409277,0.388185394946826,-0.3084744929925926,0.35149968755090705,-0.3084744929925926,7.049189519848062,-0.3084744929925929,1228.6667731077064,-383.5011236936439,Train
2011-12-01,845.16565,6.740715026855469,6.699223717466685,0.04149130938878365,-0.004575495373502848,0.046066804762286494,0.1278885781810033,0.42455924821347457,-0.2966706700324713,0.15293068603665533,-0.10686388127436883,0.14835519066315248,-0.10686388127436883,6.8475789081298375,-0.10686388127436874,1004.1457991692382,-158.98014975517572,Train
2012-01-01,507.0994,6.230677127838135,6.700757602636216,-0.4700804747980811,-0.17135089447648783,-0.2987295803215933,-0.8293195389842393,0.3616398760627071,-1.1909594150469465,0.130266469467348,-0.4289960497889413,-0.041084425009139836,-0.4289960497889413,6.659673177627076,-0.42899604978894157,831.9571108518192,-324.857715099866,Train
2012-02-01,811.359,6.699942588806152,6.702291487805747,-0.00234889899959434,-0.1466779797301598,0.14432908073056547,0.400679860911784,-0.10254186676037635,0.5032217276721603,-0.03693665394672693,0.1812657346772924,-0.18361463367688674,0.1812657346772924,6.51867685412886,0.18126573467729212,722.4170075164039,88.94200127265856,Train
2012-03-01,1183.2319,7.076849937438965,6.7038253729752775,0.37302456446368737,-0.058323496565601526,0.4313480610292889,1.1974889621893183,0.20663308404954117,0.9908558781397772,0.07443140017450989,0.356916660854779,0.01610790360890836,0.356916660854779,6.719933276584186,0.3569166608547789,883.6943801700967,299.5375534236533,Train
2012-04-01,777.5524,6.657436370849609,6.705359258144808,-0.04792288729519889,0.018985843658447087,-0.06690873095364598,-0.18574899026993766,0.634134736432769,-0.8198837267027066,0.228421970997967,-0.295330701951613,0.24740781465641407,-0.29533070195161293,6.9527670728012225,-0.29533070195161315,1115.6361958080392,-338.0837666088205,Train
2012-05-01,676.1325,6.517867088317871,6.706893143314339,-0.18902605499646796,0.05908221260389641,-0.24810826760036436,-0.6887869419660523,-0.30405659183908096,-0.3847303501269713,-0.10952436763440204,-0.13858389996596232,-0.050442155030505635,-0.13858389996596232,6.656450988283834,-0.13858389996596276,829.2774847755829,-153.14497745136418,Train
2012-06-01,946.5855,6.853917121887207,6.70842702848387,0.14549009340333718,0.05480344839296647,0.09068664501037071,0.2517601589740916,0.02168071164046248,0.23007944733362912,0.00780961931436169,0.08287702569600902,0.06261306770732816,0.08287702569600902,6.771040096191198,0.08287702569600874,930.0836024846576,16.501907769248646,Train
2012-07-01,709.93915,6.566586971282959,6.7099609136534,-0.14337394237044077,0.028418717886521744,-0.17179266025696252,-0.47692300726230374,-0.28647188791962086,-0.19045111934268288,-0.10319017318340211,-0.06860248707356041,-0.07477145529688037,-0.0686024870735604,6.635189458356519,-0.06860248707356043,811.8108567832842,-101.87170883406543,Train
2012-08-01,743.7458,6.613042831420898,6.7114947988229305,-0.0984519674020321,0.08903698001008177,-0.18748894741211386,-0.5204983291747197,0.13427646418393224,-0.654774793358652,0.048367788177116434,-0.2358567355892303,0.1374047681871982,-0.23585673558923032,6.848899567010129,-0.23585673558923048,1005.4741308383396,-261.7283422641209,Train
2012-09-01,743.7458,6.613042831420898,6.713028683992461,-0.0999858525715629,0.03901131033606938,-0.13899716290763228,-0.3858776319994128,-0.7497617040562501,0.3638840720568373,-0.27007201526718494,0.13107485235955266,-0.23106070493111555,0.13107485235955266,6.481967979061346,0.13107485235955263,696.3426903445029,47.40309822971585,Train
2012-10-01,845.16565,6.740715026855469,6.714562569161992,0.026152457693476627,0.12692052977425705,-0.10076807208078042,-0.2797477604742002,-0.5300653461165841,0.2503175856423839,-0.19093508707436416,0.09016701499358373,-0.0640145573001071,0.09016701499358373,6.650548011861885,0.09016701499358337,824.3908135016505,20.77483591241196,Train
2012-11-01,709.93915,6.566586971282959,6.716096454331523,-0.14950948304856393,-0.03668570739591897,-0.11282377565264495,-0.31321625903261574,-0.08841808552478958,-0.22479817350782616,-0.03184912007983101,-0.08097465557281394,-0.06853482747574999,-0.08097465557281394,6.647561626855773,-0.08097465557281414,821.9295557129308,-111.99040776371203,Train
