,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,5077.238,8.532719612121582,8.42014231660678,0.11257729551480189,-0.1259738152808718,0.23855111079567368,0.3577057656036714,Train,0.3577057656036714,0.0,0.2385511107956737,-2.7755575615628914e-17,0.11257729551480192,-2.7755575615628914e-17,8.532719612121582,0.0,5023.354320363656,53.88347260509363
2010-05-01,5315.7656,8.578620910644531,8.421340024481824,0.15728088616270774,-0.23463514391712728,0.391916030079835,0.5876754173328349,Train,0.5876754173328349,0.0,0.39191603007983494,5.551115123125783e-17,0.15728088616270766,8.326672684688674e-17,8.578620910644531,0.0,5259.353610138611,56.41201486138925
2010-06-01,4986.3696,8.514663696289062,8.422537732356869,0.09212596393219386,-0.08900675484872458,0.18113271878091844,0.2716072779174751,Train,0.2716072779174751,0.0,0.1811327187809184,2.7755575615628914e-17,0.09212596393219383,2.7755575615628914e-17,8.514663696289062,0.0,4933.449104678424,52.92052422782581
2010-07-01,5758.746,8.658648490905762,8.423735440231912,0.2349130506738497,0.06632867636881341,0.1685843743050363,0.2527911208564893,Train,0.2527911208564893,0.0,0.1685843743050363,0.0,0.2349130506738497,0.0,8.658648490905762,0.0,5697.630204802771,61.115888947228996
2010-08-01,5452.0674,8.603933334350586,8.424933148106955,0.17900018624363057,-0.06018537890090122,0.2391855651445318,0.35865712557781654,Train,0.35865712557781654,0.0,0.2391855651445318,0.0,0.17900018624363057,0.0,8.603933334350586,0.0,5394.2054225717,57.86196024079982
2010-09-01,5281.69,8.572190284729004,8.426130855981999,0.14605942874700517,-0.055171397235627015,0.2012308259826322,0.30174425275609346,Train,0.30174425275609346,0.0,0.2012308259826322,0.0,0.14605942874700517,0.0,8.572190284729004,0.0,5225.634776688218,56.05516471803185
2010-10-01,6065.425,8.710524559020996,8.427328563857044,0.2831959951639522,0.20553206916213881,0.0776639260018134,0.11645652798515234,Train,0.39273130893707275,-0.27627478095192043,0.2619093651819405,-0.18424543918012712,0.46744143434407937,-0.18424543918012715,8.894769998201124,-0.1842454391801276,7215.335952657408,-1149.9111479699077
2010-11-01,5929.123,8.687800407409668,8.428526271732087,0.25927413567758073,0.2301914692670058,0.029082666410574942,0.04360926016857415,Train,-0.01834089495241642,0.06195015512099057,-0.012231395981280768,0.04131406239185571,0.21796007328572503,0.0413140623918557,8.646486345017813,0.04131406239185509,5628.7423938362435,300.38065303875646
2010-12-01,6042.708,8.706772804260254,8.42972397960713,0.2770488246531233,0.3889409523578869,-0.11189212770476359,-0.1677814832727331,Train,0.09317073971033096,-0.2609522229830641,0.062134820259452675,-0.17402694796421625,0.45107577261733955,-0.17402694796421625,8.88079975222447,-0.17402694796421692,7115.2228946034475,-1072.5148867909475
2011-01-01,6235.802,8.7382230758667,8.430921687482174,0.30730138838452525,0.051228669342026176,0.25607271904249906,0.3839792978108077,Train,-0.14620275795459747,0.5301820557654051,-0.09750144857911758,0.35357416762161664,-0.0462727792370914,0.35357416762161664,8.384648908245083,0.3535741676216162,4331.853138031647,1903.9486197808528
2011-02-01,5508.8594,8.614294052124023,8.432119395357219,0.18217465676680433,-0.01327543828713321,0.19545009505393754,0.2930760861074432,Train,0.3951486349105835,-0.10207254880314032,0.26352146051723113,-0.06807136546329359,0.2502460222300979,-0.06807136546329356,8.682365417587317,-0.06807136546329318,5834.399664252296,-325.54028925229613
2011-03-01,5849.614,8.674302101135254,8.433317103232262,0.24098499790299144,-0.020284769326762615,0.26126976722975404,0.3917722361647754,Train,0.47543883323669434,-0.08366659707191892,0.31706635086691604,-0.055796583637162,0.29678158154015344,-0.055796583637162,8.730098684772416,-0.055796583637162556,6119.697281256663,-270.0835117254128
2011-04-01,5849.614,8.674302101135254,8.434514811107306,0.23978729002794807,-0.1259738152808718,0.3657611053088199,0.5484562858087069,Train,0.5372646450996399,0.011191640709066975,0.358297489735645,0.0074636155731748755,0.23232367445477323,0.007463615573174848,8.66683848556208,0.007463615573174209,5744.493599252991,105.12017027825914
2011-05-01,6167.651,8.727235794067383,8.43571251898235,0.2915232750850336,-0.23463514391712728,0.5261584190021609,0.788970965049049,Train,0.6896969079971313,0.09927405705191761,0.45995334527917536,0.06620507372298551,0.22531820136204808,0.06620507372298554,8.661030720344398,0.06620507372298512,5711.221832196275,456.4290467099754
2011-06-01,6542.4805,8.786224365234375,8.436910226857394,0.34931413837698067,-0.08900675484872458,0.4383208932257052,0.6572591935054175,Train,0.9303864240646362,-0.2731272305592187,0.6204672562525666,-0.18214636302686138,0.531460501403842,-0.18214636302686138,8.968370728261236,-0.18214636302686138,7766.497717006,-1224.0172482560001
2011-07-01,6565.1978,8.789690017700195,8.438107934732438,0.3515820829677576,0.06632867636881341,0.2852534065989442,0.4277355400198842,Train,0.5710184574127197,-0.14328291739283555,0.3808076368876909,-0.09555423028874671,0.4471363132565043,-0.09555423028874671,8.885244247988942,-0.09555423028874621,7146.921306666977,-581.7235527607272
2011-08-01,5258.973,8.56788158416748,8.439305642607481,0.1285759415599994,-0.06018537890090122,0.18876132046090063,0.2830463141697975,Train,0.1947512924671173,0.08829502170268017,0.1298780774990313,0.058883242961869336,0.06969269859813007,0.058883242961869336,8.508998341205611,0.05888324296186909,4905.572737678476,353.4004068527738
