,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.01898584365844703,0.522743792289896,1.4512176543147404,1.4512176543147404,0.0,0.522743792289896,0.0,0.541729635948343,0.0,7.210275650024414,0.0,1372.7357012164387,-20.470686568001156,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,0.9652352034166681,0.0,0.3476878255894666,0.0,0.406770038193363,0.0,7.076849937438965,0.0,1201.145774664114,-17.913841070364015,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296641,-0.06898086195848968,-0.19150154657119828,-0.08505281594351509,-0.10644873062768319,-0.030636914744702325,-0.03834394721378735,0.024166533648264082,-0.03834394721378735,6.695780318063397,-0.038343947213787644,820.2222383808506,-42.66980918163188,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.02841871788652168,-0.13497941618822612,-0.37472374541909376,-0.16529427444532413,-0.20942947097376963,-0.059540728167448057,-0.07543868802077806,-0.031122010280926378,-0.07543868802077808,6.642025659303737,-0.07543868802077824,777.2432269536595,-67.30407900444072,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,0.3318020147185131,0.37428982406173095,0.11951855943020807,0.13482311317245932,0.20855553944028984,0.1348231131724593,6.8832370941944845,0.13482311317245887,989.5402895232346,126.0783628205154,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606932,-0.05779037941018496,-0.16043503545442014,-0.0945231803646018,-0.06591185508981834,-0.03404823915708609,-0.02374214025309887,0.0049630711789832305,-0.02374214025309887,6.681178511102709,-0.023742140253099286,808.318032750473,-30.76560355125423,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,0.41260663433881056,0.42114843053289114,0.14862522938372544,0.1517020737992997,0.2755457591579825,0.15170207379929967,6.953295084251238,0.15170207379929934,1061.4241726273058,155.61440159144422,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,0.07916157235956663,0.19322785647738966,0.028514827128678324,0.0696026968599237,-0.008170880267240645,0.06960269685992368,6.6711123299955455,0.06960269685992326,800.2121569125235,44.95349250153902,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,-0.2249483149220678,-0.35690640132283846,-0.08102873808209646,-0.12856142230996914,-0.08560423345559931,-0.12856142230996914,6.595212861976718,-0.1285614223099696,741.651068349404,-99.32520165018525,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,0.0491985941378876,0.10511920031300911,0.017721848682384515,0.037865036475215004,-0.1536290457941033,0.037865036475215,6.528721934807744,0.037865036475214886,693.8773685519718,16.061779397246937,Train
2011-02-01,912.77893,6.817588806152344,6.683884865771378,0.13370394038096567,-0.14667797973015986,0.2803819201111255,0.7783835952092573,0.3805141560916112,0.39786943911764605,0.13706518273390458,0.14331673737722092,-0.00961279699625528,0.14331673737722095,6.674272068775123,0.14331673737722106,802.7477818820332,110.03114878202928,Train
2011-03-01,743.7458,6.613042831420898,6.685418750940909,-0.07237591952001043,-0.05832349656560159,-0.014052422954408846,-0.03901170052733309,-0.056471910669401174,0.017460210142068083,-0.020341773443431813,0.006289350489022967,-0.0786652700090334,0.00628935048902296,6.606753480931875,0.006289350489023349,750.2713674645802,-6.52557889036143,Train
2011-04-01,676.1325,6.517867088317871,6.68695263611044,-0.16908554779256857,0.01898584365844703,-0.1880713914510156,-0.5221152839513645,-0.19706425040053827,-0.32505103355082626,-0.07098460611532864,-0.11708678533568695,-0.05199876245688161,-0.11708678533568695,6.634953873653558,-0.11708678533568673,771.7590719086812,-95.62656458446247,Train
2011-05-01,946.5855,6.853917121887207,6.6884865212799705,0.16543060060723658,0.05908221260389641,0.10634838800334018,0.2952395809470893,0.11247843047906009,0.1827611504680292,0.04051590822687671,0.06583247977646348,0.09959812083077312,0.06583247977646346,6.788084642110744,0.06583247977646334,899.6332159156755,46.952294338230786,Train
2011-06-01,878.9723,6.779890537261963,6.690020406449501,0.08987013081246165,0.05480344839296641,0.03506668241949524,0.09735053645017419,0.06451962002401011,0.03283091642616408,0.02324064260669434,0.0118260398128009,0.07804409099966075,0.011826039812800893,6.768064497449162,0.01182603981280117,881.7816998588263,-2.8094098197638004,Train
2011-07-01,1014.1988,6.922839641571045,6.691554291619032,0.2312853499520129,0.02841871788652168,0.20286663206549121,0.5631891612431571,0.2424751722042115,0.3207139890389456,0.08734209556872234,0.11552453649676887,0.11576081345524403,0.11552453649676886,6.807315105074276,0.11552453649676853,917.1204141677918,97.0783773361145,Train
2011-08-01,743.7458,6.613042831420898,6.693088176788563,-0.08004534536766439,0.08903698001008177,-0.16908232537774615,-0.46939869825311603,-0.21122666655077305,-0.258172031702343,-0.07608605668296056,-0.09299626869478558,0.012950923327121208,-0.0929962686947856,6.706039100115684,-0.09299626869478583,828.6903402798157,-84.94455170559695,Train
2011-09-01,1419.8783,7.259030342102051,6.694622061958093,0.564408280143958,0.03901131033606932,0.5253969698078887,1.45858328564491,0.6867198490422506,0.7718634366026593,0.2473636790882339,0.2780332907196549,0.28637498942430323,0.2780332907196548,6.980997051382396,0.2780332907196552,1091.2668542164695,328.611441681968,Train
2011-10-01,1555.1049,7.349941253662109,6.6961559471276235,0.6537853065344859,0.12692052977425705,0.5268647767602288,1.4626581448661562,0.6247786645109614,0.8378794803551948,0.2250518159403839,0.3018129608198449,0.351972345714641,0.3018129608198449,7.048128292842264,0.301812960819845,1167.1093024843058,387.9955559141317,Train
2011-11-01,845.16565,6.740715026855469,6.697689832297154,0.04302519455831444,-0.03668570739591897,0.07971090195423342,0.22128979791535014,0.11381644786612896,0.10747335004922118,0.04099787609777922,0.0387130258564542,0.004312168701860249,0.03871302585645419,6.702002000999014,0.03871302585645431,825.3475502673776,19.818099146684858,Train
2011-12-01,845.16565,6.740715026855469,6.699223717466685,0.04149130938878365,-0.004575495373502848,0.046066804762286494,0.12788857818100327,0.04564275008751155,0.08224582809349172,0.016440996428307743,0.02962580833397875,0.011865501054804894,0.029625808333978754,6.71108921852149,0.029625808333978654,832.8909726561882,12.274676757874317,Train
2012-01-01,507.0994,6.230677127838135,6.700757602636216,-0.4700804747980811,-0.17135089447648783,-0.2987295803215933,-0.8293195389842393,-0.36972312562662857,-0.4595964133576107,-0.13317814058608532,-0.16555143973550798,-0.3045290350625731,-0.165551439735508,6.396228567573643,-0.16555143973550823,607.6491629726938,-100.5497672207407,Train
2012-02-01,811.359,6.699942588806152,6.702291487805747,-0.00234889899959434,-0.14667797973015986,0.14432908073056552,0.4006798609117841,0.2014444372633859,0.1992354236483982,0.07256239528073442,0.0717666854498311,-0.07411558444942544,0.0717666854498311,6.628175903356321,0.07176668544983134,766.5390444522623,44.81996433680024,Train
2012-03-01,1183.2319,7.076849937438965,6.7038253729752775,0.37302456446368737,-0.05832349656560159,0.43134806102928896,1.1974889621893186,0.5307833298616761,0.6667056323276425,0.19119371233612004,0.24015434869316893,0.13287021577051844,0.24015434869316893,6.836695588745796,0.24015434869316898,944.4954121698677,238.73652142388232,Train
2012-04-01,777.5524,6.657436370849609,6.705359258144808,-0.04792288729519889,0.01898584365844703,-0.06690873095364591,-0.18574899026993746,-0.09526370873157616,-0.0904852815383613,-0.03431498522766997,-0.03259374572597594,-0.015329141569222944,-0.032593745725975946,6.690030116575585,-0.03259374572597551,815.5135958397545,-37.961166640535794,Train
2012-05-01,676.1325,6.517867088317871,6.706893143314339,-0.18902605499646796,0.05908221260389641,-0.24810826760036436,-0.6887869419660523,-0.2996970002329136,-0.38908994173313866,-0.10795399709607006,-0.1401542705042943,-0.04887178449217366,-0.1401542705042943,6.6580213588221655,-0.1401542705042944,789.7918663374583,-113.65935901323951,Train
