,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,1.669522631741405e-21,0.47872548782445956,1.3149845705517439e-18,0.3186208641989656,-0.15369930267333995,0.3186208641989656,8.214098747922616,0.31862086419896585,3799.946325871522,1277.2914670972282,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,4.518107289108033e-21,0.7005619848344211,1.3168804765111252e-18,0.4662665153828921,-0.2575945745593994,0.4662665153828921,8.112354395261638,0.4662665153828929,3432.2444441943458,1883.5211808056542,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,6.405041190900071e-21,0.3838616212831626,1.318136345533699e-18,0.2554832040839759,-0.11291939684103587,0.2554832040839759,8.259180492205086,0.2554832040839763,3975.220770908704,1011.1488579975462,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,7.107416136360156e-21,0.3650078266777518,1.3186038186844e-18,0.24293485960809427,0.041462823026462835,0.24293485960809427,8.415713631297667,0.2429348596080949,4648.989456734986,1109.7566370150143,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,6.1911712441050735e-21,0.47108559283596163,1.3179940021051432e-18,0.3135360504475885,-0.08600444359329108,0.3135360504475885,8.290397283902998,0.31353605044758837,4101.303334355651,1350.7640484568492,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,6.739158012997146e-21,0.4140588784485949,1.3183587205550995e-18,0.27558131128568913,-0.08194367327805592,0.27558131128568913,8.296608973443314,0.2755813112856895,4126.864877061462,1154.8250643447882,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,5.026867412785252e-21,0.22840052672391375,1.3172190872481734e-18,0.15201441130487087,0.17780658176967062,0.15201441130487087,8.558510147716126,0.15201441130487048,5362.739869616889,702.6849350706107,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,2.9332371551983658e-21,0.15540754412243837,1.3158256492571926e-18,0.10343315171363279,0.20151277052449842,0.10343315171363279,8.584367255696035,0.10343315171363265,5503.2392970793835,425.8837497956165,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,2.926899724227208e-22,-0.05640603956577615,1.3140682048621645e-18,-0.0375416424017071,0.35930904226534033,-0.0375416424017071,8.744314446661962,-0.037541642401707875,6457.943552086364,-415.23554427386443,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,2.9650659238570534e-21,0.4964584164521918,1.3158468332343033e-18,0.3304232043455559,0.020643547899440482,0.3304232043455559,8.407799871521144,0.3304232043455553,4612.335782690761,1623.4659751217387,Train
