,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5366.868515885446,-289.63072291669596,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5619.003034388635,-303.23740938863466,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.3838616212831626,0.0,0.2554832040839759,0.0,0.14256380724294004,0.0,8.514663696289062,0.0,5270.816496875824,-284.44686796957376,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.3650078266777518,0.0,0.2429348596080943,-2.7755575615628914e-17,0.2843976826345571,0.0,8.658648490905762,0.0,6087.244520505989,-328.4984267559894,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.4072197786993107,0.06386581413665093,0.271029475363264,0.04250657508432448,0.18502503176997293,0.04250657508432448,8.561426759266261,0.04250657508432454,5523.197856137222,-71.1304733247216,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.5595756198669604,-0.14551674141836546,0.37243153356409464,-0.0968502222784055,0.29048786028603873,-0.0968502222784055,8.66904050700741,-0.09685022227840534,6150.843544275006,-869.153602868756,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.30579028914345435,-0.0773897624195406,0.2035219946890844,-0.051507583384213546,0.38132857645875506,-0.05150758338421357,8.762032142405209,-0.05150758338421291,6750.356418550858,-684.9316138633576,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.2707331898662978,-0.11532564574385942,0.18018936763645427,-0.07675621592282147,0.38170213816095266,-0.07675621592282145,8.764556623332489,-0.07675621592282056,6767.421620387986,-838.298573512986,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.19695809193589497,-0.25336413150167114,0.13108756283017325,-0.16862920523188035,0.4903966050955136,-0.16862920523188035,8.875402009492134,-0.16862920523188052,7560.8305920080975,-1518.1225841955975,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,-0.03076582557454205,0.5272242420267339,-0.020476523982256998,0.3508997283278129,0.0001670239171834842,0.3508997283278129,8.387323347538887,0.35089972832781235,4640.4863116275465,1595.3154461849535,Train
