,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,2704.53,7.903053283691406,7.361037427740897,0.5420158559505088,0.018996334075927497,0.5230195218745813,0.14391947059817242,0.6549513015511964,0.0,0.0,0.6549513015511964,0.0,0.14391947059817242,0.3791000512764089,0.1629158046740999,0.3791000512764089,7.523953232414997,0.3791000512764091,1919.6183101120582,784.9117191848168,-0.0002508822260611658,-0.0002508822260611658,0.01874545184986633,0.01874545184986633,7.379782879590763,7.379782879590763,1661.756584016067,1661.756584016067,Train
2010-05-01,2366.4639,7.7695746421813965,7.362571927388051,0.4070027147933457,0.05911086389956902,0.34789185089377667,0.16628656456969546,0.7565627426109739,0.0,0.0,0.7565627426109739,0.0,0.16628656456969546,0.1816052863240812,0.22539742846926447,0.18160528632408124,7.587969355857315,0.18160528632408113,2046.5895952592134,319.8742719282866,-0.0002508822260611658,-0.0002508822260611658,0.05885998167350786,0.05885998167350786,7.421431909061559,7.421431909061559,1732.471156910283,1732.471156910283,Train
2010-06-01,1555.1049,7.349941253662109,7.364106427035205,-0.01416517337309564,0.05483567456604873,-0.06900084793914438,0.15777361399584094,0.7178892709216557,0.0,0.0,0.7178892709216557,0.0,0.15777361399584094,-0.22677446193498532,0.21260928856188968,-0.22677446193498532,7.576715715597095,-0.22677446193498518,2023.675931441877,-468.5710730434396,-0.0002508822260611658,-0.0002508822260611658,0.054584792339987566,0.054584792339987566,7.418691219375193,7.418691219375193,1727.726754825607,1727.726754825607,Train
2010-07-01,1419.8783,7.259030342102051,7.365640926682358,-0.10661058458030759,0.028454927654577893,-0.13506551223488547,0.11694151745115779,0.5323931945569933,0.0,0.0,0.5323931945569933,0.0,0.11694151745115779,-0.25200702968604327,0.14539644510573568,-0.25200702968604327,7.511037371788094,-0.2520070296860428,1894.9713824736036,-475.0930865751661,-0.0002508822260611658,-0.0002508822260611658,0.028204045428516726,0.028204045428516726,7.393844972110875,7.393844972110875,1685.3035930296014,1685.3035930296014,Train
2010-08-01,2231.2373,7.71075963973999,7.367175426329512,0.3435842134104785,0.08911099475154767,0.25447321865893086,0.11081732872663305,0.5045716258537334,0.14856167009710047,0.8137424657229781,0.4811520679100393,0.023419557943694103,0.1056621272273258,0.14881109143160504,0.19477312197887348,0.14881109143160504,7.5619485483083855,0.14881109143160476,1993.9968803517518,237.24042433574823,0.032451073390072756,0.17887318106457886,0.12156206814162043,0.26798417581612655,7.488737494471132,7.635159602145638,1853.1593871218383,2145.532051266253,Train
2010-09-01,1555.1049,7.349941253662109,7.368709925976666,-0.01876867231455659,0.039032735349668,-0.05780140766422459,0.1262500064178517,0.5746807165390186,0.23429033421952222,0.8961960501248081,0.5652431921721651,0.009437524366853522,0.12417258292921357,-0.18197399059343816,0.16320531827888157,-0.18197399059343816,7.531915244255548,-0.18197399059343855,1934.9713352152623,-379.86647681682484,0.051321990547435845,0.19702317531099128,0.09035472589710385,0.23605591066065928,7.45906465187377,7.604765836637325,1798.9494661961057,2081.2723532877317,Train
2010-10-01,2434.0771,7.797733783721924,7.370244425623819,0.4274893580981045,0.12700022969927063,0.3004891283988339,0.07742543652887503,0.35287564378977937,-0.11069149030478237,0.5502895468544116,0.21979902827481457,0.1330766155149648,0.04813210958073758,0.2523570188180963,0.1751323392800082,0.2523570188180963,7.5453767649038275,0.25235701881809636,1961.208654214739,472.868494222761,-0.024616710912994867,0.12088093007447004,0.10238351878627577,0.24788115977374067,7.472627944410095,7.61812558539756,1823.5290203893342,2109.277644064885,Train
2010-11-01,1690.3313,7.433271408081055,7.371778925270974,0.06149248281008113,-0.03669047716877812,0.09818295997885926,0.028692349396872173,0.13148616793390794,-0.2876795398462209,0.36839743600146707,0.040358948077623094,0.09112721985628484,0.008633081772766034,0.08954987820609323,-0.02805739539601209,0.08954987820609323,7.343721529874961,0.0895498782060935,1602.8635996018704,87.46769922625458,-0.06357598847703456,0.08084215202256663,-0.10026646564581268,0.04415167485378851,7.271512459625161,7.415930600124762,1491.1326389398473,1722.960979739395,Train
2010-12-01,1284.6517,7.159020900726318,7.373313424918127,-0.21429252419180855,-0.004577269285501094,-0.20971525490630746,0.044641486351722694,0.20394148071192994,-0.10672241718610218,0.5492959921081302,0.22128678746101402,-0.017345306749084077,0.048459600748834916,-0.25817485565514237,0.04388233146333382,-0.25817485565514237,7.417195756381461,-0.25817485565514264,1725.1434400447654,-440.4917066463279,-0.02374302355555311,0.12066222505322294,-0.028320292841054202,0.11608495576772185,7.3449931320770725,7.489398380685849,1604.9043733382093,1854.3851805110348,Train
2011-01-01,1419.8783,7.259030342102051,7.37484792456528,-0.11581758246322948,-0.17151721266913997,0.05569963020591048,0.060112281324611085,0.2742237343447432,-0.0826070989860675,0.5734012988090524,0.2453970999114925,0.028826634433250675,0.05376685373765317,0.001932776468257312,-0.1177503589314868,0.001932776468257319,7.257097565633793,0.0019327764682577353,1469.77798741825,-49.89969151981245,-0.018434668682246712,0.12596837615755302,-0.1899518813513867,-0.04554883651158695,7.184896043213894,7.329299088053693,1367.328581498088,1579.897978397671,Train
