,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,2704.53,7.903053283691406,7.361037427740897,0.5420158559505088,0.018996334075927497,0.5230195218745813,0.14391947059817242,0.6549513015511964,0.0,0.0,0.6549513015511964,0.0,0.14391947059817242,0.3791000512764089,0.1629158046740999,0.3791000512764089,7.523953232414997,0.3791000512764091,1923.5690905406789,780.9609387561961,-0.0002508822260611658,-0.0002508822260611658,0.01874545184986633,0.01874545184986633,7.379782879590763,7.379782879590763,1665.1769336686266,1665.1769336686266,Train
2010-05-01,2366.4639,7.7695746421813965,7.362571927388051,0.4070027147933457,0.05911086389956902,0.34789185089377667,0.16628656456969546,0.7565627426109739,0.0,0.0,0.7565627426109739,0.0,0.16628656456969546,0.1816052863240812,0.22539742846926447,0.18160528632408124,7.587969355857315,0.18160528632408113,2050.8015601541674,315.6623070333326,-0.0002508822260611658,-0.0002508822260611658,0.05885998167350786,0.05885998167350786,7.421431909061559,7.421431909061559,1736.0369689637464,1736.0369689637464,Train
2010-06-01,1555.1049,7.349941253662109,7.364106427035205,-0.01416517337309564,0.05483567456604873,-0.06900084793914438,0.15777361399584094,0.7178892709216557,0.0,0.0,0.7178892709216557,0.0,0.15777361399584094,-0.22677446193498532,0.21260928856188968,-0.22677446193498532,7.576715715597095,-0.22677446193498518,2027.840762112357,-472.73590371391947,-0.0002508822260611658,-0.0002508822260611658,0.054584792339987566,0.054584792339987566,7.418691219375193,7.418691219375193,1731.2828074746103,1731.2828074746103,Train
2010-07-01,1419.8783,7.259030342102051,7.365640926682358,-0.10661058458030759,0.028454927654577893,-0.13506551223488547,0.11694151745115779,0.5323931945569933,0.23239319195522118,0.8323931919552212,0.5323931919552212,2.6017721310722663e-09,0.11694151687844588,-0.25200702911333134,0.14539644453302378,-0.2520070291133314,7.511037371215382,-0.25200702911333117,1898.8714622041157,-478.9931663056782,0.05090438443083717,0.1829786493260546,0.07935931208541507,0.21143357698063248,7.445000238767774,7.577074503662991,1777.4622740728018,2028.5688165662216,Train
2010-08-01,2231.2373,7.71075963973999,7.367175426329512,0.3435842134104785,0.08911099475154767,0.25447321865893086,0.11081732872663305,0.5045716258537334,0.20457162471005258,0.8045716247100525,0.5045716247100526,1.1436808167175627e-09,0.11081732847488171,0.14365589018404915,0.1999283232264294,0.14365589018404912,7.567103749555941,0.143655890184049,2008.4330362280036,222.80426845949637,0.044780196027273,0.1768544609224904,0.13389119077882067,0.26596545567403806,7.501066617108332,7.63314088200355,1880.0224366763614,2145.6097630494237,Train
2010-09-01,1555.1049,7.349941253662109,7.368709925976666,-0.01876867231455659,0.039032735349668,-0.05780140766422459,0.1262500064178517,0.5746807165390186,0.27468071747455386,0.8746807174745539,0.5746807174745538,-9.355352048601162e-10,0.12625000662378522,-0.1840514142880098,0.16528274197345322,-0.1840514142880098,7.533992667950119,-0.18405141428800942,1942.9879921607915,-387.88313376235396,0.06021287417617652,0.19228713907139397,0.09924560952584452,0.23131987442106197,7.467955535502511,7.600029800397728,1818.759585891953,2075.6970224877437,Train
2010-10-01,2434.0771,7.797733783721924,7.370244425623819,0.4274893580981045,0.12700022969927063,0.3004891283988339,0.07742543652887503,0.35287564378977937,0.05287563473538803,0.652875634735388,0.352875634735388,9.054391347795843e-09,0.07742543453578822,0.2230636938630457,0.20442566423505887,0.22306369386304564,7.574670089858878,0.22306369386304592,2023.6947552655715,410.38239317192847,0.011388302088179501,0.14346256698339693,0.13838853178745014,0.2704627966826676,7.50863295741127,7.640707222306487,1894.3088724094014,2161.9133444558774,Train
2010-11-01,1690.3313,7.433271408081055,7.371778925270974,0.06149248281008113,-0.03669047716877812,0.09818295997885926,0.028692349396872173,0.13148616793390794,-0.16851384489314603,0.43148615510685395,0.13148615510685396,1.2827053974540092e-08,0.028692346573332632,0.06949061340552662,-0.00799813059544549,0.06949061340552662,7.363780794675528,0.06949061340552642,1638.7268217742417,51.60447705388333,-0.03734478587427609,0.09472947902094135,-0.07403526304305422,0.05803900185216323,7.297743662227919,7.429817927123136,1533.9418896621532,1750.6650422757361,Train
2010-12-01,1284.6517,7.159020900726318,7.373313424918127,-0.21429252419180855,-0.004577269285501094,-0.20971525490630746,0.044641486351722694,0.20394148071192994,-0.09605852561518233,0.5039414743848176,0.20394147438481766,6.327112278547986e-09,0.04464148495897485,-0.2543567398652823,0.040064215673473756,-0.2543567398652823,7.413377640591601,-0.2543567398652824,1722.1025977849347,-437.4508643864972,-0.02139564748863387,0.11067861740658357,-0.025972916774134963,0.10610134812108248,7.347340508143992,7.47941477303921,1611.989628762637,1839.73258100912,Train
2011-01-01,1419.8783,7.259030342102051,7.37484792456528,-0.11581758246322948,-0.17151721266913997,0.05569963020591048,0.060112281324611085,0.2742237343447432,-0.02577626985659348,0.5742237301434066,0.2742237301434065,4.201336667453148e-09,0.060112280399797,-0.004412650193886515,-0.11140493226934298,-0.004412650193886508,7.263442992295937,-0.004412650193886591,1482.1850756176118,-62.3067797191743,-0.0059248520478117255,0.12614941284740572,-0.1774420647169517,-0.04536779982173425,7.197405859848328,7.329480124743546,1387.4037709548695,1583.4367571991615,Train
