,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,5077.238,8.532719612121582,8.42014231660678,0.11257729551480189,-0.1259738152808718,0.23855111079567368,0.3577057656036714,Train,0.3577057656036714,0.0,0.2385511107956737,-2.7755575615628914e-17,0.11257729551480192,-2.7755575615628914e-17,8.532719612121582,0.0,5160.002280553378,-82.76448758462811
2010-05-01,5315.7656,8.578620910644531,8.421340024481824,0.15728088616270774,-0.23463514391712728,0.391916030079835,0.5876754173328349,Train,0.5876754173328349,0.0,0.39191603007983494,5.551115123125783e-17,0.15728088616270766,8.326672684688674e-17,8.578620910644531,0.0,5402.42007099483,-86.65444599482998
2010-06-01,4986.3696,8.514663696289062,8.422537732356869,0.09212596393219386,-0.08900675484872458,0.18113271878091844,0.2716072779174751,Train,0.2716072779174751,0.0,0.1811327187809184,2.7755575615628914e-17,0.09212596393219383,2.7755575615628914e-17,8.514663696289062,0.0,5067.651902057074,-81.28227315082404
2010-07-01,5758.746,8.658648490905762,8.423735440231912,0.2349130506738497,0.06632867636881341,0.1685843743050363,0.2527911208564893,Train,0.2527911208564893,0.0,0.1685843743050363,0.0,0.2349130506738497,0.0,8.658648490905762,0.0,5852.616526170623,-93.87043242062282
2010-08-01,5452.0674,8.603933334350586,8.424933148106955,0.17900018624363057,-0.06018537890090122,0.2391855651445318,0.35865712557781654,Train,0.35865712557781654,0.0,0.2391855651445318,0.0,0.17900018624363057,0.0,8.603933334350586,0.0,5540.939464160071,-88.87208134757111
2010-09-01,5281.69,8.572190284729004,8.426130855981999,0.14605942874700517,-0.055171397235627015,0.2012308259826322,0.30174425275609346,Train,0.30174425275609346,0.0,0.2012308259826322,0.0,0.14605942874700517,0.0,8.572190284729004,0.0,5367.784182433037,-86.09424102678713
2010-10-01,6065.425,8.710524559020996,8.427328563857044,0.2831959951639522,0.20553206916213881,0.0776639260018134,0.11645652798515234,Train,0.2837081551551819,-0.16725162717002956,0.1892026969144423,-0.1115387709126289,0.3947347660765811,-0.11153877091262887,8.822063329933625,-0.1115387709126292,6891.780219903116,-826.3554152156157
2010-11-01,5929.123,8.687800407409668,8.428526271732087,0.25927413567758073,0.2301914692670058,0.029082666410574942,0.04360926016857415,Train,-0.20552946627140045,0.2491387264399746,-0.1370659553041918,0.16614862171476674,0.09312551396281399,0.16614862171476674,8.521651785694901,0.16614862171476652,5103.196143237967,825.9269036370333
2010-12-01,6042.708,8.706772804260254,8.42972397960713,0.2770488246531233,0.3889409523578869,-0.11189212770476359,-0.1677814832727331,Train,-0.04200528934597969,-0.1257761939267534,-0.028012991112588013,-0.08387913659217558,0.36092796124529886,-0.08387913659217555,8.79065194085243,-0.08387913659217539,6678.633560153262,-635.9255523407619
2011-01-01,6235.802,8.7382230758667,8.430921687482174,0.30730138838452525,0.051228669342026176,0.25607271904249906,0.3839792978108077,Train,-0.23585660755634308,0.6198359053671507,-0.1572908829862245,0.4133636020287236,-0.10606221364419834,0.4133636020287236,8.324859473837975,0.41336360202872413,4191.388682426355,2044.4130753861446
2011-02-01,5508.8594,8.614294052124023,8.432119395357219,0.18217465676680433,-0.01327543828713321,0.19545009505393754,0.2930760861074432,Train,0.3670293390750885,-0.07395325296764532,0.2447689272863811,-0.04931883223244357,0.2314934889992479,-0.04931883223244357,8.663612884356468,-0.049318832232444265,5881.748433009728,-372.8890580097277
2011-03-01,5849.614,8.674302101135254,8.433317103232262,0.24098499790299144,-0.020284769326762615,0.26126976722975404,0.3917722361647754,Train,0.4192000925540924,-0.027427856389316996,0.2795611850305652,-0.01829141780081117,0.2592764157038026,-0.01829141780081117,8.692593518936064,-0.01829141780081045,6054.728647183634,-205.11487765238417
2011-04-01,5849.614,8.674302101135254,8.434514811107306,0.23978729002794807,-0.1259738152808718,0.3657611053088199,0.5484562858087069,Train,0.5375656485557556,0.010890637252951252,0.35849822653028,0.007262878778539872,0.23252441124940823,0.007262878778539844,8.667039222356713,0.0072628787785404825,5901.939288105638,-52.3255185743883
2011-05-01,6167.651,8.727235794067383,8.43571251898235,0.2915232750850336,-0.23463514391712728,0.5261584190021609,0.788970965049049,Train,0.7475123405456543,0.04145862450339466,0.49850999429574055,0.027648424706420316,0.26387485037861325,0.02764842470642037,8.699587369360962,0.02764842470642037,6097.229958219845,70.42092068640522
2011-06-01,6542.4805,8.786224365234375,8.436910226857394,0.34931413837698067,-0.08900675484872458,0.4383208932257052,0.6572591935054175,Train,0.9792433977127075,-0.32198420420729,0.6530495807621907,-0.21472868753648544,0.5640428259134661,-0.21472868753648544,9.00095305277086,-0.21472868753648555,8241.999063321202,-1699.518594571202
2011-07-01,6565.1978,8.789690017700195,8.438107934732438,0.3515820829677576,0.06632867636881341,0.2852534065989442,0.4277355400198842,Train,0.4148522615432739,0.01288327847661025,0.2766616513441784,0.008591755254765798,0.3429903277129918,0.008591755254765798,8.781098262445429,0.008591755254766298,6615.122355126556,-49.9246012203057
2011-08-01,5258.973,8.56788158416748,8.439305642607481,0.1285759415599994,-0.06018537890090122,0.18876132046090063,0.2830463141697975,Train,0.1347155123949051,0.14833080177489238,0.08984069649808046,0.09892062396282017,0.029655317597179244,0.09892062396282017,8.46896096020466,0.09892062396282064,4841.214459910835,417.7586846204149
2011-09-01,4815.9927,8.479905128479004,8.440503350482524,0.03940177799647948,-0.055171397235627015,0.0945731752321065,0.14181183201845043,Train,0.34877657890319824,-0.2069647468847478,0.2325963076845047,-0.13802313245239822,0.1774249104488777,-0.13802313245239822,8.617928260931402,-0.13802313245239795,5619.043757225,-803.0510814437503
2011-10-01,5792.8213,8.664546966552734,8.44170105835757,0.2228459081951648,0.20553206916213881,0.017313839033025996,0.025961983686389183,Train,0.11792759597301483,-0.09196561228662564,0.0786449694635209,-0.0613311304304949,0.2841770386256597,-0.06133113043049487,8.72587809698323,-0.06133113043049576,6259.6830082544675,-466.8617191919675
2011-11-01,6065.425,8.710524559020996,8.442898766232613,0.26762579278838317,0.2301914692670058,0.03743432352137738,0.056132513113884314,Train,0.0367596261203289,0.01937288699355541,0.02451470031141179,0.012919623209965588,0.2547061695784176,0.012919623209965592,8.69760493581103,0.012919623209965536,6085.1525977931,-19.72779310559963
2011-12-01,6940.0273,8.845205307006836,8.444096474107656,0.40110883289917965,0.3889409523578869,0.012167880541292753,0.018245653982828073,Train,0.21185289323329926,-0.19360723925047119,0.14128299811100975,-0.129115117569717,0.5302239504688966,-0.12911511756971694,8.974320424576552,-0.12911511756971628,8025.363920403929,-1085.3365766539291
2012-01-01,5645.161,8.638731002807617,8.4452941819827,0.19343682082491753,0.051228669342026176,0.14220815148289134,0.2132401544121968,Train,0.0729237049818039,0.1403164494303929,0.048632234924666166,0.09357591655822517,0.09986090426669234,0.0935759165582252,8.545155086249393,0.09357591655822439,5224.582501492997,420.5786313195031
2012-02-01,5486.1426,8.610162734985352,8.446491889857745,0.16367084512760677,-0.01327543828713321,0.17694628341473997,0.2653297466043142,Train,0.1999780237674713,0.06535172283684287,0.13336374275082213,0.04358254066391784,0.12008830446368893,0.04358254066391784,8.566580194321434,0.04358254066391787,5337.7491461998225,148.39343192517754
2012-03-01,6508.4053,8.78100299835205,8.447689597732788,0.3333134006192626,-0.020284769326762615,0.3535981699460252,0.5302180470873495,Train,0.3198885917663574,0.21032945532099212,0.21333114037998926,0.14026702956603596,0.19304637105322664,0.14026702956603598,8.640735968786014,0.14026702956603643,5748.696999680186,759.7082737573137
2012-04-01,5474.784,8.6080904006958,8.448887305607832,0.15920309508796926,-0.1259738152808718,0.2851769103688411,0.4276208344439446,Train,0.6338685750961304,-0.20624774065218576,0.42272187710608383,-0.13754496673724276,0.2967480618252121,-0.1375449667372428,8.745635367433044,-0.13754496673724326,6384.607030854032,-909.822851166532
2012-05-01,5111.313,8.539406776428223,8.450085013482877,0.089321762945346,-0.23463514391712728,0.32395690686247325,0.48577117501286377,Train,0.5692311525344849,-0.0834599775216211,0.37961569757602254,-0.05565879071354929,0.14498055365889526,-0.05565879071354926,8.595065567141772,-0.05565879071354907,5492.01209399685,-380.6991057156001
2012-06-01,5168.1055,8.550455093383789,8.45128272135792,0.09917237202586904,-0.08900675484872458,0.18817912687459362,0.28217331885309205,Train,0.3801385164260864,-0.09796519757299438,0.2535113326916183,-0.06533220581702467,0.1645045778428937,-0.06533220581702467,8.615787299200814,-0.06533220581702537,5607.024329774789,-438.9188610247893
2012-07-01,5838.2554,8.672358512878418,8.452480429232963,0.21987808364545458,0.06632867636881341,0.15354940727664118,0.23024629021713616,Train,-0.1925085037946701,0.42275479401180627,-0.1283823796922338,0.281931786968875,-0.062053703323420376,0.28193178696887494,8.390426725909544,0.2819317869688742,4475.483990920672,1362.771380173078
