,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,428.26553,6.062075614929199,6.012050673507707,0.050024941421492386,-0.13890501658121793,0.1889299580027103,0.25681805404522334,1.095021405221245,0.0,0.0,1.095021405221245,0.0,0.25681805404522334,-0.06788809604251303,0.11791303746400542,-0.06788809604251303,6.129963710971713,-0.06788809604251345,521.2943820588988,-93.02884861163318,-0.0027549196988478,-0.0027549196988478,-0.14165993628006573,-0.14165993628006573,5.870390737227641,5.870390737227641,401.88791853385345,401.88791853385345,Train
2010-05-01,642.3983,6.466763973236084,6.02122322040505,0.4455407528310342,-0.08343312553133428,0.5289738783623685,0.1328683065601641,0.5721332758825944,0.0,0.0,0.5721332758825944,0.0,0.1328683065601641,0.3961055718022044,0.04943518102882982,0.3961055718022044,6.07065840143388,0.3961055718022042,491.2201470108344,151.1781684188531,-0.0027549196988478,-0.0027549196988478,-0.08618804523018207,-0.08618804523018207,5.935035175174868,5.935035175174868,428.7926329565717,428.7926329565717,Train
2010-06-01,428.26553,6.062075614929199,6.030395767302393,0.031679847626806534,-0.14280725874328734,0.17448710637009388,0.0635438739896807,0.2796847344395156,0.0,0.0,0.2796847344395156,0.0,0.0635438739896807,0.11094323238041318,-0.07926338475360664,0.11094323238041318,5.951132382548786,0.11094323238041337,435.7670780405568,-7.5015445932911575,-0.0027549196988478,-0.0027549196988478,-0.14556217844213515,-0.14556217844213515,5.884833588860258,5.884833588860258,407.7489923932162,407.7489923932162,Train
2010-07-01,571.0207,6.349174976348877,6.039568314199736,0.30960666214914134,-0.19789428530502415,0.5075009474541655,-0.0129424732109905,-0.04297669746478348,0.0,0.0,-0.04297669746478348,0.0,-0.0129424732109905,0.520443420665156,-0.21083675851601466,0.520443420665156,5.828731555683721,0.5204434206651563,385.4487364597194,185.57195445824937,-0.0027549196988478,-0.0027549196988478,-0.20064920500387196,-0.20064920500387196,5.838919109195864,5.838919109195864,389.405825948332,389.405825948332,Train
2010-08-01,356.88794,5.88021993637085,6.0487408610970785,-0.16852092472622893,-0.08129503720201844,-0.08722588752421048,-0.018113740013755052,-0.06479194178494281,-0.29999878299564253,0.30000121700435745,1.2170043574843662e-06,-0.0647931587893003,-0.0027546312100213484,-0.08447125631418913,-0.0840496684120398,-0.08447125631418913,5.964691192685039,-0.08447125631418917,441.7294499156636,-84.84151046253862,-0.07386912427099271,0.06835986185095,-0.15516416147301115,-0.012935175351068445,5.8935766996240675,6.03580568574601,411.3383985309429,474.36044792567884,Train
2010-09-01,356.88794,5.88021993637085,6.057913407994422,-0.17769347162357274,-0.40593579322978496,0.22824232160621222,0.016498502272289665,0.08122151115369766,-0.29999902878047036,0.3000009712195296,9.712195296452408e-07,0.08122053993416802,-0.002754689472899461,0.2309970110791117,-0.40869048270268443,0.2309970110791117,5.649222925291738,0.2309970110791113,321.9477655387616,34.94017391436341,-0.07386918253387081,0.0683598035880719,-0.47980497576365577,-0.3375759896417131,5.578108432230767,5.72033741835271,299.7790976560652,345.75035625560145,Train
2010-10-01,285.51035,5.657774448394775,6.067085954891765,-0.4093115064969899,0.2015186718532013,-0.6108301783501912,0.02275510748061652,0.10761530912240132,-0.2999992437765693,0.3000007562234307,7.56223430713614e-07,0.10761455289897061,-0.0027547404373614135,-0.6080754379128297,0.1987639314158399,-0.6080754379128298,6.265849886307605,-0.6080754379128299,597.3151097587502,-311.8047642997658,-0.07386923349833276,0.06835975262360995,0.12764943835486853,0.26987842447681126,6.194735393246634,6.336964379368577,556.2439200098037,641.413416658413,Train
2010-11-01,356.88794,5.88021993637085,6.076258501789108,-0.1960385654182586,0.22568858858544466,-0.42172715400370325,-0.004180967925907959,-0.006015854851854919,-0.29999964486567726,0.3000003551343227,3.5513432272002765e-07,-0.006016209986177639,-0.0027548355148567043,-0.41897231848884653,0.22293375307058796,-0.41897231848884653,6.299192254859697,-0.418972318488847,617.6006574879242,-260.7127180347992,-0.07386932857582805,0.06835965754611466,0.1518192600096166,0.29404824613155933,6.228077761798724,6.370306747920668,575.1369714333395,663.1940934505142,Train
2010-12-01,428.26553,6.062075614929199,6.085431048686451,-0.02335543375725191,0.6014778170591082,-0.6248332508163601,0.03625577425009857,0.1645685384363205,-0.29999978365349406,0.3000002163465059,2.1634650594569567e-07,0.16456832208981456,-0.0027548684142741473,-0.6220783824020859,0.598722948644834,-0.6220783824020859,6.684153997331285,-0.6220783824020861,908.069606075596,-479.80407262833035,-0.0738693614752455,0.0683596246466972,0.5276084555838627,0.6698374417058054,6.613039504270314,6.755268490392257,845.6667523332167,975.0718091422065,Train
2011-01-01,499.6431,6.215893268585205,6.094603595583794,0.12128967300141102,0.18594481424004705,-0.06465514123863603,0.00995879695953651,0.053633441417422316,-0.30000013227458383,0.29999986772541615,-1.3227458383572123e-07,0.05363357369200615,-0.0027549510543143814,-0.06190019018432165,0.18318986318573266,-0.061900190184321635,6.277793458769526,-0.06190019018432125,604.5039745341162,-104.86087761028807,-0.07386944411528573,0.06835954200665698,0.11207537012476132,0.254304356246704,6.206678965708555,6.348907951830498,562.9393069764817,649.1321306051495,Train
