,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,470.8652,6.156693458557129,6.040052349286803,0.11664110927032567,0.00401709068166228,0.11262401858866339,-0.07438732415531009,-0.5117406849645351,Train,-0.5117406849645351,0.0,-0.07438732415531009,0.18701134274397346,-0.0703702334736478,0.18701134274397346,5.969682115813155,0.18701134274397369,409.83060356239895,61.034600295022926
2010-05-01,382.57797,5.949542999267578,6.038632414623284,-0.0890894153557058,0.10254374615027904,-0.19163316150598486,-0.16208510643864052,-1.139544834941649,Train,-1.139544834941649,0.0,-0.16208510643864052,-0.029548055067344342,-0.059541360288361475,-0.029548055067344328,5.979091054334923,-0.029548055067344592,413.714325653865,-31.136353241755614
2010-06-01,412.00705,6.023464679718018,6.037212479959765,-0.013747800241747044,-0.03934536743013289,0.025597567188385843,-0.13712758870799693,-0.960880873362729,Train,-0.960880873362729,0.0,-0.13712758870799693,0.16272515589638278,-0.17647295613812983,0.16272515589638278,5.860739523821635,0.16272515589638292,367.4254486177459,44.581600942801
2010-07-01,470.8652,6.156693458557129,6.035792545296244,0.12090091326088448,0.09135159218368662,0.029549321077197863,-0.09895531565516916,-0.6876161360721026,Train,-0.6876161360721026,0.0,-0.09895531565516916,0.128504636732367,-0.00760372347148254,0.128504636732367,6.028188821824762,0.12850463673236678,434.58400841854046,36.28119543888141
2010-08-01,412.00705,6.023464679718018,6.034372610632725,-0.010907930914707542,0.1472590958387309,-0.15816702675343844,-0.07011459812472857,-0.4811534219360583,Train,-0.4811534219360583,0.0,-0.07011459812472857,-0.08805242862870986,0.07714449771400232,-0.08805242862870986,6.111517108346727,-0.08805242862870966,472.4356333104351,-60.42858374988822
2010-09-01,294.29077,5.687960624694824,6.032952675969206,-0.3449920512743816,-0.0806973877476973,-0.2642946635266843,-0.053345645888954914,-0.3611091342666791,Train,-0.3611091342666791,0.0,-0.053345645888954914,-0.21094901763772939,-0.1340430336366522,-0.21094901763772939,5.898909642332554,-0.21094901763772977,381.7601295115127,-87.46935802713767
2010-10-01,206.00352,5.332736015319824,6.0315327413056865,-0.6987967259858623,-0.010524925847239328,-0.688271800138623,-0.018177607336490854,-0.10935088023852942,Train,-0.10935088023852942,0.0,-0.018177607336490854,-0.6700941928021321,-0.028702533183730183,-0.6700941928021321,6.0028302081219564,-0.6700941928021322,423.6770786011763,-217.67355382090284
2010-11-01,470.8652,6.156693458557129,6.030112806642167,0.1265806519149617,0.08900561650845372,0.03757503540650799,0.021717293400902338,0.17624567184921067,Train,0.17624567184921067,0.0,0.02171729340090234,0.015857742005605645,0.11072290990935606,0.01585774200560565,6.140835716551523,0.015857742005605857,486.5215884669519,-15.65638460953005
2010-12-01,647.4397,6.474568843841553,6.028692871978647,0.44587597186290573,0.23945310309545256,0.20642286876745317,-0.003738789693487545,-0.005987381173590425,Train,-0.005987381173590425,0.0,-0.003738789693487545,0.2101616584609407,0.23571431340196503,0.2101616584609407,6.2644071853806125,0.21016165846094026,550.6457275507017,96.79396971492326
2011-01-01,441.43613,6.092296123504639,6.027272937315128,0.06502318618951097,-0.12442867345972568,0.18945185964923666,-0.01652602784650295,-0.09752767980135509,Train,-0.09752767980135509,0.0,-0.01652602784650295,0.20597788749573961,-0.1409547013062286,0.2059778874957396,5.886318236008899,0.20597788749573986,376.9708563142651,64.46527039471925
2011-02-01,412.00705,6.023464679718018,6.025853002651608,-0.002388322933590814,-0.11673219940237248,0.11434387646878166,-0.016743745618928496,-0.09908626107323877,Train,-0.09908626107323877,0.0,-0.016743745618928496,0.13108762208771016,-0.13347594502130097,0.13108762208771016,5.892377057630307,0.1310876220877102,379.26786586954285,32.73918369100403
2011-03-01,735.72687,6.602217197418213,6.024433067988089,0.5777841294301238,0.07831168676435572,0.49947244266576807,0.017251085620074595,0.14427332652347602,Train,0.14427332652347602,0.0,0.017251085620074595,0.48222135704569347,0.09556277238443031,0.48222135704569347,6.119995840372519,0.48222135704569347,476.4668327568152,259.260034918966
2011-04-01,529.7234,6.274240970611572,6.02301313332457,0.2512278372870025,0.00401709068166228,0.2472107466053402,0.06598004261567582,0.4931104422336384,Train,0.4931104422336384,0.0,0.06598004261567582,0.1812307039896644,0.0699971332973381,0.1812307039896644,6.093010266621908,0.18123070398966412,463.7544137335822,65.96897493829277
2011-05-01,353.14893,5.869717597961426,6.02159319866105,-0.1518756006996238,0.10254374615027904,-0.25441934684990286,0.024292106828842898,0.1946780485113186,Train,0.1946780485113186,0.0,0.024292106828842898,-0.2787114536787458,0.12683585297912195,-0.2787114536787457,6.148429051640171,-0.2787114536787456,490.23759383310204,-137.08866805185204
2011-06-01,353.14893,5.869717597961426,6.02017326399753,-0.1504556660361045,-0.03934536743013289,-0.1111102986059716,0.015991293258172626,0.1352548216956537,Train,0.1352548216956537,0.0,0.015991293258172626,-0.12710159186414421,-0.02335407417196026,-0.12710159186414424,5.99681918982557,-0.12710159186414405,421.1319938504677,-67.98306806921772
2011-07-01,382.57797,5.949542999267578,6.018753329334011,-0.06921033006643285,0.09135159218368662,-0.16056192225011945,0.005777684583512716,0.062138424162616425,Train,0.062138424162616425,0.0,0.005777684583512716,-0.16633960683363216,0.09712927676719933,-0.1663396068336322,6.11588260610121,-0.16633960683363203,474.5069333428697,-91.9289609307603
2011-08-01,529.7234,6.274240970611572,6.017333394670492,0.2569075759410806,0.1472590958387309,0.1096484801023497,0.014154702687393484,0.12210717813929951,Train,0.12210717813929951,0.0,0.014154702687393484,0.09549377741495622,0.1614137985261244,0.09549377741495621,6.1787471931966165,0.0954937774149558,505.35907405506714,24.36431461680786
2011-09-01,323.71985,5.782962799072266,6.015913460006972,-0.23295066093470673,-0.0806973877476973,-0.15225327318700943,-0.026028118283987645,-0.16555051521169423,Train,-0.16555051521169423,0.0,-0.026028118283987645,-0.12622515490302177,-0.10672550603168494,-0.12622515490302177,5.909187953975287,-0.12622515490302177,385.71454495097885,-61.99469631816635
2011-10-01,264.8617,5.582976341247559,6.014493525343452,-0.43151718409589357,-0.010524925847239328,-0.4209922582486542,-0.08466045107496278,-0.5852831571397463,Train,-0.5852831571397463,0.0,-0.08466045107496278,-0.33633180717369143,-0.09518537692220211,-0.3363318071736915,5.91930814842125,-0.3363318071736918,389.64804164487083,-124.78634730893333
2011-11-01,500.29428,6.217193126678467,6.013073590679933,0.20411953599853394,0.08900561650845372,0.11511391949008022,-0.06030654030006071,-0.4109402506879137,Train,-0.4109402506879137,0.0,-0.06030654030006071,0.17542045979014093,0.028699076208393008,0.17542045979014093,6.041772666888326,0.17542045979014098,440.54128385112534,59.75299715473403
2011-12-01,559.15247,6.328208923339844,6.0116536560164135,0.3165552673234302,0.23945310309545256,0.07710216422797764,-0.0796724158610478,-0.5495751936542997,Train,-0.5495751936542997,0.0,-0.0796724158610478,0.15677458008902545,0.15978068723440475,0.15677458008902545,6.1714343432508185,0.15677458008902523,501.6696526621482,57.48281315816428
2012-01-01,441.43613,6.092296123504639,6.010233721352894,0.08206240215174443,-0.12442867345972568,0.20649107561147012,-0.047539079479040125,-0.31954153250584044,Train,-0.31954153250584044,0.0,-0.047539079479040125,0.25403015509051025,-0.17196775293876582,0.25403015509051025,5.838265968414128,0.2540301550905104,359.2379644197218,82.1981622892626
2012-02-01,382.57797,5.949542999267578,6.008813786689375,-0.05927078742179681,-0.11673219940237248,0.057461411980575666,-0.0638344891099307,-0.43619585973612784,Train,-0.43619585973612784,0.0,-0.0638344891099307,0.12129590109050636,-0.18056668851230318,0.12129590109050636,5.828247098177072,0.12129590109050614,355.6468067105974,26.931165701511986
2012-03-01,294.29077,5.687960624694824,6.007393852025855,-0.3194332273310305,0.07831168676435572,-0.39774491409538626,-0.07525107123707188,-0.5179240112510396,Train,-0.5179240112510396,0.0,-0.07525107123707186,-0.3224938428583144,0.003060615527283858,-0.3224938428583144,6.010454467553139,-0.3224938428583144,426.92730134920384,-132.63652986482884
2012-04-01,412.00705,6.023464679718018,6.005973917362335,0.017490762355682143,0.00401709068166228,0.013473671674019864,-0.021150023468321674,-0.13062958460751112,Train,-0.47791537642478943,0.3472857918172783,-0.06966227647269566,0.08313594814671552,-0.06564518579103337,0.08313594814671552,5.940328731571302,0.08313594814671532,397.9466060501032,14.06044351044369
2012-05-01,323.71985,5.782962799072266,6.004553982698816,-0.2215911836265505,0.10254374615027904,-0.32413492977682956,-0.035013687446183626,-0.2298757177773387,Train,-0.20684757828712463,-0.023028139490214067,-0.03179689322225794,-0.29233803655457163,0.0707468529280211,-0.2923380365545716,6.075300835626837,-0.2923380365545718,455.59632825298047,-131.87647962016797
2012-06-01,470.8652,6.156693458557129,6.003134048035297,0.15355941052183208,-0.03934536743013289,0.19290477795196498,-0.061597738127338625,-0.4201835785498155,Train,-0.2657972574234009,-0.1543863211264146,-0.04003155705293475,0.23293633500489974,-0.07937692448306763,0.23293633500489971,5.923757123552229,0.23293633500489985,391.3898969294364,79.47530692798546
2012-07-01,412.00705,6.023464679718018,6.0017141133717775,0.021750566346240063,0.09135159218368662,-0.06960102583744655,-0.09325796496883537,-0.6468303794471578,Train,-0.33186033368110657,-0.31497004576605125,-0.04925988929448895,-0.020341136542957605,0.04209170288919767,-0.020341136542957605,6.043805816260975,-0.02034113654295755,441.43991645298524,-29.43286689243837
2012-08-01,353.14893,5.869717597961426,6.000294178708257,-0.13057658074683154,0.1472590958387309,-0.2778356765855624,-0.07816079409673274,-0.5387539118370843,Train,-0.5011075735092163,-0.03764633832786801,-0.07290198785506913,-0.20493368873049328,0.07435710798366177,-0.2049336887304933,6.074651286691919,-0.20493368873049356,455.2998428955745,-102.1509171143245
2012-09-01,441.43613,6.092296123504639,5.998874244044738,0.09342187945990066,-0.0806973877476973,0.17411926720759796,-0.0590095970544198,-0.4016557929661941,Train,-0.40159377455711365,-6.201840908043321e-05,-0.05900093372058027,0.23312020092817823,-0.13969832146827757,0.23312020092817823,5.85917592257646,0.23312020092817853,366.8498282651586,74.5862984438258
