,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.2831534074821115,0.2831534074821115,0.0,0.17536783932062802,0.0,0.03131356952997866,0.0,4.968111515045166,0.0,155.24677128038326,-12.49159855089107,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.8315382842150487,0.8315382842150487,0.0,0.5150037695533932,0.0,0.4254519493367299,0.0,5.371255397796631,0.0,232.82676188463356,-18.693995161000743,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.26362597518712527,0.26362597518712527,0.0,0.16327374644177778,2.7755575615628914e-17,0.01330256364055235,2.7755575615628914e-17,4.968111515045166,0.0,155.24677128038326,-12.49159855089107,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,0.7981184566400621,0.7981180676843262,3.88955735841634e-07,0.4943053389226737,2.408953068688824e-07,0.2902384206000925,2.408953068688824e-07,5.254052874949419,2.4089530725746044e-07,206.9667028639101,-16.62646238539446,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.1577614843168969,-0.15776066371792768,-8.205989692200433e-07,-0.09770727102321385,-5.082286293478511e-07,-0.1856390253288383,-5.082286293478511e-07,4.787180931965201,-5.08228628959273e-07,129.38688137998304,-10.424234895608038,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,0.22615868486969365,0.22615862184601626,6.302367738797443e-08,0.14006876770279544,3.903299708452046e-08,-0.19464507553517832,3.903299708452046e-08,4.787180384703575,3.903299727880949e-08,129.38681002426583,-10.424163539890827,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,-0.9996000235330211,-0.9995988430469609,-1.1804860602371292e-06,-0.6190901633547169,-7.311206019489092e-07,-0.42471151486926073,-7.311206019489092e-07,4.566119448314206,-7.311206022819761e-07,103.52691079967583,-8.35679056041802,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.6964778761872882,-0.6964777203631256,-1.5582416257320375e-07,-0.431355546949419,-9.650792109905382e-08,-0.21265594588368644,-9.650792107129824e-08,4.787180520244493,-9.650792076598691e-08,129.38682769701498,-10.42418121263998,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,-1.024812765724979,-1.0248124621375523,-3.035874267531824e-07,-0.6347059312901591,-1.880234165030359e-07,-0.040730266004309956,-1.880234165030359e-07,4.968111703068582,-1.880234163920136e-07,155.24680065843776,-12.491627928945576,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.12248041836359236,-0.12248115939878106,7.410351886977251e-07,-0.07585731166808099,4.5895170769361116e-07,0.10342034143058859,4.5895170769361116e-07,5.121267813448195,4.589517077491223e-07,181.106726218428,-14.559027243818633,Train
2011-02-01,214.13277,5.371255397796631,5.026852974962319,0.3444024228343121,-0.005540502978890987,0.3499429258132031,0.5650268159323373,0.5650259098288422,9.061034951240998e-07,0.349942364628319,5.611848840625377e-07,0.34440186164942804,5.611848840625377e-07,5.3712548366117465,5.611848843400935e-07,232.82663066462607,-18.693863940993253,Train
2011-03-01,166.5477,5.121268272399902,5.035858477907032,0.08540979449287,-0.16021716921008572,0.24562696370295573,0.3965955902257378,0.538172234804871,-0.14157664457913316,0.3333108467220065,-0.08768388301905078,0.17309367751192078,-0.08768388301905078,5.208952155418953,-0.08768388301905095,197.79562063309433,-31.247921658484955,Train
2011-04-01,166.5477,5.121268272399902,5.044863980851745,0.07640429154815731,-0.14405426979064936,0.22045856133880667,0.3559580427831871,0.9043421833764737,-0.5483841405932866,0.5600940356518599,-0.3396354743130532,0.4160397658612105,-0.3396354743130532,5.4609037467129555,-0.3396354743130532,254.757276557636,-88.20957758302663,Train
2011-05-01,261.71783,5.571080684661865,5.053869483796459,0.5172112008654066,-0.08955182021666332,0.6067630210820699,0.9796951232284423,0.3859976992676226,0.5936974239608197,0.23906328059136295,0.36769974049070697,0.14951146037469965,0.36769974049070697,5.203380944171158,0.36769974049070697,196.69116766251946,65.02666681013679,Train
2011-06-01,166.5477,5.121268272399902,5.062874986741171,0.05839328565873103,-0.14997118280122543,0.20836446845995646,0.33643061048820094,0.8832384598235901,-0.5468078493353892,0.5470236847279606,-0.3386592162680041,0.39705250192673514,-0.3386592162680041,5.459927488667907,-0.3386592162680042,254.50771329770808,-87.9600143230987,Train
2011-07-01,47.58506,3.8833160400390625,5.071880489685885,-1.1885644496468224,-0.20406691832258123,-0.9844975313242412,-1.5895949435889267,-1.323481377860913,-0.2661135657280138,-0.8196831240013203,-0.16481440732292096,-1.0237500423239014,-0.16481440732292096,4.0481304473619835,-0.16481440732292096,61.26849233887499,-13.683432219246086,Train
2011-08-01,237.9253,5.476150989532471,5.0808859926305985,0.3952649969018722,-0.08793175430562446,0.48319675120749667,0.780181857281942,0.4642190501793385,0.3159628071026035,0.28750878375556155,0.19568796745193512,0.1995770294499371,0.19568796745193512,5.280463022080536,0.19568796745193495,212.53230477262477,25.39298819612523,Train
2011-09-01,214.13277,5.371255397796631,5.089891495575311,0.2813639022213197,-0.33471384323797376,0.6160777454592934,0.9947349159144053,-0.8106922841314137,1.805427200045819,-0.5020930367260806,1.118170782185374,-0.8368068799640545,1.1181707821853741,4.2530846156112565,1.1181707821853744,75.43263198182377,138.70013474180905,Train
2011-10-01,214.13277,5.371255397796631,5.098896998520025,0.2723583992766061,0.1943786484854562,0.07797975079114991,0.12590810399819266,-0.2542215055713116,0.38012960956950426,-0.15744919525185108,0.235428946043001,0.03692945323360511,0.235428946043001,5.13582645175363,0.23542894604300102,183.77734529651198,30.35542142712083,Train
2011-11-01,190.34024,5.254053115844727,5.1079025014647375,0.1461506143799891,0.21869960106573258,-0.07254898668574347,-0.11713945310054491,-0.7539892684758847,0.6368498153753397,-0.4669746695240116,0.3944256828382682,-0.24827506845827904,0.3944256828382682,4.859627433006459,0.39442568283826773,139.1835369944102,51.156703484105435,Train
2011-12-01,404.473,6.005054473876953,5.116908004409451,0.8881464694675021,0.5939756652858491,0.294170804181653,0.47497571908551306,0.5774668677356933,-0.10249114865018027,0.3576475302719329,-0.06347672609027993,0.9516231955577821,-0.06347672609027999,6.068531199967233,-0.06347672609027999,468.58827940251854,-64.11528745915916,Train
2012-01-01,237.9253,5.476150989532471,5.125913507354164,0.35023748217830697,0.17927765309866958,0.1709598290796374,0.27603612118384935,0.8805204699329363,-0.604484348749087,0.5453403286325572,-0.37438049955291985,0.7246179817312268,-0.37438049955291985,5.850531489085391,-0.3743804995529203,376.6079917493013,-138.68269878055128,Train
2012-02-01,71.37759,4.281896591186523,5.134919010298877,-0.8530224191123539,-0.005540502978890987,-0.8474819161334629,-1.3683660200313157,-0.14257820194585502,-1.2257878180854607,-0.08830418617174646,-0.7591777299617164,-0.09384468915063744,-0.7591777299617164,5.04107432114824,-0.7591777299617162,167.073171748153,-95.6955853834069,Train
2012-03-01,166.5477,5.121268272399902,5.14392451324359,-0.02265624084368767,-0.16021716921008572,0.13756092836639805,0.22210940018559364,0.4083569922796234,-0.18624759209402977,0.2529112541655433,-0.11535032579914523,0.09269408495545756,-0.11535032579914523,5.236618598199048,-0.11535032579914528,203.3723770884835,-36.824678113874114,Train
2012-04-01,214.13277,5.371255397796631,5.152930016188304,0.21832538160832726,-0.14405426979064936,0.36237965139897665,0.5851074717764988,1.1139008570594222,-0.5287933852829234,0.6898818144445165,-0.3275021630455398,0.5458275446538671,-0.3275021630455398,5.6987575608421706,-0.3275021630455397,323.4341767410984,-109.30141001746557,Train
2012-05-01,214.13277,5.371255397796631,5.161935519133016,0.20931987866361457,-0.08955182021666332,0.29887169888027787,0.48256590413476036,0.19745671591147507,0.2851091882232853,0.12229256902348981,0.17657912985678806,0.032740748806826495,0.1765791298567881,5.194676267939843,0.1765791298567878,194.97779803684057,19.154968686792245,Train
2012-06-01,166.5477,5.121268272399902,5.17094102207773,-0.04967274967782753,-0.14997118280122543,0.1002984331233979,0.16194442044805532,-0.4138053452557269,0.5757497657037822,-0.25628562955368245,0.3565840626770803,-0.40625681235490785,0.3565840626770803,4.764684209722822,0.3565840626770802,126.48635245173769,40.06134652287169,Train
2012-07-01,95.17012,4.5661187171936035,5.179946525022443,-0.6138278078288391,-0.20406691832258123,-0.40976088950625783,-0.6616104330536173,0.24172566014955033,-0.9033360932031677,0.14971003565075292,-0.5594709251570107,-0.05435688267182831,-0.5594709251570107,5.125589642350614,-0.5594709251570107,181.89546349722514,-86.72534325796732,Train
2012-08-01,71.37759,4.281896591186523,5.188952027967156,-0.9070554367806327,-0.08793175430562446,-0.8191236824750082,-1.322578089235838,-0.022060946696458972,-1.3005171425393791,-0.013663196180218912,-0.8054604862947893,-0.10159495048584337,-0.8054604862947894,5.087357077481313,-0.8054604862947894,175.0348852480751,-103.65729888332902,Train
2012-09-01,0.0,0.0,5.19795753091187,-5.19795753091187,-0.33471384323797376,-4.863243687673896,-7.852317887449478,-3.8090371633774316,-4.043280724072046,-2.3590838025697245,-2.5041598851041718,-2.6937976458076984,-2.5041598851041713,2.5041598851041713,-2.5041598851041713,12.29628927814758,-12.29628927814758,Train
2012-10-01,214.13277,5.371255397796631,5.206963033856582,0.16429236394004842,0.1943786484854562,-0.030086284545407765,-0.04857808604195154,-0.6681664611991809,0.6195883751572293,-0.41382129090010417,0.3837350063546964,-0.21944264241464798,0.3837350063546964,4.987520391441935,0.38373500635469604,158.30896630598986,55.82380041764296,Train
2012-11-01,237.9253,5.476150989532471,5.215968536801296,0.2601824527311747,0.21869960106573258,0.041482851665442105,0.06697927537140651,-0.692984699423129,0.7599639747945355,-0.429192184197065,0.47067503586250714,-0.21049258313133243,0.47067503586250714,5.005475953669964,0.4706750358625067,161.19528354251605,76.73000942623395,Train
2012-12-01,333.0954,5.811426639556885,5.224974039746009,0.586452599810876,0.5939756652858491,-0.007523065474973056,-0.012146934307920649,-0.2709581647613865,0.2588112304534659,-0.16781485458015916,0.1602917891051861,0.42616081070568995,0.1602917891051861,5.651134850451698,0.1602917891051865,308.345866501268,24.749531447950744,Train
2013-01-01,285.51035,5.657774448394775,5.233979542690722,0.4237949057040531,0.17927765309866958,0.2445172526053835,0.394803822249263,-0.7970187251403933,1.1918225473896564,-0.49362447363372275,0.7381417262391062,-0.31434682053505314,0.7381417262391062,4.9196327221556695,0.7381417262391059,147.8527901071934,137.65755535179096,Train
2013-02-01,142.75517,4.968111515045166,5.242985045635435,-0.274873530590269,-0.005540502978890987,-0.269333027611378,-0.43487200852262964,-0.13092948808426708,-0.30394252043836256,-0.08108968785814243,-0.1882433397532356,-0.08663019083703341,-0.18824333975323557,5.156354854798401,-0.18824333975323526,187.60973090797003,-44.854558178477845,Train
2013-03-01,71.37759,4.281896591186523,5.251990548580149,-0.9700939573936251,-0.16021716921008572,-0.8098767881835394,-1.307647816744602,-0.7612920003478014,-0.5463558163968005,-0.47149753336981165,-0.3383792548137277,-0.6317147025798974,-0.33837925481372777,4.6202758460002515,-0.3383792548137281,109.34380102559791,-37.96621466085182,Train
2013-04-01,214.13277,5.371255397796631,5.260996051524861,0.11025934627176959,-0.14405426979064936,0.254313616062419,0.41062128173635465,0.34471000314539524,0.06591127859095941,0.21349221604417357,0.04082140001824541,0.0694379462535242,0.040821400018245385,5.3304339977783854,0.04082140001824541,223.47382485934855,-9.341058135715741,Train
2013-05-01,261.71783,5.571080684661865,5.270001554469575,0.3010791301922904,-0.08955182021666332,0.3906309504089537,0.6307227431481525,-0.3074920302159586,0.9382147733641111,-0.19044168822405094,0.5810726386330046,-0.27999350844071424,0.5810726386330046,4.99000804602886,0.581072638633005,158.70576533158732,103.01206914106893,Train
2013-06-01,237.9253,5.476150989532471,5.2790070574142876,0.19714393211818315,-0.14997118280122543,0.3471151149194086,0.560460959995497,-0.6586558761753959,1.219116836170893,-0.40793101834033757,0.7550461332597462,-0.557902201141563,0.7550461332597461,4.721104856272724,0.7550461332597465,121.04989857478998,116.87539439396002,Train
