,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,142.75517,4.968111515045166,4.932213527915662,0.03589798712950376,-0.14986417973158594,0.1857621668610897,0.2998957855626798,Train,0.2998957855626798,0.0,0.1857621668610897,0.0,0.03589798712950376,0.0,4.968111515045166,0.0,158.57345961499024,-15.818286885498054
2010-05-01,214.13277,5.371255397796631,4.941342772854905,0.4299126249417258,-0.09474302018495338,0.5246556451266792,0.8470078676613313,Train,0.8470078676613313,0.0,0.5246556451266792,0.0,0.4299126249417258,0.0,5.371255397796631,0.0,237.80522482953918,-23.672458105906372
2010-06-01,142.75517,4.968111515045166,4.950472017794147,0.017639497251018987,-0.15528612476404474,0.17292562201506373,0.27917237473280815,Train,0.27917237473280815,0.0,0.17292562201506373,0.0,0.017639497251018987,0.0,4.968111515045166,0.0,158.57345961499024,-15.818286885498054
2010-07-01,190.34024,5.254053115844727,4.95960126273339,0.2944518531113367,-0.20950560227992998,0.5039574553912667,0.8135925604687281,Train,0.8135925604687281,0.0,0.5039574553912667,0.0,0.2944518531113367,0.0,5.254053115844727,0.0,211.39462411360446,-21.05438363508884
2010-08-01,118.96265,4.787180423736572,4.968730507672632,-0.18155008393605954,-0.09349418025750252,-0.08805590367855702,-0.14215808769532576,Train,-0.14215808769532576,0.0,-0.08805590367855702,0.0,-0.18155008393605954,0.0,4.787180423736572,0.0,132.1629127780772,-13.200266293702214
2010-09-01,118.96265,4.787180423736572,4.977859752611875,-0.19067932887530237,-0.34040001118438107,0.1497206823090787,0.24171015225956963,Train,0.24171015225956963,0.0,0.1497206823090787,0.0,-0.19067932887530237,0.0,4.787180423736572,0.0,132.1629127780772,-13.200266293702214
2010-10-01,95.17012,4.5661187171936035,4.9869889975511175,-0.42087028035751395,0.18856873854451964,-0.6094390189020336,-0.9838827594148687,Train,-0.9838827594148687,0.0,-0.6094390189020336,0.0,-0.42087028035751395,0.0,4.5661187171936035,0.0,105.75234084906077,-10.58222060980296
2010-11-01,118.96265,4.787180423736572,4.996118242490359,-0.20893781875378714,0.21276594913026667,-0.42170376788405384,-0.6808016125204905,Train,-0.6808016125204905,0.0,-0.42170376788405384,0.0,-0.20893781875378717,2.7755575615628914e-17,4.787180423736572,0.0,132.1629127780772,-13.200266293702214
2010-12-01,142.75517,4.968111515045166,5.005247487429602,-0.03713597238443622,0.5879182713558541,-0.6250542437402903,-1.0090920913188657,Train,-1.0090920913188657,0.0,-0.6250542437402903,0.0,-0.03713597238443622,0.0,4.968111515045166,0.0,158.57345961499024,-15.818286885498054
2011-01-01,166.5477,5.121268272399902,5.014376732368844,0.10689154003105816,0.17309651717414498,-0.06620497714308682,-0.10688179387642624,Train,-0.10688179387642624,0.0,-0.06620497714308682,0.0,0.10689154003105816,0.0,5.121268272399902,0.0,184.98409055475486,-18.436391580145482
2011-02-01,214.13277,5.371255397796631,5.023505977308087,0.34774942048854385,-0.011845380897944846,0.3595948013864887,0.5805324478514442,Train,0.5805324478514442,0.0,0.35959480138648864,5.551115123125783e-17,0.3477494204885438,5.551115123125783e-17,5.371255397796631,0.0,237.80522482953918,-23.672458105906372
2011-03-01,166.5477,5.121268272399902,5.03263522224733,0.0886330501525725,-0.16664578912366895,0.25527883927624145,0.41212400423561907,Train,0.41212400423561907,0.0,0.25527883927624145,0.0,0.0886330501525725,0.0,5.121268272399902,0.0,184.98409055475486,-18.436391580145482
2011-04-01,166.5477,5.121268272399902,5.041764467186572,0.07950380521333056,-0.14986417973158594,0.2293679849449165,0.3702933336227834,Train,0.3702933336227834,0.0,0.2293679849449165,0.0,0.07950380521333056,0.0,5.121268272399902,0.0,184.98409055475486,-18.436391580145482
2011-05-01,261.71783,5.571080684661865,5.050893712125815,0.5201869725360506,-0.09474302018495338,0.614929992721004,0.9927474272574636,Train,0.9927474272574636,0.0,0.614929992721004,0.0,0.5201869725360506,0.0,5.571080684661865,0.0,290.62640485532546,-28.90857038266921
2011-06-01,166.5477,5.121268272399902,5.060022957065057,0.061245315334845785,-0.15528612476404474,0.21653144009889053,0.34956992279291177,Train,0.34956992279291177,0.0,0.21653144009889053,0.0,0.061245315334845785,0.0,5.121268272399902,0.0,184.98409055475486,-18.436391580145482
2011-07-01,47.58506,3.8833160400390625,5.069152202004299,-1.185836161965237,-0.20950560227992998,-0.9763305596853069,-1.576195116116543,Train,-1.576195116116543,0.0,-0.9763305596853069,0.0,-1.185836161965237,0.0,3.8833160400390625,0.0,52.93118613291111,-5.346126013282202
2011-08-01,237.9253,5.476150989532471,5.078281446943542,0.3978695425889285,-0.09349418025750252,0.491363722846431,0.7932611475738515,Train,0.7932611475738515,0.0,0.491363722846431,0.0,0.3978695425889285,0.0,5.476150989532471,0.0,264.2158048591153,-26.29051189036528
2011-09-01,214.13277,5.371255397796631,5.087410691882784,0.2838447059138467,-0.34040001118438107,0.6242447170982277,1.0077851856536404,Train,1.0077851856536404,0.0,0.6242447170982277,0.0,0.28384470591384664,5.551115123125783e-17,5.371255397796631,0.0,237.80522482953918,-23.672458105906372
2011-10-01,214.13277,5.371255397796631,5.096539936822027,0.27471546097460386,0.18856873854451964,0.08614672243008423,0.13907589168110482,Train,0.13907589168110482,0.0,0.08614672243008421,1.3877787807814457e-17,0.27471546097460386,0.0,5.371255397796631,0.0,237.80522482953918,-23.672458105906372
2011-11-01,190.34024,5.254053115844727,5.105669181761269,0.14838393408345762,0.21276594913026667,-0.06438201504680904,-0.10393879068502275,Train,-0.10393879068502275,0.0,-0.06438201504680904,0.0,0.14838393408345762,0.0,5.254053115844727,0.0,211.39462411360446,-21.05438363508884
2011-12-01,404.473,6.005054473876953,5.114798426700512,0.8902560471764414,0.5879182713558541,0.3023377758205873,0.4880962917104106,Train,0.4880962917104106,0.0,0.3023377758205873,0.0,0.8902560471764414,0.0,6.005054473876953,0.0,449.08989833056216,-44.61690638720279
2012-01-01,237.9253,5.476150989532471,5.123927671639755,0.3522233178927161,0.17309651717414498,0.17912680071857112,0.28918360247701064,Train,0.28918360247701064,0.0,0.17912680071857112,0.0,0.3522233178927161,0.0,5.476150989532471,0.0,264.2158048591153,-26.29051189036528
2012-02-01,71.37759,4.281896591186523,5.1330569165789965,-0.8511603253924731,-0.011845380897944846,-0.8393149444945283,-1.3549961160923927,Train,-1.3549961160923927,0.0,-0.8393149444945281,-1.1102230246251565e-16,-0.851160325392473,-1.1102230246251565e-16,4.281896591186523,0.0,79.34175346040539,-7.964167095659292
2012-03-01,166.5477,5.121268272399902,5.142186161518239,-0.02091788911833703,-0.16664578912366895,0.14572790000533192,0.23526417563367077,Train,0.23526417563367077,0.0,0.14572790000533192,0.0,-0.02091788911833703,0.0,5.121268272399902,0.0,184.98409055475486,-18.436391580145482
2012-04-01,214.13277,5.371255397796631,5.151315406457481,0.21993999133914954,-0.14986417973158594,0.3698041710707355,0.5970145281011139,Train,-0.20101293921470642,0.7980274673158203,-0.1245119169833615,0.494316088054097,-0.27437609671494745,0.494316088054097,4.876939309742534,0.4943160880540969,144.6683078029292,69.4644589207036
2012-05-01,214.13277,5.371255397796631,5.160444651396724,0.2108107463999067,-0.09474302018495338,0.3055537665848601,0.4932882104574347,Train,-0.1949051022529602,0.688193312710395,-0.1207285859614886,0.4262823525463487,-0.21547160614644198,0.4262823525463487,4.944973045250282,0.42628235254634905,154.9235632889147,59.20920343471812
2012-06-01,166.5477,5.121268272399902,5.169573896335967,-0.048305623936064634,-0.15528612476404474,0.10698050082798011,0.17271009419096203,Train,-0.1538574993610382,0.32656759355200027,-0.09530278131621699,0.2022832821441971,-0.25058890608026174,0.2022832821441971,4.918984990255705,0.20228328214419733,150.92361372677163,15.62408524783774
2012-07-01,95.17012,4.5661187171936035,5.178703141275209,-0.6125844240816054,-0.20950560227992998,-0.4030788218016754,-0.6507333648744873,Train,-0.11467824131250381,-0.5360551235619835,-0.07103427131548411,-0.3320445504861913,-0.2805398735954141,-0.3320445504861913,4.898163267679795,-0.3320445504861915,147.79300779694083,-52.622887557683015
2012-08-01,71.37759,4.281896591186523,5.187832386214452,-0.9059357950279283,-0.09349418025750252,-0.8124416147704258,-1.3116116182450932,Train,-0.14518103003501892,-1.1664305882100743,-0.08992838187382052,-0.7225132328966053,-0.18342256213132302,-0.7225132328966053,5.004409824083129,-0.7225132328966053,164.47211432008788,-93.09452795534179
2012-09-01,0.0,0.0,5.196961631153694,-5.196961631153694,-0.34040001118438107,-4.8565616199693125,-7.840468200628708,Train,-0.23462751507759094,-7.605840685551117,-0.14533353819651065,-4.711228081772802,-0.48573354938089175,-4.711228081772802,4.711228081772802,-4.711228081772802,122.42342765339923,-122.42342765339923
2012-10-01,214.13277,5.371255397796631,5.2060908760929365,0.16516452170369433,0.18856873854451964,-0.023404216840825304,-0.03778393692084344,Train,-0.32001960277557373,0.2822356658547303,-0.1982273099906265,0.17482309314980118,-0.00965857144610685,0.17482309314980118,5.196432304646829,0.1748230931498016,199.50218965307852,14.630577070554295
2012-11-01,237.9253,5.476150989532471,5.215220121032179,0.26093086850029135,0.21276594913026667,0.04816491937002468,0.07775779414673839,Train,-0.3240983188152313,0.4018561129619697,-0.20075375806363388,0.24891867743365856,0.012012191066632788,0.24891867743365856,5.2272323120988125,0.24891867743365825,205.77374478113265,32.15154818761735
2012-12-01,333.0954,5.811426639556885,5.224349365971421,0.5870772735854635,0.5879182713558541,-0.0008409977703905946,-0.0013577128823887635,Train,-0.28968989849090576,0.288332185608517,-0.1794404118099635,0.1785994140395729,0.40847785954589055,0.1785994140395729,5.632827225517312,0.17859941403957258,309.2008802799908,23.894517669227923
2013-01-01,285.51035,5.657774448394775,5.233478610910664,0.42429583748411126,0.17309651717414498,0.2511993203099663,0.4055379993144781,Train,-0.2769846022129059,0.682522601527384,-0.17157046671291876,0.42276978702288504,0.001526050461226225,0.42276978702288504,5.235004661371891,0.4227697870228848,207.3871242986999,78.12322116028449
2013-02-01,142.75517,4.968111515045166,5.242607855849906,-0.27449634080474006,-0.011845380897944846,-0.2626509599067952,-0.42402560909478293,Train,-0.31737181544303894,-0.10665379365174399,-0.19658721120979114,-0.06606374869700407,-0.208432592107736,-0.06606374869700407,5.03417526374217,-0.06606374869700371,169.47149990095429,-26.716327171462098
