,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.018985843658447087,0.5227437922898959,1.45121765431474,1.45121765431474,0.0,0.5227437922898959,0.0,0.541729635948343,0.0,7.210275650024414,0.0,1414.490006898156,-62.224992249718525,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,0.9652352034166681,0.0,0.3476878255894666,0.0,0.406770038193363,0.0,7.076849937438965,0.0,1237.6846533617143,-54.452719767964254,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296647,-0.06898086195848974,-0.19150154657119844,-0.19150154657119844,0.0,-0.06898086195848974,0.0,-0.014177413565523267,0.0,6.657436370849609,0.0,813.3512350152288,-35.79880581601003,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.028418717886521744,-0.1349794161882262,-0.374723745419094,-0.374723745419094,0.0,-0.1349794161882262,0.0,-0.10656069830170446,1.3877787807814457e-17,6.566586971282959,0.0,742.6290828912162,-32.68993494199742,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,0.7060918387802441,0.0,0.2543416726026674,0.0,0.34337865261274914,0.0,7.018060207366943,0.0,1166.9619690362144,-51.34331669246444,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606938,-0.05779037941018502,-0.1604350354544203,-0.1604350354544203,0.0,-0.05779037941018503,6.938893903907228e-18,-0.018779069074115647,6.938893903907228e-18,6.657436370849609,0.0,813.3512350152288,-35.79880581601003,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,7.447314884995792e-07,0.8337543201402132,2.6826007897012797e-07,0.30032703492294616,0.12692079803433604,0.30032703492294616,6.804670123127591,0.30032703492294655,942.5275063068613,274.51106791188874,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,9.787255141111365e-07,0.27238845011144214,3.525471767446676e-07,0.09811717144142527,-0.036685354848742226,0.09811717144142526,6.642597855414044,0.09811717144142484,801.35668240231,43.80896701175254,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,8.293730759557787e-07,-0.5818555456179823,2.9874886490843257e-07,-0.2095904591409305,-0.00457519662463794,-0.20959045914093052,6.676241898807678,-0.2095904591409301,828.8104436325808,-186.48457693336206,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,3.1626369897903813e-07,0.15431747818719774,1.139214954350492e-07,0.05558677123610408,-0.1713507805549924,0.05558677123610409,6.511000200046855,0.05558677123610423,702.4210142070124,7.518133742206373,Train
2011-02-01,912.77893,6.817588806152344,6.683884865771378,0.13370394038096567,-0.1466779797301598,0.2803819201111255,0.7783835952092573,7.274539744955279e-08,0.7783835224638598,2.620365376254899e-08,0.28038189390747176,-0.14667795352650603,0.2803818939074717,6.537206912244872,0.2803818939074718,721.0990421510061,191.67988851305643,Train
2011-03-01,743.7458,6.613042831420898,6.685418750940909,-0.07237591952001043,-0.058323496565601526,-0.014052422954408908,-0.03901170052733326,3.5518796310870796e-07,-0.03901205571529637,1.2794242288362352e-07,-0.014052550896831792,-0.05832336862317864,-0.014052550896831793,6.62709538231773,-0.014052550896831661,789.0140870825767,-45.26829850835793,Train
2011-04-01,676.1325,6.517867088317871,6.68695263611044,-0.16908554779256857,0.018985843658447087,-0.18807139145101565,-0.5221152839513646,1.451216516078657,-1.9733318000300217,0.5227433822853422,-0.7108147737363579,0.5417292259437894,-0.7108147737363579,7.228681862054229,-0.7108147737363577,1440.7850699761839,-764.6525626519651,Train
2011-05-01,946.5855,6.853917121887207,6.6884865212799705,0.16543060060723658,0.05908221260389641,0.10634838800334018,0.2952395809470893,0.26622848294487456,0.02901109800221474,0.0958982867775991,0.010450101225741082,0.1549804993814955,0.010450101225741082,6.843467020661466,0.010450101225741193,979.8528177119708,-33.26730745806458,Train
2011-06-01,878.9723,6.779890537261963,6.690020406449501,0.08987013081246165,0.05480344839296647,0.035066682419495177,0.09735053645017404,-0.6521136760608448,0.7494642125110188,-0.23489817327857482,0.26996485569807,-0.18009472488560835,0.26996485569807,6.509925681563893,0.2699648556980696,701.6655812619591,177.30670877710338,Train
2011-07-01,1014.1988,6.922839641571045,6.691554291619032,0.2312853499520129,0.028418717886521744,0.20286663206549113,0.5631891612431569,-0.4646187829096456,1.0278079441528025,-0.16736054982875018,0.3702271818942413,-0.13894183194222842,0.3702271818942413,6.552612459676803,0.37022718189424175,732.3095031246995,281.88928837920673,Train
2011-08-01,743.7458,6.613042831420898,6.693088176788563,-0.08004534536766439,0.08903698001008177,-0.16908232537774615,-0.46939869825311603,0.9432086605331996,-1.4126073587863157,0.3397536342407696,-0.5088359596185157,0.42879061425085135,-0.5088359596185157,7.121878791039414,-0.5088359596185157,1294.7360431684376,-550.9902545942189,Train
2011-09-01,1419.8783,7.259030342102051,6.694622061958093,0.564408280143958,0.03901131033606938,0.5253969698078886,1.4585832856449095,-0.6543293707792571,2.1129126564241667,-0.23569628971287804,0.7610932595207667,-0.19668497937680865,0.7610932595207667,6.497937082581284,0.7610932595207665,693.2919000355317,726.5863958629058,Train
2011-10-01,1555.1049,7.349941253662109,6.6961559471276235,0.6537853065344859,0.12692052977425705,0.5268647767602288,1.4626581448661562,1.133604002763229,0.32905414210292716,0.4083360298144059,0.11852874694582288,0.5352565595886629,0.11852874694582294,7.231412506716286,0.11852874694582294,1444.727452855059,110.37740554337847,Train
2011-11-01,845.16565,6.740715026855469,6.697689832297154,0.04302519455831444,-0.03668570739591897,0.07971090195423342,0.22128979791535014,0.6849692227705156,-0.4636794248551655,0.2467330851773562,-0.1670221832231228,0.21004737778143723,-0.1670221832231228,6.907737210078592,-0.16702218322312312,1044.96230303613,-199.79665362206742,Train
2011-12-01,845.16565,6.740715026855469,6.699223717466685,0.04149130938878365,-0.004575495373502848,0.046066804762286494,0.1278885781810033,-0.3661363598806308,0.4940249380616341,-0.13188615001351767,0.17795295477580417,-0.13646164538702052,0.17795295477580417,6.562762072079664,0.17795295477580453,739.7902092682729,105.37544014578964,Train
2012-01-01,507.0994,6.230677127838135,6.700757602636216,-0.4700804747980811,-0.17135089447648783,-0.2987295803215933,-0.8293195389842393,0.20923135624840417,-1.0385508952326434,0.07536732502258266,-0.37409690534417595,-0.09598356945390517,-0.37409690534417595,6.604774033182311,-0.3740969053441763,771.5752599552256,-264.4758642032725,Train
2012-02-01,811.359,6.699942588806152,6.702291487805747,-0.00234889899959434,-0.1466779797301598,0.14432908073056547,0.400679860911784,0.9468676752017835,-0.5461878142899995,0.34107164963164704,-0.19674256890108158,0.19439366990148724,-0.19674256890108158,6.896685157707234,-0.19674256890108133,1033.4659192238155,-222.106910434753,Train
2012-03-01,1183.2319,7.076849937438965,6.7038253729752775,0.37302456446368737,-0.058323496565601526,0.4313480610292889,1.1974889621893183,0.26414520274961895,0.9333437594396994,0.0951478674408218,0.3362001935884671,0.03682437087522028,0.3362001935884671,6.740649743850498,0.33620019358846687,884.0154819510785,299.2164516426715,Train
2012-04-01,777.5524,6.657436370849609,6.705359258144808,-0.04792288729519889,0.018985843658447087,-0.06690873095364598,-0.18574899026993766,0.7958939686942837,-0.9816429589642214,0.28668933996145624,-0.3535980709151022,0.3056751836199033,-0.3535980709151022,7.0110344417647115,-0.3535980709151021,1158.7849007279904,-381.2324715287716,Train
2012-05-01,676.1325,6.517867088317871,6.706893143314339,-0.18902605499646796,0.05908221260389641,-0.24810826760036436,-0.6887869419660523,0.5277546538763422,-1.2165415958423944,0.19010275153814218,-0.4382110191385066,0.24918496414203858,-0.4382110191385066,6.956078107456378,-0.4382110191385067,1096.7671170736671,-420.6346097494484,Train
2012-06-01,946.5855,6.853917121887207,6.70842702848387,0.14549009340333718,0.05480344839296647,0.09068664501037071,0.2517601589740916,-0.6078745712905015,0.859634730264593,-0.21896278458866864,0.30964942959903935,-0.16415933619570217,0.30964942959903935,6.544267692288168,0.3096494295990393,726.215667081445,220.3698431724613,Train
