,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5125.704855592377,-48.46706262362659,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5366.511659344632,-50.74603434463188,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.3838616212831626,0.0,0.2554832040839759,0.0,0.14256380724294004,0.0,8.514663696289062,0.0,5033.968191255534,-47.59856234928429,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.32871912208649084,0.036288704591260934,0.218782524477427,0.02415233513066728,0.26024534750388983,0.02415233513066728,8.634496155775095,0.02415233513066717,5674.9597505630045,83.78634318699551,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.48527986100333964,-0.01419426816737801,0.3229831973098007,-0.009447146862212208,0.23697875371650962,-0.009447146862212208,8.613380481212799,-0.009447146862212819,5556.36454699086,-104.29716417835971,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.28762704894812685,0.12643182950046805,0.1914332560802667,0.08414805520542243,0.10948958280221079,0.08414805520542244,8.48804222952358,0.08414805520542323,4901.698372745775,379.9915686604754,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.21061783664658218,0.017782690077331575,0.14017895189373678,0.011835459411134092,0.3179855336634074,0.011835459411134064,8.698689099609862,0.011835459411134508,6051.2651803568215,14.159624330678525,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.1523529440242279,0.003054600098210486,0.10140012997606668,0.0020330217375661153,0.3029129005005651,0.002033021737566143,8.685767385672102,0.002033021737565477,5973.562647141479,-44.43960026647892,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,-0.0448216012540955,-0.011584438311680656,-0.029831495689233038,-0.00771014671247406,0.3294775465761073,-0.007710146712474053,8.714482950972728,-0.007710146712474497,6147.612602678183,-104.90459486568307,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,0.6539627893775938,-0.15750437292540198,0.43525192287622544,-0.10482871853066955,0.45589547077566595,-0.10482871853066955,8.843051794397368,-0.10482871853066911,6991.200452182294,-755.3986943697937,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,0.2599081041821252,0.1454652688750428,0.17298461617984567,0.09681596417714894,0.12817084510008775,0.09681596417714894,8.517478087946875,0.09681596417714822,5048.1585229393495,460.7008520606505,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.5042669428490623,0.4065599650139805,0.09770697783508175,0.27059032931406246,0.06502992321874929,0.2178140158446357,0.06502992321874931,8.609272177916505,0.06502992321874856,5533.580042777328,316.03372675392166,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.6526712461985107,0.6660998792824973,-0.013428633083986563,0.44332989276233875,-0.00893757025069769,0.28963059008899883,-0.008937570250697746,8.683239671385952,-0.008937570250697746,5958.479730467595,-108.86596093634489,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.8850738637058614,0.6571693592360169,0.22790450446984445,0.437386089711687,0.1516842783930602,0.17979151515228764,0.1516842783930602,8.575551515674322,0.15168427839306098,5350.061904367174,817.5889745390759,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.7530986320073857,0.6329805929665585,0.12011803904082718,0.4212869978339893,0.0799458444943027,0.30836760099295346,0.07994584449430264,8.706278520740073,0.07994584449430242,6097.373114552056,445.107354197944,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.5231158674144768,0.3240229474043546,0.1990929200101222,0.21565693523326246,0.132508420468269,0.2571197582597253,0.132508420468269,8.657181597231926,0.1325084204682696,5805.193017667863,760.0047362383866,Train
2011-08-01,5258.973,8.56788158416748,8.402212758197285,0.1656688259701955,-0.08600444359329108,0.25167326956348657,0.3781372228936034,0.35419726211832836,0.02393996077527505,0.23573977284123881,0.015933496722247753,0.14973532924794775,0.015933496722247753,8.551948087445233,0.015933496722247753,5225.237436590356,33.73570794089392,Train
2011-09-01,4815.9927,8.479905128479004,8.404363677422367,0.07554145105663679,-0.08194367327805592,0.1574851243346927,0.23662023251918032,0.24897673803278175,-0.012356505513601429,0.16570912862390366,-0.008224004289210968,0.08376545534584774,-0.008224004289210954,8.488129132768215,-0.008224004289210995,4902.124451655381,-86.13177587413065,Train
2011-10-01,5792.8213,8.664546966552734,8.406514596647451,0.25803236990528333,0.17780658176967062,0.08022578813561271,0.12053865228781717,0.09599357798092426,0.024545074306892914,0.06388955163600582,0.016336236499606888,0.24169613340567644,0.016336236499606888,8.648210730053128,0.01633623649960647,5753.339365156002,39.481923906498196,Train
2011-11-01,6065.425,8.710524559020996,8.408665515872533,0.3018590431484629,0.20151277052449842,0.10034627262396448,0.1507695311606325,0.27905106715456446,-0.12828153599393197,0.18572541975252682,-0.08537914712856234,0.3872381902770252,-0.08537914712856232,8.79590370614956,-0.0853791471285632,6669.182484073595,-603.7576793860953,Train
2011-12-01,6940.0273,8.845205307006836,8.410816435097617,0.4343888719092188,0.35930904226534033,0.07507982964387849,0.11280688777994889,0.08156598472919385,0.03124090305075504,0.054287112770534086,0.020792716873344406,0.41359615503587444,0.020792716873344386,8.824412590133491,0.02079271687334483,6862.078503164726,77.94884058527441,Train
2012-01-01,5645.161,8.638731002807617,8.4129673543227,0.22576364848491792,0.020643547899440482,0.20512010058547744,0.3081914314125562,0.3816611331198694,-0.07346970170731315,0.25401864567194254,-0.0488985450864651,0.27466219357138305,-0.04889854508646513,8.687629547894081,-0.048898545086464296,5984.698617269302,-339.5374844568023,Train
2012-02-01,5486.1426,8.610162734985352,8.415118273547783,0.19504446143756837,-0.04481377107975794,0.2398582325173263,0.3603852172683375,0.3309433989489501,0.029441818319387414,0.22026291571240214,0.019595316804924157,0.17544914463264422,0.019595316804924157,8.590567418180427,0.019595316804924323,5431.019230722723,55.12334740227743,Train
2012-03-01,6508.4053,8.78100299835205,8.417269192772865,0.36373380557918544,-0.05277631346942676,0.4165101190486122,0.6258033679830121,0.5385489288559686,0.08725443912704345,0.3584369946653774,0.05807312438323481,0.30566068119595063,0.05807312438323481,8.722929873968816,0.05807312438323464,6199.769432109087,308.63584132841333,Train
2012-04-01,5474.784,8.6080904006958,8.41942011199795,0.18867028869785152,-0.15369930267333995,0.3423695913711915,0.5144077744484588,0.43311027896596277,0.08129749548249599,0.28826117448793875,0.05410841688325274,0.1345618718145988,0.054108416883252713,8.553981983812548,0.05410841688325263,5235.877879037928,238.90630064957168,Train
2012-05-01,5111.313,8.539406776428223,8.421571031223031,0.11783574520519124,-0.2575945745593994,0.3754303197645906,0.5640812739154574,0.40312959837822804,0.16095167553722933,0.26830721214190234,0.10712310762268829,0.01071263758250296,0.10712310762268829,8.432283668805534,0.10712310762268906,4635.812556455661,475.50043182558875,Train
2012-06-01,5168.1055,8.550455093383789,8.423721950448115,0.12673314293567373,-0.11291939684103587,0.23965253977670958,0.36007616544952065,0.33010298152750744,0.029973183922013202,0.21970356691665532,0.01994897286005426,0.10678417007561945,0.019948972860054273,8.530506120523734,0.019948972860055036,5114.369487469104,53.73598128089634,Train
2012-07-01,5838.2554,8.672358512878418,8.425872869673197,0.24648564320522048,0.041462823026462835,0.20502282017875764,0.30804526832220186,0.2261390074174957,0.08190626090470615,0.1505092329633371,0.054513587215420545,0.19197205598979994,0.054513587215420545,8.617844925662997,0.05451358721542121,5581.230557460716,257.0248136330338,Train
2012-08-01,4770.5586,8.470428466796875,8.428023788898281,0.04240467789859359,-0.08600444359329108,0.12840912149188466,0.1929337536694571,0.21824840457915473,-0.025314650909697645,0.1452575579233716,-0.01684843643148695,0.05925311433008053,-0.016848436431486938,8.487276903228363,-0.016848436431487812,4897.947644212251,-127.38905046225136,Train
2012-09-01,4702.408,8.456042289733887,8.430174708123364,0.02586758161052316,-0.08194367327805592,0.10781125488857908,0.16198561170580655,0.1705557062952741,-0.008570094589467558,0.11351517292472153,-0.005703918036142452,0.03157149964666561,-0.005703918036142452,8.461746207770029,-0.005703918036141786,4774.457209862019,-72.04900673701923,Train
2012-10-01,5781.463,8.662585258483887,8.432325627348447,0.23025963113543924,0.17780658176967062,0.05245304936576861,0.07881031805195121,0.08478094938285452,-0.005970631330903309,0.05642686685167485,-0.003973817485906236,0.23423344862134549,-0.00397381748590625,8.666559075969793,-0.00397381748590675,5859.896559014921,-78.43366838992097,Train
2012-11-01,6474.33,8.775754928588867,8.43447654657353,0.34127838201533756,0.20151277052449842,0.13976561149083913,0.20999679575363184,0.2891961430585011,-0.07919934730486927,0.19247758343314889,-0.052711971942309754,0.3939903539576473,-0.052711971942309754,8.828466900531177,-0.05271197194231014,6889.9600357021545,-415.6299575771545,Train
2012-12-01,6894.5933,8.838638305664062,8.436627465798614,0.40201083986544894,0.35930904226534033,0.042701797600108615,0.06415913452022988,0.00426348857345385,0.05989564594677603,0.002837610380741618,0.039864187219367,0.3621466526460819,0.03986418721936702,8.798774118444696,0.0398641872193668,6688.356162903659,206.23709881509058,Train
2013-01-01,6076.783,8.712395668029785,8.438778385023696,0.27361728300608945,0.020643547899440482,0.25297373510664894,0.3800911627371679,0.4579358265896352,-0.0778446638524673,0.30478408300073456,-0.05181034789408562,0.32542763090017507,-0.05181034789408562,8.76420601592387,-0.051810347894084785,6461.068890824255,-384.2856876992546,Train
