,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,941.7304,6.848780155181885,6.677350182803798,0.17142997237808633,-0.027500438690185546,0.19893041106827186,0.006522879402860181,0.0720399532573491,0.0,0.0,0.0720399532573491,0.0,0.006522879402860181,0.1924075316654117,-0.020977559287325365,0.1924075316654117,6.656372623516473,0.19240753166541147,816.6453078172611,125.08509989758261,-0.002945285388091335,-0.002945285388091335,-0.030445724078276882,-0.030445724078276882,6.646904458725522,6.646904458725522,808.9402412828418,808.9402412828418,Train
2010-05-01,765.15594,6.641385555267334,6.676953288016377,-0.035567732749043124,0.07631562747934449,-0.11188336022838762,-0.0814746220851253,-0.5975022477842218,0.0,0.0,-0.5975022477842218,0.0,-0.0814746220851253,-0.03040873814326231,-0.0051589946057808145,-0.03040873814326231,6.6717942934105965,-0.030408738143262504,829.3524950254599,-64.19655020124117,-0.002945285388091335,-0.002945285388091335,0.07337034209125316,0.07337034209125316,6.75032363010763,6.75032363010763,897.1882152256503,897.1882152256503,Train
2010-06-01,824.0141,6.715400695800781,6.676556393228956,0.03884430257182547,-0.06676011518222623,0.1056044177540517,-0.05659010201510313,-0.4081646409452299,-0.30000101968876214,0.29999898031123784,-1.0196887621345485e-06,-0.40816362125646777,-0.0029454194051304755,0.10854983715918218,-0.0697055345873567,0.10854983715918218,6.606850858641599,0.10854983715918198,777.1403206647415,46.873778456352284,-0.04237422673845129,0.03648338792819033,-0.10913434192067752,-0.0302767272540359,6.567422051308278,6.6462796659749195,747.0561644611216,808.4343545453072,Train
2010-07-01,941.7304,6.848780155181885,6.6761594984415344,0.17262065674035032,0.06304602468750538,0.10957463205284494,-0.01846188926298446,-0.11806041007317176,-0.30000105293683765,0.2999989470631623,-1.0529368376827124e-06,-0.11805935713633409,-0.002945423774903692,0.11252005582774863,0.060100600912601686,0.11252005582774863,6.736260099354136,0.1125200558277486,884.6449258430513,57.08548187179247,-0.042374231108224504,0.03648338355841712,0.020671793579280874,0.09952940824592249,6.696831292020815,6.775688906687457,850.4044687141306,920.2624122776417,Train
2010-08-01,824.0141,6.715400695800781,6.675762603654113,0.039638092146668136,0.11802388042986532,-0.07838578828319719,0.010437765583573044,0.10182695250095371,-0.3000008158408974,0.2999991841591026,-8.158408973879469e-07,0.1018277683418511,-0.0029453926135365274,-0.07544039566966065,0.11507848781632879,-0.07544039566966065,6.790841091470442,-0.07544039566966099,934.3278424765095,-110.3137433554158,-0.04237419994685734,0.03648341471978428,0.07564968048300799,0.15450729514964961,6.751412284137121,6.8302698988037625,898.1665638903798,971.9433989700887,Train
2010-09-01,588.58154,6.37941312789917,6.675365708866692,-0.29595258096752186,-0.11124954502109922,-0.18470303594642262,0.027169870272244493,0.22913568299758744,-0.30000043979511415,0.29999956020488583,-4.3979511416133417e-07,0.2291361227927016,-0.002945343190080743,-0.18175769275634188,-0.11419488821117997,-0.1817576927563419,6.561170820655512,-0.18175769275634224,742.3944786531848,-153.81293568443482,-0.04237415052340155,0.036483464143240066,-0.15362369554450078,-0.07476608087785916,6.521742013322191,6.600599627988832,713.6536525800599,772.2911584470357,Train
2010-10-01,412.00705,6.023464679718018,6.6749688140792705,-0.6515041343612529,-0.04204450334821473,-0.6094596310130381,0.06180345996283487,0.4926505496620067,-0.2999997889546838,0.30000021104531616,2.1104531614839316e-07,0.49265033861669055,-0.0029452576505409715,-0.6065143733624971,-0.04498976099875571,-0.6065143733624971,6.629979053080515,-0.6065143733624971,795.3470339267384,-383.3399843661915,-0.04237406498386178,0.036483549682779844,-0.0844185683320765,-0.005560953665434888,6.590550245747194,6.669407860413836,764.5589769083393,827.3732770072959,Train
2010-11-01,941.7304,6.848780155181885,6.674571919291848,0.17420823589003653,0.05660669741498455,0.11760153847505198,0.10118907810631086,0.7923219382271258,-0.29999885083006106,0.3000011491699389,1.14916993895474e-06,0.7923207890571868,-0.0029451343534242806,0.12054667282847625,0.05366156306156027,0.12054667282847625,6.728233482353408,0.12054667282847653,877.5646465827524,64.16576113209135,-0.0423739416867451,0.03648367297989653,0.014232755728239455,0.09309037039488108,6.688804675020088,6.767662289686729,843.597924436554,912.897389387985,Train
2010-12-01,1294.8794,7.166944980621338,6.674175024504427,0.492769956116911,0.20620614336294604,0.2865638127539649,0.07458374320863385,0.5898912534278433,-0.2999982304880996,0.3000017695119004,1.7695119003722152e-06,0.589889483915943,-0.002945052822278689,0.2895088655762436,0.20326109054066735,0.28950886557624367,6.877436115045095,0.2895088655762432,1018.9329053747704,275.94648915647963,-0.0423738601555995,0.036483754511042125,0.16383228320734655,0.24268989787398818,6.838007307711774,6.916864922378415,979.5006589949733,1059.9509763435585,Train
2011-01-01,882.87225,6.784312725067139,6.673778129717006,0.1105345953501331,-0.1600000638524575,0.27053465920259057,0.06066044677915677,0.4839537622546523,-0.2999978081455329,0.3000021918544671,2.1918544670719896e-06,0.4839515704001852,-0.0029449973140663853,0.27347965651665695,-0.16294506116652388,0.27347965651665695,6.510833068550482,0.27347965651665707,705.8999048505003,176.97234856746843,-0.042373804647387193,0.03648381001925443,-0.20237386849984468,-0.12351625383320305,6.4714042612171605,6.550261875883803,678.5700176912292,734.3289027896676,Train
2011-02-01,824.0141,6.715400695800781,6.673381234929584,0.04201946087119701,-0.15247145628776199,0.194490917158959,0.059326679312842974,0.4738055922501289,-0.29999745834015307,0.3000025416598469,2.54165984689447e-06,0.473803050590282,-0.0029449513393699682,0.19743586849832898,-0.15541640762713196,0.19743586849832898,6.517964827302452,0.19743586849832884,710.9593644116942,113.05473470939955,-0.042373758672690776,0.03648385599395085,-0.19484521496045276,-0.11598760029381114,6.478536019969131,6.5573936346357735,683.4338704091549,739.5918358050965,Train
2011-03-01,1471.4537,7.294685363769531,6.672984340142163,0.6217010236273683,0.04180112596260236,0.579899897664766,0.09224710979701617,0.7242856298977743,-2.0995386339334985,2.2436247639271256,0.07204306499681339,0.652242564900961,0.006523288376779543,0.5733766092879865,0.0483244143393819,0.5733766092879864,6.721308754481544,0.5733766092879868,871.5018413523843,599.9518939991782,-0.2788862996755163,0.2919328764290754,-0.23708517371291396,0.3337340023916778,6.435899166429249,7.006718342533841,654.8651320726304,1159.6951276058999,Train
2011-04-01,1059.4468,6.966445446014404,6.672587445354742,0.2938580006596627,-0.027500438690185546,0.32135843934984826,0.13994484147502118,1.0872009821790205,-0.4854388631091866,1.1678926196276118,0.3412268782592126,0.7459741039198079,0.0419019440780187,0.2794564952718296,0.014401505387833153,0.2794564952718296,6.686988950742575,0.2794564952718295,842.0657588964453,217.38101844730465,-0.06674620340688604,0.15055009156292345,-0.09424664209707159,0.1230496528727379,6.57834080325767,6.79563709822748,755.2687582107216,938.8244554029269,Train
