,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.2831534074821115,0.2831534074821115,0.0,0.17536783932062802,0.0,0.03131356952997866,0.0,4.968111515045166,0.0,190.58390298125906,-47.82873025176687,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.8315382842150487,0.42473006526866947,0.40680821894637925,0.26305173051954706,0.25195203903384616,0.17349991030288375,0.25195203903384616,5.119303358762784,0.25195203903384655,221.8541879846839,-7.721421261051091,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.26362597518712527,1.3799213519924023,-1.116295376805277,0.854638579430112,-0.6913648329883342,0.7046673966288866,-0.6913648329883342,5.6594763480335,-0.6913648329883344,381.48547600924235,-238.73030327975016,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,0.7981184566400621,0.3492016540558134,0.4489168025842487,0.216274068899652,0.27803151091832856,0.01220715057707078,0.27803151091832856,4.976021604926398,0.27803151091832845,192.10535836500287,-1.7651178864872463,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.1577614843168969,0.9323733251718989,-1.0901348094887957,0.5774548041980213,-0.6751625834498645,0.48952304989239687,-0.6751625834498645,5.462343007186437,-0.6751625834498647,313.05161157700525,-194.08896509263025,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,0.22615868486969365,-0.049077601888207534,0.2752362867579012,-0.030395653997971613,0.17046446073376414,-0.3651094972359454,0.17046446073376414,4.616715963002808,0.17046446073376398,133.8186168714597,-14.85597038708471,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,-0.9996000235330211,0.21228048377508701,-1.2118805073081083,0.1314735008863579,-0.7505643953616767,0.32585214937181406,-0.7505643953616767,5.31668311255528,-0.7505643953616765,270.48243627631217,-175.31231603705436,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.6964778761872882,-0.9200684954782248,0.2235906192909366,-0.5698339480134661,0.13847830455612598,-0.3511343469477335,0.13847830455612598,4.648702119180446,0.1384783045561262,138.20065487832827,-19.238008393953265,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,-1.024812765724979,-0.8209651962128324,-0.20384756951214666,-0.5084554478701633,-0.1262506714434123,0.08552021741568583,-0.1262506714434123,5.094362186488579,-0.12625067144341262,216.36468517247448,-73.6095124429823,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.12248041836359236,-1.2860658214310297,1.1635854030674373,-0.7965102250896158,0.7206533723732425,-0.6172325719909462,0.7206533723732425,4.40061490002666,0.720653372373242,107.61714123682503,58.93055773778434,Train
