,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,941.7304,6.848780155181885,6.677350182803798,0.17142997237808633,-0.027500438690185546,0.19893041106827186,0.006522879402860181,0.0720399532573491,0.0,0.0,0.0720399532573491,0.0,0.006522879402860181,0.1924075316654117,-0.020977559287325365,0.1924075316654117,6.656372623516473,0.19240753166541147,813.1790864243919,128.55132129045182,-0.002945285388091335,-0.002945285388091335,-0.030445724078276882,-0.030445724078276882,6.646904458725522,6.646904458725522,805.5066837678177,805.5066837678177,Train
2010-05-01,765.15594,6.641385555267334,6.676953288016377,-0.035567732749043124,0.07631562747934449,-0.11188336022838762,-0.0814746220851253,-0.5975022477842218,-1.1295615645562722,0.10900992391610753,-0.5102758203200823,-0.08722642746413944,-0.07001050874226718,-0.04187285148612044,0.006305118737077314,-0.04187285148612044,6.683258406753454,-0.04187285148612041,835.3658466205121,-70.20990179629337,-0.15140283638813692,0.011381818903602545,-0.07508720890879243,0.08769744638294703,6.601866079107585,6.764650734399324,769.9887679414121,906.2866667837138,Train
2010-06-01,824.0141,6.715400695800781,6.676556393228956,0.03884430257182547,-0.06676011518222623,0.1056044177540517,-0.05659010201510313,-0.4081646409452299,-1.111178808929277,0.11287591662441593,-0.4991514461524305,0.0909868052072006,-0.06854843938973346,0.17415285714378514,-0.13530855457195967,0.17415285714378514,6.5412478386569965,0.1741528571437847,724.6411180409431,99.37298108015068,-0.14898680262189584,0.011889923842428929,-0.21574691780412208,-0.0548701913397973,6.460809475424834,6.621686201889158,668.5576038972317,785.4223020197805,Train
2010-07-01,941.7304,6.848780155181885,6.6761594984415344,0.17262065674035032,0.06304602468750538,0.10957463205284494,-0.01846188926298446,-0.11806041007317176,-0.759532917809288,0.46102758639816593,-0.149252665705561,0.03119225563238924,-0.022561467388388348,0.13213609944123328,0.04048455729911703,0.13213609944123328,6.716644055740652,0.13213609944123306,863.7598012216552,77.9706064931886,-0.10277020898681602,0.057647274210039325,-0.03972418429931064,0.12069329889754471,6.636435314142224,6.7968527973390795,797.107292624592,935.9786753228753,Train
2010-08-01,824.0141,6.715400695800781,6.675762603654113,0.039638092146668136,0.11802388042986532,-0.07838578828319719,0.010437765583573044,0.10182695250095371,-0.56850597426531,0.6355167023063306,0.033505364020510284,0.06832158848044342,0.0014583030872335956,-0.07984409137043078,0.11948218351709891,-0.07984409137043078,6.795244787171212,-0.0798440913704308,934.4732148081772,-110.45911568708345,-0.07766366047858715,0.08058026665305436,0.04036021995127817,0.19860414708291968,6.716122823605391,6.874366750737033,863.3091780738122,1011.4966364163861,Train
2010-09-01,588.58154,6.37941312789917,6.675365708866692,-0.29595258096752186,-0.11124954502109922,-0.18470303594642262,0.027169870272244493,0.22913568299758744,-0.4225575971958653,0.7594968802782769,0.16846964154120578,0.06066604145638166,0.01919657140471474,-0.20389960735113735,-0.09205297361638448,-0.20389960735113738,6.583312735250307,-0.2038996073511372,755.8162287607822,-167.23468579203222,-0.058481759011647184,0.09687490182107668,-0.16973130403274642,-0.014374643200022547,6.505634404833946,6.6609910656666695,699.2533029987951,816.9480220412165,Train
2010-10-01,412.00705,6.023464679718018,6.6749688140792705,-0.6515041343612529,-0.04204450334821473,-0.6094596310130381,0.06180345996283487,0.4926505496620067,-0.045331208986969296,1.1363610978106824,0.5455149444118566,-0.05286439474984983,0.06875139341411635,-0.6782110244271544,0.026706890065901615,-0.6782110244271545,6.701675704145172,-0.6782110244271546,850.9121663064367,-438.9051167458898,-0.008903137072537046,0.14640592390076976,-0.050947640420751776,0.10436142055255503,6.624021173658519,6.779330234631826,787.2607213871843,919.7034162805174,Train
2010-11-01,941.7304,6.848780155181885,6.674571919291848,0.17420823589003653,0.05660669741498455,0.11760153847505198,0.10118907810631086,0.7923219382271258,0.23591005958815658,1.416534325139101,0.8262221923636288,-0.033900254136502994,0.10564456673597349,0.01195697173907849,0.16225126415095803,0.011956971739078504,6.836823183442807,0.01195697173907817,974.1886209022782,-32.45821318743447,0.028060222236887523,0.18322891123505944,0.08466691965187208,0.239835608650044,6.759238838943721,6.914407527941893,901.3897888424467,1052.8603806202048,Train
2010-12-01,1294.8794,7.166944980621338,6.674175024504427,0.492769956116911,0.20620614336294604,0.2865638127539649,0.07458374320863385,0.5898912534278433,0.12291246250221077,1.3035367280531553,0.713224595277683,-0.12333334184983968,0.09079336512054026,0.19577044763342466,0.29699950848348633,0.19577044763342466,6.971174532987913,0.195770447633425,1114.4154988279392,180.46389570331075,0.01320902062145429,0.16837770961962623,0.21941516398440034,0.37458385298257224,6.893590188488827,7.048758877486999,1031.148586319282,1204.3998344001202,Train
2011-01-01,882.87225,6.784312725067139,6.673778129717006,0.1105345953501331,-0.1600000638524575,0.27053465920259057,0.06066044677915677,0.4839537622546523,-0.03635489492800825,1.1442693706229363,0.553957237847464,-0.07000347559281167,0.06986095861852944,0.20067370058406114,-0.09013910523392805,0.20067370058406114,6.583639024483078,0.2006737005840611,756.0632100388873,126.80904337908146,-0.007723385880556532,0.14744530311761542,-0.16772344973301404,-0.012554760734842074,6.506054679983992,6.661223368982164,699.5476639127389,817.1380561505607,Train
