,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.40456680535766854,0.07415868246679103,0.26926376060541346,0.049357103593552165,0.11556445793207351,0.04935710359355214,8.48336250852803,0.049357103593552054,4882.85340470025,194.3843882684996,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.6163767900606663,0.08418519477375486,0.4102361593776827,0.05603035600520939,0.15264158481828333,0.05603035600520939,8.522590554639322,0.056030356005209114,5078.244786640446,237.52083835955364,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.19450707455241392,0.18935454673074867,0.1294562620184275,0.1260269420655484,0.016536865177391627,0.12602694206554843,8.388636754223514,0.12602694206554865,4441.462261252347,544.9073676539028,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.32611700185626225,0.038890824821489534,0.2170506555513065,0.025884204056787763,0.25851347857776935,0.025884204056787763,8.632764286848975,0.02588420405678704,5669.834690884593,88.91140286540667,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.4614010384972961,0.009684554338665552,0.3070903918159784,0.006445658631610063,0.22108594822268735,0.006445658631610063,8.597487675718975,0.00644565863161084,5473.274237588832,-21.206854776331966,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.2864442624102375,0.1276146160383574,0.19064603986042886,0.08493527142526028,0.10870236658237294,0.08493527142526029,8.487255013303743,0.0849352714252607,4901.900874535625,379.789066870625,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.23440534243085798,-0.006004815706944222,0.15601098056755372,-0.003996569262682853,0.33381756233722437,-0.003996569262682881,8.714521128283678,-0.003996569262682215,6152.943895690985,-87.5190910034853,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.177873380077373,-0.02246583595493462,0.11838552890884538,-0.014952377195212585,0.3198982994333438,-0.014952377195212585,8.70275278460488,-0.014952377195212918,6080.946644076759,-151.82359720175918,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,-0.06017999684145392,0.0037739572756777667,-0.040053439995962926,0.002511797594255828,0.3192556022693774,0.002511797594255849,8.704261006665998,0.0025117975942556825,6090.126491063624,-47.41848325112369,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,0.6263935652658328,-0.129935148813641,0.41690293115718574,-0.08647972681162985,0.43754647905662625,-0.08647972681162985,8.82470280267833,-0.08647972681163019,6869.760745513441,-633.9589877009412,Train
