,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5358.518262496195,-281.28046952744535,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5610.260560677398,-294.49493567739773,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.3838616212831626,0.0,0.2554832040839759,0.0,0.14256380724294004,0.0,8.514663696289062,0.0,5262.615661955916,-276.24603304966604,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.3650078266777518,0.0,0.2429348596080943,-2.7755575615628914e-17,0.2843976826345571,0.0,8.658648490905762,0.0,6077.773650589655,-319.0275568396546,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.3724764659755501,0.09860912686041151,0.24790569230444623,0.06563035814314225,0.16190124871115513,0.06563035814314228,8.538302976207444,0.06563035814314233,5388.526098662706,63.54128414979368,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.5591865819856427,-0.14512770353704785,0.37217260524483,-0.09659129395914084,0.2902289319667741,-0.09659129395914084,8.668781578688145,-0.09659129395914157,6139.683537018602,-857.9935956123518,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.3313627156240647,-0.10296218890015096,0.220541996406445,-0.06852758510157414,0.39834857817611563,-0.06852758510157414,8.77905214412257,-0.06852758510157386,6855.565268615203,-790.1404639277034,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.2572297615632131,-0.10182221744077471,0.17120201662840584,-0.06776886491477305,0.3727147871529043,-0.06776886491477307,8.755569272324442,-0.06776886491477363,6696.429223938965,-767.3061770639652,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.20627521621564543,-0.2626812557814216,0.1372886744596251,-0.17483031686133219,0.49659771672496544,-0.1748303168613322,8.881603121121586,-0.17483031686133188,7596.031688084028,-1553.3236802715282,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,0.003771260185474412,0.4926871562667174,0.00251000251704922,0.3279132018285067,0.023153550416489702,0.3279132018285067,8.410309874038193,0.3279132018285065,4741.025459472846,1494.7762983396542,Train
