,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,142.75517,4.968111515045166,4.932213527915662,0.03589798712950376,-0.14986417973158594,0.1857621668610897,0.2998957855626798,Train,0.2998957855626798,0.0,0.1857621668610897,0.0,0.03589798712950376,0.0,4.968111515045166,0.0,159.54537286043566,-16.790200130943475
2010-05-01,214.13277,5.371255397796631,4.941342772854905,0.4299126249417258,-0.09474302018495338,0.5246556451266792,0.8470078676613313,Train,0.8470078676613313,0.0,0.5246556451266792,0.0,0.4299126249417258,0.0,5.371255397796631,0.0,239.25971457773036,-25.12694785409755
2010-06-01,142.75517,4.968111515045166,4.950472017794147,0.017639497251018987,-0.15528612476404474,0.17292562201506373,0.27917237473280815,Train,0.27917237473280815,0.0,0.17292562201506373,0.0,0.017639497251018987,0.0,4.968111515045166,0.0,159.54537286043566,-16.790200130943475
2010-07-01,190.34024,5.254053115844727,4.95960126273339,0.2944518531113367,-0.20950560227992998,0.5039574553912667,0.8135925604687281,Train,0.8135925604687281,0.0,0.5039574553912667,0.0,0.2944518531113367,0.0,5.254053115844727,0.0,212.68825495256397,-22.34801447404834
2010-08-01,118.96265,4.787180423736572,4.968730507672632,-0.18155008393605954,-0.09349418025750252,-0.08805590367855702,-0.14215808769532576,Train,-0.14215808769532576,0.0,-0.08805590367855702,0.0,-0.18155008393605954,0.0,4.787180423736572,0.0,132.97396744245165,-14.011320958076652
2010-09-01,118.96265,4.787180423736572,4.977859752611875,-0.19067932887530237,-0.34040001118438107,0.1497206823090787,0.24171015225956963,Train,0.24171015225956963,0.0,0.1497206823090787,0.0,-0.19067932887530237,0.0,4.787180423736572,0.0,132.97396744245165,-14.011320958076652
2010-10-01,95.17012,4.5661187171936035,4.9869889975511175,-0.42087028035751395,0.18856873854451964,-0.6094390189020336,-0.9838827594148687,Train,-0.9838827594148687,0.0,-0.6094390189020336,0.0,-0.42087028035751395,0.0,4.5661187171936035,0.0,106.40253677953592,-11.232416540278109
2010-11-01,118.96265,4.787180423736572,4.996118242490359,-0.20893781875378714,0.21276594913026667,-0.42170376788405384,-0.6808016125204905,Train,-0.6808016125204905,0.0,-0.42170376788405384,0.0,-0.20893781875378717,2.7755575615628914e-17,4.787180423736572,0.0,132.97396744245165,-14.011320958076652
2010-12-01,142.75517,4.968111515045166,5.005247487429602,-0.03713597238443622,0.5879182713558541,-0.6250542437402903,-1.0090920913188657,Train,-1.0090920913188657,0.0,-0.6250542437402903,0.0,-0.03713597238443622,0.0,4.968111515045166,0.0,159.54537286043566,-16.790200130943475
2011-01-01,166.5477,5.121268272399902,5.014376732368844,0.10689154003105816,0.17309651717414498,-0.06620497714308682,-0.10688179387642624,Train,-0.10688179387642624,0.0,-0.06620497714308682,0.0,0.10689154003105816,0.0,5.121268272399902,0.0,186.11686289351604,-19.569163918906668
2011-02-01,214.13277,5.371255397796631,5.023505977308087,0.34774942048854385,-0.011845380897944846,0.3595948013864887,0.5805324478514442,Train,0.5805324478514442,0.0,0.35959480138648864,5.551115123125783e-17,0.3477494204885438,5.551115123125783e-17,5.371255397796631,0.0,239.25971457773036,-25.12694785409755
2011-03-01,166.5477,5.121268272399902,5.03263522224733,0.0886330501525725,-0.16664578912366895,0.25527883927624145,0.41212400423561907,Train,0.41212400423561907,0.0,0.25527883927624145,0.0,0.0886330501525725,0.0,5.121268272399902,0.0,186.11686289351604,-19.569163918906668
2011-04-01,166.5477,5.121268272399902,5.041764467186572,0.07950380521333056,-0.14986417973158594,0.2293679849449165,0.3702933336227834,Train,0.3702933336227834,0.0,0.2293679849449165,0.0,0.07950380521333056,0.0,5.121268272399902,0.0,186.11686289351604,-19.569163918906668
2011-05-01,261.71783,5.571080684661865,5.050893712125815,0.5201869725360506,-0.09474302018495338,0.614929992721004,0.9927474272574636,Train,0.9927474272574636,0.0,0.614929992721004,0.0,0.5201869725360506,0.0,5.571080684661865,0.0,292.402612291602,-30.684777818945747
2011-06-01,166.5477,5.121268272399902,5.060022957065057,0.061245315334845785,-0.15528612476404474,0.21653144009889053,0.34956992279291177,Train,0.34956992279291177,0.0,0.21653144009889053,0.0,0.061245315334845785,0.0,5.121268272399902,0.0,186.11686289351604,-19.569163918906668
2011-07-01,47.58506,3.8833160400390625,5.069152202004299,-1.185836161965237,-0.20950560227992998,-0.9763305596853069,-1.576195116116543,Train,-1.576195116116543,0.0,-0.9763305596853069,0.0,-1.185836161965237,0.0,3.8833160400390625,0.0,53.259664529454156,-5.67460440982525
2011-08-01,237.9253,5.476150989532471,5.078281446943542,0.3978695425889285,-0.09349418025750252,0.491363722846431,0.7932611475738515,Train,0.7932611475738515,0.0,0.491363722846431,0.0,0.3978695425889285,0.0,5.476150989532471,0.0,265.8311533905438,-27.905860421793818
2011-09-01,214.13277,5.371255397796631,5.087410691882784,0.2838447059138467,-0.34040001118438107,0.6242447170982277,1.0077851856536404,Train,1.0077851856536404,0.0,0.6242447170982277,0.0,0.28384470591384664,5.551115123125783e-17,5.371255397796631,0.0,239.25971457773036,-25.12694785409755
2011-10-01,214.13277,5.371255397796631,5.096539936822027,0.27471546097460386,0.18856873854451964,0.08614672243008423,0.13907589168110482,Train,0.13907589168110482,0.0,0.08614672243008421,1.3877787807814457e-17,0.27471546097460386,0.0,5.371255397796631,0.0,239.25971457773036,-25.12694785409755
2011-11-01,190.34024,5.254053115844727,5.105669181761269,0.14838393408345762,0.21276594913026667,-0.06438201504680904,-0.10393879068502275,Train,-0.10393879068502275,0.0,-0.06438201504680904,0.0,0.14838393408345762,0.0,5.254053115844727,0.0,212.68825495256397,-22.34801447404834
2011-12-01,404.473,6.005054473876953,5.114798426700512,0.8902560471764414,0.5879182713558541,0.3023377758205873,0.4880962917104106,Train,0.4880962917104106,0.0,0.3023377758205873,0.0,0.8902560471764414,0.0,6.005054473876953,0.0,451.8312585472555,-47.35826660389614
2012-01-01,237.9253,5.476150989532471,5.123927671639755,0.3522233178927161,0.17309651717414498,0.17912680071857112,0.28918360247701064,Train,0.28918360247701064,0.0,0.17912680071857112,0.0,0.3522233178927161,0.0,5.476150989532471,0.0,265.8311533905438,-27.905860421793818
2012-02-01,71.37759,4.281896591186523,5.1330569165789965,-0.8511603253924731,-0.011845380897944846,-0.8393149444945283,-1.3549961160923927,Train,-1.3549961160923927,0.0,-0.8393149444945281,-1.1102230246251565e-16,-0.851160325392473,-1.1102230246251565e-16,4.281896591186523,0.0,79.83109056282127,-8.45350419807518
2012-03-01,166.5477,5.121268272399902,5.142186161518239,-0.02091788911833703,-0.16664578912366895,0.14572790000533192,0.23526417563367077,Train,0.23526417563367077,0.0,0.14572790000533192,0.0,-0.02091788911833703,0.0,5.121268272399902,0.0,186.11686289351604,-19.569163918906668
2012-04-01,214.13277,5.371255397796631,5.151315406457481,0.21993999133914954,-0.14986417973158594,0.3698041710707355,0.5970145281011139,Train,-0.2641780972480774,0.8611926253491913,-0.16363783068830673,0.5334420017590422,-0.3135020104198927,0.5334420017590422,4.837813396037589,0.5334420017590418,139.93213755191357,74.20062917171924
2012-05-01,214.13277,5.371255397796631,5.160444651396724,0.2108107463999067,-0.09474302018495338,0.3055537665848601,0.4932882104574347,Train,-0.21573898196220398,0.7090271924196387,-0.13363355770575988,0.43918732429062,-0.22837657789071325,0.43918732429061996,4.932068073506011,0.4391873242906197,153.86180801202454,60.27095871160827
2012-06-01,166.5477,5.121268272399902,5.169573896335967,-0.048305623936064634,-0.15528612476404474,0.10698050082798011,0.17271009419096203,Train,-0.15692153573036194,0.329631629921324,-0.09720071407388757,0.2041812149018677,-0.2524868388379323,0.2041812149018677,4.917087057498034,0.20418121490186802,151.55911221464154,14.98858675996783
2012-07-01,95.17012,4.5661187171936035,5.178703141275209,-0.6125844240816054,-0.20950560227992998,-0.4030788218016754,-0.6507333648744873,Train,-0.10536746680736542,-0.5453658980671219,-0.06526696903751326,-0.33781185276416215,-0.27477257131744326,-0.33781185276416215,4.903930569957765,-0.3378118527641618,149.56511591157135,-54.39499567231354
2012-08-01,71.37759,4.281896591186523,5.187832386214452,-0.9059357950279283,-0.09349418025750252,-0.8124416147704258,-1.3116116182450932,Train,-0.23060163855552673,-1.0810099796895665,-0.14283982010423846,-0.6696017946661873,-0.23633400036174096,-0.6696017946661874,4.951498385852711,-0.6696017946661872,156.9002446053722,-85.5226582406261
2012-09-01,0.0,0.0,5.196961631153694,-5.196961631153694,-0.34040001118438107,-4.8565616199693125,-7.840468200628708,Train,-0.4448760747909546,-7.395592125837753,-0.2755662053828746,-4.580995414586438,-0.6159662165672557,-4.580995414586438,4.580995414586438,-4.580995414586438,108.01227593122186,-108.01227593122186
2012-10-01,214.13277,5.371255397796631,5.2060908760929365,0.16516452170369433,0.18856873854451964,-0.023404216840825304,-0.03778393692084344,Train,-0.5855399966239929,0.5477560597031494,-0.36269658925891884,0.3392923724180935,-0.1741278507143992,0.3392923724180935,5.031963025378538,0.3392923724180932,170.13078862234946,44.001978101283356
2012-11-01,237.9253,5.476150989532471,5.215220121032179,0.26093086850029135,0.21276594913026667,0.04816491937002468,0.07775779414673839,Train,-0.4482356011867523,0.5259933953334908,-0.2776471712815433,0.325812090651568,-0.06488122215127665,0.325812090651568,5.150338898880903,0.325812090651568,191.6363054475498,46.2889875212002
2012-12-01,333.0954,5.811426639556885,5.224349365971421,0.5870772735854635,0.5879182713558541,-0.0008409977703905946,-0.0013577128823887635,Train,-0.3254246115684509,0.32406689868606214,-0.20157529350224626,0.20073429573185567,0.3863429778536078,0.20073429573185564,5.610692343825029,0.20073429573185564,304.25803286860724,28.837365080611505
2013-01-01,285.51035,5.657774448394775,5.233478610910664,0.42429583748411126,0.17309651717414498,0.2511993203099663,0.4055379993144781,Train,-0.12702256441116333,0.5325605637256414,-0.07868062153990606,0.32987994184987235,0.09441589563423892,0.32987994184987235,5.3278945065449035,0.3298799418498719,229.06447392839962,56.44587153058475
2013-02-01,142.75517,4.968111515045166,5.242607855849906,-0.27449634080474006,-0.011845380897944846,-0.2626509599067952,-0.42402560909478293,Train,0.010687071830034256,-0.4347126809248172,0.0066198116683181905,-0.2692707715751134,-0.005225569229626656,-0.2692707715751134,5.23738228662028,-0.2692707715751137,209.15542397688677,-66.40025124739458
2013-03-01,71.37759,4.281896591186523,5.251737100789149,-0.9698405096026255,-0.16664578912366895,-0.8031947204789565,-1.2966833652298875,Train,-0.08809270709753036,-1.208590658132357,-0.05456659594062989,-0.7486281245383266,-0.22121238506429886,-0.7486281245383266,5.03052471572485,-0.7486281245383264,169.88482648429206,-98.50724011954597
2013-04-01,214.13277,5.371255397796631,5.260866345728392,0.11038905206823912,-0.14986417973158594,0.26025323179982507,0.4201546994991642,Train,-0.29867157340049744,0.7188262728996616,-0.185003862427041,0.4452570942268661,-0.334868042158627,0.4452570942268661,4.925998303569765,0.4452570942268661,152.92467942010475,61.20808730352806
2013-05-01,261.71783,5.571080684661865,5.269995590667634,0.30108509399423156,-0.09474302018495338,0.39582811417918495,0.639027770053567,Train,-0.2099268138408661,0.8489545838944331,-0.13003337058624126,0.5258614847654262,-0.22477639077119466,0.5258614847654262,5.045219199896439,0.5258614847654259,172.41443096119272,89.30340351146353
2013-06-01,237.9253,5.476150989532471,5.2791248356068765,0.1970261539255942,-0.15528612476404474,0.35231227868963894,0.5687754905444004,Train,-0.13329318165779114,0.7020686722021915,-0.08256478231630565,0.4348770610059446,-0.2378509070803504,0.4348770610059446,5.041273928526526,0.4348770610059445,171.73161181069696,66.19368115805304
2013-07-01,166.5477,5.121268272399902,5.2882540805461185,-0.1669858081462161,-0.20950560227992998,0.04251979413371387,0.06864426314120753,Train,-0.06251831352710724,0.13116257666831477,-0.038725243729272496,0.08124503786298637,-0.24823084600920248,0.08124503786298637,5.040023234536916,0.08124503786298654,171.5157124621415,-4.968013487532119
2013-08-01,190.34024,5.254053115844727,5.297383325485361,-0.04333020964063472,-0.09349418025750252,0.050163970616867795,0.08098507693624404,Train,0.032618626952171326,0.04836644998407272,0.020204708149866493,0.029959262467001303,-0.07328947210763602,0.0299592624670013,5.224093853377726,0.02995926246700087,206.3812606193614,-16.041020140845774
2013-09-01,166.5477,5.121268272399902,5.306512570424604,-0.18524429802470177,-0.34040001118438107,0.1551557131596793,0.2504845053694637,Train,0.03378477692604065,0.21669972844342306,0.020927047563955033,0.13422866559572427,-0.31947296362042604,0.13422866559572427,4.987039606804178,0.13422866559572455,162.6131322342386,3.9345667403707694
2013-10-01,261.71783,5.571080684661865,5.315641815363846,0.2554388692980192,0.18856873854451964,0.06687013075349954,0.10795562267528888,Train,0.05867964029312134,0.049275982382167544,0.0363474835467512,0.03052264720674834,0.22491622209127082,0.030522647206748355,5.540558037455117,0.030522647206748132,283.58247951677885,-21.864645044122597
2013-11-01,237.9253,5.476150989532471,5.324771060303089,0.15137992922938182,0.21276594913026667,-0.06138601990088485,-0.09910203445520989,Train,0.09260356426239014,-0.1917055987176,0.05736072190599825,-0.1187467418068831,0.2701266710362649,-0.1187467418068831,5.594897731339354,-0.11874674180688327,299.4744771811384,-61.54918421238841
2013-12-01,356.88794,5.88021993637085,5.333900305242331,0.5463196311285188,0.5879182713558541,-0.04159864022733528,-0.06715714561321212,Train,0.10886306315660477,-0.1760202087698169,0.06743221971313741,-0.1090308599404727,0.6553504910689915,-0.10903085994047268,5.989250796311322,-0.10903085994047235,444.73111133899124,-87.84317188586624
2014-01-01,475.8506,6.167203426361084,5.343029550181574,0.8241738761795103,0.17309651717414498,0.6510773590053653,1.0511039967949884,Train,0.10820909589529037,0.9428949008996981,0.0670271377434457,0.5840502212619196,0.2401236549175907,0.5840502212619196,5.583153205099165,0.5840502212619194,295.9661887182315,179.88439721926852
