,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,142.75517,4.968111515045166,4.937327071938441,0.030784443106725234,-0.1435469539096775,0.17433139701640274,0.2814822777248826,Train,0.2814822777248826,0.0,0.17433139701640274,0.0,0.030784443106725234,0.0,4.968111515045166,0.0,158.01141031160222,-15.256237582110032
2010-05-01,214.13277,5.371255397796631,4.946320236284294,0.42493516151233646,-0.08910619732999057,0.514041358842327,0.8299912408670586,Train,0.8299912408670586,0.0,0.514041358842327,0.0,0.42493516151233646,0.0,5.371255397796631,0.0,236.96410556957764,-22.831338845944828
2010-06-01,142.75517,4.968111515045166,4.955313400630147,0.01279811441501888,-0.1495132213156928,0.1623113357307117,0.2620742176336149,Train,0.2620742176336149,0.0,0.1623113357307117,0.0,0.01279811441501888,0.0,4.968111515045166,0.0,158.01141031160222,-15.256237582110032
2010-07-01,190.34024,5.254053115844727,4.964306564976001,0.2897465508687258,-0.2035966182381888,0.4933431691069146,0.7965711358761172,Train,0.7965711358761172,0.0,0.4933431691069146,0.0,0.2897465508687258,0.0,5.254053115844727,0.0,210.64652821586284,-20.30628773734722
2010-08-01,118.96265,4.787180423736572,4.973299729321854,-0.1861193055852821,-0.08744911562237233,-0.09867018996290979,-0.15931673978206845,Train,-0.15931673978206845,0.0,-0.09867018996290979,0.0,-0.1861193055852821,0.0,4.787180423736572,0.0,131.69388664713654,-12.731240162761537
2010-09-01,118.96265,4.787180423736572,4.982292893667707,-0.19511246993113485,-0.33421886595586164,0.1391063960247268,0.22460661630248677,Train,0.22460661630248677,0.0,0.1391063960247268,0.0,-0.19511246993113485,0.0,4.787180423736572,0.0,131.69388664713654,-12.731240162761537
2010-10-01,95.17012,4.5661187171936035,4.991286058013561,-0.4251673408199572,0.1948859643664281,-0.6200533051863854,-1.0011622670486815,Train,-0.08207733929157257,-0.9190849277571089,-0.0508332437045086,-0.5692200614818768,0.14405272066191951,-0.5692200614818768,5.1353387786754805,-0.569220061481877,186.95512287853887,-91.78500263928106
2010-11-01,118.96265,4.787180423736572,5.000279222359414,-0.2130987986228421,0.21921925554556435,-0.4323180541684064,-0.6980376035044479,Train,-0.6848433613777161,-0.013194242126731814,-0.4241464183513409,-0.008171635817065481,-0.20492716280577658,-0.008171635817065509,4.795352059553638,-0.008171635817065592,132.78265521548872,-13.820008731113717
2010-12-01,142.75517,4.968111515045166,5.009272386705268,-0.04116087166010196,0.5945076583645408,-0.6356685300246427,-1.0263752185300792,Train,-0.4875991940498352,-0.538776024480244,-0.30198650291533297,-0.3336820271093098,0.2925211554492078,-0.3336820271093098,5.301793542154476,-0.33368202710930994,220.99569498410338,-78.2405222546112
2011-01-01,166.5477,5.121268272399902,5.018265551051121,0.10300272134878163,0.17982198477622088,-0.07681926342743925,-0.1240353809627812,Train,-0.5410706400871277,0.41703525912434647,-0.3351031593652973,0.25828389593785805,-0.1552811745890764,0.25828389593785805,4.862984376462045,0.2582838959378577,142.1436718339904,24.40402714061898
2011-02-01,214.13277,5.371255397796631,5.027258715396974,0.34399668239965653,-0.0049838327024797225,0.34898051510213624,0.5634775602888649,Train,0.15675613284111023,0.40672142744775464,0.09708432036985695,0.2518961947322793,0.09210048766737723,0.2518961947322793,5.119359203064351,0.25189619473227953,183.9755493430881,30.157217380544722
2011-03-01,166.5477,5.121268272399902,5.036251879742828,0.08501639265707439,-0.15964816033481474,0.24466455299188913,0.39504493644491,Train,0.3638869524002075,0.03115798404470249,0.22536737048139102,0.019297182510498112,0.06571921014657628,0.019297182510498112,5.101971089889404,0.019297182510498168,180.78697553506677,-14.239276560457398
2011-04-01,166.5477,5.121268272399902,5.045245044088681,0.07602322831122166,-0.1435469539096775,0.21957018222089916,0.3545265859722963,Train,0.39579832553863525,-0.04127173956633895,0.2451311520768035,-0.025560969855904336,0.101584198167126,-0.025560969855904336,5.146829242255807,-0.025560969855904503,189.12726996205558,-22.579570987446203
2011-05-01,261.71783,5.571080684661865,5.054238208434534,0.5168424762273309,-0.08910619732999057,0.6059486735573215,0.9783883783208481,Train,0.28647780418395996,0.6919105741368882,0.177425293774246,0.42852337978307553,0.08831909644425544,0.4285233797830755,5.14255730487879,0.4285233797830754,188.3167905623015,73.40104391035476
2011-06-01,166.5477,5.121268272399902,5.063231372780388,0.058036899619514415,-0.1495132213156928,0.20755012093520722,0.3351185258810271,Train,0.5295200943946838,-0.19440156851365675,0.32794951977156905,-0.12039939883636183,0.17843629845587625,-0.12039939883636183,5.241667671236264,-0.12039939883636208,208.04135826066522,-41.493659286055845
2011-07-01,47.58506,3.8833160400390625,5.072224537126241,-1.1889084970871782,-0.2035966182381888,-0.9853118788489894,-1.5909230160170267,Train,0.27549347281455994,-1.8664164888315866,0.17062232966440527,-1.1559342085133948,-0.03297428857378354,-1.1559342085133946,5.039250248552457,-1.1559342085133943,169.73534988029922,-122.15028976067032
2011-08-01,237.9253,5.476150989532471,5.081217701472094,0.3949332880603764,-0.08744911562237233,0.48238240368274876,0.7788734562268681,Train,-0.7259511351585388,1.504824591385407,-0.44960583870763565,0.9319882423903845,-0.5370549543300079,0.9319882423903844,4.544162747142086,0.9319882423903847,103.0661957967798,134.8590971719702
2011-09-01,214.13277,5.371255397796631,5.090210865817948,0.28104453197868295,-0.33421886595586164,0.6152633979345445,0.9934282958512143,Train,0.03944995999336243,0.9539783358578519,0.02443268078356935,0.5908307171509752,-0.3097861851722923,0.5908307171509752,4.780424680645655,0.5908307171509755,130.800462110527,83.3323046131058
2011-10-01,214.13277,5.371255397796631,5.099204030163801,0.2720513676328302,0.1948859643664281,0.07716540326640212,0.12459427185650487,Train,0.32174572348594666,-0.19715145162944178,0.19926789676677395,-0.12210249350037183,0.39415386113320205,-0.12210249350037183,5.493357891297003,-0.12210249350037206,267.8684802032185,-53.735713479585684
