,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.2831534074821115,-1.4230870987879996e-21,0.2831534074821115,6.568485636823029e-18,0.17536783932062802,-0.14405426979064936,0.17536783932062802,4.792743675724538,0.17536783932062772,140.31539842581861,2.4397743036735733,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.8315382842150487,-7.863749014662022e-21,0.8315382842150487,6.564496686190137e-18,0.5150037695533932,-0.08955182021666332,0.5150037695533932,4.856251628243237,0.5150037695533936,149.58116077717997,64.55160594645284,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.26362597518712527,-1.2569237490550736e-21,0.26362597518712527,6.5685885482019744e-18,0.1632737464417778,-0.14997118280122543,0.1632737464417778,4.804837768603388,0.16327374644177794,142.03485666512194,0.7203160643702518,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,0.7981184566400621,-2.8143267602989078e-21,0.7981184566400621,6.5676239883774544e-18,0.49430557981798057,-0.20406691832258123,0.49430557981798057,4.759747536026746,0.49430557981798096,135.72862485346027,54.61161562505535,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.1577614843168969,1.0715480970509915e-20,-0.1577614843168969,6.5760035207633584e-18,-0.0977077792518432,-0.08793175430562446,-0.0977077792518432,4.8848882029884155,-0.09770777925184326,153.95562534666746,-34.99297886229246,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,0.22615868486969365,9.300916252045168e-22,0.22615868486969365,6.5699430512756104e-18,0.14006880673579253,-0.33471384323797376,0.14006880673579253,4.64711161700078,0.14006880673579225,121.16373093905364,-2.201084454678636,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,-0.9996000235330211,1.8866269093238108e-20,-0.9996000235330211,6.581051618593272e-18,-0.6190908944753188,0.1943786484854562,-0.6190908944753188,5.185209611668922,-0.6190908944753186,208.23545494291102,-113.0653347036532,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.6964778761872882,1.6667216042179399e-21,-0.6964778761872882,6.570399274666835e-18,-0.4313556434573401,0.21869960106573258,-0.4313556434573401,5.218536067193912,-0.4313556434573398,215.3260265851982,-96.3633801008232,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,-1.024812765724979,2.624150615021021e-21,-1.024812765724979,6.570992247424678e-18,-0.6347061193135756,0.5939756652858491,-0.6347061193135756,5.6028176343587415,-0.6347061193135755,316.68750762709806,-173.93233489760587,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.12248041836359236,-1.1542937487908394e-20,-0.12248041836359236,6.5622180226955176e-18,-0.0758568527163733,0.17927765309866958,-0.0758568527163733,5.197125125116275,-0.07585685271637299,210.7435155606005,-44.19581658599114,Train
